Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.04853887856006622,0.0001289308856939897,0.09392490983009338,0.2681371867656708,0.23134194314479828,0.11440449208021164,0.24352353811264038,01-01-02-01-02-01-24,65.jpg,02,3
0.04073667153716087,8.746019739191979e-05,0.08457868546247482,0.30896157026290894,0.1942855268716812,0.1219024509191513,0.24944771826267242,01-01-02-01-02-01-24,66.jpg,02,3
0.055146872997283936,8.105953747872263e-05,0.08491484820842743,0.28539806604385376,0.23978465795516968,0.08727499097585678,0.24739950895309448,01-01-02-01-02-01-24,67.jpg,02,3
0.06118309497833252,0.00010813451081048697,0.08717076480388641,0.2536320090293884,0.27672696113586426,0.06953749060630798,0.2516416013240814,01-01-02-01-02-01-24,68.jpg,02,4
0.04046955332159996,7.366439240286127e-05,0.06789107620716095,0.2185811698436737,0.32320645451545715,0.046626120805740356,0.30315202474594116,01-01-02-01-02-01-24,69.jpg,02,4
0.023607658222317696,5.144842725712806e-05,0.0600147619843483,0.33480849862098694,0.2330143004655838,0.03100803680717945,0.31749534606933594,01-01-02-01-02-01-24,7.jpg,02,3
0.033755358308553696,8.67858761921525e-05,0.07514751702547073,0.2278335690498352,0.28378239274024963,0.07854107022285461,0.30085334181785583,01-01-02-01-02-01-24,70.jpg,02,6
0.022843724116683006,6.45620166324079e-05,0.07239984720945358,0.21883796155452728,0.28516218066215515,0.0801653191447258,0.3205264210700989,01-01-02-01-02-01-24,71.jpg,02,6
0.020516889169812202,5.112073995405808e-05,0.08240322023630142,0.21683482825756073,0.2888762950897217,0.10541678965091705,0.28590089082717896,01-01-02-01-02-01-24,72.jpg,02,4
0.024685509502887726,6.843959272373468e-05,0.08813156932592392,0.21760453283786774,0.29266661405563354,0.11043762415647507,0.26640579104423523,01-01-02-01-02-01-24,73.jpg,02,4
0.026117151603102684,6.293610931606963e-05,0.08851440995931625,0.21913522481918335,0.2909727394580841,0.12631855905056,0.24887894093990326,01-01-02-01-02-01-24,74.jpg,02,4
0.027164289727807045,6.202541408129036e-05,0.09552787989377975,0.1912527233362198,0.30626609921455383,0.1257159411907196,0.25401097536087036,01-01-02-01-02-01-24,75.jpg,02,4
0.018813764676451683,6.532866973429918e-05,0.08351576328277588,0.17731422185897827,0.307194322347641,0.11394934356212616,0.29914724826812744,01-01-02-01-02-01-24,76.jpg,02,4
0.02346496470272541,9.819699334912002e-05,0.08151230961084366,0.20904254913330078,0.2945716381072998,0.10704746842384338,0.28426286578178406,01-01-02-01-02-01-24,77.jpg,02,4
0.02707872912287712,9.507258801022545e-05,0.07411611825227737,0.25024744868278503,0.287807822227478,0.09088809043169022,0.269766628742218,01-01-02-01-02-01-24,78.jpg,02,4
0.019435297697782516,4.991598689230159e-05,0.07324446737766266,0.23462043702602386,0.29985135793685913,0.09448418766260147,0.27831441164016724,01-01-02-01-02-01-24,79.jpg,02,4
0.02843724749982357,4.493217056733556e-05,0.07919718325138092,0.23643535375595093,0.29262205958366394,0.03575027361512184,0.3275129199028015,01-01-02-01-02-01-24,8.jpg,02,6
0.032633572816848755,6.0236510762479156e-05,0.08838146179914474,0.26514801383018494,0.244140163064003,0.13425692915916443,0.23537954688072205,01-01-02-01-02-01-24,80.jpg,02,3
0.03960947319865227,6.863884482299909e-05,0.08241265267133713,0.2719719409942627,0.24943727254867554,0.11564985662698746,0.24085021018981934,01-01-02-01-02-01-24,81.jpg,02,3
0.04693486541509628,9.49336972553283e-05,0.09335420280694962,0.2694094777107239,0.24135629832744598,0.12816543877124786,0.22068484127521515,01-01-02-01-02-01-24,82.jpg,02,3
0.03887614607810974,8.726275700610131e-05,0.08312931656837463,0.3275982141494751,0.2245226949453354,0.14826186001300812,0.17752455174922943,01-01-02-01-02-01-24,83.jpg,02,3
0.0304525438696146,6.97686627972871e-05,0.07362616062164307,0.37770992517471313,0.20979736745357513,0.13944868743419647,0.16889551281929016,01-01-02-01-02-01-24,84.jpg,02,3
0.02220829203724861,5.780078936368227e-05,0.07193824648857117,0.3655790686607361,0.22482344508171082,0.1250486522912979,0.19034458696842194,01-01-02-01-02-01-24,85.jpg,02,3
0.023725144565105438,5.9059279010398313e-05,0.06341516971588135,0.3260335326194763,0.25576847791671753,0.0775555670261383,0.2534430921077728,01-01-02-01-02-01-24,86.jpg,02,3
0.02412167191505432,7.542528328485787e-05,0.06665243208408356,0.30675122141838074,0.24949099123477936,0.08100055158138275,0.2719077467918396,01-01-02-01-02-01-24,87.jpg,02,3
0.021333890035748482,8.142922888509929e-05,0.0669042244553566,0.3219567537307739,0.2350560873746872,0.09020832926034927,0.26445937156677246,01-01-02-01-02-01-24,88.jpg,02,3
0.02315647527575493,8.244353375630453e-05,0.07297784835100174,0.34656891226768494,0.2426096349954605,0.09727161377668381,0.2173331379890442,01-01-02-01-02-01-24,89.jpg,02,3
0.02577192708849907,4.685069507104345e-05,0.0769231915473938,0.210137277841568,0.3032821714878082,0.03768501803278923,0.3461535573005676,01-01-02-01-02-01-24,9.jpg,02,6
0.027626365423202515,8.071902993833646e-05,0.06879287213087082,0.3287506103515625,0.26629239320755005,0.08049946278333664,0.22795768082141876,01-01-02-01-02-01-24,90.jpg,02,3
0.026118317618966103,7.615590584464371e-05,0.06811674684286118,0.29538050293922424,0.27671417593955994,0.08130631595849991,0.2522878646850586,01-01-02-01-02-01-24,91.jpg,02,3
0.03016863390803337,7.356815331149846e-05,0.06793498247861862,0.2925460636615753,0.27391618490219116,0.07932931929826736,0.25603124499320984,01-01-02-01-02-01-24,92.jpg,02,3
0.03492888808250427,7.060569623718038e-05,0.07245977222919464,0.2931177020072937,0.2871052324771881,0.07759102433919907,0.23472681641578674,01-01-02-01-02-01-24,93.jpg,02,3
0.03516868129372597,6.549704994540662e-05,0.0712442621588707,0.2982628047466278,0.2943214178085327,0.07033876329660416,0.2305985689163208,01-01-02-01-02-01-24,94.jpg,02,3
0.040977004915475845,6.837252294644713e-05,0.07621607184410095,0.29757270216941833,0.2934316098690033,0.06408137083053589,0.22765280306339264,01-01-02-01-02-01-24,95.jpg,02,3
0.039008188992738724,7.068960258038715e-05,0.07609416544437408,0.29770535230636597,0.28643283247947693,0.0636129304766655,0.23707586526870728,01-01-02-01-02-01-24,96.jpg,02,3
0.02982068806886673,6.61804442643188e-05,0.07516642659902573,0.26762479543685913,0.2953749895095825,0.06906206160783768,0.2628850042819977,01-01-02-01-02-01-24,97.jpg,02,4
0.021565726026892662,6.0217873397050425e-05,0.07043042778968811,0.24216978251934052,0.2971869707107544,0.06715543568134308,0.30143144726753235,01-01-02-01-02-01-24,98.jpg,02,6
0.021780341863632202,6.0247806686675176e-05,0.07548253238201141,0.20548748970031738,0.3148023188114166,0.0636729970574379,0.31871411204338074,01-01-02-01-02-01-24,99.jpg,02,6
0.04971744492650032,0.00010931173892458901,0.08711033314466476,0.2678905725479126,0.30746379494667053,0.07285276800394058,0.21485574543476105,01-01-02-01-02-02-24,1.jpg,02,4
0.07076723128557205,0.00011998938134638593,0.08317561447620392,0.22258463501930237,0.353301465511322,0.016194822266697884,0.2538561224937439,01-01-02-01-02-02-24,10.jpg,02,4
0.046806033700704575,5.9228448662906885e-05,0.08277815580368042,0.22392354905605316,0.37252211570739746,0.05422689765691757,0.21968397498130798,01-01-02-01-02-02-24,100.jpg,02,4
0.048086222261190414,7.101665687514469e-05,0.08742192387580872,0.2416839450597763,0.3284972012042999,0.06724566966295242,0.22699406743049622,01-01-02-01-02-02-24,101.jpg,02,4
0.06002229452133179,0.00011685262143146247,0.11147084087133408,0.28215330839157104,0.26297232508659363,0.09802181273698807,0.18524262309074402,01-01-02-01-02-02-24,102.jpg,02,3
0.056024450808763504,0.00012795643124263734,0.09659571200609207,0.3131471574306488,0.24036261439323425,0.12794353067874908,0.1657986044883728,01-01-02-01-02-02-24,103.jpg,02,3
0.05247208848595619,0.00013843759370502084,0.08546445518732071,0.3366585373878479,0.23652543127536774,0.12360076606273651,0.16514034569263458,01-01-02-01-02-02-24,104.jpg,02,3
0.06028296425938606,0.00014866937999613583,0.08815309405326843,0.3497443199157715,0.22106578946113586,0.1355239450931549,0.14508125185966492,01-01-02-01-02-02-24,105.jpg,02,3
0.05940569192171097,0.00015488940698560327,0.09330455213785172,0.33803191781044006,0.22410230338573456,0.13131022453308105,0.15369047224521637,01-01-02-01-02-02-24,106.jpg,02,3
0.05777999013662338,0.00014953459321986884,0.09589008241891861,0.34857892990112305,0.21474595367908478,0.12640109658241272,0.15645438432693481,01-01-02-01-02-02-24,107.jpg,02,3
0.05211149901151657,0.0001427445386070758,0.09426815062761307,0.3638753890991211,0.19501355290412903,0.14197389781475067,0.1526147872209549,01-01-02-01-02-02-24,108.jpg,02,3
0.060104548931121826,0.00014138234837446362,0.11092141270637512,0.3441057503223419,0.19750121235847473,0.14184728264808655,0.14537842571735382,01-01-02-01-02-02-24,109.jpg,02,3
0.05732506886124611,9.171789861284196e-05,0.08742784708738327,0.22171936929225922,0.35340750217437744,0.01987088844180107,0.2601575553417206,01-01-02-01-02-02-24,11.jpg,02,4
0.047550443559885025,0.00011601735604926944,0.10179775208234787,0.33571651577949524,0.21777495741844177,0.13818256556987762,0.15886172652244568,01-01-02-01-02-02-24,110.jpg,02,3
0.049989476799964905,0.00011120781709905714,0.10529027879238129,0.3399743139743805,0.22124889492988586,0.11964258551597595,0.16374324262142181,01-01-02-01-02-02-24,111.jpg,02,3
0.0483352355659008,7.636341615580022e-05,0.09887105971574783,0.23635846376419067,0.33684659004211426,0.0289459191262722,0.25056639313697815,01-01-02-01-02-02-24,12.jpg,02,4
0.04338174685835838,7.996025669854134e-05,0.09754126518964767,0.2524496018886566,0.32906728982925415,0.03227292373776436,0.2452072650194168,01-01-02-01-02-02-24,13.jpg,02,4
0.04263852536678314,7.862100756028667e-05,0.09729550778865814,0.27440640330314636,0.3151215612888336,0.03354079648852348,0.23691855370998383,01-01-02-01-02-02-24,14.jpg,02,4
0.03964492678642273,6.899791333125904e-05,0.09341908246278763,0.2684244215488434,0.32706987857818604,0.03060966357588768,0.24076293408870697,01-01-02-01-02-02-24,15.jpg,02,4
0.05226331576704979,0.00011496379738673568,0.0887131616473198,0.28095543384552,0.2986745536327362,0.02906440757215023,0.2502141296863556,01-01-02-01-02-02-24,16.jpg,02,4
0.05044037848711014,9.962823969544843e-05,0.07729288190603256,0.28015372157096863,0.2946836054325104,0.024072730913758278,0.2732570469379425,01-01-02-01-02-02-24,17.jpg,02,4
0.04067442566156387,7.524042302975431e-05,0.07134844362735748,0.23843859136104584,0.3139318823814392,0.02485639974474907,0.31067508459091187,01-01-02-01-02-02-24,18.jpg,02,4
0.037957750260829926,6.198963092174381e-05,0.06486482918262482,0.2428162544965744,0.3192000091075897,0.022579671815037727,0.31251955032348633,01-01-02-01-02-02-24,19.jpg,02,4
0.04729373753070831,9.592957212589681e-05,0.08072292059659958,0.2785146236419678,0.3018552362918854,0.07182911783456802,0.2196882963180542,01-01-02-01-02-02-24,2.jpg,02,4
0.04380684718489647,7.802843902027234e-05,0.06559034436941147,0.22790585458278656,0.3355008363723755,0.021862274035811424,0.30525580048561096,01-01-02-01-02-02-24,20.jpg,02,4
0.0421341247856617,8.574938692618161e-05,0.06336824595928192,0.2396840900182724,0.34260445833206177,0.024688299745321274,0.28743502497673035,01-01-02-01-02-02-24,21.jpg,02,4
0.04186004400253296,9.501718886895105e-05,0.06323611736297607,0.2558683753013611,0.32456326484680176,0.024345388635993004,0.2900318503379822,01-01-02-01-02-02-24,22.jpg,02,4
0.038635216653347015,9.647475962992758e-05,0.05554276332259178,0.28179383277893066,0.31718605756759644,0.025792207568883896,0.28095346689224243,01-01-02-01-02-02-24,23.jpg,02,4
0.04488826170563698,9.96659291558899e-05,0.061170049011707306,0.2886807918548584,0.31705397367477417,0.03387024626135826,0.2542370557785034,01-01-02-01-02-02-24,24.jpg,02,4
0.05475126579403877,9.616433817427605e-05,0.061451759189367294,0.24827070534229279,0.3364655375480652,0.03231567144393921,0.26664894819259644,01-01-02-01-02-02-24,25.jpg,02,4
0.05040103942155838,7.91898783063516e-05,0.06121624633669853,0.23532895743846893,0.3348630666732788,0.03959129378199577,0.2785201668739319,01-01-02-01-02-02-24,26.jpg,02,4
0.0702742487192154,0.00010070461576106027,0.06733471155166626,0.1999351680278778,0.34972572326660156,0.0310470350086689,0.28158238530158997,01-01-02-01-02-02-24,27.jpg,02,4
0.06807591766119003,9.970201790565625e-05,0.07239869982004166,0.2186984419822693,0.345881849527359,0.04160700738430023,0.253238320350647,01-01-02-01-02-02-24,28.jpg,02,4
0.06732393056154251,6.088485679356381e-05,0.07166235893964767,0.1792588084936142,0.37325018644332886,0.025811724364757538,0.28263217210769653,01-01-02-01-02-02-24,29.jpg,02,4
0.05619630590081215,8.959264232544228e-05,0.07793000340461731,0.24347779154777527,0.31741535663604736,0.05851868912577629,0.24637219309806824,01-01-02-01-02-02-24,3.jpg,02,4
0.06741739809513092,4.056833131471649e-05,0.07510903477668762,0.1364862024784088,0.394303560256958,0.01606648974120617,0.3105767071247101,01-01-02-01-02-02-24,30.jpg,02,4
0.08898649364709854,5.510732444236055e-05,0.07322724908590317,0.14725074172019958,0.38814473152160645,0.013767579570412636,0.28856807947158813,01-01-02-01-02-02-24,31.jpg,02,4
0.0969802662730217,5.1174087275285274e-05,0.0937015637755394,0.20507249236106873,0.3562949597835541,0.014717662706971169,0.2331819087266922,01-01-02-01-02-02-24,32.jpg,02,4
0.09623357653617859,4.579320375341922e-05,0.09097561240196228,0.21589934825897217,0.3477742075920105,0.009825366549193859,0.23924611508846283,01-01-02-01-02-02-24,33.jpg,02,4
0.06675701588392258,4.068659109179862e-05,0.07669095695018768,0.20032189786434174,0.37494581937789917,0.006861915811896324,0.27438169717788696,01-01-02-01-02-02-24,34.jpg,02,4
0.05519841983914375,4.2331830627517775e-05,0.08693040162324905,0.19273680448532104,0.31259676814079285,0.009828044101595879,0.34266722202301025,01-01-02-01-02-02-24,35.jpg,02,6
0.04370468854904175,4.230714330333285e-05,0.07428928464651108,0.1600998193025589,0.3514197766780853,0.008765799924731255,0.3616783320903778,01-01-02-01-02-02-24,36.jpg,02,6
0.05547121539711952,8.744300430407748e-05,0.07034396380186081,0.18479755520820618,0.3452679216861725,0.01400748547166586,0.3300244212150574,01-01-02-01-02-02-24,37.jpg,02,4
0.08034533262252808,0.0001502853847341612,0.06338527798652649,0.16637015342712402,0.34223198890686035,0.01462690718472004,0.3328900635242462,01-01-02-01-02-02-24,38.jpg,02,4
0.09790760278701782,0.00015290087321773171,0.07037339359521866,0.19859346747398376,0.33468538522720337,0.018562819808721542,0.2797244191169739,01-01-02-01-02-02-24,39.jpg,02,4
0.07826289534568787,0.00010551604646025226,0.08519408851861954,0.2100401222705841,0.33811071515083313,0.051899731159210205,0.23638691008090973,01-01-02-01-02-02-24,4.jpg,02,4
0.0962272360920906,0.00012541035539470613,0.07826085388660431,0.15523716807365417,0.38393157720565796,0.017672033980488777,0.2685457170009613,01-01-02-01-02-02-24,40.jpg,02,4
0.09480974078178406,0.00012541399337351322,0.08717367798089981,0.16817766427993774,0.35345813632011414,0.02425224706530571,0.2720031142234802,01-01-02-01-02-02-24,41.jpg,02,4
0.07234849780797958,8.486700971843675e-05,0.06578727811574936,0.20740297436714172,0.31859055161476135,0.02020939067006111,0.3155764639377594,01-01-02-01-02-02-24,42.jpg,02,4
0.07136503607034683,8.264464850071818e-05,0.06239717826247215,0.2091885358095169,0.3323585093021393,0.021344492211937904,0.30326351523399353,01-01-02-01-02-02-24,43.jpg,02,4
0.08297090232372284,7.038038165774196e-05,0.06876378506422043,0.23094859719276428,0.33163517713546753,0.02379554882645607,0.26181572675704956,01-01-02-01-02-02-24,44.jpg,02,4
0.08279219269752502,7.922970689833164e-05,0.07685419917106628,0.21238306164741516,0.3623366057872772,0.028872299939393997,0.23668240010738373,01-01-02-01-02-02-24,45.jpg,02,4
0.08602040261030197,9.988459351006895e-05,0.07756434381008148,0.17657721042633057,0.3572503328323364,0.030787432566285133,0.2717004716396332,01-01-02-01-02-02-24,46.jpg,02,4
0.089948870241642,0.0001336954883299768,0.07498332113027573,0.18156978487968445,0.34516578912734985,0.028154406696558,0.2800442576408386,01-01-02-01-02-02-24,47.jpg,02,4
0.0820731520652771,0.00012739498924929649,0.07146196812391281,0.18118774890899658,0.3572453558444977,0.025810997933149338,0.2820934057235718,01-01-02-01-02-02-24,48.jpg,02,4
0.08028542995452881,0.00013330968795344234,0.0757683515548706,0.16907943785190582,0.3715231716632843,0.028929542750120163,0.274280846118927,01-01-02-01-02-02-24,49.jpg,02,4
0.10297608375549316,0.00017119350377470255,0.10137681663036346,0.17393891513347626,0.3299783170223236,0.058020271360874176,0.23353832960128784,01-01-02-01-02-02-24,5.jpg,02,4
0.083195760846138,0.00012396942474879324,0.0800747275352478,0.17348656058311462,0.3759339451789856,0.029148008674383163,0.25803709030151367,01-01-02-01-02-02-24,50.jpg,02,4
0.07002037763595581,7.144107075873762e-05,0.07950248569250107,0.14778727293014526,0.4146610200405121,0.022180629894137383,0.2657768130302429,01-01-02-01-02-02-24,51.jpg,02,4
0.0701758936047554,5.857943688170053e-05,0.07459001988172531,0.14804624021053314,0.414370059967041,0.015232261270284653,0.27752694487571716,01-01-02-01-02-02-24,52.jpg,02,4
0.07262758910655975,7.139358058338985e-05,0.08322100341320038,0.2209404557943344,0.36459895968437195,0.020483944565057755,0.2380567342042923,01-01-02-01-02-02-24,53.jpg,02,4
0.059353191405534744,0.00011892282782355323,0.09163465350866318,0.17753788828849792,0.4089415669441223,0.02852991595864296,0.23388385772705078,01-01-02-01-02-02-24,54.jpg,02,4
0.06633616983890533,9.703004616312683e-05,0.12228626012802124,0.1525861620903015,0.4224534034729004,0.025848155841231346,0.21039284765720367,01-01-02-01-02-02-24,55.jpg,02,4
0.06572088599205017,7.362062024185434e-05,0.12478010356426239,0.1407463699579239,0.42078346014022827,0.034766774624586105,0.2131287306547165,01-01-02-01-02-02-24,56.jpg,02,4
0.06025848910212517,7.093047315720469e-05,0.1042942926287651,0.14375317096710205,0.4232335388660431,0.038064245134592056,0.2303253561258316,01-01-02-01-02-02-24,57.jpg,02,4
0.09194091707468033,0.00011220623855479062,0.15153875946998596,0.14352644979953766,0.4083280861377716,0.035611916333436966,0.16894173622131348,01-01-02-01-02-02-24,58.jpg,02,4
0.10630959272384644,0.0001402940833941102,0.16031834483146667,0.13522295653820038,0.3999800384044647,0.03358553349971771,0.16444319486618042,01-01-02-01-02-02-24,59.jpg,02,4
0.11007612198591232,0.00023258445435203612,0.10222580283880234,0.15794020891189575,0.3325161039829254,0.05256640538573265,0.24444274604320526,01-01-02-01-02-02-24,6.jpg,02,4
0.06677887588739395,0.00010112950985785574,0.15444327890872955,0.13302645087242126,0.4050637483596802,0.05549709498882294,0.1850893795490265,01-01-02-01-02-02-24,60.jpg,02,4
0.0959237590432167,9.418509580427781e-05,0.16167035698890686,0.18354780972003937,0.32841727137565613,0.07189281284809113,0.1584538370370865,01-01-02-01-02-02-24,61.jpg,02,4
0.16964006423950195,0.00017752940766513348,0.133571594953537,0.17623934149742126,0.3350774347782135,0.03466927632689476,0.15062479674816132,01-01-02-01-02-02-24,62.jpg,02,4
0.046399835497140884,2.4239114281954244e-05,0.07622089982032776,0.24519073963165283,0.38796883821487427,0.03193026781082153,0.2122652232646942,01-01-02-01-02-02-24,63.jpg,02,4
0.06308727711439133,3.293891859357245e-05,0.10657079517841339,0.3131561577320099,0.3311353623867035,0.0329611673951149,0.15305626392364502,01-01-02-01-02-02-24,64.jpg,02,4
0.049465157091617584,4.197644011583179e-05,0.10185238718986511,0.3383914530277252,0.31652161478996277,0.038167089223861694,0.15556031465530396,01-01-02-01-02-02-24,65.jpg,02,3
0.04291459172964096,3.018153802258894e-05,0.10565505176782608,0.26120296120643616,0.3883674144744873,0.02992001734673977,0.17190983891487122,01-01-02-01-02-02-24,66.jpg,02,4
0.039453018456697464,4.0967173845274374e-05,0.10895030200481415,0.3056320250034332,0.3467431962490082,0.04139357805252075,0.15778687596321106,01-01-02-01-02-02-24,67.jpg,02,4
0.05437161773443222,3.1427789508597925e-05,0.09783092141151428,0.299458384513855,0.35843268036842346,0.02833714336156845,0.16153785586357117,01-01-02-01-02-02-24,68.jpg,02,4
0.0520484559237957,4.9782673158915713e-05,0.13501881062984467,0.2628007233142853,0.36337098479270935,0.04728631302714348,0.1394249051809311,01-01-02-01-02-02-24,69.jpg,02,4
0.09521415084600449,0.00012801580305676907,0.07610134035348892,0.14515875279903412,0.3629406988620758,0.03348241001367569,0.28697460889816284,01-01-02-01-02-02-24,7.jpg,02,4
0.04078571870923042,3.953610939788632e-05,0.1204858049750328,0.14721772074699402,0.45707207918167114,0.027898604050278664,0.2065005749464035,01-01-02-01-02-02-24,70.jpg,02,4
0.0287163108587265,2.8511818527476862e-05,0.10610218346118927,0.16531015932559967,0.44068509340286255,0.02556944638490677,0.23358824849128723,01-01-02-01-02-02-24,71.jpg,02,4
0.030402932316064835,5.216868157731369e-05,0.09931112080812454,0.13828186690807343,0.43241608142852783,0.024859590455889702,0.27467629313468933,01-01-02-01-02-02-24,72.jpg,02,4
0.038738008588552475,6.175805174279958e-05,0.10851012170314789,0.15482722222805023,0.3961474299430847,0.0250763688236475,0.27663910388946533,01-01-02-01-02-02-24,73.jpg,02,4
0.03898793086409569,5.4253541748039424e-05,0.12150508910417557,0.1864134669303894,0.36321571469306946,0.025817817077040672,0.2640056908130646,01-01-02-01-02-02-24,74.jpg,02,4
0.031108055263757706,5.432018224382773e-05,0.11694543808698654,0.22371044754981995,0.35319390892982483,0.032667823135852814,0.2423199862241745,01-01-02-01-02-02-24,75.jpg,02,4
0.024425474926829338,4.260133937350474e-05,0.10685306787490845,0.2149258852005005,0.36547374725341797,0.04278714954853058,0.24549198150634766,01-01-02-01-02-02-24,76.jpg,02,4
0.025695791468024254,4.222983989166096e-05,0.09619514644145966,0.20614123344421387,0.34942325949668884,0.05650503560900688,0.2659972310066223,01-01-02-01-02-02-24,77.jpg,02,4
0.020210025832057,3.528049637679942e-05,0.07012152671813965,0.18424038589000702,0.38455384969711304,0.0468573272228241,0.29398155212402344,01-01-02-01-02-02-24,78.jpg,02,4
0.031030727550387383,6.58501812722534e-05,0.06758657097816467,0.19123506546020508,0.35274139046669006,0.05470254272222519,0.30263787508010864,01-01-02-01-02-02-24,79.jpg,02,4
0.09542187303304672,0.00013626784493681043,0.07146047800779343,0.17351636290550232,0.37423789501190186,0.01994701288640499,0.2652801275253296,01-01-02-01-02-02-24,8.jpg,02,4
0.03999561816453934,9.46257496252656e-05,0.09799177199602127,0.2035408914089203,0.30238988995552063,0.0553186871111393,0.3006685674190521,01-01-02-01-02-02-24,80.jpg,02,4
0.049219563603401184,7.562974496977404e-05,0.08285532891750336,0.24172575771808624,0.2894158363342285,0.04850320145487785,0.28820472955703735,01-01-02-01-02-02-24,81.jpg,02,4
0.03592197969555855,8.596008410677314e-05,0.06261535733938217,0.23293869197368622,0.29834049940109253,0.03786242753267288,0.33223509788513184,01-01-02-01-02-02-24,82.jpg,02,6
0.040639184415340424,0.00010029270924860612,0.06548508256673813,0.2398521900177002,0.28677546977996826,0.04209046810865402,0.32505735754966736,01-01-02-01-02-02-24,83.jpg,02,6
0.04437921196222305,0.00010837486479431391,0.06466803699731827,0.2978277802467346,0.2577641010284424,0.05123192444443703,0.2840205430984497,01-01-02-01-02-02-24,84.jpg,02,3
0.04230019450187683,0.00010168943117605522,0.06181837245821953,0.2753632962703705,0.2822721302509308,0.04353383183479309,0.29461050033569336,01-01-02-01-02-02-24,85.jpg,02,6
0.03993374854326248,5.587523992289789e-05,0.0601617731153965,0.22076182067394257,0.31837955117225647,0.029393039643764496,0.33131423592567444,01-01-02-01-02-02-24,86.jpg,02,6
0.05407349020242691,5.906738806515932e-05,0.061061833053827286,0.17825619876384735,0.35180285573005676,0.026343300938606262,0.3284032940864563,01-01-02-01-02-02-24,87.jpg,02,4
0.058725155889987946,5.126523683429696e-05,0.059048138558864594,0.1605978161096573,0.36841994524002075,0.023349933326244354,0.32980775833129883,01-01-02-01-02-02-24,88.jpg,02,4
0.05413590371608734,3.948848825530149e-05,0.05660124495625496,0.1490582823753357,0.39816200733184814,0.023299934342503548,0.31870317459106445,01-01-02-01-02-02-24,89.jpg,02,4
0.08830778300762177,0.00014190479123499244,0.09070582687854767,0.18998098373413086,0.3489757776260376,0.019111277535557747,0.2627764344215393,01-01-02-01-02-02-24,9.jpg,02,4
0.05098993331193924,4.13578309235163e-05,0.05418312922120094,0.13166745007038116,0.4172070622444153,0.02018197812139988,0.3257290720939636,01-01-02-01-02-02-24,90.jpg,02,4
0.055242374539375305,4.6931381803005934e-05,0.05979757755994797,0.14922747015953064,0.41346949338912964,0.02713179588317871,0.2950843572616577,01-01-02-01-02-02-24,91.jpg,02,4
0.06286792457103729,6.198571645654738e-05,0.06673600524663925,0.1755155473947525,0.4012298882007599,0.03622961789369583,0.25735902786254883,01-01-02-01-02-02-24,92.jpg,02,4
0.05569509416818619,5.551380309043452e-05,0.06117436662316322,0.2037208378314972,0.3791258931159973,0.03805144503712654,0.26217687129974365,01-01-02-01-02-02-24,93.jpg,02,4
0.047773897647857666,5.500795668922365e-05,0.05986512452363968,0.21373039484024048,0.3761301338672638,0.04139740392565727,0.26104795932769775,01-01-02-01-02-02-24,94.jpg,02,4
0.04249921068549156,5.266331572784111e-05,0.05210897698998451,0.2337389439344406,0.37033069133758545,0.04213505610823631,0.2591344118118286,01-01-02-01-02-02-24,95.jpg,02,4
0.04926551505923271,6.250917067518458e-05,0.06123042479157448,0.22904932498931885,0.37142354249954224,0.04656652361154556,0.24240218102931976,01-01-02-01-02-02-24,96.jpg,02,4
0.05687261000275612,6.146525993244722e-05,0.0678698942065239,0.23789125680923462,0.35807645320892334,0.045949969440698624,0.2332782745361328,01-01-02-01-02-02-24,97.jpg,02,4
0.05850236490368843,5.8298955991631374e-05,0.07451729476451874,0.22835807502269745,0.36531996726989746,0.045086316764354706,0.22815768420696259,01-01-02-01-02-02-24,98.jpg,02,4
0.057396139949560165,6.104646308813244e-05,0.0821281224489212,0.23038700222969055,0.364793986082077,0.045505087822675705,0.21972861886024475,01-01-02-01-02-02-24,99.jpg,02,4
0.09120546281337738,0.00017139608098659664,0.052091293036937714,0.32425615191459656,0.27573326230049133,0.049475111067295074,0.2070673406124115,01-01-02-02-01-01-24,1.jpg,02,3
0.12919703125953674,0.00016982232045847923,0.052000705152750015,0.24492456018924713,0.2988094985485077,0.038278255611658096,0.23662011325359344,01-01-02-02-01-01-24,10.jpg,02,4
0.04096373915672302,7.586256833747029e-05,0.04412807896733284,0.384545236825943,0.23108963668346405,0.03101922944188118,0.268178254365921,01-01-02-02-01-01-24,100.jpg,02,3
0.03828003630042076,6.278006912907586e-05,0.04438062757253647,0.3817475736141205,0.2350653111934662,0.028431065380573273,0.2720326781272888,01-01-02-02-01-01-24,101.jpg,02,3
0.037017643451690674,6.79860168020241e-05,0.04666224122047424,0.3502432107925415,0.2548910975456238,0.030606690794229507,0.28051111102104187,01-01-02-02-01-01-24,102.jpg,02,3
0.035424306988716125,7.05028505763039e-05,0.043234895914793015,0.3529898226261139,0.26014286279678345,0.02960064820945263,0.27853691577911377,01-01-02-02-01-01-24,103.jpg,02,3
0.03637128323316574,6.934101111255586e-05,0.045299652963876724,0.3488381505012512,0.25936147570610046,0.02999299205839634,0.28006711602211,01-01-02-02-01-01-24,104.jpg,02,3
0.039095304906368256,6.722665420966223e-05,0.04526917263865471,0.3535764813423157,0.26394176483154297,0.024577127769589424,0.2734728455543518,01-01-02-02-01-01-24,105.jpg,02,3
