Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.1280297189950943,0.48040443658828735,0.029786355793476105,0.00048813887406140566,0.21692539751529694,0.006953209638595581,0.13741275668144226,01-01-05-01-01-01-14,40.png,05,1
0.17642270028591156,0.022922785952687263,0.08092912286520004,0.0008853392209857702,0.10698922723531723,0.47732219099998474,0.13452859222888947,01-01-05-01-01-01-14,41.png,05,5
0.18902836740016937,0.024213843047618866,0.07854466140270233,0.0015567094087600708,0.17454388737678528,0.32781633734703064,0.20429617166519165,01-01-05-01-01-01-14,42.png,05,5
0.11806174367666245,0.022478459402918816,0.06654283404350281,0.0014533557696267962,0.4417775869369507,0.013736662454903126,0.3359493613243103,01-01-05-01-01-01-14,43.png,05,4
0.03860779106616974,0.00023118595709092915,0.08344100415706635,0.0021288071293383837,0.556483805179596,0.0010189464082941413,0.3180885314941406,01-01-05-01-01-01-14,44.png,05,4
0.04849080741405487,0.00022966702817939222,0.08815688639879227,0.0037852912209928036,0.5347305536270142,0.00167184101883322,0.3229348957538605,01-01-05-01-01-01-14,45.png,05,4
0.03239341452717781,0.00015066468040458858,0.03335237875580788,0.022451559081673622,0.1130518838763237,0.006592672783881426,0.7920074462890625,01-01-05-01-01-01-14,46.png,05,6
0.08879692852497101,0.0009344229474663734,0.05850471183657646,0.009962218813598156,0.0973011702299118,0.143641397356987,0.6008591055870056,01-01-05-01-01-01-14,47.png,05,6
0.01862150803208351,0.0003774681536015123,0.017969807609915733,0.0007181120454333723,0.004463707096874714,0.935072660446167,0.022776758298277855,01-01-05-01-01-01-14,48.png,05,5
0.007982445880770683,0.00021571767865680158,0.011114063672721386,0.0005499589024111629,0.001626860350370407,0.9728946685791016,0.005616327747702599,01-01-05-01-01-01-14,49.png,05,5
0.0062982551753520966,0.0001802365732146427,0.008585545234382153,0.0005186080234125257,0.001462488085962832,0.9761462211608887,0.006808625068515539,01-01-05-01-01-01-14,50.png,05,5
0.004892066586762667,0.00022145325783640146,0.008706443011760712,0.0005066505400463939,0.0012403385480865836,0.9790410995483398,0.005391960963606834,01-01-05-01-01-01-14,51.png,05,5
0.012189162895083427,0.0005822396487928927,0.02499893680214882,0.0014521348057314754,0.005301708821207285,0.936019241809845,0.01945662684738636,01-01-05-01-01-01-14,52.png,05,5
0.03686220198869705,0.0007440957706421614,0.13025271892547607,0.012594304978847504,0.05148334056138992,0.6571900844573975,0.11087328940629959,01-01-05-01-01-01-14,53.png,05,5
0.05642002820968628,0.0005912143387831748,0.24910777807235718,0.039351481944322586,0.10679823160171509,0.395582914352417,0.1521483063697815,01-01-05-01-01-01-14,54.png,05,5
0.0689319372177124,0.0007374611450359225,0.2305554747581482,0.0889802947640419,0.11046765744686127,0.314552903175354,0.18577426671981812,01-01-05-01-01-01-14,55.png,05,5
0.06391128152608871,0.0007441628840751946,0.18670816719532013,0.14659149944782257,0.08300621062517166,0.35369691252708435,0.1653418242931366,01-01-05-01-01-01-14,56.png,05,5
0.06395251303911209,0.0008440615492872894,0.21851332485675812,0.11664347350597382,0.10049702227115631,0.33055755496025085,0.1689920574426651,01-01-05-01-01-01-14,57.png,05,5
0.0603209026157856,0.00038688676431775093,0.18075817823410034,0.10972944647073746,0.209025576710701,0.11129111796617508,0.32848799228668213,01-01-05-01-01-01-14,58.png,05,6
0.0256449393928051,4.0129358239937574e-05,0.12892794609069824,0.007699852809309959,0.6921595335006714,0.0031370308715850115,0.1423906534910202,01-01-05-01-01-01-14,59.png,05,4
0.023410845547914505,3.531151742208749e-05,0.1815394163131714,0.017565185204148293,0.46920010447502136,0.00033504024031572044,0.307914137840271,01-01-05-01-01-01-14,60.png,05,4
0.027268892154097557,3.711130193551071e-05,0.1724974662065506,0.025296274572610855,0.3679974675178528,0.00046151663991622627,0.4064413607120514,01-01-05-01-01-01-14,61.png,05,6
0.018181148916482925,3.542174454196356e-05,0.11208053678274155,0.058822620660066605,0.16744808852672577,0.00091786019038409,0.6425143480300903,01-01-05-01-01-01-14,62.png,05,6
0.027584144845604897,0.00022516475291922688,0.23339098691940308,0.07407838851213455,0.15304775536060333,0.12417841702699661,0.3874951899051666,01-01-05-01-01-01-14,63.png,05,6
0.015470619313418865,0.0002707650710362941,0.1535792201757431,0.05479596555233002,0.037023186683654785,0.7090609669685364,0.029799312353134155,01-01-05-01-01-01-14,64.png,05,5
0.018168779090046883,0.00019513670122250915,0.217023566365242,0.21535256505012512,0.1357661336660385,0.1886274218559265,0.22486643493175507,01-01-05-01-01-01-14,65.png,05,6
0.03719368204474449,0.0004025268426630646,0.23407624661922455,0.05188176780939102,0.15526197850704193,0.007150391582399607,0.5140334367752075,01-01-05-01-01-01-14,66.png,05,6
0.043482620269060135,0.00041835979209281504,0.47230207920074463,0.004955780692398548,0.22539746761322021,0.0332457534968853,0.22019803524017334,01-01-05-01-01-01-14,67.png,05,2
0.062338393181562424,0.0012604460353031754,0.42788252234458923,0.0019741179421544075,0.27581825852394104,0.03189615160226822,0.19883006811141968,01-01-05-01-01-01-14,68.png,05,2
0.07676831632852554,0.0018472461961209774,0.3244084119796753,0.0012825554003939033,0.3046885132789612,0.03671396151185036,0.25429093837738037,01-01-05-01-01-01-14,69.png,05,2
0.065211720764637,0.00102115492336452,0.16901932656764984,0.0015638540498912334,0.21879617869853973,0.13650186359882355,0.40788590908050537,01-01-05-01-01-01-14,70.png,05,6
0.023408956825733185,0.0003845473111141473,0.10848518460988998,0.0015518879517912865,0.04765060916543007,0.7186897993087769,0.09982896596193314,01-01-05-01-01-01-14,71.png,05,5
0.02291952446103096,0.00024819077225402,0.14779460430145264,0.0014390361029654741,0.07092110067605972,0.6325892806053162,0.12408824265003204,01-01-05-01-01-01-14,72.png,05,5
0.02916971780359745,0.0002357206103624776,0.2681294083595276,0.002170954365283251,0.11547601222991943,0.3980954587459564,0.1867227852344513,01-01-05-01-01-01-14,73.png,05,5
0.03169279173016548,0.0002080779377138242,0.39368098974227905,0.0021100135054439306,0.1722860187292099,0.2203577309846878,0.17966444790363312,01-01-05-01-01-01-14,74.png,05,2
0.04023687541484833,0.00025653059128671885,0.40182173252105713,0.0012884550960734487,0.198135107755661,0.18550091981887817,0.17276038229465485,01-01-05-01-01-01-14,75.png,05,2
0.055922504514455795,0.0004204777651466429,0.3521413207054138,0.0009816447272896767,0.22529374063014984,0.16003157198429108,0.2052087038755417,01-01-05-01-01-01-14,76.png,05,2
0.07303555309772491,0.000796071020886302,0.25115206837654114,0.0021454128436744213,0.20548942685127258,0.13596060872077942,0.3314208984375,01-01-05-01-01-01-14,77.png,05,6
0.09185987710952759,0.0011003509862348437,0.25385531783103943,0.00271993619389832,0.22652509808540344,0.06955395638942719,0.3543854355812073,01-01-05-01-01-01-14,78.png,05,6
0.08119858801364899,0.0010595266940072179,0.22339312732219696,0.004846131894737482,0.18939046561717987,0.08956985175609589,0.4105423092842102,01-01-05-01-01-01-14,79.png,05,6
0.05171608552336693,0.0003266775165684521,0.2591842710971832,0.002267000963911414,0.2191423773765564,0.04668961837887764,0.4206739068031311,01-01-05-01-01-01-14,80.png,05,6
0.04137363284826279,0.0003058394358959049,0.36628127098083496,0.0023037728387862444,0.2607514262199402,0.04985611140727997,0.27912798523902893,01-01-05-01-01-01-14,81.png,05,2
0.041709356009960175,0.00035960646346211433,0.4196905195713043,0.0017329767579212785,0.27016180753707886,0.0528075285255909,0.21353815495967865,01-01-05-01-01-01-14,82.png,05,2
0.011812828481197357,0.00012513725960161537,0.04946882277727127,0.4345974624156952,0.18802283704280853,0.012713280506432056,0.30325964093208313,01-01-05-01-01-02-14,26.png,05,3
0.0013037484604865313,3.79515731765423e-05,0.0055471486411988735,0.8773190379142761,0.007413039915263653,0.00955164898186922,0.09882742911577225,01-01-05-01-01-02-14,27.png,05,3
0.0012032357044517994,4.217740206513554e-05,0.005728061310946941,0.9125929474830627,0.0041004023514688015,0.013123040087521076,0.06321007013320923,01-01-05-01-01-02-14,28.png,05,3
0.0011209037620574236,5.839365621795878e-05,0.006012309808284044,0.9224591255187988,0.0038707947824150324,0.01387686189264059,0.05260156840085983,01-01-05-01-01-02-14,29.png,05,3
0.0014180357102304697,0.00017064913117792457,0.00914689153432846,0.9168734550476074,0.005532262846827507,0.02507418394088745,0.04178467020392418,01-01-05-01-01-02-14,30.png,05,3
0.006308448500931263,0.000789130397606641,0.026040704920887947,0.8065393567085266,0.014409627765417099,0.09973118454217911,0.04618150740861893,01-01-05-01-01-02-14,31.png,05,3
0.00523036066442728,0.000683900318108499,0.01918879710137844,0.8435853719711304,0.009726498275995255,0.0902930349111557,0.03129202872514725,01-01-05-01-01-02-14,32.png,05,3
0.004478152841329575,0.0002879010571632534,0.015035134740173817,0.8785596489906311,0.010255946777760983,0.044390615075826645,0.04699258506298065,01-01-05-01-01-02-14,33.png,05,3
0.01217583753168583,0.0009000793215818703,0.027135128155350685,0.7786014080047607,0.026000387966632843,0.018588842824101448,0.13659824430942535,01-01-05-01-01-02-14,34.png,05,3
0.042195551097393036,0.0011904428247362375,0.09843461215496063,0.285553514957428,0.13952714204788208,0.011847313493490219,0.42125147581100464,01-01-05-01-01-02-14,35.png,05,6
0.0474267415702343,0.0009960760362446308,0.09797248989343643,0.05344322323799133,0.2821592688560486,0.007379340007901192,0.5106228590011597,01-01-05-01-01-02-14,36.png,05,6
0.09172863513231277,0.04351259768009186,0.05469514802098274,0.004803025163710117,0.47846198081970215,0.0007348193903453648,0.32606372237205505,01-01-05-01-01-02-14,37.png,05,4
0.106246717274189,0.16794154047966003,0.05120446905493736,0.008584141731262207,0.4459402561187744,0.0011072733905166388,0.21897557377815247,01-01-05-01-01-02-14,38.png,05,4
0.11111225187778473,0.013631770387291908,0.05452435463666916,0.003972276113927364,0.44576120376586914,0.004991407506167889,0.3660067319869995,01-01-05-01-01-02-14,39.png,05,4
0.10017520934343338,0.0025629790034145117,0.09649690240621567,0.0065223583951592445,0.2378796637058258,0.11039736866950989,0.4459655284881592,01-01-05-01-01-02-14,40.png,05,6
0.04676804691553116,0.0010881450725719333,0.08817572891712189,0.007356781512498856,0.08499559015035629,0.19552259147167206,0.5760930776596069,01-01-05-01-01-02-14,41.png,05,6
0.020999053493142128,0.00014596822438761592,0.05435473099350929,0.008138546720147133,0.1133868545293808,0.012310034595429897,0.790664792060852,01-01-05-01-01-02-14,42.png,05,6
0.01879516802728176,6.289785960689187e-05,0.0619657002389431,0.006930626463145018,0.15736670792102814,0.003398255445063114,0.7514805793762207,01-01-05-01-01-02-14,43.png,05,6
0.026300061494112015,0.00013037017197348177,0.04297978803515434,0.008973543532192707,0.14122138917446136,0.0028047673404216766,0.7775900363922119,01-01-05-01-01-02-14,44.png,05,6
0.04257236793637276,0.0005052365595474839,0.04567331075668335,0.004762719850987196,0.12995068728923798,0.014118513092398643,0.762417197227478,01-01-05-01-01-02-14,45.png,05,6
0.02067839540541172,0.00042293008300475776,0.03657737746834755,0.0026320714969187975,0.0071474830619990826,0.903404176235199,0.029137659817934036,01-01-05-01-01-02-14,46.png,05,5
0.008646098896861076,0.0001327101927017793,0.0116801792755723,0.0009542921325191855,0.0014353012666106224,0.9697496294975281,0.00740177184343338,01-01-05-01-01-02-14,47.png,05,5
0.0047332062385976315,9.816352394409478e-05,0.010855277068912983,0.0010354593396186829,0.0017719139577820897,0.972579836845398,0.008926153182983398,01-01-05-01-01-02-14,48.png,05,5
0.005137188825756311,0.00010975646728184074,0.014421219006180763,0.0005070752813480794,0.001967597985640168,0.9704171419143677,0.00744005898013711,01-01-05-01-01-02-14,49.png,05,5
0.003912934102118015,8.664528286317363e-05,0.009409195743501186,0.0005797132616862655,0.0012386892922222614,0.9785424470901489,0.0062303864397108555,01-01-05-01-01-02-14,50.png,05,5
0.011069272644817829,0.0002849775773938745,0.01733822375535965,0.0011083395220339298,0.0025810888037085533,0.9542660117149353,0.01335199549794197,01-01-05-01-01-02-14,51.png,05,5
0.04294656217098236,0.0008436877396889031,0.14676658809185028,0.009488093666732311,0.05179961770772934,0.6564080119132996,0.09174750745296478,01-01-05-01-01-02-14,52.png,05,5
0.06826034933328629,0.0005128441844135523,0.256006121635437,0.04005562514066696,0.13108240067958832,0.22992993891239166,0.2741526663303375,01-01-05-01-01-02-14,53.png,05,6
0.07058563828468323,0.0007384394994005561,0.33281493186950684,0.053803328424692154,0.1348131150007248,0.1954149305820465,0.21182960271835327,01-01-05-01-01-02-14,54.png,05,2
0.08978578448295593,0.001277961884625256,0.3516683876514435,0.04124084487557411,0.1274612993001938,0.22084255516529083,0.16772305965423584,01-01-05-01-01-02-14,55.png,05,2
0.058913473039865494,0.0006459978758357465,0.31272339820861816,0.03337261453270912,0.12006759643554688,0.27811288833618164,0.196164071559906,01-01-05-01-01-02-14,56.png,05,2
0.028597800061106682,0.0003231200098525733,0.26451268792152405,0.016222110018134117,0.10842915624380112,0.38375845551490784,0.19815672934055328,01-01-05-01-01-02-14,57.png,05,5
0.02036389708518982,0.00015415734378620982,0.21529580652713776,0.030615389347076416,0.10736317932605743,0.06390095502138138,0.5623067021369934,01-01-05-01-01-02-14,58.png,05,6
0.025528592988848686,0.0001661416026763618,0.18974322080612183,0.024418754503130913,0.11831419914960861,0.041395001113414764,0.6004341244697571,01-01-05-01-01-02-14,59.png,05,6
0.023731378838419914,0.0001541754463687539,0.18166594207286835,0.028958840295672417,0.11028417944908142,0.04169217124581337,0.6135132908821106,01-01-05-01-01-02-14,60.png,05,6
0.0355362631380558,0.0001903991069411859,0.21502913534641266,0.02828844264149666,0.10956668853759766,0.19712014496326447,0.41426894068717957,01-01-05-01-01-02-14,61.png,05,6
0.021978074684739113,0.00027458718977868557,0.15564599633216858,0.01328706182539463,0.03826027736067772,0.7267068028450012,0.04384719952940941,01-01-05-01-01-02-14,62.png,05,5
0.03928337246179581,0.00029092535260133445,0.2136915922164917,0.017784738913178444,0.050715088844299316,0.638640820980072,0.03959336504340172,01-01-05-01-01-02-14,63.png,05,5
0.034776847809553146,0.00018538146105129272,0.1651909202337265,0.021170612424612045,0.15809771418571472,0.01667238399386406,0.6039061546325684,01-01-05-01-01-02-14,64.png,05,6
0.03680376708507538,0.0002329764247406274,0.10842878371477127,0.015747303143143654,0.18383361399173737,0.007414883002638817,0.6475386619567871,01-01-05-01-01-02-14,65.png,05,6
0.038694679737091064,0.0001513178285676986,0.18698671460151672,0.025157218798995018,0.15784041583538055,0.14255023002624512,0.44861945509910583,01-01-05-01-01-02-14,66.png,05,6
0.051385801285505295,0.00039818682125769556,0.11522183567285538,0.020378243178129196,0.1476079672574997,0.03083805926144123,0.63416987657547,01-01-05-01-01-02-14,67.png,05,6
0.04607926681637764,0.0003349313046783209,0.08813466876745224,0.016477296128869057,0.15135934948921204,0.019515568390488625,0.6780989170074463,01-01-05-01-01-02-14,68.png,05,6
0.04608147218823433,0.0002654613635968417,0.07135631889104843,0.009015273302793503,0.1343785673379898,0.04953277111053467,0.6893702149391174,01-01-05-01-01-02-14,69.png,05,6
0.028057526797056198,0.0002463882265146822,0.09496866911649704,0.005499088205397129,0.04935844615101814,0.5412258505821228,0.2806439995765686,01-01-05-01-01-02-14,70.png,05,5
0.004364737309515476,0.00017189666687045246,0.016543522477149963,0.001186969573609531,0.0025392123498022556,0.9652025103569031,0.009991073980927467,01-01-05-01-01-02-14,71.png,05,5
0.0181350689381361,0.0003289952874183655,0.06419552862644196,0.003486938076093793,0.02731667459011078,0.747497022151947,0.1390397846698761,01-01-05-01-01-02-14,72.png,05,5
0.029222756624221802,0.00043118101893924177,0.09232434630393982,0.004775108769536018,0.06017269939184189,0.5185032486915588,0.2945706248283386,01-01-05-01-01-02-14,73.png,05,5
0.020094463601708412,0.00037907803198322654,0.07189169526100159,0.0019670878536999226,0.032373178750276566,0.7521112561225891,0.12118329852819443,01-01-05-01-01-02-14,74.png,05,5
0.012410104274749756,0.00033985383925028145,0.050552815198898315,0.0014425443951040506,0.01893232949078083,0.8565843105316162,0.059738028794527054,01-01-05-01-01-02-14,75.png,05,5
0.021138153970241547,0.00023997451353352517,0.14647363126277924,0.0016835702117532492,0.07386859506368637,0.6036449670791626,0.15295106172561646,01-01-05-01-01-02-14,76.png,05,5
0.026418128982186317,0.00021073970128782094,0.1732972264289856,0.002333403564989567,0.09556972235441208,0.4784868657588959,0.22368381917476654,01-01-05-01-01-02-14,77.png,05,5
0.031273096799850464,0.00018896687834057957,0.153111532330513,0.0025996952317655087,0.1344297081232071,0.3165455758571625,0.3618514835834503,01-01-05-01-01-02-14,78.png,05,6
0.03334686905145645,0.00020698359003290534,0.13831882178783417,0.00381087395362556,0.15455980598926544,0.15372870862483978,0.5160279273986816,01-01-05-01-01-02-14,79.png,05,6
0.03458208963274956,0.00019625943969003856,0.13350051641464233,0.006093451753258705,0.15587036311626434,0.1260986030101776,0.5436587333679199,01-01-05-01-01-02-14,80.png,05,6
0.02769341692328453,0.00016235817747656256,0.15025122463703156,0.006297730375081301,0.12104697525501251,0.21255198121070862,0.4819962680339813,01-01-05-01-01-02-14,81.png,05,6
0.02738424390554428,0.00014706158253829926,0.15097887814044952,0.006017762236297131,0.10858890414237976,0.23784998059272766,0.4690331518650055,01-01-05-01-01-02-14,82.png,05,6
0.030508872121572495,0.00014748670218978077,0.20095612108707428,0.005089346785098314,0.14405600726604462,0.18902909755706787,0.43021300435066223,01-01-05-01-01-02-14,83.png,05,6
0.025406021624803543,0.00016553503519389778,0.1591014564037323,0.00574452243745327,0.12501974403858185,0.19627638161182404,0.4882862865924835,01-01-05-01-01-02-14,84.png,05,6
0.026660749688744545,0.00014109502080827951,0.16235169768333435,0.0046865674667060375,0.14327138662338257,0.1453048586845398,0.5175836086273193,01-01-05-01-01-02-14,85.png,05,6
0.01810217648744583,6.984079664107412e-05,0.06969301402568817,0.026436952874064445,0.13796786963939667,0.010361190885305405,0.7373690605163574,01-01-05-01-02-01-14,26.png,05,6
0.01379100326448679,6.366582965711132e-05,0.0735594853758812,0.01981446146965027,0.12637341022491455,0.010028677061200142,0.7563692927360535,01-01-05-01-02-01-14,27.png,05,6
0.02201201766729355,5.300421980791725e-05,0.10974755138158798,0.001989059615880251,0.6312008500099182,0.0003618212358560413,0.23463566601276398,01-01-05-01-02-01-14,28.png,05,4
0.01839524880051613,9.111582767218351e-05,0.053118232637643814,0.002136492868885398,0.6078659892082214,0.00037615885958075523,0.3180167078971863,01-01-05-01-02-01-14,29.png,05,4
0.025517376139760017,0.0001473933516535908,0.1424066424369812,0.001273122034035623,0.6306266188621521,0.0008920548134483397,0.1991368532180786,01-01-05-01-02-01-14,30.png,05,4
0.02791719324886799,7.458914478775114e-05,0.08048267662525177,0.001467452966608107,0.5477153062820435,0.009587378241121769,0.3327553868293762,01-01-05-01-02-01-14,31.png,05,4
0.04587971046566963,0.0007095467881299555,0.07884782552719116,0.006172132678329945,0.054839834570884705,0.5959240794181824,0.2176268845796585,01-01-05-01-02-01-14,32.png,05,5
0.011228460818529129,0.00033826238359324634,0.016452249139547348,0.003257234813645482,0.008350242860615253,0.9082711338996887,0.05210240185260773,01-01-05-01-02-01-14,33.png,05,5
0.009565428830683231,0.0004221443086862564,0.017397137358784676,0.0022588656283915043,0.009304511360824108,0.8972838521003723,0.06376811116933823,01-01-05-01-02-01-14,34.png,05,5
0.00854855589568615,0.00028062763158231974,0.01963891088962555,0.003112898673862219,0.007592903450131416,0.8983420729637146,0.0624840147793293,01-01-05-01-02-01-14,35.png,05,5
0.027730125933885574,0.0003903059405274689,0.06852050125598907,0.03201276808977127,0.05040808767080307,0.37588053941726685,0.44505763053894043,01-01-05-01-02-01-14,36.png,05,6
0.03281273692846298,0.00030740408692508936,0.08990505337715149,0.028769666329026222,0.090178944170475,0.10491856932640076,0.6531075835227966,01-01-05-01-02-01-14,37.png,05,6
0.023852894082665443,0.0001698100531939417,0.06794191151857376,0.0379379577934742,0.0790206640958786,0.04667510837316513,0.7444015741348267,01-01-05-01-02-01-14,38.png,05,6
0.018470125272870064,0.00010128481517313048,0.06281296908855438,0.05042564123868942,0.0838213786482811,0.0259828083217144,0.7583857774734497,01-01-05-01-02-01-14,39.png,05,6
0.02979353629052639,0.00022876614821143448,0.08653583377599716,0.04636432230472565,0.0815972238779068,0.1138370931148529,0.641643226146698,01-01-05-01-02-01-14,40.png,05,6
0.036356668919324875,0.0003809920744970441,0.08525317162275314,0.040400180965662,0.05830894038081169,0.36949804425239563,0.40980201959609985,01-01-05-01-02-01-14,41.png,05,6
0.023921173065900803,0.00017579835548531264,0.04067273065447807,0.0051274714060127735,0.38782691955566406,0.007310161832720041,0.5349657535552979,01-01-05-01-02-01-14,42.png,05,6
0.03333645313978195,0.0005614007823169231,0.05797552689909935,0.0037200592923909426,0.46913212537765503,0.0024500535801053047,0.4328243136405945,01-01-05-01-02-01-14,43.png,05,4
0.024343548342585564,8.490039908792824e-05,0.07050299644470215,0.00625871866941452,0.7239464521408081,0.00078968470916152,0.1740737110376358,01-01-05-01-02-01-14,44.png,05,4
0.0368722639977932,0.000139338182634674,0.09190735220909119,0.012165492400527,0.6647108197212219,0.0016240328550338745,0.1925807148218155,01-01-05-01-02-01-14,45.png,05,4
0.04327622056007385,0.00041916046757251024,0.0968313217163086,0.05335213989019394,0.27547556161880493,0.006205788813531399,0.524439811706543,01-01-05-01-02-01-14,46.png,05,6
0.042056869715452194,0.0006874495302326977,0.08848603814840317,0.12145531177520752,0.1583840548992157,0.01002217922359705,0.5789080262184143,01-01-05-01-02-01-14,47.png,05,6
0.03486092388629913,0.00050488201668486,0.06654796004295349,0.2814309000968933,0.07550392299890518,0.025254731997847557,0.5158966779708862,01-01-05-01-02-01-14,48.png,05,6
0.014253804460167885,0.00019075708405580372,0.028301134705543518,0.6628050804138184,0.023787248879671097,0.04403940215706825,0.22662262618541718,01-01-05-01-02-01-14,49.png,05,3
0.0237103383988142,0.00042870783363468945,0.06420519202947617,0.5698138475418091,0.033215202391147614,0.16183844208717346,0.14678826928138733,01-01-05-01-02-01-14,50.png,05,3
0.027830811217427254,0.00037673130282200873,0.08166126161813736,0.48539695143699646,0.03650415688753128,0.23526227474212646,0.13296779990196228,01-01-05-01-02-01-14,51.png,05,3
0.026081711053848267,0.00048564988537691534,0.09360584616661072,0.3839184641838074,0.042779967188835144,0.3214312791824341,0.13169699907302856,01-01-05-01-02-01-14,52.png,05,3
0.02885271981358528,0.0007306121406145394,0.1267501562833786,0.17887641489505768,0.037915363907814026,0.566213846206665,0.06066090613603592,01-01-05-01-02-01-14,53.png,05,5
0.03267518803477287,0.0008518093382008374,0.16191871464252472,0.13123171031475067,0.052689362317323685,0.5492584705352783,0.07137469202280045,01-01-05-01-02-01-14,54.png,05,5
0.03429734706878662,0.00040428066859021783,0.20139846205711365,0.04198811575770378,0.04782396927475929,0.6193569898605347,0.05473087728023529,01-01-05-01-02-01-14,55.png,05,5
0.032067976891994476,0.0002300632477272302,0.18601174652576447,0.047336503863334656,0.06129378452897072,0.5199021100997925,0.1531578004360199,01-01-05-01-02-01-14,56.png,05,5
0.020804671570658684,0.0001629662001505494,0.25038260221481323,0.06118741258978844,0.10574010759592056,0.16977065801620483,0.3919515907764435,01-01-05-01-02-01-14,57.png,05,6
0.020927531644701958,0.0002573362726252526,0.14193123579025269,0.04216790199279785,0.09410800784826279,0.024088824167847633,0.6765191555023193,01-01-05-01-02-01-14,58.png,05,6
0.023636020720005035,0.00031512996065430343,0.13136126101016998,0.045470576733350754,0.08606868237257004,0.023060983046889305,0.6900873780250549,01-01-05-01-02-01-14,59.png,05,6
0.03243458271026611,0.00030993547989055514,0.21559126675128937,0.053023722022771835,0.09643667191267014,0.02066146954894066,0.5815423727035522,01-01-05-01-02-01-14,60.png,05,6
0.01359065156430006,0.00041759057785384357,0.07009030878543854,0.03364105150103569,0.01248359028249979,0.8428136110305786,0.026963217183947563,01-01-05-01-02-01-14,61.png,05,5
0.02686980925500393,0.0005836727214045823,0.09628353267908096,0.05273717641830444,0.01765771396458149,0.7925426363945007,0.013325478881597519,01-01-05-01-02-01-14,62.png,05,5
0.03126382455229759,0.00048047740710899234,0.2964629530906677,0.045154985040426254,0.16036461293697357,0.03233104199171066,0.43394210934638977,01-01-05-01-02-01-14,63.png,05,6
0.040818870067596436,0.00041322194738313556,0.17199431359767914,0.021280938759446144,0.18929608166217804,0.01354109589010477,0.5626554489135742,01-01-05-01-02-01-14,64.png,05,6
0.045877598226070404,0.00025896806619130075,0.30153051018714905,0.011707352474331856,0.16437068581581116,0.23238979279994965,0.24386514723300934,01-01-05-01-02-01-14,65.png,05,2
0.04337730631232262,0.00021682131045963615,0.23158828914165497,0.01116298045963049,0.18837930262088776,0.034025512635707855,0.49124985933303833,01-01-05-01-02-01-14,66.png,05,6
0.03608227148652077,0.00027740802033804357,0.13027802109718323,0.010199200361967087,0.19334065914154053,0.020383261144161224,0.6094392538070679,01-01-05-01-02-01-14,67.png,05,6
0.02512524090707302,0.0001279019343201071,0.08722736686468124,0.013394695706665516,0.1276417374610901,0.042652908712625504,0.7038301229476929,01-01-05-01-02-01-14,68.png,05,6
0.03212219104170799,0.000210719314054586,0.11539137363433838,0.023609966039657593,0.12477872520685196,0.17796353995800018,0.5259234309196472,01-01-05-01-02-01-14,69.png,05,6
0.010630885139107704,0.00024996581487357616,0.0313422754406929,0.0018467445624992251,0.011812640354037285,0.8977811932563782,0.04633632302284241,01-01-05-01-02-01-14,70.png,05,5
0.01770138181746006,0.00031443394254893064,0.04932427033782005,0.0022754971869289875,0.024058252573013306,0.8312211036682129,0.0751049742102623,01-01-05-01-02-01-14,71.png,05,5
0.03252449259161949,0.0003016585251316428,0.0947623997926712,0.003237320575863123,0.07294159382581711,0.5908734202384949,0.20535914599895477,01-01-05-01-02-01-14,72.png,05,5
0.02279249206185341,0.00023677076387684792,0.08355269581079483,0.0028039286844432354,0.05125270411372185,0.6917849779129028,0.14757642149925232,01-01-05-01-02-01-14,73.png,05,5
0.029548591002821922,0.0003101738984696567,0.11815612018108368,0.0026735104620456696,0.0845809057354927,0.5963358283042908,0.16839486360549927,01-01-05-01-02-01-14,74.png,05,5
0.036385878920555115,0.00017668065265752375,0.187478706240654,0.0036308865528553724,0.18020379543304443,0.25321152806282043,0.33891257643699646,01-01-05-01-02-01-14,75.png,05,6
0.035772304981946945,0.00014296364679466933,0.2143137902021408,0.00366747728548944,0.19809916615486145,0.18396252393722534,0.3640417456626892,01-01-05-01-02-01-14,76.png,05,6
0.037181317806243896,0.0001577996590640396,0.19052883982658386,0.007650294806808233,0.2178955227136612,0.09053368866443634,0.4560525715351105,01-01-05-01-02-01-14,77.png,05,6
0.037134431302547455,0.00016883421631064266,0.23768797516822815,0.005820630118250847,0.26864320039749146,0.04298099875450134,0.4075639247894287,01-01-05-01-02-01-14,78.png,05,6
0.03587055578827858,0.00016289921768475324,0.26735246181488037,0.006491129286587238,0.2571813762187958,0.04391166940331459,0.38902992010116577,01-01-05-01-02-01-14,79.png,05,6
0.030979115515947342,0.00012289518781471997,0.27624058723449707,0.006368453148752451,0.28908273577690125,0.038495779037475586,0.35871046781539917,01-01-05-01-02-01-14,80.png,05,6
0.0303107388317585,0.00010512648441363126,0.275221049785614,0.0043859113939106464,0.31057411432266235,0.039731431752443314,0.3396715819835663,01-01-05-01-02-01-14,81.png,05,6
0.030696405097842216,0.00011470659956103191,0.317439466714859,0.0050353859551250935,0.2873683571815491,0.05068984255194664,0.30865585803985596,01-01-05-01-02-01-14,82.png,05,2
0.030128246173262596,0.0001008023536996916,0.34209775924682617,0.004171586129814386,0.30849552154541016,0.05953335389494896,0.25547274947166443,01-01-05-01-02-01-14,83.png,05,2
