Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.6309009790420532,0.012462429702281952,0.18703262507915497,0.016434218734502792,0.086240753531456,0.0526464506983757,0.014282538555562496,01-01-05-02-01-02-10,55.png,05,0
0.4982134997844696,0.056601591408252716,0.12022051960229874,0.005821745842695236,0.22526755928993225,0.0312894731760025,0.06258562207221985,01-01-05-02-01-02-10,56.png,05,0
0.15096254646778107,0.008899176493287086,0.05215570330619812,0.0019803624600172043,0.0070976270362734795,0.7730987071990967,0.0058059231378138065,01-01-05-02-01-02-10,57.png,05,5
0.052033837884664536,0.00036383525002747774,0.029521586373448372,0.001720454660244286,0.0031966338865458965,0.9028028845787048,0.010360728949308395,01-01-05-02-01-02-10,58.png,05,5
0.023612499237060547,0.0002062630810542032,0.015992706641554832,0.001509985071606934,0.0009252818999812007,0.9533466696739197,0.00440656952559948,01-01-05-02-01-02-10,59.png,05,5
0.026617439463734627,0.00016414064157288522,0.011864551343023777,0.0009513707482255995,0.000676721625495702,0.9537959694862366,0.005929699633270502,01-01-05-02-01-02-10,60.png,05,5
0.031175754964351654,0.00018207916582468897,0.014238814823329449,0.0014122383436188102,0.0007456152234226465,0.9468024373054504,0.005443083122372627,01-01-05-02-01-02-10,61.png,05,5
0.0262508112937212,0.00018548029765952379,0.013643190264701843,0.0019311794312670827,0.0008173062233254313,0.9519778490066528,0.005194168537855148,01-01-05-02-01-02-10,62.png,05,5
0.0399552620947361,0.0008274702704511583,0.02462497353553772,0.0023504127748310566,0.0017878899816423655,0.9250795841217041,0.005374427419155836,01-01-05-02-01-02-10,63.png,05,5
0.04715192690491676,0.004130159504711628,0.060440242290496826,0.003390754107385874,0.011180870234966278,0.8645780086517334,0.009128032252192497,01-01-05-02-01-02-10,64.png,05,5
0.062472764402627945,0.008717183023691177,0.20565275847911835,0.012319957837462425,0.08119241893291473,0.605414867401123,0.024230031296610832,01-01-05-02-01-02-10,65.png,05,5
0.06389708071947098,0.0023329693358391523,0.193259596824646,0.11290185898542404,0.048770152032375336,0.559995174407959,0.0188431516289711,01-01-05-02-01-02-10,66.png,05,5
0.03741110488772392,0.0012979061575606465,0.11714758723974228,0.21543344855308533,0.026111314073204994,0.5948147177696228,0.007783873006701469,01-01-05-02-01-02-10,67.png,05,5
0.013532268814742565,0.000406740844482556,0.05677074193954468,0.21672427654266357,0.00943236518651247,0.7000179886817932,0.003115622326731682,01-01-05-02-01-02-10,68.png,05,5
0.012937481515109539,0.0002323209773749113,0.05684322118759155,0.2272389829158783,0.0054757241159677505,0.6954352855682373,0.001837045419961214,01-01-05-02-01-02-10,69.png,05,5
0.06186523288488388,0.0012048743665218353,0.1339392066001892,0.18139564990997314,0.01702452450990677,0.6013941764831543,0.003176360623911023,01-01-05-02-01-02-10,70.png,05,5
0.07249826937913895,0.0032745557837188244,0.16632026433944702,0.11179571598768234,0.017440883442759514,0.6264768838882446,0.002193375490605831,01-01-05-02-01-02-10,71.png,05,5
0.02397073060274124,0.0007890495471656322,0.12139073759317398,0.017224133014678955,0.01868048869073391,0.8066340088844299,0.011310888454318047,01-01-05-02-01-02-10,72.png,05,5
0.05938909202814102,0.00033963064197450876,0.34629806876182556,0.029643714427947998,0.16567645967006683,0.2843770682811737,0.11427603662014008,01-01-05-02-01-02-10,73.png,05,2
0.06924768537282944,7.618583913426846e-05,0.27555030584335327,0.028414880856871605,0.22437718510627747,0.0075369025580585,0.39479681849479675,01-01-05-02-01-02-10,74.png,05,6
0.07041730731725693,0.00010978560021612793,0.21728506684303284,0.013062266632914543,0.3374667465686798,0.0017689003143459558,0.3598899245262146,01-01-05-02-01-02-10,75.png,05,6
0.05313220992684364,0.00010589752491796389,0.2549273371696472,0.008281838148832321,0.41435718536376953,0.0022351571824401617,0.26696038246154785,01-01-05-02-01-02-10,76.png,05,4
0.07197181135416031,0.00012940536544192582,0.24390430748462677,0.020348219200968742,0.3820842504501343,0.00393262505531311,0.2776293158531189,01-01-05-02-01-02-10,77.png,05,4
0.06402609497308731,0.00032019891659729183,0.3404030203819275,0.030919155105948448,0.23557430505752563,0.2160685509443283,0.11268870532512665,01-01-05-02-01-02-10,78.png,05,2
0.004540884401649237,8.269166573882103e-05,0.031970471143722534,0.014992459677159786,0.0032132542692124844,0.9435349702835083,0.0016652101185172796,01-01-05-02-01-02-10,79.png,05,5
0.0016209136229008436,1.6094769307528622e-05,0.017679521813988686,0.011934054084122181,0.00043449189979583025,0.9678511619567871,0.0004638530663214624,01-01-05-02-01-02-10,80.png,05,5
0.00381266581825912,1.572043947817292e-05,0.03912609443068504,0.019034473225474358,0.0007247927132993937,0.9368166923522949,0.00046963972272351384,01-01-05-02-01-02-10,81.png,05,5
0.008599505759775639,4.478073969949037e-05,0.04598177596926689,0.030431760475039482,0.0010121471714228392,0.9133042097091675,0.0006257714703679085,01-01-05-02-01-02-10,82.png,05,5
0.018205825239419937,0.0001521360973129049,0.06327580660581589,0.07198718935251236,0.002676755655556917,0.8427514433860779,0.000950805377215147,01-01-05-02-01-02-10,83.png,05,5
0.03252599760890007,0.0004214959917590022,0.07683655619621277,0.12640494108200073,0.005323847755789757,0.7570164203643799,0.0014707474038004875,01-01-05-02-01-02-10,84.png,05,5
0.061052605509757996,0.0014942508423700929,0.10116744786500931,0.1735362410545349,0.009249557740986347,0.651744544506073,0.0017553790239617229,01-01-05-02-01-02-10,85.png,05,5
0.14630748331546783,0.020756252110004425,0.24957814812660217,0.0689152330160141,0.10538268834352493,0.3195246458053589,0.08953552693128586,01-01-05-02-01-02-10,86.png,05,5
0.16846205294132233,0.008404717780649662,0.38600435853004456,0.038089122623205185,0.1049080491065979,0.22131560742855072,0.0728161409497261,01-01-05-02-01-02-10,87.png,05,2
0.16202513873577118,0.013540519401431084,0.23543097078800201,0.0618281252682209,0.10477445274591446,0.33624163269996643,0.08615914732217789,01-01-05-02-01-02-10,88.png,05,5
0.4309566020965576,0.10865602642297745,0.13769996166229248,0.035158123821020126,0.09652120620012283,0.12535791099071503,0.06565020233392715,01-01-05-02-01-02-10,89.png,05,0
0.39138123393058777,0.006437928415834904,0.2635737657546997,0.01644209213554859,0.10600672662258148,0.17343592643737793,0.042722299695014954,01-01-05-02-01-02-10,90.png,05,0
0.4635130763053894,0.003930799197405577,0.2698626220226288,0.019050726667046547,0.08576064556837082,0.1247079074382782,0.0331742987036705,01-01-05-02-01-02-10,91.png,05,0
0.5247088074684143,0.007976394146680832,0.17903001606464386,0.006375780329108238,0.10678546130657196,0.09890875965356827,0.07621483504772186,01-01-05-02-01-02-10,92.png,05,0
0.048378586769104004,0.00198001554235816,0.051404137164354324,0.0016076952451840043,0.0099124014377594,0.8667132258415222,0.020003946498036385,01-01-05-02-01-02-10,93.png,05,5
0.0018418522085994482,0.00022223875566851348,0.008188743144273758,0.0001099862638511695,0.0005721045890823007,0.9879963994026184,0.001068726647645235,01-01-05-02-01-02-10,94.png,05,5
0.002013029996305704,0.00029708226793445647,0.014698808081448078,0.000140947217005305,0.0012310876045376062,0.9789029359817505,0.002716114977374673,01-01-05-02-01-02-10,95.png,05,5
0.0022618670482188463,0.00038542674155905843,0.016259441152215004,0.00020284469064790756,0.001619662158191204,0.975707471370697,0.003563221311196685,01-01-05-02-01-02-10,96.png,05,5
0.00280969450250268,0.00033827946754172444,0.01523933932185173,0.00030479038832709193,0.002136013237759471,0.9754535555839539,0.0037183198146522045,01-01-05-02-01-02-10,97.png,05,5
0.005937029141932726,0.0005676043801940978,0.018443021923303604,0.0004541451926343143,0.0029215014073997736,0.965297520160675,0.00637912517413497,01-01-05-02-01-02-10,98.png,05,5
0.01582544669508934,0.0013009192189201713,0.02925422042608261,0.001175310113467276,0.004661255050450563,0.9349261522293091,0.01285670604556799,01-01-05-02-01-02-10,99.png,05,5
0.3720920979976654,0.33784767985343933,0.042231880128383636,0.00013664881407748908,0.10314253717660904,0.06400015950202942,0.08054910600185394,01-01-05-02-02-01-10,26.png,05,0
0.18518930673599243,0.7329206466674805,0.013753999024629593,0.00011636785347945988,0.039012759923934937,0.009635419584810734,0.019371487200260162,01-01-05-02-02-01-10,27.png,05,1
0.37498319149017334,0.4922710061073303,0.029726779088377953,0.0002489106555003673,0.048555564135313034,0.030938908457756042,0.02327561005949974,01-01-05-02-02-01-10,28.png,05,1
0.5986180901527405,0.06403794884681702,0.10250670462846756,0.0014446967979893088,0.06316453218460083,0.1460777074098587,0.024150371551513672,01-01-05-02-02-01-10,29.png,05,0
0.6161789298057556,0.04019257053732872,0.1244920864701271,0.002360205166041851,0.05739126354455948,0.13795679807662964,0.021428171545267105,01-01-05-02-02-01-10,30.png,05,0
0.5419052243232727,0.04762228578329086,0.146267369389534,0.00405521597713232,0.06541714817285538,0.16464582085609436,0.030086908489465714,01-01-05-02-02-01-10,31.png,05,0
0.5671812891960144,0.043039266020059586,0.13343138992786407,0.003793054725974798,0.06072808429598808,0.15972448885440826,0.03210248425602913,01-01-05-02-02-01-10,32.png,05,0
0.23122066259384155,0.47824132442474365,0.07564437389373779,0.0006668262649327517,0.06846336275339127,0.09948065131902695,0.046282779425382614,01-01-05-02-02-01-10,33.png,05,1
0.03990516439080238,0.007775455247610807,0.014616677537560463,0.0015199476620182395,0.0019350836519151926,0.9306596517562866,0.0035880396608263254,01-01-05-02-02-01-10,34.png,05,5
0.02673189342021942,0.000799850036855787,0.01333758793771267,0.0012547560036182404,0.0013726934557780623,0.9456995129585266,0.010803749784827232,01-01-05-02-02-01-10,35.png,05,5
0.015621195547282696,0.00046820854186080396,0.009001138620078564,0.0009579984471201897,0.0008767297840677202,0.964970052242279,0.008104691281914711,01-01-05-02-02-01-10,36.png,05,5
0.029208945110440254,0.0006763160927221179,0.0146262776106596,0.0016628088196739554,0.0017704566707834601,0.9340664744377136,0.017988696694374084,01-01-05-02-02-01-10,37.png,05,5
0.03433077037334442,0.000719140749424696,0.017034346237778664,0.0017436016350984573,0.0020932857878506184,0.9208627939224243,0.023216068744659424,01-01-05-02-02-01-10,38.png,05,5
0.03443825989961624,0.0007573015172965825,0.015328096225857735,0.001787426765076816,0.001808595610782504,0.9247363209724426,0.021143924444913864,01-01-05-02-02-01-10,39.png,05,5
0.07460588216781616,0.0013828183291479945,0.02359292469918728,0.0033739840146154165,0.0033009815961122513,0.8635521531105042,0.03019120916724205,01-01-05-02-02-01-10,40.png,05,5
0.0637490302324295,0.016399327665567398,0.02979274094104767,0.0011240263702347875,0.007238338235765696,0.8501326441764832,0.03156393766403198,01-01-05-02-02-01-10,41.png,05,5
0.13264799118041992,0.07479552179574966,0.07366159558296204,0.0012056081322953105,0.06418536603450775,0.5230165719985962,0.1304873824119568,01-01-05-02-02-01-10,42.png,05,5
0.06382298469543457,0.035800911486148834,0.09793318808078766,0.0009415071690455079,0.18845288455486298,0.10284944623708725,0.5101991295814514,01-01-05-02-02-01-10,43.png,05,6
0.052629631012678146,0.01465553417801857,0.08486558496952057,0.0034723093267530203,0.1917082965373993,0.019511839374899864,0.6331568360328674,01-01-05-02-02-01-10,44.png,05,6
0.1684471219778061,0.028841035440564156,0.1451074331998825,0.011088474653661251,0.2142433524131775,0.06964828819036484,0.36262428760528564,01-01-05-02-02-01-10,45.png,05,6
0.336102694272995,0.10831698775291443,0.21316902339458466,0.009050347842276096,0.1613534539937973,0.1135733425617218,0.05843416228890419,01-01-05-02-02-01-10,46.png,05,0
0.0302427988499403,0.9585202932357788,0.005369025282561779,7.574727351311594e-05,0.003870026906952262,0.0012960610911250114,0.0006259665824472904,01-01-05-02-02-01-10,47.png,05,1
0.7100737690925598,0.03489072620868683,0.15220941603183746,0.009941793978214264,0.02416742965579033,0.06620065122842789,0.0025160894729197025,01-01-05-02-02-01-10,48.png,05,0
0.3967075049877167,0.011045522056519985,0.10695535689592361,0.033383410423994064,0.0255753006786108,0.4166213572025299,0.009711475111544132,01-01-05-02-02-01-10,49.png,05,5
0.3833927512168884,0.035283055156469345,0.11008918285369873,0.03543044999241829,0.047100670635700226,0.3733553886413574,0.015348510816693306,01-01-05-02-02-01-10,50.png,05,0
0.15605968236923218,0.5135334730148315,0.151096910238266,0.009614176116883755,0.09198472648859024,0.0705210268497467,0.0071900393813848495,01-01-05-02-02-01-10,51.png,05,1
0.3182320296764374,0.043053507804870605,0.3289155662059784,0.05168968811631203,0.17873738706111908,0.055649533867836,0.023722346872091293,01-01-05-02-02-01-10,52.png,05,2
0.36497658491134644,0.004829756915569305,0.14326949417591095,0.24175040423870087,0.19441117346286774,0.03602021187543869,0.01474237535148859,01-01-05-02-02-01-10,53.png,05,0
0.36377719044685364,0.005137598142027855,0.1269209086894989,0.2379406988620758,0.2261349856853485,0.02817707136273384,0.011911544017493725,01-01-05-02-02-01-10,54.png,05,0
0.3296276330947876,0.0020854126196354628,0.10573917627334595,0.4269654452800751,0.10050134360790253,0.029048414900898933,0.006032552104443312,01-01-05-02-02-01-10,55.png,05,3
0.2757148742675781,0.003726628143340349,0.09700098633766174,0.4859901964664459,0.10069417208433151,0.028812499716877937,0.008060562424361706,01-01-05-02-02-01-10,56.png,05,3
0.19163227081298828,0.002057101111859083,0.09802193939685822,0.5580891370773315,0.10865850746631622,0.030171319842338562,0.0113697974011302,01-01-05-02-02-01-10,57.png,05,3
0.10730574280023575,0.006310806609690189,0.04662105813622475,0.6793225407600403,0.1200776994228363,0.024946434423327446,0.015415721572935581,01-01-05-02-02-01-10,58.png,05,3
0.25115635991096497,0.11427552253007889,0.09243875741958618,0.14008527994155884,0.23929838836193085,0.1524171680212021,0.010328572243452072,01-01-05-02-02-01-10,59.png,05,0
0.22324684262275696,0.15098702907562256,0.06749600172042847,0.15508198738098145,0.26565349102020264,0.12622936069965363,0.011305303312838078,01-01-05-02-02-01-10,60.png,05,4
0.2248120903968811,0.08353491872549057,0.05758751928806305,0.21414707601070404,0.3119811713695526,0.08984099328517914,0.018096208572387695,01-01-05-02-02-01-10,61.png,05,4
0.3795613646507263,0.18337292969226837,0.07377318292856216,0.16255372762680054,0.15816010534763336,0.03329501673579216,0.009283711202442646,01-01-05-02-02-01-10,62.png,05,0
0.5409263372421265,0.11031235754489899,0.05689174309372902,0.13325802981853485,0.12226821482181549,0.0273175947368145,0.009025718085467815,01-01-05-02-02-01-10,63.png,05,0
0.3866855502128601,0.26550009846687317,0.07898211479187012,0.10365098714828491,0.12418943643569946,0.03242972493171692,0.008562037721276283,01-01-05-02-02-01-10,64.png,05,0
0.2578076720237732,0.06777671724557877,0.12600696086883545,0.07802780717611313,0.32841363549232483,0.07690192759037018,0.06506522744894028,01-01-05-02-02-01-10,65.png,05,4
0.058498065918684006,0.0013125819386914372,0.02472570352256298,0.06355706602334976,0.3313795030117035,0.3227770924568176,0.19774991273880005,01-01-05-02-02-01-10,66.png,05,4
0.1499621868133545,0.006807046942412853,0.07641831785440445,0.02283908613026142,0.48393943905830383,0.008189762942492962,0.25184422731399536,01-01-05-02-02-01-10,67.png,05,4
0.13071799278259277,0.0017268263036385179,0.09985265880823135,0.02331705391407013,0.3341333270072937,0.003298431634902954,0.40695372223854065,01-01-05-02-02-01-10,68.png,05,6
0.07985033094882965,0.0015162972267717123,0.0964183509349823,0.03141920641064644,0.3469013273715973,0.002247682074084878,0.4416468143463135,01-01-05-02-02-01-10,69.png,05,6
0.06718218326568604,0.0016923255752772093,0.1316615641117096,0.010702759958803654,0.5872330069541931,0.009439992718398571,0.19208815693855286,01-01-05-02-02-01-10,70.png,05,4
0.016769424080848694,0.0015748620498925447,0.0312991589307785,0.013694356195628643,0.02293037250638008,0.8994387984275818,0.014293039217591286,01-01-05-02-02-01-10,71.png,05,5
0.14222918450832367,0.01153180468827486,0.23698362708091736,0.032965414226055145,0.15043038129806519,0.3766312897205353,0.04922829568386078,01-01-05-02-02-01-10,72.png,05,5
0.2874259948730469,0.005358423572033644,0.322806715965271,0.037691693753004074,0.20125168561935425,0.11077851802110672,0.03468705713748932,01-01-05-02-02-01-10,73.png,05,2
0.19904552400112152,0.009382616728544235,0.09988901764154434,0.06983258575201035,0.12768958508968353,0.44369933009147644,0.050461217761039734,01-01-05-02-02-01-10,74.png,05,5
0.25818517804145813,0.04211971163749695,0.11954303830862045,0.010170044377446175,0.40705329179763794,0.019304554909467697,0.1436241716146469,01-01-05-02-02-01-10,75.png,05,4
0.33651620149612427,0.15632542967796326,0.11028368026018143,0.011529581621289253,0.2602119743824005,0.04827408492565155,0.07685911655426025,01-01-05-02-02-01-10,76.png,05,0
0.5440350770950317,0.07945381850004196,0.1192956492304802,0.01975010707974434,0.1381736397743225,0.05284838005900383,0.04644329473376274,01-01-05-02-02-01-10,77.png,05,0
0.5846166610717773,0.02682803012430668,0.1320856362581253,0.01097706239670515,0.10517067462205887,0.07923633605241776,0.06108567863702774,01-01-05-02-02-01-10,78.png,05,0
0.4360857903957367,0.04690258577466011,0.11670518666505814,0.00949202198535204,0.16787831485271454,0.07377126067876816,0.14916492998600006,01-01-05-02-02-01-10,79.png,05,0
0.0806739553809166,0.00998709723353386,0.05520625039935112,0.003847946412861347,0.19409829378128052,0.01557442918419838,0.640612006187439,01-01-05-02-02-01-10,80.png,05,6
0.031491443514823914,0.0017240203451365232,0.059433259069919586,0.003988961223512888,0.1303514987230301,0.0838727131485939,0.6891381144523621,01-01-05-02-02-01-10,81.png,05,6
0.0241001658141613,0.001286024460569024,0.04489936679601669,0.006426793523132801,0.09289786964654922,0.202779158949852,0.6276106238365173,01-01-05-02-02-01-10,82.png,05,6
0.023436760529875755,0.002222152194008231,0.029270200058817863,0.0025648027658462524,0.03822808340191841,0.7113437652587891,0.1929343044757843,01-01-05-02-02-01-10,83.png,05,5
0.02815348468720913,0.004404486157000065,0.03479145094752312,0.0017643164610490203,0.04901917278766632,0.7248378992080688,0.15702912211418152,01-01-05-02-02-01-10,84.png,05,5
0.039268024265766144,0.006848217453807592,0.046069394797086716,0.002074592048302293,0.0768614336848259,0.6241162419319153,0.20476208627223969,01-01-05-02-02-01-10,85.png,05,5
0.03775251284241676,0.00722977751865983,0.048186562955379486,0.002093579387292266,0.07716809958219528,0.6625338196754456,0.16503572463989258,01-01-05-02-02-01-10,86.png,05,5
0.03766459971666336,0.006831797771155834,0.051665205508470535,0.002321619540452957,0.11188262701034546,0.6087213754653931,0.18091274797916412,01-01-05-02-02-01-10,87.png,05,5
0.04362000152468681,0.0049491263926029205,0.14709438383579254,0.0026223433669656515,0.3156369924545288,0.23716658353805542,0.24891047179698944,01-01-05-02-02-01-10,88.png,05,4
0.030585559085011482,0.0008348465780727565,0.12518717348575592,0.006069929338991642,0.32745274901390076,0.01227034442126751,0.49759939312934875,01-01-05-02-02-01-10,89.png,05,6
0.03483292832970619,0.001078506582416594,0.10774287581443787,0.004896186292171478,0.2975155711174011,0.0068776533007621765,0.547056257724762,01-01-05-02-02-01-10,90.png,05,6
0.04197733849287033,0.0015425763558596373,0.09755183011293411,0.004183683078736067,0.2779558300971985,0.006368728820234537,0.5704200863838196,01-01-05-02-02-01-10,91.png,05,6
0.4511525630950928,0.40458741784095764,0.038345422595739365,0.000670132169034332,0.0623411163687706,0.013518844731152058,0.029384536668658257,01-01-05-02-02-02-10,26.png,05,0
0.8131387829780579,0.04594473913311958,0.07167062163352966,0.0017384461825713515,0.03414104878902435,0.024878691881895065,0.008487681858241558,01-01-05-02-02-02-10,27.png,05,0
0.8267862200737,0.0333649218082428,0.07200609147548676,0.002772238105535507,0.039226729422807693,0.01844804361462593,0.00739571638405323,01-01-05-02-02-02-10,28.png,05,0
0.8442763090133667,0.019473785534501076,0.0759250670671463,0.004154621157795191,0.033415794372558594,0.017418863251805305,0.005335463676601648,01-01-05-02-02-02-10,29.png,05,0
0.8543066382408142,0.012601034715771675,0.07683730870485306,0.005161636509001255,0.030922438949346542,0.015248090028762817,0.004922798369079828,01-01-05-02-02-02-10,30.png,05,0
0.7799268960952759,0.030707689002156258,0.0998721495270729,0.005926409270614386,0.05511074140667915,0.018996791914105415,0.00945935770869255,01-01-05-02-02-02-10,31.png,05,0
0.4046962559223175,0.4718792736530304,0.04503461346030235,0.008122876286506653,0.023700237274169922,0.04370410740375519,0.0028626341372728348,01-01-05-02-02-02-10,32.png,05,1
0.8083000779151917,0.011536160483956337,0.08682607114315033,0.011753009632229805,0.010025270283222198,0.06826991587877274,0.0032894646283239126,01-01-05-02-02-02-10,33.png,05,0
0.7518892884254456,0.004287787713110447,0.10027410835027695,0.021503426134586334,0.009973717853426933,0.10597846657037735,0.006093097385019064,01-01-05-02-02-02-10,34.png,05,0
0.6747626662254333,0.005533208604902029,0.11125023663043976,0.02037758380174637,0.011892488226294518,0.16704799234867096,0.009135821834206581,01-01-05-02-02-02-10,35.png,05,0
0.6280322670936584,0.0051566557958722115,0.10925571620464325,0.013715630397200584,0.008907914161682129,0.2266485095024109,0.008283359929919243,01-01-05-02-02-02-10,36.png,05,0
0.5931377410888672,0.0033029713667929173,0.10436249524354935,0.024163978174328804,0.010424972511827946,0.25475502014160156,0.009852850809693336,01-01-05-02-02-02-10,37.png,05,0
0.5159470438957214,0.002832022961229086,0.11930524557828903,0.0560714527964592,0.011615064926445484,0.28406426310539246,0.010164938867092133,01-01-05-02-02-02-10,38.png,05,0
0.6583210825920105,0.002396159339696169,0.11501188576221466,0.08245018869638443,0.017418554052710533,0.1139884814620018,0.010413545183837414,01-01-05-02-02-02-10,39.png,05,0
0.6138144731521606,0.0040618120692670345,0.1168849766254425,0.09212814271450043,0.02018977515399456,0.14480572938919067,0.008115091361105442,01-01-05-02-02-02-10,40.png,05,0
0.6622025966644287,0.008992685005068779,0.11608753353357315,0.06948211789131165,0.02800379879772663,0.10760511457920074,0.007626245263963938,01-01-05-02-02-02-10,41.png,05,0
0.4822358787059784,0.06333152204751968,0.1040215864777565,0.09975603967905045,0.06718429177999496,0.17435067892074585,0.009119926951825619,01-01-05-02-02-02-10,42.png,05,0
0.11787368357181549,0.7760554552078247,0.023216774687170982,0.018983948975801468,0.038129325956106186,0.02290654368698597,0.00283420761115849,01-01-05-02-02-02-10,43.png,05,1
0.6263378858566284,0.040623635053634644,0.1409352719783783,0.05195898935198784,0.09662585705518723,0.03327347710728645,0.010244835168123245,01-01-05-02-02-02-10,44.png,05,0
0.7659412026405334,0.04497113823890686,0.09203042834997177,0.022498847916722298,0.06410396844148636,0.00767212500795722,0.0027822921983897686,01-01-05-02-02-02-10,45.png,05,0
0.8116371035575867,0.09069512039422989,0.04687602445483208,0.005724151153117418,0.04129334166646004,0.002351305913180113,0.001422950066626072,01-01-05-02-02-02-10,46.png,05,0
0.30256181955337524,0.6582796573638916,0.012967904098331928,0.0015648475382477045,0.02250167913734913,0.0015478087589144707,0.0005763371591456234,01-01-05-02-02-02-10,47.png,05,1
0.8849090933799744,0.0002613049582578242,0.07634849101305008,0.021217279136180878,0.01370207965373993,0.002352496376261115,0.001209181733429432,01-01-05-02-02-02-10,48.png,05,0
0.8783817291259766,7.655785884708166e-05,0.08570878207683563,0.020534697920084,0.01125538069754839,0.002387417946010828,0.0016553940949961543,01-01-05-02-02-02-10,49.png,05,0
0.8269657492637634,0.0001820838951971382,0.09335898607969284,0.05456383526325226,0.018005959689617157,0.005076868459582329,0.0018463954329490662,01-01-05-02-02-02-10,50.png,05,0
0.7232394814491272,0.0014211430680006742,0.0942477285861969,0.11047070473432541,0.0613836795091629,0.007282399572432041,0.00195493595674634,01-01-05-02-02-02-10,51.png,05,0
0.39193853735923767,0.10636242479085922,0.041050370782613754,0.10240238159894943,0.34579214453697205,0.00827333889901638,0.004180727060884237,01-01-05-02-02-02-10,52.png,05,0
0.620574951171875,0.009201657958328724,0.05297539755702019,0.1589488834142685,0.15082746744155884,0.0038682539016008377,0.003603376215323806,01-01-05-02-02-02-10,53.png,05,0
0.4177022874355316,0.006545309908688068,0.04219880700111389,0.35340186953544617,0.16855965554714203,0.006071764510124922,0.005520214792340994,01-01-05-02-02-02-10,54.png,05,0
0.3162604868412018,0.004013567231595516,0.04003329947590828,0.47712230682373047,0.1513277143239975,0.005132564343512058,0.006109981797635555,01-01-05-02-02-02-10,55.png,05,3
0.2796141505241394,0.005349019076675177,0.04699366167187691,0.47657811641693115,0.1792832463979721,0.006248995661735535,0.005932795815169811,01-01-05-02-02-02-10,56.png,05,3
0.23772911727428436,0.00520393205806613,0.04856591299176216,0.552256166934967,0.14356237649917603,0.007558614481240511,0.0051239486783742905,01-01-05-02-02-02-10,57.png,05,3
0.17171910405158997,0.002839186927303672,0.05461703613400459,0.6271920800209045,0.133056640625,0.007966415025293827,0.0026096056681126356,01-01-05-02-02-02-10,58.png,05,3
0.25481605529785156,0.007363856770098209,0.08932755142450333,0.5047938227653503,0.1315261274576187,0.008968991227447987,0.0032036101911216974,01-01-05-02-02-02-10,59.png,05,3
0.1995469480752945,0.12804928421974182,0.07198885083198547,0.3989013135433197,0.17070741951465607,0.028900429606437683,0.001905719400383532,01-01-05-02-02-02-10,60.png,05,3
0.19548341631889343,0.022384656593203545,0.06454301625490189,0.5101832747459412,0.16004246473312378,0.04535941779613495,0.0020038119982928038,01-01-05-02-02-02-10,61.png,05,3
0.20307648181915283,0.01172641571611166,0.0542161799967289,0.49759218096733093,0.18045736849308014,0.050344765186309814,0.00258665531873703,01-01-05-02-02-02-10,62.png,05,3
0.35292017459869385,0.08976277709007263,0.07589759677648544,0.1960480660200119,0.23134258389472961,0.05094529688358307,0.0030834556091576815,01-01-05-02-02-02-10,63.png,05,0
0.4317447543144226,0.054183829575777054,0.08698636293411255,0.11927196383476257,0.2709667980670929,0.032992079854011536,0.003854087321087718,01-01-05-02-02-02-10,64.png,05,0
0.3856849670410156,0.01043556910008192,0.11168040335178375,0.3078746795654297,0.14393936097621918,0.036687955260276794,0.003697039093822241,01-01-05-02-02-02-10,65.png,05,0
0.31107625365257263,0.02707486040890217,0.10971387475728989,0.20069853961467743,0.28251197934150696,0.0598127655684948,0.009111645631492138,01-01-05-02-02-02-10,66.png,05,0
0.06827171891927719,0.0029549759346991777,0.035503700375556946,0.02230946160852909,0.8019185662269592,0.03805195167660713,0.030989596620202065,01-01-05-02-02-02-10,67.png,05,4
0.048351798206567764,0.0005029108724556863,0.035398371517658234,0.009010408073663712,0.766179084777832,0.006636654958128929,0.1339208036661148,01-01-05-02-02-02-10,68.png,05,4
0.10210809111595154,0.004200353752821684,0.05471602827310562,0.01646554097533226,0.550974428653717,0.0008151734946295619,0.2707204222679138,01-01-05-02-02-02-10,69.png,05,4
0.11076147109270096,0.024655798450112343,0.03361975774168968,0.006165850441902876,0.6854872703552246,0.0008779601193964481,0.13843195140361786,01-01-05-02-02-02-10,70.png,05,4
0.1240997388958931,0.007121125236153603,0.03824068605899811,0.008653590455651283,0.6346160769462585,0.0008315519662573934,0.1864372044801712,01-01-05-02-02-02-10,71.png,05,4
0.07138466089963913,0.021666059270501137,0.05177854374051094,0.0012887829216197133,0.7938001155853271,0.0037838963326066732,0.05629788711667061,01-01-05-02-02-02-10,72.png,05,4
0.15326257050037384,0.0027381766121834517,0.108663409948349,0.04193823039531708,0.2069847583770752,0.4513241648674011,0.035088758915662766,01-01-05-02-02-02-10,73.png,05,5
0.22593188285827637,0.0013539164792746305,0.24536189436912537,0.2218993455171585,0.13564825057983398,0.1602800041437149,0.009524661116302013,01-01-05-02-02-02-10,74.png,05,2
0.34338757395744324,0.0008664788911119103,0.3208801746368408,0.1820472627878189,0.059241071343421936,0.09073780477046967,0.002839674474671483,01-01-05-02-02-02-10,75.png,05,0
0.36094266176223755,0.0009761463734321296,0.24909359216690063,0.270870178937912,0.044165223836898804,0.0714598000049591,0.002492391737177968,01-01-05-02-02-02-10,76.png,05,0
