Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.8387690186500549,0.0017500913236290216,0.08033198118209839,0.013238657265901566,0.017069384455680847,0.04621832072734833,0.0026224320754408836,01-01-05-02-01-02-06,72.png,05,0
0.7004106640815735,0.030161987990140915,0.04918491095304489,0.09560322761535645,0.0386052168905735,0.08080232888460159,0.005231644492596388,01-01-05-02-01-02-06,73.png,05,0
0.7867996096611023,0.03179053217172623,0.040467519313097,0.019426047801971436,0.07948771864175797,0.01175923366099596,0.0302693173289299,01-01-05-02-01-02-06,74.png,05,0
0.824189305305481,0.01734747365117073,0.042000673711299896,0.006644885521382093,0.06227712333202362,0.01801781915128231,0.02952267788350582,01-01-05-02-01-02-06,75.png,05,0
0.9076210856437683,0.017699988558888435,0.024400675669312477,0.003824812825769186,0.016720859333872795,0.0244158823043108,0.005316702648997307,01-01-05-02-01-02-06,76.png,05,0
0.9391347765922546,0.022735904902219772,0.020235300064086914,0.0011496224906295538,0.007096533197909594,0.008110065944492817,0.0015378764364868402,01-01-05-02-01-02-06,77.png,05,0
0.814536988735199,0.03365720808506012,0.049229275435209274,0.0026496080681681633,0.05195779725909233,0.019745096564292908,0.028223996981978416,01-01-05-02-01-02-06,78.png,05,0
0.49803170561790466,0.031730104237794876,0.06582558155059814,0.003401142777875066,0.18193885684013367,0.025225181132555008,0.1938473880290985,01-01-05-02-01-02-06,79.png,05,0
0.270235151052475,0.013895990327000618,0.053736891597509384,0.0027395098004490137,0.18152113258838654,0.011203080415725708,0.46666833758354187,01-01-05-02-01-02-06,80.png,05,6
0.2863936722278595,0.011600935831665993,0.07580802589654922,0.0006485407939180732,0.2276299148797989,0.008698333986103535,0.38922062516212463,01-01-05-02-01-02-06,81.png,05,6
0.3707524240016937,0.006979604251682758,0.09349780529737473,0.0005249023088254035,0.23082852363586426,0.046978846192359924,0.2504379153251648,01-01-05-02-01-02-06,82.png,05,0
0.03339395299553871,0.002058105543255806,0.035132043063640594,0.00010208576713921502,0.023869799450039864,0.8745276927947998,0.03091631829738617,01-01-05-02-01-02-06,83.png,05,5
0.0051290965639054775,0.0002469865430612117,0.011382881551980972,5.018745287088677e-05,0.0034352026414126158,0.9758521914482117,0.0039035144727677107,01-01-05-02-01-02-06,84.png,05,5
0.006192607805132866,0.00021890118659939617,0.013166133314371109,7.834148709662259e-05,0.004134019371122122,0.9706006050109863,0.005609369836747646,01-01-05-02-01-02-06,85.png,05,5
0.005055015441030264,0.0001884502125903964,0.00886918418109417,5.244809290161356e-05,0.0023369460832327604,0.98055499792099,0.0029429905116558075,01-01-05-02-01-02-06,86.png,05,5
0.004727615974843502,0.00015583816275466233,0.008906440809369087,5.0282942538615316e-05,0.0016916121821850538,0.9822322130203247,0.0022359827999025583,01-01-05-02-01-02-06,87.png,05,5
0.005564479622989893,0.0002065411099465564,0.008402601815760136,7.71466875448823e-05,0.001603861921466887,0.9817091226577759,0.002436324255540967,01-01-05-02-01-02-06,88.png,05,5
0.011929179541766644,0.0005847539869137108,0.016065530478954315,0.00015725627599749714,0.0045152753591537476,0.9594447612762451,0.007303161080926657,01-01-05-02-01-02-06,89.png,05,5
0.021112309768795967,0.0007790877716615796,0.019417794421315193,0.00026927917497232556,0.006529947277158499,0.9403138160705566,0.011577793397009373,01-01-05-02-01-02-06,90.png,05,5
0.026360591873526573,0.0008049743482843041,0.02389674261212349,0.0004254565283190459,0.006144646089524031,0.9305866956710815,0.011780962347984314,01-01-05-02-01-02-06,91.png,05,5
0.03343793377280235,0.0017301373882219195,0.030274836346507072,0.00042973842937499285,0.009346137754619122,0.9090200662612915,0.01576116494834423,01-01-05-02-01-02-06,92.png,05,5
0.04507223516702652,0.0023324736393988132,0.040590688586235046,0.0003980010515078902,0.01763899251818657,0.873248279094696,0.020719267427921295,01-01-05-02-01-02-06,93.png,05,5
0.09381548315286636,0.003570215543732047,0.0490032322704792,0.00048024338320828974,0.0174324419349432,0.814456045627594,0.021242424845695496,01-01-05-02-01-02-06,94.png,05,5
0.05826308950781822,0.002941891085356474,0.025860406458377838,0.0003180974454153329,0.01482465397566557,0.8749779462814331,0.022813912481069565,01-01-05-02-01-02-06,95.png,05,5
0.10161709785461426,0.007037807255983353,0.03834686428308487,0.0002930441696662456,0.022771457210183144,0.7868853211402893,0.0430484339594841,01-01-05-02-01-02-06,96.png,05,5
0.2077600657939911,0.01937817968428135,0.12781518697738647,0.00024266833497676998,0.10506854206323624,0.4653264284133911,0.07440897822380066,01-01-05-02-01-02-06,97.png,05,5
0.2616664469242096,0.025561412796378136,0.12658408284187317,0.0006590913399122655,0.14271458983421326,0.1566779911518097,0.2861364185810089,01-01-05-02-01-02-06,98.png,05,6
0.24745826423168182,0.010981938801705837,0.09564748406410217,0.0006028353236615658,0.12418888509273529,0.16103368997573853,0.3600868582725525,01-01-05-02-01-02-06,99.png,05,6
0.16574707627296448,0.00240342621691525,0.04805739223957062,0.001255579525604844,0.022348618134856224,0.7106866836547852,0.049501240253448486,01-01-05-02-02-01-06,100.png,05,5
0.20341497659683228,0.0035660306457430124,0.05330092832446098,0.002000219887122512,0.035007037222385406,0.6388677358627319,0.06384308636188507,01-01-05-02-02-01-06,101.png,05,5
0.21451079845428467,0.004669448360800743,0.03759084641933441,0.0031932475976645947,0.023134440183639526,0.6540494561195374,0.06285169720649719,01-01-05-02-02-01-06,102.png,05,5
0.23426511883735657,0.012630926445126534,0.0601474829018116,0.001438094419427216,0.08003625273704529,0.495247483253479,0.1162346675992012,01-01-05-02-02-01-06,103.png,05,5
0.30964285135269165,0.01617344282567501,0.06358402222394943,0.001551268738694489,0.07008367776870728,0.4252445101737976,0.11372020095586777,01-01-05-02-02-01-06,104.png,05,5
0.4435121417045593,0.041771817952394485,0.07670418173074722,0.0013983644312247634,0.07830823212862015,0.23557503521442413,0.1227303296327591,01-01-05-02-02-01-06,105.png,05,0
0.36828386783599854,0.02657056413590908,0.05610639974474907,0.00395443569868803,0.10865289717912674,0.09763884544372559,0.33879292011260986,01-01-05-02-02-01-06,106.png,05,0
0.3282575011253357,0.01927836798131466,0.053332988172769547,0.004070754162967205,0.11939223110675812,0.12922370433807373,0.3464445173740387,01-01-05-02-02-01-06,107.png,05,6
0.9912976026535034,0.0005907135200686753,0.00472298264503479,0.00015955495473463088,0.002436736598610878,0.0004951160517521203,0.0002973341033793986,01-01-05-02-02-01-06,26.png,05,0
0.9945911169052124,0.0005351018626242876,0.002359707374125719,0.00016793930262792856,0.0019119435455650091,0.00018918351270258427,0.00024502954329364,01-01-05-02-02-01-06,27.png,05,0
0.9962807297706604,0.00016865656652953476,0.001770660514011979,9.835126547841355e-05,0.0014660473680123687,9.1711146524176e-05,0.00012387376045808196,01-01-05-02-02-01-06,28.png,05,0
0.9936500191688538,0.00033430024632252753,0.002456219168379903,0.0001523457613075152,0.002842650981619954,0.00019620286184363067,0.00036839614040218294,01-01-05-02-02-01-06,29.png,05,0
0.9605554938316345,0.00398416630923748,0.015492647886276245,0.002424713922664523,0.012303929775953293,0.0029273557011038065,0.0023117077071219683,01-01-05-02-02-01-06,30.png,05,0
0.49117788672447205,0.02314639277756214,0.06623458117246628,0.003189243609085679,0.053453296422958374,0.3123007118701935,0.05049780011177063,01-01-05-02-02-01-06,31.png,05,0
0.290894478559494,0.008366844616830349,0.04098573699593544,0.002248227596282959,0.016027897596359253,0.6249253749847412,0.016551446169614792,01-01-05-02-02-01-06,32.png,05,5
0.23976793885231018,0.004591815639287233,0.060628000646829605,0.0015002250438556075,0.015433677472174168,0.6635913848876953,0.014486949890851974,01-01-05-02-02-01-06,33.png,05,5
0.42585471272468567,0.002885221503674984,0.08228635787963867,0.002724828664213419,0.010553928092122078,0.4626442790031433,0.01305075641721487,01-01-05-02-02-01-06,34.png,05,5
0.668159008026123,0.004053215030580759,0.09700170159339905,0.002706589875742793,0.012437472119927406,0.2078220397233963,0.007819992490112782,01-01-05-02-02-01-06,35.png,05,0
0.8618316054344177,0.0014639206929132342,0.06470274925231934,0.0023289623204618692,0.0072920131497085094,0.059313852339982986,0.003066821489483118,01-01-05-02-02-01-06,36.png,05,0
0.9726435542106628,0.0004982383106835186,0.017023572698235512,0.0011678118025884032,0.0033646791707724333,0.004761326592415571,0.0005408356664702296,01-01-05-02-02-01-06,37.png,05,0
0.9912601113319397,0.0003023594617843628,0.0050018467009067535,0.00048376014456152916,0.0020801681093871593,0.0007016585441306233,0.00017008758732117712,01-01-05-02-02-01-06,38.png,05,0
0.9941263198852539,0.00014291763363871723,0.002791697159409523,0.00033695032470859587,0.0022583298850804567,0.0002173863904317841,0.0001264057937078178,01-01-05-02-02-01-06,39.png,05,0
0.9928789734840393,6.806413875892758e-05,0.0031348809134215117,0.0003753247729036957,0.00294655654579401,0.0003497710858937353,0.0002463974233251065,01-01-05-02-02-01-06,40.png,05,0
0.9239975810050964,0.006388230249285698,0.018809881061315536,0.005103674717247486,0.0287769827991724,0.009925822727382183,0.006997881922870874,01-01-05-02-02-01-06,41.png,05,0
0.7467157244682312,0.018555015325546265,0.04001307114958763,0.007595663424581289,0.07879409193992615,0.04680031165480614,0.0615261048078537,01-01-05-02-02-01-06,42.png,05,0
0.7006013989448547,0.01364378072321415,0.042011164128780365,0.001385561190545559,0.0381406806409359,0.1667899787425995,0.03742744028568268,01-01-05-02-02-01-06,43.png,05,0
0.7487382888793945,0.011505451053380966,0.03315611183643341,0.000873175507877022,0.02074672281742096,0.16443948447704315,0.020540712401270866,01-01-05-02-02-01-06,44.png,05,0
0.9521297812461853,0.0037671972531825304,0.013906870037317276,0.0007554622716270387,0.0073637706227600574,0.017329882830381393,0.004747027065604925,01-01-05-02-02-01-06,45.png,05,0
0.9858142733573914,0.002892870455980301,0.004821904003620148,0.0005743913934566081,0.00447878846898675,0.0008160027209669352,0.0006018324056640267,01-01-05-02-02-01-06,46.png,05,0
0.9915594458580017,0.0008113051881082356,0.003466396825388074,0.00024405190197285265,0.0032194138038903475,0.0003982770722359419,0.0003010596556123346,01-01-05-02-02-01-06,47.png,05,0
0.9960535764694214,9.224401583196595e-05,0.0021923836320638657,7.471317076124251e-05,0.0012927548959851265,0.00016605395649094135,0.00012833968503400683,01-01-05-02-02-01-06,48.png,05,0
0.9966629147529602,6.471747474279255e-05,0.0016853255219757557,6.967993977013975e-05,0.0013080231146886945,0.00010004414798459038,0.00010935337923001498,01-01-05-02-02-01-06,49.png,05,0
0.9970821738243103,5.321266144164838e-05,0.0015860949642956257,4.8127305490197614e-05,0.0010505651589483023,9.934164700098336e-05,8.039877138799056e-05,01-01-05-02-02-01-06,50.png,05,0
0.9972800016403198,3.24676584568806e-05,0.0014986093156039715,3.673738319776021e-05,0.0010082635562866926,7.541005470557138e-05,6.846965698059648e-05,01-01-05-02-02-01-06,51.png,05,0
0.9974045157432556,2.9472084861481562e-05,0.0013985042460262775,9.774041245691478e-05,0.0009364855941385031,6.748485611751676e-05,6.576703890459612e-05,01-01-05-02-02-01-06,52.png,05,0
0.986171305179596,0.0008144572493620217,0.006741632241755724,0.0009389103506691754,0.0035737028811126947,0.0014501509722322226,0.0003098179877270013,01-01-05-02-02-01-06,53.png,05,0
0.4159516990184784,0.017283841967582703,0.08869290351867676,0.032431237399578094,0.054818376898765564,0.36934345960617065,0.021478494629263878,01-01-05-02-02-01-06,54.png,05,0
0.3999468684196472,0.009044832549989223,0.08623383939266205,0.05806892365217209,0.06468021869659424,0.34732893109321594,0.03469635918736458,01-01-05-02-02-01-06,55.png,05,0
0.34450361132621765,0.013748626224696636,0.08230593800544739,0.07018497586250305,0.07413946092128754,0.36578086018562317,0.049336567521095276,01-01-05-02-02-01-06,56.png,05,5
0.41650906205177307,0.013503305613994598,0.07508843392133713,0.04566304013133049,0.07613494247198105,0.29709184169769287,0.0760093405842781,01-01-05-02-02-01-06,57.png,05,0
0.3902088403701782,0.01738596335053444,0.10014057159423828,0.02931881509721279,0.09114247560501099,0.30930039286613464,0.06250293552875519,01-01-05-02-02-01-06,58.png,05,0
0.33791646361351013,0.023993225768208504,0.14361636340618134,0.015258897095918655,0.12468017637729645,0.27408674359321594,0.08044809848070145,01-01-05-02-02-01-06,59.png,05,0
0.35346439480781555,0.026874661445617676,0.14176122844219208,0.015849009156227112,0.1352078765630722,0.2495657354593277,0.07727699726819992,01-01-05-02-02-01-06,60.png,05,0
0.3430227041244507,0.02771298959851265,0.0992741584777832,0.006711240392178297,0.22679591178894043,0.13294240832328796,0.1635405719280243,01-01-05-02-02-01-06,61.png,05,0
0.1731165647506714,0.003786280518397689,0.08678551018238068,0.008859880268573761,0.3926873803138733,0.0385209359228611,0.2962435483932495,01-01-05-02-02-01-06,62.png,05,4
0.2612566351890564,0.012399757280945778,0.0655578225851059,0.011688406579196453,0.27342909574508667,0.006916172336786985,0.3687520921230316,01-01-05-02-02-01-06,63.png,05,6
0.287384569644928,0.02353326603770256,0.05444515123963356,0.005362128373235464,0.3607215881347656,0.005283466074615717,0.26326984167099,01-01-05-02-02-01-06,64.png,05,4
0.28662368655204773,0.03741586580872536,0.05125446245074272,0.0024252261500805616,0.39861807227134705,0.006536238361150026,0.21712644398212433,01-01-05-02-02-01-06,65.png,05,4
0.30852654576301575,0.04000018537044525,0.056708481162786484,0.0016340198926627636,0.38945505023002625,0.007592758629471064,0.19608283042907715,01-01-05-02-02-01-06,66.png,05,4
0.38310861587524414,0.08846395462751389,0.04093431681394577,0.0032431071158498526,0.31748536229133606,0.007685997523367405,0.1590786725282669,01-01-05-02-02-01-06,67.png,05,0
0.3542904555797577,0.055020350962877274,0.08541499823331833,0.005974627565592527,0.215736985206604,0.1691190004348755,0.11444360017776489,01-01-05-02-02-01-06,68.png,05,0
0.4808647632598877,0.013418766669929028,0.06494379043579102,0.016680674627423286,0.014478678815066814,0.3996763527393341,0.009936870075762272,01-01-05-02-02-01-06,69.png,05,0
0.9046149849891663,0.00097026297589764,0.05331924930214882,0.006282940972596407,0.0067433505319058895,0.026427898555994034,0.001641370472498238,01-01-05-02-02-01-06,70.png,05,0
0.9300016164779663,0.00034305977169424295,0.048093996942043304,0.0032927473075687885,0.00414049718528986,0.013163750059902668,0.0009643243975006044,01-01-05-02-02-01-06,71.png,05,0
0.8744155764579773,0.0015244573587551713,0.0704260915517807,0.005694447085261345,0.008081670850515366,0.03708629310131073,0.0027713666204363108,01-01-05-02-02-01-06,72.png,05,0
0.7219327688217163,0.003452297067269683,0.10252350568771362,0.006539517547935247,0.0164688341319561,0.13552094995975494,0.013562205247581005,01-01-05-02-02-01-06,73.png,05,0
0.45905211567878723,0.0032122181728482246,0.09825824201107025,0.00902807991951704,0.023160874843597412,0.36613285541534424,0.0411556214094162,01-01-05-02-02-01-06,74.png,05,0
0.3353312909603119,0.0029914164915680885,0.0968191921710968,0.01740042120218277,0.026606177911162376,0.4691259562969208,0.05172555521130562,01-01-05-02-02-01-06,75.png,05,5
0.28833234310150146,0.0026607022155076265,0.10054726898670197,0.029571404680609703,0.034766413271427155,0.4758358895778656,0.06828594952821732,01-01-05-02-02-01-06,76.png,05,5
0.4218280613422394,0.005705626681447029,0.10013842582702637,0.04497821629047394,0.06982996314764023,0.2789986729621887,0.0785210058093071,01-01-05-02-02-01-06,77.png,05,0
0.33780619502067566,0.026392348110675812,0.06469602882862091,0.08707989007234573,0.06965962052345276,0.37459397315979004,0.03977198898792267,01-01-05-02-02-01-06,78.png,05,5
0.25027182698249817,0.040542200207710266,0.03607472404837608,0.36957022547721863,0.09431977570056915,0.1284305304288864,0.08079073578119278,01-01-05-02-02-01-06,79.png,05,3
0.6141252517700195,0.04089740663766861,0.04582490026950836,0.0638960525393486,0.10932274162769318,0.04713145270943642,0.07880213111639023,01-01-05-02-02-01-06,80.png,05,0
0.5589218735694885,0.04054921865463257,0.05019494146108627,0.04019943252205849,0.13766004145145416,0.04742978885769844,0.1250447779893875,01-01-05-02-02-01-06,81.png,05,0
0.5375291109085083,0.09962749481201172,0.05267489328980446,0.014325621537864208,0.11820878088474274,0.09165619313716888,0.0859779492020607,01-01-05-02-02-01-06,82.png,05,0
0.6454866528511047,0.05695905536413193,0.04857434332370758,0.0074582709930837154,0.09174305945634842,0.0639452412724495,0.08583340048789978,01-01-05-02-02-01-06,83.png,05,0
0.3643265962600708,0.021040398627519608,0.05641542747616768,0.0060320282354950905,0.1775110512971878,0.03681778535246849,0.33785682916641235,01-01-05-02-02-01-06,84.png,05,0
0.33001577854156494,0.016572825610637665,0.05681174248456955,0.004884654190391302,0.18901173770427704,0.028591465204954147,0.37411177158355713,01-01-05-02-02-01-06,85.png,05,6
0.343503475189209,0.02486572414636612,0.068769671022892,0.0035054481122642756,0.2438226193189621,0.018865279853343964,0.29666775465011597,01-01-05-02-02-01-06,86.png,05,0
0.3210686147212982,0.014207380823791027,0.06441432237625122,0.002483914140611887,0.23212021589279175,0.015077903866767883,0.3506276309490204,01-01-05-02-02-01-06,87.png,05,6
0.34112977981567383,0.01971464790403843,0.062159787863492966,0.0022402238100767136,0.2599049210548401,0.024159716442227364,0.29069089889526367,01-01-05-02-02-01-06,88.png,05,0
0.07454343885183334,0.0033327508717775345,0.032468266785144806,0.0002556698163971305,0.05965553969144821,0.7646701335906982,0.06507417559623718,01-01-05-02-02-01-06,89.png,05,5
0.009038258343935013,0.0005227078218013048,0.008304161950945854,8.916958176996559e-05,0.005223163869231939,0.9699300527572632,0.006892555393278599,01-01-05-02-02-01-06,90.png,05,5
0.016601763665676117,0.0014768104301765561,0.015122351236641407,0.00014135357923805714,0.00896531157195568,0.9471514821052551,0.01054096594452858,01-01-05-02-02-01-06,91.png,05,5
0.013741363771259785,0.0008666561334393919,0.013403116725385189,0.00012582665658555925,0.006824369542300701,0.95661461353302,0.00842402596026659,01-01-05-02-02-01-06,92.png,05,5
0.019827833399176598,0.000989585998468101,0.016091907396912575,0.00018952725804410875,0.00895064976066351,0.940693736076355,0.013256794773042202,01-01-05-02-02-01-06,93.png,05,5
0.02328188344836235,0.0010991055751219392,0.014436081051826477,0.00023980347032193094,0.007199220824986696,0.943357527256012,0.010386303998529911,01-01-05-02-02-01-06,94.png,05,5
0.02885950729250908,0.0008075205842033029,0.013697738759219646,0.00036033568903803825,0.006321218330413103,0.9398736357688904,0.010080068372189999,01-01-05-02-02-01-06,95.png,05,5
0.045721251517534256,0.001415196224115789,0.01627337373793125,0.0004792233230546117,0.00798654556274414,0.9112010598182678,0.016923366114497185,01-01-05-02-02-01-06,96.png,05,5
0.07246796786785126,0.0023489631712436676,0.026271551847457886,0.0006582884234376252,0.013724882155656815,0.8543941378593445,0.030134283006191254,01-01-05-02-02-01-06,97.png,05,5
0.08309289813041687,0.002909911796450615,0.033544037491083145,0.0009862860897555947,0.01967586949467659,0.825715959072113,0.0340750552713871,01-01-05-02-02-01-06,98.png,05,5
0.10496997088193893,0.002661061706021428,0.0389331690967083,0.0010552476160228252,0.021808449178934097,0.7901635766029358,0.040408529341220856,01-01-05-02-02-01-06,99.png,05,5
0.004229521844536066,0.0002330479328520596,0.005551844835281372,6.380996637744829e-05,0.0009640604839660227,0.9875054359436035,0.0014523460995405912,01-01-05-02-02-02-06,100.png,05,5
0.008006219752132893,0.0002894329372793436,0.006661702413111925,9.291255992138758e-05,0.0009913858957588673,0.9817745685577393,0.002183841308578849,01-01-05-02-02-02-06,101.png,05,5
0.019076313823461533,0.0008924977155402303,0.016402892768383026,0.0001141006505349651,0.004694058559834957,0.9522536396980286,0.006566549651324749,01-01-05-02-02-02-06,102.png,05,5
0.037705980241298676,0.0017041745595633984,0.015445568598806858,0.00026349336258135736,0.006284230854362249,0.9271389842033386,0.011457578279078007,01-01-05-02-02-02-06,103.png,05,5
0.05913473665714264,0.0028920213226228952,0.02581450343132019,0.0002190915693063289,0.010953049175441265,0.8790268898010254,0.021959764882922173,01-01-05-02-02-02-06,104.png,05,5
0.16338033974170685,0.0067469156347215176,0.059682272374629974,0.0006100095924921334,0.04232644662261009,0.66762375831604,0.05963021144270897,01-01-05-02-02-02-06,105.png,05,5
0.14690162241458893,0.009096535854041576,0.0900934487581253,0.0005304861115291715,0.08302835375070572,0.5164657831192017,0.15388374030590057,01-01-05-02-02-02-06,106.png,05,5
0.1669849157333374,0.009647428058087826,0.0892907977104187,0.0013785986229777336,0.09762687981128693,0.33113816380500793,0.30393317341804504,01-01-05-02-02-02-06,107.png,05,5
0.15808843076229095,0.009048350155353546,0.07284002006053925,0.0017079741228371859,0.0952775776386261,0.32561734318733215,0.337420254945755,01-01-05-02-02-02-06,108.png,05,6
0.9921401143074036,0.0012083621695637703,0.003628950333222747,0.00031033766572363675,0.0020788591355085373,0.00037272958434186876,0.00026062963297590613,01-01-05-02-02-02-06,26.png,05,0
0.9311776757240295,0.014157252386212349,0.017841555178165436,0.002003741916269064,0.02484096586704254,0.003272685222327709,0.006706221494823694,01-01-05-02-02-02-06,27.png,05,0
0.49765604734420776,0.04940880089998245,0.06260766834020615,0.024038225412368774,0.19614511728286743,0.013364813290536404,0.1567794233560562,01-01-05-02-02-02-06,28.png,05,0
0.3221298158168793,0.02737133391201496,0.05646946281194687,0.026274798437952995,0.2497866004705429,0.008591479621827602,0.30937641859054565,01-01-05-02-02-02-06,29.png,05,0
0.4115421175956726,0.01175036933273077,0.062138449400663376,0.024284671992063522,0.21090130507946014,0.020424578338861465,0.2589585781097412,01-01-05-02-02-02-06,30.png,05,0
0.45911556482315063,0.005113279912620783,0.05834876000881195,0.009601356461644173,0.14750173687934875,0.0889621302485466,0.231357142329216,01-01-05-02-02-02-06,31.png,05,0
0.36785250902175903,0.007644166704267263,0.04404253512620926,0.001723148743622005,0.0434342660009861,0.46473315358161926,0.07057023048400879,01-01-05-02-02-02-06,32.png,05,5
0.46771255135536194,0.010210725478827953,0.05823548510670662,0.0013323577586561441,0.03546247258782387,0.3923848569393158,0.03466161713004112,01-01-05-02-02-02-06,33.png,05,0
0.545418381690979,0.002677901415154338,0.07012543827295303,0.001487896777689457,0.017899584025144577,0.34445664286613464,0.01793421059846878,01-01-05-02-02-02-06,34.png,05,0
0.7487972378730774,0.0036325419787317514,0.04901839420199394,0.0017498634988442063,0.012777058407664299,0.17405739426612854,0.0099674416705966,01-01-05-02-02-02-06,35.png,05,0
0.8853345513343811,0.002117348602041602,0.03692193701863289,0.0013006024528294802,0.008142417296767235,0.0614812858402729,0.004701801110059023,01-01-05-02-02-02-06,36.png,05,0
0.9360762238502502,0.0007335114642046392,0.032874755561351776,0.0009295917116105556,0.004760185722261667,0.022784212604165077,0.001841506571508944,01-01-05-02-02-02-06,37.png,05,0
0.9677315950393677,0.0003497256839182228,0.021796585991978645,0.000634113559499383,0.0029736605938524008,0.0059636360965669155,0.0005505555309355259,01-01-05-02-02-02-06,38.png,05,0
0.9859185218811035,0.00024101561575662345,0.008980246260762215,0.0006410719943232834,0.0019013348501175642,0.0021125185303390026,0.0002052278578048572,01-01-05-02-02-02-06,39.png,05,0
0.990142285823822,0.0004398227611090988,0.0054478393867611885,0.0006518593290820718,0.0025004891213029623,0.0006704172119498253,0.00014724934590049088,01-01-05-02-02-02-06,40.png,05,0
0.9880952835083008,0.00023225962650030851,0.0058483160100877285,0.0005430821911431849,0.004178033210337162,0.0007102279341779649,0.00039272106369026005,01-01-05-02-02-02-06,41.png,05,0
0.8681294322013855,0.004311653319746256,0.022546319290995598,0.004242712631821632,0.06868605315685272,0.00864983256906271,0.02343393862247467,01-01-05-02-02-02-06,42.png,05,0
0.6411923766136169,0.009403374046087265,0.04325772821903229,0.004795382265001535,0.1645549088716507,0.02767554670572281,0.10912073403596878,01-01-05-02-02-02-06,43.png,05,0
0.6477109789848328,0.01050151139497757,0.0561363585293293,0.0013455105945467949,0.10055546462535858,0.08689811825752258,0.09685205668210983,01-01-05-02-02-02-06,44.png,05,0
0.1727699339389801,0.003326674224808812,0.030373355373740196,0.000344264815794304,0.02431117184460163,0.7341098785400391,0.034764666110277176,01-01-05-02-02-02-06,45.png,05,5
0.19945070147514343,0.0036712612491101027,0.03339473158121109,0.0005792758311145008,0.015405052341520786,0.7281594276428223,0.019339537248015404,01-01-05-02-02-02-06,46.png,05,5
0.30569618940353394,0.00349974213168025,0.04515087977051735,0.0008109004120342433,0.01625160127878189,0.6081579327583313,0.020432712510228157,01-01-05-02-02-02-06,47.png,05,5
0.7581396698951721,0.00915165338665247,0.030713405460119247,0.0009508543880656362,0.017447004094719887,0.16980071365833282,0.013796692714095116,01-01-05-02-02-02-06,48.png,05,0
0.9564272165298462,0.003419671207666397,0.01165437325835228,0.0008437647484242916,0.006922896485775709,0.018610501661896706,0.0021215397864580154,01-01-05-02-02-02-06,49.png,05,0
0.9872444272041321,0.0017093903152272105,0.0054365359246730804,0.0005234598647803068,0.003572119865566492,0.0009894424583762884,0.0005246211076155305,01-01-05-02-02-02-06,50.png,05,0
0.9874520897865295,0.0006783335120417178,0.0049760001711547375,0.00041696132393553853,0.00519039249047637,0.0005889480235055089,0.0006973643903620541,01-01-05-02-02-02-06,51.png,05,0
0.9916832447052002,0.00037779490230605006,0.003016423201188445,0.0003772991185542196,0.003755071898922324,0.0003269071748945862,0.00046315425424836576,01-01-05-02-02-02-06,52.png,05,0
0.9925464987754822,0.0001879940100479871,0.002993855159729719,0.0004473125736694783,0.003275214461609721,0.00021335856581572443,0.0003356556408107281,01-01-05-02-02-02-06,53.png,05,0
0.9934258460998535,0.00011465172428870574,0.0032288911752402782,0.00038803936331532896,0.002438846044242382,0.00020508292072918266,0.00019861022883560508,01-01-05-02-02-02-06,54.png,05,0
0.9923902153968811,5.1025192078668624e-05,0.00390798831358552,0.00018767638539429754,0.0030107307247817516,0.00020251052046660334,0.00024980015587061644,01-01-05-02-02-02-06,55.png,05,0
0.9911910891532898,5.508617323357612e-05,0.003461687359958887,0.000681608566083014,0.003909193444997072,0.00033432061900384724,0.0003669553261715919,01-01-05-02-02-02-06,56.png,05,0
0.9428667426109314,0.004669227171689272,0.0149528868496418,0.012462878599762917,0.013661425560712814,0.009545756503939629,0.0018410272896289825,01-01-05-02-02-02-06,57.png,05,0
0.7131562829017639,0.005746693816035986,0.050123147666454315,0.03788583725690842,0.038226328790187836,0.1369834989309311,0.01787816360592842,01-01-05-02-02-02-06,58.png,05,0
0.6136091351509094,0.006503276992589235,0.06297789514064789,0.04725290462374687,0.045984622091054916,0.19545529782772064,0.02821684628725052,01-01-05-02-02-02-06,59.png,05,0
0.49585089087486267,0.005902123637497425,0.05565784499049187,0.08672218769788742,0.05127677693963051,0.26859936118125916,0.03599083796143532,01-01-05-02-02-02-06,60.png,05,0
0.5259866118431091,0.0075945062562823296,0.07039222121238708,0.06380017101764679,0.05851823091506958,0.23575158417224884,0.03795662894845009,01-01-05-02-02-02-06,61.png,05,0
0.42110857367515564,0.02273990586400032,0.09885722398757935,0.013752317056059837,0.0872005969285965,0.29465141892433167,0.06168990582227707,01-01-05-02-02-02-06,62.png,05,0
0.33081120252609253,0.029216725379228592,0.17769700288772583,0.0037799805868417025,0.1370532512664795,0.2679263651371002,0.05351545661687851,01-01-05-02-02-02-06,63.png,05,0
0.2911674976348877,0.021350989118218422,0.19137434661388397,0.0037233999464660883,0.17059051990509033,0.2686377763748169,0.05315537378191948,01-01-05-02-02-02-06,64.png,05,0
0.3397747576236725,0.028250407427549362,0.14476120471954346,0.0034305641893297434,0.18683341145515442,0.2153666913509369,0.08158298581838608,01-01-05-02-02-02-06,65.png,05,0
0.23630496859550476,0.007146826013922691,0.10865700244903564,0.006208205595612526,0.372116357088089,0.05671308562159538,0.21285349130630493,01-01-05-02-02-02-06,66.png,05,4
