Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.000875899801030755,6.231525912880898e-05,0.0019862819463014603,0.9272311329841614,0.004053531680256128,0.010418310761451721,0.055372513830661774,01-01-03-01-01-01-02,62.png,03,3
0.002127419225871563,9.105650678975508e-05,0.00351419928483665,0.9068215489387512,0.004969113972038031,0.01581806130707264,0.06665864586830139,01-01-03-01-01-01-02,63.png,03,3
0.0012535583227872849,6.134444993222132e-05,0.002127323066815734,0.9263496994972229,0.0033273613080382347,0.014637061394751072,0.05224362015724182,01-01-03-01-01-01-02,64.png,03,3
0.0016574489418417215,0.00010487644613021985,0.003117399523034692,0.9298869967460632,0.004409960936754942,0.009104883298277855,0.051718395203351974,01-01-03-01-01-01-02,65.png,03,3
0.002260413486510515,0.0001373608538415283,0.0033818879164755344,0.9093894958496094,0.005040611140429974,0.011965863406658173,0.06782438606023788,01-01-03-01-01-01-02,66.png,03,3
0.00423541059717536,0.0005085443262942135,0.010252129286527634,0.8397526741027832,0.013125471770763397,0.012641442008316517,0.1194843128323555,01-01-03-01-01-01-02,67.png,03,3
0.013571375980973244,0.0019529768032953143,0.02858043648302555,0.5086947083473206,0.07809262722730637,0.016867676749825478,0.3522401452064514,01-01-03-01-01-01-02,68.png,03,3
0.039231281727552414,0.00863136351108551,0.07999518513679504,0.32076120376586914,0.1731787770986557,0.03503835201263428,0.3431638479232788,01-01-03-01-01-01-02,69.png,03,6
0.02558969520032406,0.004847357980906963,0.05735994875431061,0.48810455203056335,0.11035545915365219,0.042148690670728683,0.27159422636032104,01-01-03-01-01-01-02,70.png,03,3
0.018048373982310295,0.00409662863239646,0.04802875593304634,0.6900806427001953,0.05834410339593887,0.03599943220615387,0.14540205895900726,01-01-03-01-01-01-02,71.png,03,3
0.011790000833570957,0.0029256700072437525,0.03306251019239426,0.7966604232788086,0.03171567991375923,0.05955132097005844,0.06429442018270493,01-01-03-01-01-01-02,72.png,03,3
0.008343611843883991,0.002109877299517393,0.017284033820033073,0.8878498673439026,0.014381946064531803,0.0337003692984581,0.036330342292785645,01-01-03-01-01-01-02,73.png,03,3
0.010152923874557018,0.0042746649123728275,0.01734829694032669,0.8796122670173645,0.0116489352658391,0.06200423836708069,0.01495874859392643,01-01-03-01-01-01-02,74.png,03,3
0.006745280232280493,0.0019303889712318778,0.013723231852054596,0.9114700555801392,0.008796069771051407,0.0415828600525856,0.01575198769569397,01-01-03-01-01-01-02,75.png,03,3
0.007065232377499342,0.0024751678574830294,0.01514945738017559,0.9231825470924377,0.00985726248472929,0.025365479290485382,0.016904961317777634,01-01-03-01-01-01-02,76.png,03,3
0.008059768006205559,0.003043616423383355,0.019100511446595192,0.9108710885047913,0.015259210020303726,0.012829541228711605,0.030836226418614388,01-01-03-01-01-01-02,77.png,03,3
0.008327219635248184,0.003965109121054411,0.02248021401464939,0.8997370004653931,0.02116701565682888,0.008503664284944534,0.03581974655389786,01-01-03-01-01-01-02,78.png,03,3
0.006056399084627628,0.0049643670208752155,0.01739591546356678,0.8644850254058838,0.028602633625268936,0.005018733907490969,0.07347694784402847,01-01-03-01-01-01-02,79.png,03,3
0.006026369985193014,0.007105526980012655,0.022377552464604378,0.7944422364234924,0.04591546952724457,0.005689028650522232,0.11844386160373688,01-01-03-01-01-01-02,80.png,03,3
0.007160318084061146,0.005680146161466837,0.0264972485601902,0.7508924603462219,0.06504601985216141,0.007464471273124218,0.13725930452346802,01-01-03-01-01-01-02,81.png,03,3
0.011228343471884727,0.003831032430753112,0.042676348239183426,0.5943077206611633,0.13355006277561188,0.009202535264194012,0.20520395040512085,01-01-03-01-01-01-02,82.png,03,3
0.01753338798880577,0.004720342345535755,0.06845448911190033,0.4505123198032379,0.2230222225189209,0.0063019911758601665,0.22945526242256165,01-01-03-01-01-01-02,83.png,03,3
0.0003981111221946776,2.6825195163837634e-05,0.0006386803579516709,0.9669075012207031,0.0010315695544704795,0.01612148806452751,0.01487581618130207,01-01-03-01-01-02-02,26.png,03,3
0.0004809628881048411,3.648072015494108e-05,0.0007441953057423234,0.9661752581596375,0.0013532501179724932,0.012935931794345379,0.01827404834330082,01-01-03-01-01-02-02,27.png,03,3
0.0003660420188680291,2.6768586394609883e-05,0.0006461890880018473,0.9658714532852173,0.0009433984523639083,0.018352316692471504,0.013793837279081345,01-01-03-01-01-02-02,28.png,03,3
0.00035099784145131707,3.318827657494694e-05,0.0007256047683767974,0.9655922651290894,0.001099228160455823,0.015942972153425217,0.016255689784884453,01-01-03-01-01-02-02,29.png,03,3
0.00048010656610131264,3.741772161447443e-05,0.0009673224994912744,0.9454436898231506,0.0009616771130822599,0.04153485596179962,0.010574807412922382,01-01-03-01-01-02-02,30.png,03,3
0.0005131938378326595,4.491988511290401e-05,0.001167340436950326,0.9429222941398621,0.001160909654572606,0.037599630653858185,0.016591815277934074,01-01-03-01-01-02-02,31.png,03,3
0.0006797730457037687,6.747876614099368e-05,0.0015728886937722564,0.9245121479034424,0.0014569167979061604,0.05827369913458824,0.013437153771519661,01-01-03-01-01-02-02,32.png,03,3
0.0008263952331617475,0.0001020780619001016,0.0018580218311399221,0.9352660775184631,0.0017763546202331781,0.04516665264964104,0.015004304237663746,01-01-03-01-01-02-02,33.png,03,3
0.001166383852250874,0.00013318704441189766,0.002080875216051936,0.9403762817382812,0.0038312776014208794,0.011500000022351742,0.0409119687974453,01-01-03-01-01-02-02,34.png,03,3
0.00076898536644876,5.1224709750385955e-05,0.0009531908435747027,0.9590649008750916,0.002313134493306279,0.006514023058116436,0.030334599316120148,01-01-03-01-01-02-02,35.png,03,3
0.002240074099972844,6.897725688759238e-05,0.0013544682879000902,0.9557220935821533,0.008577304892241955,0.0013336726697161794,0.030703358352184296,01-01-03-01-01-02-02,36.png,03,3
0.0034020442981272936,9.664418757893145e-05,0.001518846838735044,0.953305184841156,0.010843338444828987,0.0007951470324769616,0.030038801953196526,01-01-03-01-01-02-02,37.png,03,3
0.002881599124521017,0.00010997771460097283,0.0014296240406110883,0.9501228332519531,0.008184932172298431,0.0008755153394304216,0.036395374685525894,01-01-03-01-01-02-02,38.png,03,3
0.001490868628025055,5.4082182032288983e-05,0.0007357877329923213,0.948249101638794,0.0032065759878605604,0.0007772137760184705,0.04548628255724907,01-01-03-01-01-02-02,39.png,03,3
0.0018844569567590952,8.191002416424453e-05,0.0007890739943832159,0.9479925632476807,0.004714877810329199,0.0006745179416611791,0.04386257752776146,01-01-03-01-01-02-02,40.png,03,3
0.00354175316169858,0.00010261085844831541,0.0016023960197344422,0.9464223384857178,0.015648184344172478,0.000763380725402385,0.031919218599796295,01-01-03-01-01-02-02,41.png,03,3
0.017722370103001595,0.00033144219196401536,0.008379216305911541,0.8795080780982971,0.07298605889081955,0.0012274571927264333,0.019845454022288322,01-01-03-01-01-02-02,42.png,03,3
0.008139362558722496,0.000249055796302855,0.0038598717655986547,0.9301479458808899,0.038843926042318344,0.001608554506674409,0.017151279374957085,01-01-03-01-01-02-02,43.png,03,3
0.002479820279404521,0.0004737981653306633,0.0024008427280932665,0.9703571796417236,0.0076520913280546665,0.01045121718198061,0.006185103207826614,01-01-03-01-01-02-02,44.png,03,3
0.002439314965158701,5.118190165376291e-05,0.0038598314858973026,0.8499845266342163,0.0010417525190860033,0.14149028062820435,0.0011331526329740882,01-01-03-01-01-02-02,45.png,03,3
0.0030433544889092445,2.9402315703919157e-05,0.006867982912808657,0.8202210068702698,0.0009150426485575736,0.16815923154354095,0.000764045282267034,01-01-03-01-01-02-02,46.png,03,3
0.001761124818585813,2.0469889932428487e-05,0.00473436526954174,0.7184309959411621,0.0005149728967808187,0.2738136351108551,0.0007244317093864083,01-01-03-01-01-02-02,47.png,03,3
0.0013282904401421547,2.132937515852973e-05,0.0036272131837904453,0.6722518801689148,0.0005234730779193342,0.3211219906806946,0.0011257606092840433,01-01-03-01-01-02-02,48.png,03,3
0.0006264446419663727,1.5748844816698693e-05,0.0011676669819280505,0.763279378414154,0.0003574175061658025,0.23293305933475494,0.001620374503545463,01-01-03-01-01-02-02,49.png,03,3
0.00026846208493225276,2.3496937501477078e-05,0.0003844227467197925,0.9399950504302979,0.00042460812255740166,0.05371670052409172,0.005187280010432005,01-01-03-01-01-02-02,50.png,03,3
0.0002733422734308988,2.9832537620677613e-05,0.0004339478618931025,0.9674190878868103,0.0009151127305813134,0.012510589323937893,0.01841798424720764,01-01-03-01-01-02-02,51.png,03,3
0.0004377160803414881,4.137451833230443e-05,0.000733622582629323,0.9610053300857544,0.0015241845976561308,0.011629944667220116,0.024627650156617165,01-01-03-01-01-02-02,52.png,03,3
0.0005695483414456248,5.907572267460637e-05,0.0009897507261484861,0.9531043767929077,0.0019607243593782187,0.011005314067006111,0.03231120854616165,01-01-03-01-01-02-02,53.png,03,3
0.0006999123143032193,5.444945054478012e-05,0.0010743805905804038,0.9440999031066895,0.0021949743386358023,0.0096593564376235,0.042217083275318146,01-01-03-01-01-02-02,54.png,03,3
0.0010953113669529557,7.575876225018874e-05,0.001735079102218151,0.9387911558151245,0.005034853704273701,0.007017755415290594,0.0462501160800457,01-01-03-01-01-02-02,55.png,03,3
0.0020405801478773355,0.00010184808343183249,0.002287318930029869,0.8276922702789307,0.0124704260379076,0.0023581141140311956,0.15304946899414062,01-01-03-01-01-02-02,56.png,03,3
0.0027854829095304012,0.0001173392083728686,0.0031063714995980263,0.7594283819198608,0.017899010330438614,0.0013508269330486655,0.21531258523464203,01-01-03-01-01-02-02,57.png,03,3
0.002137230010703206,0.00010708047193475068,0.001842490746639669,0.7896673679351807,0.00839653518050909,0.0008255998254753649,0.19702374935150146,01-01-03-01-01-02-02,58.png,03,3
0.003051032545045018,0.00013930065324530005,0.0041456460021436214,0.7673210501670837,0.01455244142562151,0.001214423798955977,0.20957612991333008,01-01-03-01-01-02-02,59.png,03,3
0.02466108463704586,0.002424784703180194,0.030574297532439232,0.10782049596309662,0.05751459673047066,0.741248607635498,0.0357561931014061,01-01-03-01-01-02-02,60.png,03,5
0.01071087270975113,0.00016279816918540746,0.017970100045204163,0.23831620812416077,0.005625516176223755,0.7225635051727295,0.0046510291285812855,01-01-03-01-01-02-02,61.png,03,5
0.00501093128696084,6.916604615980759e-05,0.012919957749545574,0.5093472003936768,0.002672956557944417,0.46755820512771606,0.0024215455632656813,01-01-03-01-01-02-02,62.png,03,3
0.0026833435986191034,0.00024048359773587435,0.006510301027446985,0.8362426161766052,0.005405929870903492,0.13785533607006073,0.011061854660511017,01-01-03-01-01-02-02,63.png,03,3
0.002029344206675887,0.0002204460179200396,0.004280076827853918,0.887410581111908,0.008932961151003838,0.013399058021605015,0.08372754603624344,01-01-03-01-01-02-02,64.png,03,3
0.00197839317843318,7.64897558838129e-05,0.002704471815377474,0.9088150262832642,0.005285711959004402,0.008572992868721485,0.07256686687469482,01-01-03-01-01-02-02,65.png,03,3
0.0014178085839375854,9.384396253153682e-05,0.00232533342204988,0.931407630443573,0.004117186646908522,0.009563648141920567,0.0510745532810688,01-01-03-01-01-02-02,66.png,03,3
0.0009062030585482717,6.365126318996772e-05,0.0015762796392664313,0.9447595477104187,0.0034892172552645206,0.004683560226112604,0.044521547853946686,01-01-03-01-01-02-02,67.png,03,3
0.0015038392739370465,0.00010360224405303597,0.002730731153860688,0.9145500659942627,0.004828388802707195,0.006358796264976263,0.06992460042238235,01-01-03-01-01-02-02,68.png,03,3
0.002241077134385705,0.00018574079149402678,0.004314653109759092,0.8647566437721252,0.009402218274772167,0.00576059753075242,0.11333904415369034,01-01-03-01-01-02-02,69.png,03,3
0.002934476360678673,0.00032639497658237815,0.007059921510517597,0.7342879772186279,0.02060837857425213,0.00818405020982027,0.2265987992286682,01-01-03-01-01-02-02,70.png,03,3
0.006180644501000643,0.0007901106146164238,0.014652123674750328,0.5908440947532654,0.04850874841213226,0.006498132366687059,0.33252623677253723,01-01-03-01-01-02-02,71.png,03,3
0.01029560063034296,0.001278148964047432,0.0220671184360981,0.4142516553401947,0.08556077629327774,0.006413500290364027,0.46013322472572327,01-01-03-01-01-02-02,72.png,03,6
0.008027582429349422,0.0010369903175160289,0.02028837613761425,0.45163047313690186,0.05934971198439598,0.0077355713583528996,0.45193129777908325,01-01-03-01-01-02-02,73.png,03,6
0.02054569683969021,0.005102174822241068,0.043675925582647324,0.5004685521125793,0.1344258338212967,0.0390901193022728,0.25669169425964355,01-01-03-01-01-02-02,74.png,03,3
0.011724553070962429,0.008607715368270874,0.025849683210253716,0.7985906004905701,0.045096054673194885,0.043529119342565536,0.06660224497318268,01-01-03-01-01-02-02,75.png,03,3
0.005772706586867571,0.0032669370993971825,0.012203973717987537,0.9007558822631836,0.014728834852576256,0.035006795078516006,0.028264889493584633,01-01-03-01-01-02-02,76.png,03,3
0.0036619720049202442,0.0018477002158761024,0.00822305865585804,0.9231640696525574,0.008445668034255505,0.03374795988202095,0.020909609273076057,01-01-03-01-01-02-02,77.png,03,3
0.0029230755753815174,0.0010405504144728184,0.00646609254181385,0.9409124255180359,0.006792738568037748,0.02007560059428215,0.02178947813808918,01-01-03-01-01-02-02,78.png,03,3
0.0028570315334945917,0.0012450525537133217,0.005949905142188072,0.9469300508499146,0.008313148282468319,0.007928305305540562,0.02677643857896328,01-01-03-01-01-02-02,79.png,03,3
0.0031726318411529064,0.0013224462745711207,0.007850242778658867,0.92594313621521,0.010292774997651577,0.007861337624490261,0.04355731979012489,01-01-03-01-01-02-02,80.png,03,3
0.00458987383171916,0.0012078305007889867,0.012502810917794704,0.890392541885376,0.01594950072467327,0.007223774213343859,0.06813366711139679,01-01-03-01-01-02-02,81.png,03,3
0.0033743344247341156,0.0012200609780848026,0.011252658441662788,0.8714591264724731,0.01669924706220627,0.006118343211710453,0.0898762121796608,01-01-03-01-01-02-02,82.png,03,3
0.004224585369229317,0.0021850026678293943,0.01563911698758602,0.8134452104568481,0.027557047083973885,0.008931932970881462,0.12801720201969147,01-01-03-01-01-02-02,83.png,03,3
0.005911950953304768,0.004469024948775768,0.019993264228105545,0.7554347515106201,0.05273369327187538,0.008252296596765518,0.15320508182048798,01-01-03-01-01-02-02,84.png,03,3
0.010366661474108696,0.006379361730068922,0.028892002999782562,0.645362138748169,0.1049891784787178,0.009804485365748405,0.1942061185836792,01-01-03-01-01-02-02,85.png,03,3
0.010263186879456043,0.004988548811525106,0.02844316139817238,0.6124459505081177,0.10304323583841324,0.010679962113499641,0.23013602197170258,01-01-03-01-01-02-02,86.png,03,3
0.0008444699342362583,4.034553421661258e-05,0.0011017955839633942,0.9611778855323792,0.0023659318685531616,0.0052115423604846,0.029258130118250847,01-01-03-01-02-01-02,26.png,03,3
0.0007125800475478172,2.3123762730392627e-05,0.0008844371186569333,0.9628647565841675,0.0018794038332998753,0.003950752317905426,0.029684871435165405,01-01-03-01-02-01-02,27.png,03,3
0.0006653168238699436,1.9995741240563802e-05,0.0007981022936291993,0.9626144170761108,0.0016139077488332987,0.004546560812741518,0.029741689562797546,01-01-03-01-02-01-02,28.png,03,3
0.0007885471568442881,2.263271926494781e-05,0.0008586500771343708,0.9653658270835876,0.0019556330516934395,0.0037559971679002047,0.027252644300460815,01-01-03-01-02-01-02,29.png,03,3
0.0007803195621818304,2.52624558925163e-05,0.0008679375168867409,0.9644275307655334,0.00188355497084558,0.004680890589952469,0.027334585785865784,01-01-03-01-02-01-02,30.png,03,3
0.0004967596032656729,2.4127702999976464e-05,0.00074268679600209,0.9665534496307373,0.0015918964054435492,0.006434312090277672,0.02415679581463337,01-01-03-01-02-01-02,31.png,03,3
0.0008272181730717421,5.632812826661393e-05,0.001287951017729938,0.8428642153739929,0.0008966327295638621,0.15067751705646515,0.003390080528333783,01-01-03-01-02-01-02,32.png,03,3
0.01128840446472168,0.0006366946618072689,0.011778109706938267,0.5570565462112427,0.004481901414692402,0.41303911805152893,0.0017191929509863257,01-01-03-01-02-01-02,33.png,03,3
0.008352106437087059,0.0004156229551881552,0.009687245823442936,0.528967022895813,0.0032184321898967028,0.44792255759239197,0.001437045750208199,01-01-03-01-02-01-02,34.png,03,3
0.0032504305709153414,0.00015329242160078138,0.0033530890941619873,0.7110590934753418,0.0015411137137562037,0.2792735695838928,0.0013694490771740675,01-01-03-01-02-01-02,35.png,03,3
0.0005504737491719425,4.3612453737296164e-05,0.000657983822748065,0.9292383193969727,0.000706070801243186,0.06496933102607727,0.0038342191837728024,01-01-03-01-02-01-02,36.png,03,3
0.000405312079237774,4.310130316298455e-05,0.0003936155990231782,0.975976288318634,0.0011848186841234565,0.00481211906298995,0.01718464493751526,01-01-03-01-02-01-02,37.png,03,3
0.00040212192106992006,2.3889469957794063e-05,0.0003565172082744539,0.9743590950965881,0.0010343287140130997,0.003211070317775011,0.020613016560673714,01-01-03-01-02-01-02,38.png,03,3
0.00034682510886341333,1.019824867398711e-05,0.0003190638672094792,0.9584358334541321,0.0010811836691573262,0.0022279273252934217,0.03757896274328232,01-01-03-01-02-01-02,39.png,03,3
0.0005709038232453167,1.5260324289556593e-05,0.0005174718098714948,0.9587305188179016,0.001546184066683054,0.002674443181604147,0.03594522178173065,01-01-03-01-02-01-02,40.png,03,3
0.0009058968280442059,2.951993519673124e-05,0.0007622350822202861,0.9613806009292603,0.002239340217784047,0.003886900143697858,0.030795572325587273,01-01-03-01-02-01-02,41.png,03,3
0.0008047192241065204,4.024242298328318e-05,0.0006854054518043995,0.9635344743728638,0.00210263067856431,0.005164702422916889,0.027667950838804245,01-01-03-01-02-01-02,42.png,03,3
0.0009195107268169522,6.442300218623132e-05,0.0009401374263688922,0.965369701385498,0.0024371559266000986,0.008919784799218178,0.021349264308810234,01-01-03-01-02-01-02,43.png,03,3
0.001031955936923623,7.157000072766095e-05,0.0010262381983920932,0.9653381705284119,0.0023132788483053446,0.009042492136359215,0.021176334470510483,01-01-03-01-02-01-02,44.png,03,3
0.000752728374209255,3.9062524592736736e-05,0.0007778563885949552,0.9647207856178284,0.0018475233810022473,0.006451230030506849,0.025410771369934082,01-01-03-01-02-01-02,45.png,03,3
0.0008803231175988913,4.0028044168138877e-05,0.0008499767864122987,0.9689250588417053,0.001985076582059264,0.005309566855430603,0.02201003208756447,01-01-03-01-02-01-02,46.png,03,3
0.0011966951424255967,4.70424274681136e-05,0.0010833294363692403,0.9634528756141663,0.0026463689282536507,0.006179036572575569,0.02539466693997383,01-01-03-01-02-01-02,47.png,03,3
0.0012077903375029564,5.1915758376708254e-05,0.0011560569982975721,0.9619239568710327,0.0024713731836527586,0.00827132910490036,0.024917658418416977,01-01-03-01-02-01-02,48.png,03,3
0.0012162019265815616,5.409008008427918e-05,0.0011885578278452158,0.9666428565979004,0.002474607666954398,0.007933893240988255,0.020489733666181564,01-01-03-01-02-01-02,49.png,03,3
0.0007781765307299793,3.909306542482227e-05,0.0008251492981798947,0.9702637195587158,0.0015941910678520799,0.00950318668037653,0.016996484249830246,01-01-03-01-02-01-02,50.png,03,3
0.0005424232222139835,4.1941348172258586e-05,0.0007465393282473087,0.9733668565750122,0.0011582139413803816,0.012311352416872978,0.011832589283585548,01-01-03-01-02-01-02,51.png,03,3
0.0006902681780047715,8.417231583734974e-05,0.001118258573114872,0.964283287525177,0.0013762654270976782,0.021801594644784927,0.01064614299684763,01-01-03-01-02-01-02,52.png,03,3
0.0008953838259913027,0.00013187233707867563,0.0015112189576029778,0.9553808569908142,0.0016280474374070764,0.0307522714138031,0.009700316935777664,01-01-03-01-02-01-02,53.png,03,3
0.000539959582965821,8.657987928017974e-05,0.0009351390181109309,0.9627013802528381,0.0009966505458578467,0.02687445469200611,0.007865901105105877,01-01-03-01-02-01-02,54.png,03,3
0.0009323964477516711,0.0001236059470102191,0.001699514570645988,0.9550344347953796,0.001756709418259561,0.03238517791032791,0.008068211376667023,01-01-03-01-02-01-02,55.png,03,3
0.0011378953931853175,0.0001553999027237296,0.002149945357814431,0.9527186751365662,0.0029097329825162888,0.02481304295361042,0.016115311533212662,01-01-03-01-02-01-02,56.png,03,3
0.00143024034332484,0.00013797487190458924,0.00269345217384398,0.9527845978736877,0.00708782346919179,0.007615017704665661,0.02825097367167473,01-01-03-01-02-01-02,57.png,03,3
0.005617245100438595,0.00018375743820797652,0.006829462014138699,0.7363449335098267,0.14997498691082,0.0029082163237035275,0.0981413871049881,01-01-03-01-02-01-02,58.png,03,3
0.00206974009051919,6.714632036164403e-05,0.002748641651123762,0.8221920132637024,0.027880463749170303,0.0006950187380425632,0.14434701204299927,01-01-03-01-02-01-02,59.png,03,3
0.003983509261161089,0.0001623798016225919,0.005453877151012421,0.7659936547279358,0.050457268953323364,0.0015328509034588933,0.17241638898849487,01-01-03-01-02-01-02,60.png,03,3
0.057603273540735245,0.003293282352387905,0.05578050762414932,0.19086982309818268,0.3926168978214264,0.23718169331550598,0.0626545250415802,01-01-03-01-02-01-02,61.png,03,4
0.019101839512586594,0.0004676752141676843,0.031268663704395294,0.3336063325405121,0.012724174186587334,0.5976095199584961,0.00522181112319231,01-01-03-01-02-01-02,62.png,03,5
0.005031989887356758,0.00014399737119674683,0.014961267821490765,0.5164399743080139,0.0036895382218062878,0.45771872997283936,0.002014544326812029,01-01-03-01-02-01-02,63.png,03,3
0.004443021025508642,0.0001413105783285573,0.010881130583584309,0.6242802143096924,0.0022824343759566545,0.3566388487815857,0.0013330193469300866,01-01-03-01-02-01-02,64.png,03,3
0.002555049490183592,0.0004488748381845653,0.0059163253754377365,0.8618545532226562,0.005540467798709869,0.1166299507021904,0.007054680958390236,01-01-03-01-02-01-02,65.png,03,3
0.0026942456606775522,0.00044048376730643213,0.0065500992350280285,0.9145007133483887,0.00900072418153286,0.02256615273654461,0.04424746334552765,01-01-03-01-02-01-02,66.png,03,3
0.004407735541462898,0.0006402919534593821,0.009955850429832935,0.8895693421363831,0.012104246765375137,0.021806512027978897,0.0615159273147583,01-01-03-01-02-01-02,67.png,03,3
0.005036033224314451,0.0008284565410576761,0.011103987693786621,0.8848828673362732,0.016673916950821877,0.023855367675423622,0.0576193705201149,01-01-03-01-02-01-02,68.png,03,3
0.004910255782306194,0.000776415690779686,0.013318868353962898,0.8947926759719849,0.013118119910359383,0.016199186444282532,0.05688457563519478,01-01-03-01-02-01-02,69.png,03,3
0.005218015518039465,0.001376712927594781,0.013927679508924484,0.8402361869812012,0.02111145667731762,0.011581582017242908,0.10654836893081665,01-01-03-01-02-01-02,70.png,03,3
0.007991600781679153,0.0018061456503346562,0.01960432529449463,0.6009666919708252,0.05394735932350159,0.010360843501985073,0.3053229749202728,01-01-03-01-02-01-02,71.png,03,3
0.013498654589056969,0.003374698106199503,0.028829064220190048,0.36811527609825134,0.0971214696764946,0.006094923242926598,0.4829659163951874,01-01-03-01-02-01-02,72.png,03,6
0.029422711580991745,0.008694637566804886,0.05418020486831665,0.20124346017837524,0.1700238585472107,0.007709702476859093,0.5287254452705383,01-01-03-01-02-01-02,73.png,03,6
0.045368824154138565,0.016278626397252083,0.07227400690317154,0.1675543338060379,0.2268868088722229,0.009047619067132473,0.4625898003578186,01-01-03-01-02-01-02,74.png,03,6
0.07514667510986328,0.022621437907218933,0.17026634514331818,0.08294310420751572,0.41925203800201416,0.04679585248231888,0.18297448754310608,01-01-03-01-02-01-02,75.png,03,4
0.07436922937631607,0.05623364448547363,0.15849179029464722,0.154310941696167,0.34022316336631775,0.11435366421937943,0.10201752185821533,01-01-03-01-02-01-02,76.png,03,4
0.05876263231039047,0.07309664040803909,0.08859099447727203,0.4565395712852478,0.14712628722190857,0.10980929434299469,0.06607457250356674,01-01-03-01-02-01-02,77.png,03,3
0.04234882444143295,0.041055962443351746,0.07965745776891708,0.5542259216308594,0.0896240696310997,0.14048612117767334,0.05260159820318222,01-01-03-01-02-01-02,78.png,03,3
0.04107823595404625,0.02714579924941063,0.11550703644752502,0.5224819779396057,0.11566660553216934,0.07505915313959122,0.10306118428707123,01-01-03-01-02-01-02,79.png,03,3
0.02606297843158245,0.013494867831468582,0.10516297072172165,0.5298301577568054,0.10547082126140594,0.03596768155694008,0.18401053547859192,01-01-03-01-02-01-02,80.png,03,3
0.012313528917729855,0.004929745569825172,0.0503217838704586,0.5889721512794495,0.06604152917861938,0.014281240291893482,0.263139933347702,01-01-03-01-02-01-02,81.png,03,3
0.011099775321781635,0.0069739301688969135,0.04097887873649597,0.5061309337615967,0.09012161940336227,0.014518159441649914,0.3301766812801361,01-01-03-01-02-01-02,82.png,03,3
0.012646509334445,0.007721784058958292,0.030362028628587723,0.36305007338523865,0.12153752148151398,0.003791492898017168,0.4608905613422394,01-01-03-01-02-01-02,83.png,03,6
0.012569816783070564,0.004112801980227232,0.025454115122556686,0.3671019673347473,0.09596674144268036,0.0024612259585410357,0.49233323335647583,01-01-03-01-02-01-02,84.png,03,6
0.007711635436862707,0.001626106328330934,0.014820709824562073,0.5091825723648071,0.049340032041072845,0.001666440861299634,0.41565245389938354,01-01-03-01-02-01-02,85.png,03,3
0.009329398162662983,0.0006590584525838494,0.02092994935810566,0.46045055985450745,0.05795377120375633,0.002818116918206215,0.4478590786457062,01-01-03-01-02-01-02,86.png,03,3
0.006931883282959461,0.0005175325786694884,0.015586567111313343,0.516726553440094,0.042767371982336044,0.0024483688175678253,0.4150218069553375,01-01-03-01-02-01-02,87.png,03,3
0.006827249191701412,0.0005105362506583333,0.017472732812166214,0.5135541558265686,0.049333129078149796,0.0021921966690570116,0.41011008620262146,01-01-03-01-02-01-02,88.png,03,3
0.0005454039783217013,2.4253540686913766e-05,0.0006775451474823058,0.9696542620658875,0.0016424404457211494,0.010810013860464096,0.016645999625325203,01-01-03-01-02-02-02,26.png,03,3
0.0025780086871236563,3.6181714676786214e-05,0.0017606146866455674,0.9666086435317993,0.014486302621662617,0.0024104772601276636,0.012119797058403492,01-01-03-01-02-02-02,27.png,03,3
0.004961778409779072,5.90054587519262e-05,0.0028846950735896826,0.9455196857452393,0.03165268152952194,0.0015131623949855566,0.013408945873379707,01-01-03-01-02-02-02,28.png,03,3
0.0017018999205902219,3.1374966056318954e-05,0.0009300875244662166,0.9687350392341614,0.008273813873529434,0.0010481271892786026,0.019279619678854942,01-01-03-01-02-02-02,29.png,03,3
0.001594583154655993,4.6123474021442235e-05,0.0009982310002669692,0.9638010263442993,0.0041939993388950825,0.0017167098121717572,0.027649421244859695,01-01-03-01-02-02-02,30.png,03,3
0.0004371565009932965,2.96282578347018e-05,0.00041904073441401124,0.9799427390098572,0.0014238927979022264,0.0052347308956086636,0.012512757442891598,01-01-03-01-02-02-02,31.png,03,3
0.0004215361550450325,1.1985215678578243e-05,0.0005283495411276817,0.8384863138198853,0.00022190960589796305,0.15934361517429352,0.0009862723527476192,01-01-03-01-02-02-02,32.png,03,3
0.0006313244812190533,1.1777861800510436e-05,0.0010592335602268577,0.7826635837554932,0.00029569654725492,0.2146303802728653,0.0007079820497892797,01-01-03-01-02-02-02,33.png,03,3
0.0005937493406236172,1.0888576980505604e-05,0.0009671967127360404,0.7850422859191895,0.0002893319760914892,0.2121865153312683,0.000909966416656971,01-01-03-01-02-02-02,34.png,03,3
0.00040673775947652757,1.4607682714995462e-05,0.0005111211212351918,0.8816991448402405,0.00028684409335255623,0.11565987765789032,0.001421703607775271,01-01-03-01-02-02-02,35.png,03,3
0.00048228882951661944,4.147963409195654e-05,0.000574082019738853,0.9595727324485779,0.0006555099971592426,0.03385256603360176,0.004821439739316702,01-01-03-01-02-02-02,36.png,03,3
0.00044169521424919367,3.192136136931367e-05,0.00038008682895451784,0.9786801338195801,0.001034635934047401,0.004703453741967678,0.014728195033967495,01-01-03-01-02-02-02,37.png,03,3
0.0004657055251300335,2.3194150344352238e-05,0.0004005467635579407,0.9749842882156372,0.0012518184958025813,0.00420024711638689,0.018674178048968315,01-01-03-01-02-02-02,38.png,03,3
