Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.14455094933509827,0.0026194555684924126,0.15491938591003418,0.001128451549448073,0.0939120501279831,0.38307610154151917,0.21979352831840515,01-01-06-01-02-01-17,61.png,06,5
0.11964420974254608,0.005016737151890993,0.1512223333120346,0.0011407716665416956,0.04229666292667389,0.5928187966346741,0.08786050230264664,01-01-06-01-02-01-17,62.png,06,5
0.10917139053344727,0.005806288216263056,0.1030687466263771,0.0018168216338381171,0.02534092590212822,0.6942328214645386,0.06056300550699234,01-01-06-01-02-01-17,63.png,06,5
0.11810129880905151,0.003540471661835909,0.12696483731269836,0.0029639764688909054,0.02969120629131794,0.6443784236907959,0.07435975223779678,01-01-06-01-02-01-17,64.png,06,5
0.15436579287052155,0.004034863319247961,0.23890887200832367,0.002514390740543604,0.05530671030282974,0.4392862617969513,0.1055830717086792,01-01-06-01-02-01-17,65.png,06,5
0.17546446621418,0.002694699913263321,0.3041217029094696,0.0024491711519658566,0.08015681803226471,0.3051774799823761,0.12993568181991577,01-01-06-01-02-01-17,66.png,06,5
0.15528623759746552,0.0013845895882695913,0.29432886838912964,0.002757800742983818,0.11060656607151031,0.2536427676677704,0.18199314177036285,01-01-06-01-02-01-17,67.png,06,2
0.16177907586097717,0.0006410649511963129,0.29908257722854614,0.003068373305723071,0.14657388627529144,0.1433964967727661,0.24545854330062866,01-01-06-01-02-01-17,68.png,06,2
0.13719330728054047,0.00042150667286477983,0.2517574727535248,0.0040297540836036205,0.13719500601291656,0.18009407818317413,0.2893088459968567,01-01-06-01-02-01-17,69.png,06,6
0.13497108221054077,0.00027133882394991815,0.22559739649295807,0.004114588722586632,0.1588747650384903,0.10575397312641144,0.37041687965393066,01-01-06-01-02-01-17,70.png,06,6
0.11822054535150528,0.00016604099073447287,0.2392246574163437,0.0036436941009014845,0.1673167645931244,0.09362496435642242,0.3778032660484314,01-01-06-01-02-01-17,71.png,06,6
0.10268155485391617,0.0001117585416068323,0.19420921802520752,0.004759704694151878,0.15816201269626617,0.07132437080144882,0.46875128149986267,01-01-06-01-02-01-17,72.png,06,6
0.09667564928531647,0.00011265079956501722,0.19074952602386475,0.00404990604147315,0.16784749925136566,0.06492578238248825,0.4756389856338501,01-01-06-01-02-01-17,73.png,06,6
0.1045326292514801,0.00018731859745457768,0.1761932522058487,0.0028760721907019615,0.16938766837120056,0.05784977972507477,0.48897331953048706,01-01-06-01-02-01-17,74.png,06,6
0.10248968750238419,0.00022922070638742298,0.20757243037223816,0.002542543224990368,0.16034464538097382,0.0869840681552887,0.43983736634254456,01-01-06-01-02-01-17,75.png,06,6
0.08397987484931946,0.00011751349666155875,0.13741573691368103,0.0029395106248557568,0.15402719378471375,0.04695925861597061,0.5745608806610107,01-01-06-01-02-01-17,76.png,06,6
0.07053583860397339,6.393175135599449e-05,0.10706406086683273,0.0037655450869351625,0.1261833906173706,0.04729434475302696,0.6450929641723633,01-01-06-01-02-01-17,77.png,06,6
0.0879640132188797,0.00015426594472955912,0.14838401973247528,0.0023659332655370235,0.15065611898899078,0.057432614266872406,0.553043007850647,01-01-06-01-02-01-17,78.png,06,6
0.087808758020401,0.00015107971557881683,0.1596815586090088,0.0030258463229984045,0.14188368618488312,0.07319643348455429,0.5342525839805603,01-01-06-01-02-01-17,79.png,06,6
0.08812862634658813,0.00018140478641726077,0.18924367427825928,0.0020815813913941383,0.16117097437381744,0.08180993050336838,0.4773838520050049,01-01-06-01-02-01-17,80.png,06,6
0.15011948347091675,0.03129174932837486,0.5949856638908386,0.00448019290342927,0.016588861122727394,0.20057164132595062,0.0019623490516096354,01-01-06-01-02-02-17,26.png,06,2
0.144520103931427,0.018938379362225533,0.7076359391212463,0.003943657502532005,0.020193763077259064,0.10262949019670486,0.0021387143060564995,01-01-06-01-02-02-17,27.png,06,2
0.14454330503940582,0.047652702778577805,0.7122067809104919,0.002507604891434312,0.019199630245566368,0.07168850302696228,0.002201489871367812,01-01-06-01-02-02-17,28.png,06,2
0.15512366592884064,0.24314123392105103,0.5211354494094849,0.0037731092888861895,0.015131997875869274,0.0595063716173172,0.002188199432566762,01-01-06-01-02-02-17,29.png,06,2
0.23009584844112396,0.32261961698532104,0.37929263710975647,0.00535245519131422,0.01474772673100233,0.04563816636800766,0.0022535063326358795,01-01-06-01-02-02-17,30.png,06,2
0.14824450016021729,0.521044909954071,0.22413676977157593,0.0024583470076322556,0.008598786778748035,0.09399684518575668,0.0015199864283204079,01-01-06-01-02-02-17,31.png,06,1
0.17111361026763916,0.00837264209985733,0.34646689891815186,0.01967351883649826,0.004523896146565676,0.44757306575775146,0.0022763723973184824,01-01-06-01-02-02-17,32.png,06,5
0.18503504991531372,0.004310837015509605,0.19928908348083496,0.025341995060443878,0.0034678690135478973,0.5804520845413208,0.002103053964674473,01-01-06-01-02-02-17,33.png,06,5
0.19158081710338593,0.023106789216399193,0.5101969242095947,0.009950235486030579,0.014663432724773884,0.24728144705295563,0.0032203933224081993,01-01-06-01-02-02-17,34.png,06,2
0.3197488784790039,0.012690365314483643,0.5364120602607727,0.02626846730709076,0.03633182495832443,0.05729225277900696,0.011256217956542969,01-01-06-01-02-02-17,35.png,06,2
0.3392525911331177,0.00584586663171649,0.5036483407020569,0.02419685386121273,0.04482476785778999,0.06429683417081833,0.017934754490852356,01-01-06-01-02-02-17,36.png,06,2
0.32002702355384827,0.017571905627846718,0.5636507272720337,0.004552861675620079,0.031097082421183586,0.05246902257204056,0.010631333105266094,01-01-06-01-02-02-17,37.png,06,2
0.28894659876823425,0.00592023367062211,0.6088827252388,0.006114779971539974,0.03627591207623482,0.03925420343875885,0.01460555661469698,01-01-06-01-02-02-17,38.png,06,2
0.3353103697299957,0.01791456714272499,0.5464122295379639,0.005124578718096018,0.03914468362927437,0.039775777608156204,0.016317864879965782,01-01-06-01-02-02-17,39.png,06,2
0.3318082392215729,0.06340530514717102,0.5260587930679321,0.002750138286501169,0.037361402064561844,0.03241236135363579,0.006203767843544483,01-01-06-01-02-02-17,40.png,06,2
0.31547975540161133,0.04520557075738907,0.5293488502502441,0.012040534988045692,0.04101887717843056,0.048231061547994614,0.00867540668696165,01-01-06-01-02-02-17,41.png,06,2
0.22418251633644104,0.012248254381120205,0.5562431812286377,0.07623154670000076,0.02488708309829235,0.1003161370754242,0.005891226232051849,01-01-06-01-02-02-17,42.png,06,2
0.1991630494594574,0.005643590819090605,0.5029533505439758,0.12324702739715576,0.01748078130185604,0.14832477271556854,0.00318747665733099,01-01-06-01-02-02-17,43.png,06,2
0.19207845628261566,0.004916875157505274,0.4621519446372986,0.15168829262256622,0.018965329974889755,0.166229248046875,0.003969897050410509,01-01-06-01-02-02-17,44.png,06,2
0.23319661617279053,0.006027974653989077,0.5882084965705872,0.028643475845456123,0.04544731229543686,0.091753751039505,0.006722310092300177,01-01-06-01-02-02-17,45.png,06,2
0.1031828299164772,0.0007245807209983468,0.22593927383422852,0.24841360747814178,0.10457564145326614,0.020215077325701714,0.2969490587711334,01-01-06-01-02-02-17,46.png,06,6
0.06485223025083542,0.00035895712790079415,0.0685238316655159,0.15583842992782593,0.06366478651762009,0.0016176633071154356,0.6451441645622253,01-01-06-01-02-02-17,47.png,06,6
0.12128150463104248,0.0014640097506344318,0.18184049427509308,0.3067256808280945,0.08533373475074768,0.04926259070634842,0.25409194827079773,01-01-06-01-02-02-17,48.png,06,3
0.18600301444530487,0.006793408654630184,0.2868921458721161,0.0907391682267189,0.01631428301334381,0.40923556685447693,0.0040225074626505375,01-01-06-01-02-02-17,49.png,06,5
0.20461000502109528,0.010767162777483463,0.4792497158050537,0.04305274784564972,0.022520966827869415,0.23657406866550446,0.003225227352231741,01-01-06-01-02-02-17,50.png,06,2
0.18098333477973938,0.0018242561491206288,0.49935096502304077,0.16887545585632324,0.05279763042926788,0.041191622614860535,0.05497659742832184,01-01-06-01-02-02-17,51.png,06,2
0.22368289530277252,0.0065228743478655815,0.6089716553688049,0.039646100252866745,0.044466469436883926,0.045265741646289825,0.0314442440867424,01-01-06-01-02-02-17,52.png,06,2
0.1477832943201065,0.0037088957615196705,0.7383089661598206,0.004250577185302973,0.035885605961084366,0.060947854071855545,0.00911487266421318,01-01-06-01-02-02-17,53.png,06,2
0.21298085153102875,0.009126871824264526,0.6233356595039368,0.011077892035245895,0.03325672820210457,0.09895854443311691,0.011263514868915081,01-01-06-01-02-02-17,54.png,06,2
0.2225739061832428,0.01837550476193428,0.6421024203300476,0.004393833689391613,0.035815268754959106,0.06795937567949295,0.008779767900705338,01-01-06-01-02-02-17,55.png,06,2
0.20094025135040283,0.017384305596351624,0.6504517793655396,0.001732130185700953,0.042765021324157715,0.07455453276634216,0.01217188872396946,01-01-06-01-02-02-17,56.png,06,2
0.10568724572658539,0.005411908961832523,0.29420503973960876,0.0009618487092666328,0.013076084665954113,0.5713551044464111,0.009302761405706406,01-01-06-01-02-02-17,57.png,06,5
0.06385823339223862,0.0024526629131287336,0.11295284330844879,0.0012135785073041916,0.0074186306446790695,0.7982357740402222,0.013868268579244614,01-01-06-01-02-02-17,58.png,06,5
0.1138526126742363,0.01085424330085516,0.11230660229921341,0.0016430577961727977,0.012050808407366276,0.7273208498954773,0.021971838548779488,01-01-06-01-02-02-17,59.png,06,5
0.14880746603012085,0.0469193309545517,0.1560879796743393,0.0022041478659957647,0.015027513727545738,0.6179139614105225,0.013039525598287582,01-01-06-01-02-02-17,60.png,06,5
0.18683423101902008,0.1058642715215683,0.22339852154254913,0.004726797342300415,0.024655936285853386,0.4461139440536499,0.008406353183090687,01-01-06-01-02-02-17,61.png,06,5
0.1430739462375641,0.39253947138786316,0.2838802635669708,0.0014213542453944683,0.036365870386362076,0.13836707174777985,0.00435198238119483,01-01-06-01-02-02-17,62.png,06,1
0.17802517116069794,0.1416323333978653,0.40670931339263916,0.001956699416041374,0.06326422840356827,0.20213809609413147,0.0062741427682340145,01-01-06-01-02-02-17,63.png,06,2
0.17827901244163513,0.16590255498886108,0.4395769536495209,0.0016218082746490836,0.06988081336021423,0.13755537569522858,0.007183431182056665,01-01-06-01-02-02-17,64.png,06,2
0.16617585718631744,0.09230772405862808,0.5562120676040649,0.0009409851627424359,0.07655366510152817,0.09973971545696259,0.0080699622631073,01-01-06-01-02-02-17,65.png,06,2
0.14608874917030334,0.0429941825568676,0.6290968656539917,0.00048333965241909027,0.10665640234947205,0.0645131915807724,0.010167230851948261,01-01-06-01-02-02-17,66.png,06,2
0.16191937029361725,0.03446999564766884,0.6307809948921204,0.0005369277205318213,0.09618884325027466,0.06318993121385574,0.012914007529616356,01-01-06-01-02-02-17,67.png,06,2
0.17286978662014008,0.0579737089574337,0.5972122550010681,0.00038408098043873906,0.10251343995332718,0.05318280681967735,0.015863895416259766,01-01-06-01-02-02-17,68.png,06,2
0.1847863346338272,0.04304857552051544,0.5981436967849731,0.0004630063194781542,0.09818337112665176,0.05759791284799576,0.01777721382677555,01-01-06-01-02-02-17,69.png,06,2
0.17686720192432404,0.04926266148686409,0.5996466279029846,0.00040802027797326446,0.10291706025600433,0.05450281500816345,0.01639554463326931,01-01-06-01-02-02-17,70.png,06,2
0.17857101559638977,0.07528956979513168,0.5817520618438721,0.00038304401095956564,0.0933469608426094,0.05657902732491493,0.0140782929956913,01-01-06-01-02-02-17,71.png,06,2
0.16721080243587494,0.036233093589544296,0.6348795890808105,0.00042238185415044427,0.0852665826678276,0.06265302747488022,0.013334522023797035,01-01-06-01-02-02-17,72.png,06,2
0.16774044930934906,0.03158899024128914,0.6377179026603699,0.00039318326162174344,0.0845511183142662,0.06358408182859421,0.014424283057451248,01-01-06-01-02-02-17,73.png,06,2
0.16556106507778168,0.064865343272686,0.5971601009368896,0.000456860288977623,0.09010383486747742,0.06671594828367233,0.015136806294322014,01-01-06-01-02-02-17,74.png,06,2
0.16553598642349243,0.038033999502658844,0.6076322197914124,0.0005032105837017298,0.08543755114078522,0.08598561584949493,0.016871381551027298,01-01-06-01-02-02-17,75.png,06,2
0.163358673453331,0.03561874479055405,0.6213792562484741,0.0005346184480004013,0.08581412583589554,0.07810965180397034,0.015184903517365456,01-01-06-01-02-02-17,76.png,06,2
0.14812235534191132,0.015020347200334072,0.6598146557807922,0.0005281404592096806,0.07381471991539001,0.08624627441167831,0.016453534364700317,01-01-06-01-02-02-17,77.png,06,2
0.15352964401245117,0.018374137580394745,0.6330345273017883,0.0005189023795537651,0.09369699656963348,0.07975775003433228,0.02108798362314701,01-01-06-01-02-02-17,78.png,06,2
0.1493537575006485,0.007944186218082905,0.6209383010864258,0.0007193100755102932,0.13109765946865082,0.058875955641269684,0.031070774421095848,01-01-06-01-02-02-17,79.png,06,2
0.1498798280954361,0.009639151394367218,0.6232306361198425,0.0007605931023135781,0.13538670539855957,0.05303507298231125,0.02806801348924637,01-01-06-01-02-02-17,80.png,06,2
0.13622713088989258,0.006026126444339752,0.6074206829071045,0.0006419728742912412,0.14466561377048492,0.06436750292778015,0.04065088555216789,01-01-06-01-02-02-17,81.png,06,2
0.13663557171821594,0.007105344906449318,0.6244146823883057,0.0005684286588802934,0.136895552277565,0.06188192591071129,0.03249858319759369,01-01-06-01-02-02-17,82.png,06,2
0.13509033620357513,0.005953293759375811,0.603596568107605,0.0006712694303132594,0.13566067814826965,0.0747106596827507,0.04431722313165665,01-01-06-01-02-02-17,83.png,06,2
0.028183482587337494,0.0004459615738596767,0.41787484288215637,0.0012381543638184667,0.015329419635236263,0.5292989015579224,0.007629211992025375,01-01-06-02-01-01-17,26.png,06,5
0.04636893793940544,0.0016330918297171593,0.5179680585861206,0.0015014761593192816,0.01779189705848694,0.40796959400177,0.006766864098608494,01-01-06-02-01-01-17,27.png,06,2
0.08383969962596893,0.01817987486720085,0.5675917863845825,0.0026557191740721464,0.021821167320013046,0.3012763261795044,0.00463540805503726,01-01-06-02-01-01-17,28.png,06,2
0.12075730413198471,0.027162492275238037,0.5503180623054504,0.005636570509523153,0.03191269189119339,0.2598657011985779,0.004347196314483881,01-01-06-02-01-01-17,29.png,06,2
0.12931151688098907,0.024529648944735527,0.6207051873207092,0.01981174945831299,0.03542570397257805,0.1656995266675949,0.004516621585935354,01-01-06-02-01-01-17,30.png,06,2
0.140054851770401,0.015604663640260696,0.5111709833145142,0.16506443917751312,0.02673451043665409,0.1371982842683792,0.00417225481942296,01-01-06-02-01-01-17,31.png,06,2
0.04177462309598923,0.0011843834072351456,0.08943304419517517,0.7725309133529663,0.005114092491567135,0.08591178059577942,0.004051162861287594,01-01-06-02-01-01-17,32.png,06,3
0.0739993304014206,0.0014815591275691986,0.10709834098815918,0.6572783589363098,0.005009311717003584,0.15286853909492493,0.002264617010951042,01-01-06-02-01-01-17,33.png,06,3
0.04243855178356171,0.00037000031443312764,0.056715480983257294,0.7772874236106873,0.0023120169062167406,0.11967332661151886,0.0012031997321173549,01-01-06-02-01-01-17,34.png,06,3
0.013243872672319412,0.00014401294174604118,0.026386208832263947,0.8676677346229553,0.001688987365923822,0.08832952380180359,0.0025397345889359713,01-01-06-02-01-01-17,35.png,06,3
0.022600503638386726,0.00025268798344768584,0.08361347764730453,0.728640079498291,0.0035471543669700623,0.15607748925685883,0.005268637556582689,01-01-06-02-01-01-17,36.png,06,3
0.08351805806159973,0.0008490232867188752,0.4912331700325012,0.1358002871274948,0.02212142013013363,0.2505204379558563,0.01595764420926571,01-01-06-02-01-01-17,37.png,06,2
0.1143418699502945,0.0014867882709950209,0.4560976028442383,0.03353958576917648,0.013619499281048775,0.36015814542770386,0.020756535232067108,01-01-06-02-01-01-17,38.png,06,2
0.13055351376533508,0.00048197846626862884,0.30283474922180176,0.07100774347782135,0.0174562968313694,0.3965950012207031,0.08107070624828339,01-01-06-02-01-01-17,39.png,06,5
0.11103219538927078,0.00024221402418334037,0.2101125866174698,0.10950035601854324,0.012073482386767864,0.49292469024658203,0.0641145259141922,01-01-06-02-01-01-17,40.png,06,5
0.1379741132259369,0.0017712544649839401,0.3189701735973358,0.010440658777952194,0.011992469429969788,0.5055928230285645,0.013258494436740875,01-01-06-02-01-01-17,41.png,06,5
0.1129867359995842,0.0008995167445391417,0.07914198935031891,0.005026927217841148,0.0015403336146846414,0.7971922755241394,0.0032121744006872177,01-01-06-02-01-01-17,42.png,06,5
0.11368993669748306,0.0028293768409639597,0.2000325471162796,0.003982149995863438,0.002446922240778804,0.6747869253158569,0.002232133410871029,01-01-06-02-01-01-17,43.png,06,5
0.12581323087215424,0.0022815486881881952,0.16628055274486542,0.009170077741146088,0.0018050367943942547,0.6920324563980103,0.00261704227887094,01-01-06-02-01-01-17,44.png,06,5
0.133424773812294,0.0028980528004467487,0.20031021535396576,0.10960463434457779,0.005116489250212908,0.5460108518600464,0.0026349276304244995,01-01-06-02-01-01-17,45.png,06,5
0.007233108393847942,2.7990334274363704e-05,0.011321387253701687,0.9026589393615723,0.00170988030731678,0.05317293852567673,0.023875748738646507,01-01-06-02-01-01-17,46.png,06,3
0.0015939590521156788,4.5292640606930945e-06,0.0017106279265135527,0.9548945426940918,0.00041538377990946174,0.029990989714860916,0.01139006670564413,01-01-06-02-01-01-17,47.png,06,3
0.0017819800414144993,9.236744517693296e-06,0.0032734833657741547,0.9342938661575317,0.0006566657102666795,0.04920804128050804,0.010776667855679989,01-01-06-02-01-01-17,48.png,06,3
0.009795148856937885,8.162346784956753e-05,0.018121886998414993,0.7869005799293518,0.0028002960607409477,0.16492842137813568,0.017372136935591698,01-01-06-02-01-01-17,49.png,06,3
0.02634989283978939,0.00013367821520660073,0.09729571640491486,0.6819989085197449,0.01957758143544197,0.07833544164896011,0.09630876034498215,01-01-06-02-01-01-17,50.png,06,3
0.023551268503069878,0.00013935995229985565,0.06019983068108559,0.5745080709457397,0.023189963772892952,0.01971755176782608,0.29869407415390015,01-01-06-02-01-01-17,51.png,06,3
0.03445025533437729,0.00022843545593786985,0.0652252733707428,0.5005942583084106,0.02788585051894188,0.02091556042432785,0.350700318813324,01-01-06-02-01-01-17,52.png,06,3
0.062255069613456726,0.000601660693064332,0.1392982006072998,0.15350183844566345,0.007924365811049938,0.6296388506889343,0.0067800055257976055,01-01-06-02-01-01-17,53.png,06,5
0.12639303505420685,0.0011807676637545228,0.32635632157325745,0.1804320365190506,0.01429781038314104,0.34754541516304016,0.0037946016527712345,01-01-06-02-01-01-17,54.png,06,5
0.08656582981348038,0.0011553678195923567,0.2295152097940445,0.3595212697982788,0.016057195141911507,0.2971663475036621,0.01001871470361948,01-01-06-02-01-01-17,55.png,06,3
0.07331188023090363,0.0004192200431134552,0.0884772390127182,0.7006492018699646,0.013636541552841663,0.039724696427583694,0.08378119021654129,01-01-06-02-01-01-17,56.png,06,3
0.2440071702003479,0.0037964913062751293,0.5622849464416504,0.06560391932725906,0.030748626217246056,0.07102934271097183,0.02252945676445961,01-01-06-02-01-01-17,57.png,06,2
0.2097620666027069,0.005933535750955343,0.6710758805274963,0.013236269354820251,0.024234464392066002,0.07045748829841614,0.005300275050103664,01-01-06-02-01-01-17,58.png,06,2
0.2711302936077118,0.0018491680966690183,0.5763562321662903,0.03105422668159008,0.01891879364848137,0.09357796609401703,0.007113334257155657,01-01-06-02-01-01-17,59.png,06,2
0.24507279694080353,0.0016252069035544991,0.5977092385292053,0.014257824048399925,0.018252627924084663,0.1139698401093483,0.00911249965429306,01-01-06-02-01-01-17,60.png,06,2
0.21081462502479553,0.0010925342794507742,0.38607946038246155,0.011409113183617592,0.009384231641888618,0.3719872832298279,0.00923270732164383,01-01-06-02-01-01-17,61.png,06,2
0.05056564882397652,0.0005784786189906299,0.08356788009405136,0.0047937557101249695,0.000912716961465776,0.857377827167511,0.0022037127055227757,01-01-06-02-01-01-17,62.png,06,5
0.05854129046201706,0.0018165749497711658,0.1202482059597969,0.0022034740541130304,0.002383468672633171,0.8119974136352539,0.002809569938108325,01-01-06-02-01-01-17,63.png,06,5
0.08424947410821915,0.002119331620633602,0.16776253283023834,0.006195999216288328,0.004411438014358282,0.7307417988777161,0.004519443027675152,01-01-06-02-01-01-17,64.png,06,5
0.09747826308012009,0.00370087125338614,0.3560105860233307,0.004394710995256901,0.0108207818120718,0.5240891575813293,0.0035056492779403925,01-01-06-02-01-01-17,65.png,06,5
0.11115588992834091,0.015877192839980125,0.36318814754486084,0.007610461674630642,0.012021331116557121,0.4881325662136078,0.0020143785513937473,01-01-06-02-01-01-17,66.png,06,5
0.1440935581922531,0.07576899230480194,0.49975013732910156,0.005020123906433582,0.026374027132987976,0.24709606170654297,0.0018970455275848508,01-01-06-02-01-01-17,67.png,06,2
0.1436830461025238,0.10653296858072281,0.5124802589416504,0.004152709152549505,0.037096984684467316,0.19351591169834137,0.0025381469167768955,01-01-06-02-01-01-17,68.png,06,2
0.13623210787773132,0.08676495403051376,0.6039854288101196,0.002260663779452443,0.05048418417572975,0.11725372076034546,0.0030189380049705505,01-01-06-02-01-01-17,69.png,06,2
0.10090886056423187,0.016638249158859253,0.7315536141395569,0.0009778141975402832,0.05630655214190483,0.089588962495327,0.0040260376408696175,01-01-06-02-01-01-17,70.png,06,2
0.07229003310203552,0.0016070307465270162,0.7588887214660645,0.0005223326152190566,0.07857775688171387,0.07950325310230255,0.00861091073602438,01-01-06-02-01-01-17,71.png,06,2
0.07547057420015335,0.0021196240559220314,0.7627071738243103,0.0005177137209102511,0.08763157576322556,0.06186063960194588,0.009692683815956116,01-01-06-02-01-01-17,72.png,06,2
0.07767090946435928,0.0017173555679619312,0.7479885220527649,0.0007109004072844982,0.0748029500246048,0.08564900606870651,0.011460348963737488,01-01-06-02-01-01-17,73.png,06,2
0.07718077301979065,0.0017336806049570441,0.7341877818107605,0.0009889760985970497,0.0828774943947792,0.08834204077720642,0.014689203351736069,01-01-06-02-01-01-17,74.png,06,2
0.07272768765687943,0.001120930421166122,0.711639940738678,0.0009049272630363703,0.10841014236211777,0.08144588023424149,0.023750485852360725,01-01-06-02-01-01-17,75.png,06,2
0.0642346665263176,0.0009004994062706828,0.7178425788879395,0.000819419277831912,0.0902770385146141,0.1030508428812027,0.022874930873513222,01-01-06-02-01-01-17,76.png,06,2
0.06725717335939407,0.000752523192204535,0.6867230534553528,0.0007929762359708548,0.11082446575164795,0.10160107910633087,0.03204871714115143,01-01-06-02-01-01-17,77.png,06,2
0.07580025494098663,0.0011461848625913262,0.6779354810714722,0.0006821108981966972,0.12825216352939606,0.07785142958164215,0.03833243250846863,01-01-06-02-01-01-17,78.png,06,2
0.06834539026021957,0.0007725305040366948,0.6711378693580627,0.0007804331835359335,0.1263882964849472,0.09406434744596481,0.03851109743118286,01-01-06-02-01-01-17,79.png,06,2
0.07248611748218536,0.000978380674496293,0.651771605014801,0.0008774774032644928,0.10764328390359879,0.12039212882518768,0.04585101455450058,01-01-06-02-01-01-17,80.png,06,2
0.07194434851408005,0.0007447648094967008,0.6548969745635986,0.0011226288042962551,0.0936598852276802,0.1436741203069687,0.033957306295633316,01-01-06-02-01-01-17,81.png,06,2
0.06650030612945557,0.0005385398981161416,0.6549682021141052,0.0011743424693122506,0.08527407050132751,0.15692280232906342,0.034621696919202805,01-01-06-02-01-01-17,82.png,06,2
0.07156816869974136,0.0007388298981823027,0.666176438331604,0.0008748972904868424,0.08603879064321518,0.14462639391422272,0.029976580291986465,01-01-06-02-01-01-17,83.png,06,2
0.06743251532316208,0.0007818776066415012,0.7068909406661987,0.0009496553102508187,0.08232158422470093,0.11619949340820312,0.025423947721719742,01-01-06-02-01-01-17,84.png,06,2
0.06842364370822906,0.0003352841013111174,0.6400327682495117,0.0013043038779869676,0.07151880860328674,0.17755265533924103,0.0408325158059597,01-01-06-02-01-01-17,85.png,06,2
0.14607369899749756,0.001116270199418068,0.5641326308250427,0.020102916285395622,0.004627378191798925,0.2634490132331848,0.0004980895901098847,01-01-06-02-01-02-17,26.png,06,2
0.2278009057044983,0.001340066664852202,0.4784735441207886,0.05824291333556175,0.007290612440556288,0.2263580709695816,0.0004938268684782088,01-01-06-02-01-02-17,27.png,06,2
0.12603983283042908,0.002682292368263006,0.32631516456604004,0.3067200183868408,0.011758004315197468,0.22498080134391785,0.001503887353464961,01-01-06-02-01-02-17,28.png,06,2
0.019900448620319366,0.0002082114078802988,0.034506190568208694,0.8210701942443848,0.002343707950785756,0.12057226896286011,0.0013990129809826612,01-01-06-02-01-02-17,29.png,06,3
0.02566031739115715,0.0002573860401753336,0.03755483776330948,0.7811044454574585,0.002142337616533041,0.15222984552383423,0.0010509133571758866,01-01-06-02-01-02-17,30.png,06,3
0.04682670533657074,0.0012250746367499232,0.1040176972746849,0.5983291268348694,0.0035051426384598017,0.2450515180826187,0.0010446843225508928,01-01-06-02-01-02-17,31.png,06,3
0.07126037776470184,0.0019109451677650213,0.11977878957986832,0.5883325338363647,0.004489815793931484,0.21322882175445557,0.0009987283265218139,01-01-06-02-01-02-17,32.png,06,3
0.12545226514339447,0.007362141273915768,0.3660617470741272,0.2716522216796875,0.016186874359846115,0.21057966351509094,0.0027050026692450047,01-01-06-02-01-02-17,33.png,06,2
0.16752955317497253,0.006449261214584112,0.6518877148628235,0.044742804020643234,0.02575705014169216,0.10082130134105682,0.0028123597148805857,01-01-06-02-01-02-17,34.png,06,2
0.1287623792886734,0.010842854157090187,0.6690905690193176,0.004864662420004606,0.018495630472898483,0.16455763578414917,0.0033862534910440445,01-01-06-02-01-02-17,35.png,06,2
0.12105519324541092,0.004360043443739414,0.6064551472663879,0.0028788310009986162,0.00972164049744606,0.25279998779296875,0.0027291872538626194,01-01-06-02-01-02-17,36.png,06,2
0.15595659613609314,0.0061012255027890205,0.551344633102417,0.0028494829311966896,0.016377048566937447,0.26124775409698486,0.006123326253145933,01-01-06-02-01-02-17,37.png,06,2
0.1461200714111328,0.003237299621105194,0.4208959937095642,0.003909667022526264,0.012508150190114975,0.4017104506492615,0.011618318036198616,01-01-06-02-01-02-17,38.png,06,2
0.19583074748516083,0.005449621472507715,0.4549700617790222,0.00540099386125803,0.011570976115763187,0.31909215450286865,0.007685468997806311,01-01-06-02-01-02-17,39.png,06,2
0.18447472155094147,0.012594043277204037,0.34302905201911926,0.005585503298789263,0.007805252447724342,0.44376567006111145,0.002745809266343713,01-01-06-02-01-02-17,40.png,06,5
0.08602352440357208,0.0011533454526215792,0.19371715188026428,0.00441864924505353,0.0022128080017864704,0.7108378410339355,0.001636713044717908,01-01-06-02-01-02-17,41.png,06,5
0.05413000285625458,0.0014156864490360022,0.15848417580127716,0.004647575784474611,0.0015805131988599896,0.7788638472557068,0.0008782626246102154,01-01-06-02-01-02-17,42.png,06,5
0.11074624210596085,0.004250885918736458,0.23872171342372894,0.009566924534738064,0.0027620920445770025,0.6330112218856812,0.0009409490157850087,01-01-06-02-01-02-17,43.png,06,5
0.18420438468456268,0.0025754389353096485,0.24316491186618805,0.11308668553829193,0.006503475829958916,0.44907549023628235,0.0013895326992496848,01-01-06-02-01-02-17,44.png,06,5
0.040316179394721985,0.00022514484589919448,0.0899183377623558,0.7212386727333069,0.0060784416273236275,0.1351734697818756,0.007049798034131527,01-01-06-02-01-02-17,45.png,06,3
0.03214509040117264,0.00014180426660459489,0.07511941343545914,0.67377108335495,0.004315598402172327,0.20899373292922974,0.005513344891369343,01-01-06-02-01-02-17,46.png,06,3
0.02751227095723152,0.00017752806888893247,0.0903351753950119,0.5927642583847046,0.0040707578882575035,0.28097301721572876,0.004167098551988602,01-01-06-02-01-02-17,47.png,06,3
0.05941828340291977,0.0005302587524056435,0.2091798335313797,0.3314957022666931,0.00932157039642334,0.3842466473579407,0.0058077555149793625,01-01-06-02-01-02-17,48.png,06,5
