Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.008017460815608501,2.1747240680269897e-05,0.054600320756435394,0.07605156302452087,0.47420957684516907,0.001051369123160839,0.38604795932769775,01-01-02-01-01-02-08,26.png,02,4
0.00832898449152708,3.177104008500464e-05,0.03957926854491234,0.1689426153898239,0.43413281440734863,0.0016232330817729235,0.34736132621765137,01-01-02-01-01-02-08,27.png,02,4
0.0076634641736745834,3.1112525903154165e-05,0.03287637606263161,0.09219495207071304,0.655205249786377,0.006532598286867142,0.20549623668193817,01-01-02-01-01-02-08,28.png,02,4
0.008324995636940002,3.5757093428401276e-05,0.026798760518431664,0.10648290812969208,0.6942199468612671,0.011500979773700237,0.15263669192790985,01-01-02-01-01-02-08,29.png,02,4
0.009309353306889534,5.886358121642843e-05,0.026395507156848907,0.2831038236618042,0.5094850659370422,0.020199278369545937,0.15144819021224976,01-01-02-01-01-02-08,30.png,02,4
0.007737570442259312,7.108673162292689e-05,0.024748019874095917,0.4248107969760895,0.3589552938938141,0.021355455741286278,0.1623217761516571,01-01-02-01-01-02-08,31.png,02,3
0.007356079760938883,5.024289566790685e-05,0.029094338417053223,0.35160887241363525,0.37780430912971497,0.010806670412421227,0.22327962517738342,01-01-02-01-01-02-08,32.png,02,4
0.006806757766753435,4.742436431115493e-05,0.01980712078511715,0.4037594795227051,0.2609654366970062,0.00932432059198618,0.29928943514823914,01-01-02-01-01-02-08,33.png,02,3
0.008253133855760098,4.720320430351421e-05,0.027378946542739868,0.2533765435218811,0.33085373044013977,0.004617984406650066,0.37547245621681213,01-01-02-01-01-02-08,34.png,02,6
0.008677264675498009,5.3873518481850624e-05,0.047231923788785934,0.1848434954881668,0.38116711378097534,0.004422081634402275,0.3736041784286499,01-01-02-01-01-02-08,35.png,02,4
0.0074662454426288605,5.875087299500592e-05,0.03957633301615715,0.13000276684761047,0.34836938977241516,0.0017254139529541135,0.4728010892868042,01-01-02-01-01-02-08,36.png,02,6
0.007758236490190029,5.269025859888643e-05,0.028681322932243347,0.12795677781105042,0.24174676835536957,0.0015199176268652081,0.5922843217849731,01-01-02-01-01-02-08,37.png,02,6
0.007920881733298302,5.5673837778158486e-05,0.04241500794887543,0.08771748095750809,0.3111867904663086,0.0026833293959498405,0.5480207800865173,01-01-02-01-01-02-08,38.png,02,6
0.008637813851237297,6.927872163942084e-05,0.038800958544015884,0.07176394015550613,0.3286575973033905,0.002012100536376238,0.5500583648681641,01-01-02-01-01-02-08,39.png,02,6
0.007960060611367226,5.2112023695372045e-05,0.031395912170410156,0.07234262675046921,0.3230164051055908,0.001663232920691371,0.5635696649551392,01-01-02-01-01-02-08,40.png,02,6
0.007714448031038046,5.214651901042089e-05,0.033576902002096176,0.070308156311512,0.3908974230289459,0.0015659555792808533,0.4958849549293518,01-01-02-01-01-02-08,41.png,02,6
0.006318684201687574,7.34638306312263e-05,0.02844996005296707,0.1257089078426361,0.29855045676231384,0.0025802634190768003,0.5383183360099792,01-01-02-01-01-02-08,42.png,02,6
0.0061868648044764996,5.522583523998037e-05,0.025058502331376076,0.15324467420578003,0.24683989584445953,0.002379386220127344,0.5662354826927185,01-01-02-01-01-02-08,43.png,02,6
0.008388235233724117,8.336226892424747e-05,0.02966807782649994,0.08543648570775986,0.3671984374523163,0.0028036388102918863,0.5064217448234558,01-01-02-01-01-02-08,44.png,02,6
0.010802345350384712,0.00013387978833634406,0.043185651302337646,0.027387095615267754,0.4939400851726532,0.027037691324949265,0.3975132405757904,01-01-02-01-01-02-08,45.png,02,4
0.026981860399246216,0.00043796069803647697,0.050151973962783813,0.04050872474908829,0.33782124519348145,0.15718375146389008,0.3869144320487976,01-01-02-01-01-02-08,46.png,02,6
0.07258222997188568,0.0011696547735482454,0.08514677733182907,0.035385821014642715,0.30977490544319153,0.291316956281662,0.20462357997894287,01-01-02-01-01-02-08,47.png,02,4
0.06121135875582695,0.0013256792444735765,0.1044541448354721,0.026377730071544647,0.3727623522281647,0.2117912620306015,0.22207742929458618,01-01-02-01-01-02-08,48.png,02,4
0.07761456817388535,0.0016311779618263245,0.12322815507650375,0.029966313391923904,0.4314297139644623,0.0927315428853035,0.2433985471725464,01-01-02-01-01-02-08,49.png,02,4
0.03899235650897026,0.0009178706677630544,0.09340967983007431,0.016329722478985786,0.5833888053894043,0.05535883083939552,0.21160270273685455,01-01-02-01-01-02-08,50.png,02,4
0.025760194286704063,0.0005308582913130522,0.08268863707780838,0.0049896929413080215,0.6985892057418823,0.010588056407868862,0.17685334384441376,01-01-02-01-01-02-08,51.png,02,4
0.023548007011413574,0.0003571425040718168,0.07270142436027527,0.001571711036376655,0.8067323565483093,0.0025649587623775005,0.09252440929412842,01-01-02-01-01-02-08,52.png,02,4
0.020439721643924713,0.00027315423358231783,0.062064286321401596,0.002226019510999322,0.7657582759857178,0.0018131097313016653,0.14742538332939148,01-01-02-01-01-02-08,53.png,02,4
0.018311364576220512,0.00014899272355251014,0.06452503055334091,0.001064954441972077,0.8251688480377197,0.0008639834122732282,0.08991684764623642,01-01-02-01-01-02-08,54.png,02,4
0.025228125974535942,0.00019181813695468009,0.0713217630982399,0.004740455187857151,0.6775888800621033,0.0003708267759066075,0.22055812180042267,01-01-02-01-01-02-08,55.png,02,4
0.02484380640089512,0.00015819859982002527,0.0804382711648941,0.003968586213886738,0.7398106455802917,0.00021789244783576578,0.15056246519088745,01-01-02-01-01-02-08,56.png,02,4
0.02365092560648918,0.00013902407954446971,0.10645035654306412,0.0034644349943846464,0.6967707872390747,0.00031034817220643163,0.1692141741514206,01-01-02-01-01-02-08,57.png,02,4
0.0310953538864851,0.00013094638416077942,0.0907372534275055,0.021022854372859,0.5299989581108093,0.0007354619447141886,0.3262791633605957,01-01-02-01-01-02-08,58.png,02,4
0.061079151928424835,0.00031784994644112885,0.12769082188606262,0.05473654717206955,0.3932371437549591,0.10306774079799652,0.2598707675933838,01-01-02-01-01-02-08,59.png,02,4
0.06177223101258278,0.0003888517676386982,0.1547093242406845,0.135578453540802,0.1817399263381958,0.3075053095817566,0.15830588340759277,01-01-02-01-01-02-08,60.png,02,5
0.016965622082352638,0.00015973177505657077,0.07091838121414185,0.2942563593387604,0.08382219821214676,0.06751058995723724,0.46636706590652466,01-01-02-01-01-02-08,61.png,02,6
0.010379190556704998,0.00012709655857179314,0.04909474402666092,0.3778723180294037,0.047664329409599304,0.034671857953071594,0.4801904261112213,01-01-02-01-01-02-08,62.png,02,6
0.01046875398606062,0.00011646406346699223,0.05018262565135956,0.3934210538864136,0.057851895689964294,0.051373861730098724,0.43658536672592163,01-01-02-01-01-02-08,63.png,02,6
0.005143198184669018,5.729321492253803e-05,0.014762287959456444,0.6535196304321289,0.021239491179585457,0.018468128517270088,0.28680992126464844,01-01-02-01-01-02-08,64.png,02,3
0.004827319178730249,6.515864515677094e-05,0.012664025649428368,0.6203031539916992,0.024932116270065308,0.014824596233665943,0.3223835825920105,01-01-02-01-01-02-08,65.png,02,3
0.004441404715180397,5.1429931772872806e-05,0.011109046638011932,0.6290382146835327,0.02938259206712246,0.008988991379737854,0.3169883191585541,01-01-02-01-01-02-08,66.png,02,3
0.006103417836129665,6.880710134282708e-05,0.013800431042909622,0.4000639319419861,0.04749365895986557,0.006120907608419657,0.5263487696647644,01-01-02-01-01-02-08,67.png,02,6
0.005271948873996735,7.859054312575608e-05,0.012745187617838383,0.3419887125492096,0.038778312504291534,0.010363396257162094,0.59077388048172,01-01-02-01-01-02-08,68.png,02,6
0.005648644641041756,7.58913010940887e-05,0.016616830602288246,0.35046738386154175,0.03886936977505684,0.02330496720969677,0.5650169849395752,01-01-02-01-01-02-08,69.png,02,6
0.007482127286493778,8.665991481393576e-05,0.01919456571340561,0.42298704385757446,0.039807286113500595,0.06080424413084984,0.4496380686759949,01-01-02-01-01-02-08,70.png,02,6
0.006337794475257397,8.930420153774321e-05,0.015328631736338139,0.5441597700119019,0.029757363721728325,0.08905059844255447,0.31527650356292725,01-01-02-01-01-02-08,71.png,02,3
0.006682279985398054,9.493793913861737e-05,0.015079915523529053,0.5287308692932129,0.0439620167016983,0.0375051386654377,0.36794477701187134,01-01-02-01-01-02-08,72.png,02,3
0.018505340442061424,7.393001578748226e-05,0.06837288290262222,0.08411592990159988,0.5410600304603577,0.008293804712593555,0.2795781195163727,01-01-02-01-01-02-08,73.png,02,4
0.018898855894804,8.398076897719875e-05,0.06064737215638161,0.12417984753847122,0.4287196099758148,0.005151557736098766,0.3623187839984894,01-01-02-01-01-02-08,74.png,02,4
0.011427469551563263,6.822098657721654e-05,0.03980998694896698,0.28340908885002136,0.18573810160160065,0.003173829521983862,0.4763733148574829,01-01-02-01-01-02-08,75.png,02,6
0.0032968127634376287,3.971371188526973e-05,0.010546823032200336,0.5750231742858887,0.022895121946930885,0.0026442776434123516,0.38555413484573364,01-01-02-01-01-02-08,76.png,02,3
0.0012781020486727357,1.1767776413762476e-05,0.0028932623099535704,0.7156899571418762,0.007032136898487806,0.0014770751586183906,0.2716175317764282,01-01-02-01-01-02-08,77.png,02,3
0.003074854612350464,2.0276907889638096e-05,0.009542308747768402,0.5532997250556946,0.02347060665488243,0.0025939499028027058,0.407998263835907,01-01-02-01-02-01-08,26.png,02,3
0.0028628420550376177,2.0450950614758767e-05,0.007994426414370537,0.6235775947570801,0.024070721119642258,0.0024225718807429075,0.33905136585235596,01-01-02-01-02-01-08,27.png,02,3
0.0031135049648582935,2.165062505810056e-05,0.007999513298273087,0.569900393486023,0.021187134087085724,0.0025624148547649384,0.39521539211273193,01-01-02-01-02-01-08,28.png,02,3
0.0031855665147304535,2.5584944523870945e-05,0.010793552733957767,0.5706702470779419,0.02707687020301819,0.0028609491419047117,0.38538727164268494,01-01-02-01-02-01-08,29.png,02,3
0.003548132488504052,2.4211567506426945e-05,0.01211764756590128,0.5658197402954102,0.02718878537416458,0.0027431666385382414,0.3885582983493805,01-01-02-01-02-01-08,30.png,02,3
0.003787982277572155,2.7203037461731583e-05,0.010968039743602276,0.5305949449539185,0.02605569176375866,0.0025810138322412968,0.4259851276874542,01-01-02-01-02-01-08,31.png,02,3
0.004172198008745909,4.274528691894375e-05,0.014510166831314564,0.5240780115127563,0.04271978139877319,0.0036471004132181406,0.41082996129989624,01-01-02-01-02-01-08,32.png,02,3
0.018400678411126137,8.700814942130819e-05,0.0792204812169075,0.0733632892370224,0.5216545462608337,0.0021847651805728674,0.30508923530578613,01-01-02-01-02-01-08,33.png,02,4
0.013246473856270313,5.533877993002534e-05,0.060238152742385864,0.019574090838432312,0.533794641494751,0.0077993315644562244,0.3652920126914978,01-01-02-01-02-01-08,34.png,02,4
0.0314730703830719,0.00017842085799202323,0.05810132250189781,0.016055259853601456,0.5204348564147949,0.044348761439323425,0.3294083774089813,01-01-02-01-02-01-08,35.png,02,4
0.04214288666844368,0.0004389569512568414,0.04404835402965546,0.044332798570394516,0.2466282695531845,0.17560628056526184,0.44680240750312805,01-01-02-01-02-01-08,36.png,02,6
0.04365595430135727,0.0006522751064039767,0.044738635420799255,0.0470314547419548,0.2329476773738861,0.24154283106327057,0.3894311189651489,01-01-02-01-02-01-08,37.png,02,6
0.03434475511312485,0.0003059545124415308,0.052414633333683014,0.051744092255830765,0.2291690707206726,0.2661241590976715,0.36589741706848145,01-01-02-01-02-01-08,38.png,02,6
0.019398218020796776,0.00014902377733960748,0.06985724717378616,0.056728895753622055,0.27577173709869385,0.08299924433231354,0.4950956106185913,01-01-02-01-02-01-08,39.png,02,6
0.012734559364616871,9.479639265919104e-05,0.09226519614458084,0.08602126687765121,0.2995423972606659,0.023342713713645935,0.48599904775619507,01-01-02-01-02-01-08,40.png,02,6
0.00900585763156414,0.00013623919221572578,0.0513041652739048,0.23792771995067596,0.16700297594070435,0.009353091940283775,0.5252699851989746,01-01-02-01-02-01-08,41.png,02,6
0.005642009899020195,0.00013502227375283837,0.030181441456079483,0.44025272130966187,0.12083587795495987,0.009534498676657677,0.39341843128204346,01-01-02-01-02-01-08,42.png,02,3
0.004060397390276194,0.00010517500777496025,0.019044432789087296,0.5670191049575806,0.08691403269767761,0.007271172944456339,0.3155856728553772,01-01-02-01-02-01-08,43.png,02,3
0.003320308169350028,8.154519309755415e-05,0.01648731715977192,0.606928288936615,0.06533431261777878,0.008458779193460941,0.29938948154449463,01-01-02-01-02-01-08,44.png,02,3
0.003041363786906004,8.066254667937756e-05,0.016408221796154976,0.6238614320755005,0.06132369488477707,0.009910792112350464,0.2853738069534302,01-01-02-01-02-01-08,45.png,02,3
0.0031067514792084694,9.384610166307539e-05,0.01925485022366047,0.6293401718139648,0.05873750522732735,0.012591040693223476,0.2768757939338684,01-01-02-01-02-01-08,46.png,02,3
0.002250995021313429,9.741575922816992e-05,0.011985263787209988,0.7713207006454468,0.03844836354255676,0.013182207010686398,0.16271501779556274,01-01-02-01-02-01-08,47.png,02,3
0.00305041391402483,0.00017357899923808873,0.011907728388905525,0.7857962250709534,0.03501499071717262,0.010210472159087658,0.15384654700756073,01-01-02-01-02-01-08,48.png,02,3
0.003795019583776593,0.00023779993352945894,0.01155854295939207,0.8177188634872437,0.035905394703149796,0.01141832210123539,0.11936607956886292,01-01-02-01-02-01-08,49.png,02,3
0.006059893872588873,0.0005437280633486807,0.025268735364079475,0.8354101181030273,0.04050926864147186,0.01736452616751194,0.07484373450279236,01-01-02-01-02-01-08,50.png,02,3
0.0071576423943042755,0.0006459063151851296,0.03706208989024162,0.8128183484077454,0.054533544927835464,0.030490390956401825,0.05729209631681442,01-01-02-01-02-01-08,51.png,02,3
0.004446058534085751,0.00047404118231497705,0.02205722965300083,0.8533132672309875,0.03404699265956879,0.028878336772322655,0.05678410083055496,01-01-02-01-02-01-08,52.png,02,3
0.0034198323264718056,0.0004665471788030118,0.015062682330608368,0.8717284202575684,0.03220449760556221,0.0233906302601099,0.05372735112905502,01-01-02-01-02-01-08,53.png,02,3
0.008532057516276836,0.0005227944348007441,0.05631242319941521,0.6239228844642639,0.18448014557361603,0.031338855624198914,0.09489084780216217,01-01-02-01-02-01-08,54.png,02,3
0.009956690482795238,0.0003574186412151903,0.0803438127040863,0.23059019446372986,0.5628186464309692,0.010764521546661854,0.10516870766878128,01-01-02-01-02-01-08,55.png,02,4
0.0076320357620716095,0.00017187291814479977,0.059361062943935394,0.06107684597373009,0.7810384035110474,0.0023609900381416082,0.08835877478122711,01-01-02-01-02-01-08,56.png,02,4
0.01188313402235508,0.0002311694697709754,0.050042781978845596,0.13722366094589233,0.5611847639083862,0.0009984569624066353,0.23843608796596527,01-01-02-01-02-01-08,57.png,02,4
0.0164810623973608,0.00021226168610155582,0.04930232837796211,0.2151063084602356,0.41755732893943787,0.0007061738870106637,0.30063459277153015,01-01-02-01-02-01-08,58.png,02,4
0.015297108329832554,0.00023025271366350353,0.048374515026807785,0.3500165045261383,0.2879714071750641,0.0013627830194309354,0.29674750566482544,01-01-02-01-02-01-08,59.png,02,3
0.01254428643733263,0.0001634918589843437,0.05055263265967369,0.3752533197402954,0.16505442559719086,0.002139878459274769,0.39429208636283875,01-01-02-01-02-01-08,60.png,02,6
0.02730514481663704,0.00015925077605061233,0.10482863336801529,0.09822240471839905,0.4040006995201111,0.02965969406068325,0.33582422137260437,01-01-02-01-02-01-08,61.png,02,4
0.05150222405791283,0.0003005138714797795,0.12799306213855743,0.088172547519207,0.428572416305542,0.16706177592277527,0.13639754056930542,01-01-02-01-02-01-08,62.png,02,4
0.035565946251153946,0.00023125966254156083,0.10746758431196213,0.1671314388513565,0.3850984573364258,0.05737632140517235,0.24712896347045898,01-01-02-01-02-01-08,63.png,02,4
0.028005769476294518,0.0002350265276618302,0.13043849170207977,0.13370077311992645,0.41544055938720703,0.005035495851188898,0.28714388608932495,01-01-02-01-02-01-08,64.png,02,4
0.017348581925034523,9.80446784524247e-05,0.11624836921691895,0.1408020555973053,0.550001323223114,0.001638914574868977,0.17386271059513092,01-01-02-01-02-01-08,65.png,02,4
0.018547333776950836,7.214258948806673e-05,0.11179624497890472,0.23598766326904297,0.435555636882782,0.001837383839301765,0.19620369374752045,01-01-02-01-02-01-08,66.png,02,4
0.02004382759332657,6.878969725221395e-05,0.09410426765680313,0.24130694568157196,0.4619027376174927,0.0014939551474526525,0.18107956647872925,01-01-02-01-02-01-08,67.png,02,4
0.015209512785077095,4.51321539003402e-05,0.12294136732816696,0.16081741452217102,0.5145050883293152,0.0013294003438204527,0.18515202403068542,01-01-02-01-02-01-08,68.png,02,4
0.012996328063309193,3.757830927497707e-05,0.0819794312119484,0.24537968635559082,0.41659870743751526,0.0009369144681841135,0.24207144975662231,01-01-02-01-02-01-08,69.png,02,4
0.017009444534778595,5.576731564360671e-05,0.07688865810632706,0.1233096569776535,0.49672579765319824,0.0004502141091506928,0.2855604887008667,01-01-02-01-02-01-08,70.png,02,4
0.013202117756009102,6.118619057815522e-05,0.07069506496191025,0.0993693396449089,0.5670185685157776,0.0003779627732001245,0.24927566945552826,01-01-02-01-02-01-08,71.png,02,4
0.014655414037406445,9.945277270162478e-05,0.08627017587423325,0.021993177011609077,0.7179667949676514,0.000694542599376291,0.15832044184207916,01-01-02-01-02-01-08,72.png,02,4
0.013072884641587734,7.725637988187373e-05,0.10430558025836945,0.009908683598041534,0.7637453079223633,0.0010870823170989752,0.10780320316553116,01-01-02-01-02-01-08,73.png,02,4
0.01861187256872654,0.00012765175779350102,0.13513217866420746,0.011793063953518867,0.6613524556159973,0.013896613381803036,0.1590861678123474,01-01-02-01-02-01-08,74.png,02,4
0.026987148448824883,0.00024802546249702573,0.1289219707250595,0.018961580470204353,0.6781920790672302,0.021824177354574203,0.12486500293016434,01-01-02-01-02-01-08,75.png,02,4
0.03980012238025665,0.0006733541958965361,0.12467090785503387,0.05064629763364792,0.5526795983314514,0.04261351376771927,0.1889161318540573,01-01-02-01-02-01-08,76.png,02,4
0.0361802764236927,0.0007767835631966591,0.15222620964050293,0.130693256855011,0.38410934805870056,0.05887831002473831,0.23713582754135132,01-01-02-01-02-01-08,77.png,02,4
0.023591669276356697,0.0008035765495151281,0.12041116505861282,0.3021978437900543,0.22503581643104553,0.03412571921944618,0.29383429884910583,01-01-02-01-02-01-08,78.png,02,3
0.013743357732892036,0.0004034611629322171,0.047538891434669495,0.4977775514125824,0.07837961614131927,0.01298206765204668,0.34917503595352173,01-01-02-01-02-01-08,79.png,02,3
0.0031461913604289293,3.622169606387615e-05,0.012340374290943146,0.45150506496429443,0.030708475038409233,0.008174487389624119,0.49408915638923645,01-01-02-01-02-02-08,26.png,02,6
0.004769486840814352,6.533648411277682e-05,0.02369169145822525,0.3653198480606079,0.05320592224597931,0.010440787300467491,0.5425068736076355,01-01-02-01-02-02-08,27.png,02,6
0.003834487171843648,5.343859811546281e-05,0.02301679365336895,0.4842522144317627,0.048729438334703445,0.011718660593032837,0.42839497327804565,01-01-02-01-02-02-08,28.png,02,3
0.0030448457691818476,4.459625779418275e-05,0.01482460182160139,0.5479463338851929,0.03419450297951698,0.009044020436704159,0.3909010887145996,01-01-02-01-02-02-08,29.png,02,3
0.003735153703019023,6.524397758767009e-05,0.021055804565548897,0.4903508722782135,0.03984946757555008,0.012816064059734344,0.4321274161338806,01-01-02-01-02-02-08,30.png,02,3
0.004690990783274174,8.272792911157012e-05,0.030375346541404724,0.41998720169067383,0.05942844599485397,0.01856149174273014,0.46687379479408264,01-01-02-01-02-02-08,31.png,02,6
0.0060037304647266865,0.0001347694342257455,0.041688479483127594,0.3493112027645111,0.07810867577791214,0.025467919185757637,0.49928516149520874,01-01-02-01-02-02-08,32.png,02,6
0.01040564477443695,0.00026250246446579695,0.08722612261772156,0.1344594955444336,0.14667676389217377,0.08327211439609528,0.5376973748207092,01-01-02-01-02-02-08,33.png,02,6
0.01377436239272356,0.00022871672990731895,0.06664589792490005,0.0600721538066864,0.08602524548768997,0.5394535064697266,0.23380012810230255,01-01-02-01-02-02-08,34.png,02,5
0.010688107460737228,0.00014563568402081728,0.034605491906404495,0.07453649491071701,0.022556137293577194,0.7840985059738159,0.07336954772472382,01-01-02-01-02-02-08,35.png,02,5
0.015489700250327587,0.00014643048052676022,0.03518018499016762,0.09550682455301285,0.019549889490008354,0.7828133702278137,0.05131353437900543,01-01-02-01-02-02-08,36.png,02,5
0.02746209129691124,0.0002918054233305156,0.05980204790830612,0.06322444975376129,0.08715517818927765,0.5995959043502808,0.16246859729290009,01-01-02-01-02-02-08,37.png,02,5
0.0267416313290596,0.0002561353612691164,0.06463190168142319,0.020105306059122086,0.5564662218093872,0.09955460578203201,0.23224417865276337,01-01-02-01-02-02-08,38.png,02,4
0.013199622742831707,7.453140278812498e-05,0.07373921573162079,0.008908904157578945,0.6765884160995483,0.02762424573302269,0.19986501336097717,01-01-02-01-02-02-08,39.png,02,4
0.010025028139352798,6.799451512051746e-05,0.09540371596813202,0.007947561331093311,0.7378062009811401,0.002686121268197894,0.14606331288814545,01-01-02-01-02-02-08,40.png,02,4
0.011893455870449543,0.00013739723362959921,0.08925069868564606,0.05307278782129288,0.6478591561317444,0.003747762180864811,0.1940387338399887,01-01-02-01-02-02-08,41.png,02,4
0.010050508193671703,0.0001330647646682337,0.05794169381260872,0.20705756545066833,0.42208021879196167,0.005962565541267395,0.29677432775497437,01-01-02-01-02-02-08,42.png,02,4
0.008852441795170307,0.0001454642042517662,0.03912857919931412,0.3217378556728363,0.22639413177967072,0.008541930466890335,0.3951995372772217,01-01-02-01-02-02-08,43.png,02,6
0.0047383601777255535,9.40027239266783e-05,0.01944904774427414,0.5244919657707214,0.08050056546926498,0.015808772295713425,0.3549172580242157,01-01-02-01-02-02-08,44.png,02,3
0.00429941713809967,0.00010129453585250303,0.017419736832380295,0.5477339029312134,0.05444582179188728,0.022079885005950928,0.3539199233055115,01-01-02-01-02-02-08,45.png,02,3
0.0032682204619050026,8.892789628589526e-05,0.012503614649176598,0.6391647458076477,0.04106968641281128,0.02823636867105961,0.2756684422492981,01-01-02-01-02-02-08,46.png,02,3
0.002670891582965851,7.443920185323805e-05,0.010651214979588985,0.6396031379699707,0.038406942039728165,0.020983736962080002,0.28760963678359985,01-01-02-01-02-02-08,47.png,02,3
0.0018620888004079461,4.5279015466803685e-05,0.006305048242211342,0.7322715520858765,0.019105974584817886,0.01767834648489952,0.22273172438144684,01-01-02-01-02-02-08,48.png,02,3
0.004124651197344065,7.95861633378081e-05,0.010813436470925808,0.6706737875938416,0.024336103349924088,0.014434919692575932,0.2755375802516937,01-01-02-01-02-02-08,49.png,02,3
0.004412307869642973,0.00012276286724954844,0.015872513875365257,0.834060549736023,0.020382439717650414,0.03431876376271248,0.09083075821399689,01-01-02-01-02-02-08,50.png,02,3
0.0031116127502173185,6.933772237971425e-05,0.00927756354212761,0.8605280518531799,0.013348642736673355,0.03051185794174671,0.08315303921699524,01-01-02-01-02-02-08,51.png,02,3
0.0038789031095802784,8.735372102819383e-05,0.012862594798207283,0.790134608745575,0.016392026096582413,0.030677657574415207,0.14596682786941528,01-01-02-01-02-02-08,52.png,02,3
0.005157067906111479,0.00014385707618203014,0.01941831223666668,0.6712068319320679,0.030142467468976974,0.0601985864341259,0.21373289823532104,01-01-02-01-02-02-08,53.png,02,3
0.008117098361253738,0.000230832738452591,0.03439175710082054,0.5086876153945923,0.05021247640252113,0.14610835909843445,0.25225183367729187,01-01-02-01-02-02-08,54.png,02,3
0.011447963304817677,0.00016817408322822303,0.044611722230911255,0.2125759720802307,0.10776743292808533,0.05984897539019585,0.5635797381401062,01-01-02-01-02-02-08,55.png,02,6
0.02792341448366642,8.013181650312617e-05,0.09800826758146286,0.010323580354452133,0.6399661302566528,0.00743828946724534,0.2162601798772812,01-01-02-01-02-02-08,56.png,02,4
0.03705388680100441,0.0001728711067698896,0.07945763319730759,0.005258981138467789,0.7431138753890991,0.0006118948804214597,0.13433095812797546,01-01-02-01-02-02-08,57.png,02,4
0.050246838480234146,0.000363831379218027,0.07764457166194916,0.015111943706870079,0.6219176650047302,0.00033446415909565985,0.23438069224357605,01-01-02-01-02-02-08,58.png,02,4
0.04116584733128548,0.00022621826792601496,0.08035493642091751,0.013875818811357021,0.5079880952835083,0.0003619088383857161,0.356027215719223,01-01-02-01-02-02-08,59.png,02,4
0.03555339202284813,0.00023656064877286553,0.08284071087837219,0.01597074791789055,0.41697993874549866,0.0007808802183717489,0.44763776659965515,01-01-02-01-02-02-08,60.png,02,6
0.03114633448421955,0.0001740588340908289,0.11410726606845856,0.06638304144144058,0.23472917079925537,0.0034392550587654114,0.5500208735466003,01-01-02-01-02-02-08,61.png,02,6
0.030639419332146645,0.00020943472918588668,0.1038496121764183,0.08091335743665695,0.22888655960559845,0.20464344322681427,0.3508581519126892,01-01-02-01-02-02-08,62.png,02,6
0.041294895112514496,0.00036036933306604624,0.09045528620481491,0.1731032282114029,0.1599239557981491,0.39065253734588623,0.14420969784259796,01-01-02-01-02-02-08,63.png,02,5
0.02219732664525509,0.00016086116374935955,0.07845798134803772,0.26904967427253723,0.13408568501472473,0.08803936094045639,0.40800899267196655,01-01-02-01-02-02-08,64.png,02,6
0.014262945391237736,0.00013619445962831378,0.049322161823511124,0.30432483553886414,0.06908157467842102,0.02048443630337715,0.542387843132019,01-01-02-01-02-02-08,65.png,02,6
0.012643758207559586,0.00011331502901157364,0.04891273379325867,0.24916230142116547,0.06295856088399887,0.01909603178501129,0.6071133017539978,01-01-02-01-02-02-08,66.png,02,6
0.0095962630584836,0.0001506271364632994,0.045002974569797516,0.23115447163581848,0.06118563190102577,0.02142477035522461,0.6314852833747864,01-01-02-01-02-02-08,67.png,02,6
0.008347011171281338,0.00018416599777992815,0.02506065182387829,0.2562599182128906,0.04675885662436485,0.014277758076786995,0.6491115689277649,01-01-02-01-02-02-08,68.png,02,6
0.009990428574383259,0.00024022675643209368,0.02922314964234829,0.22580575942993164,0.06072963401675224,0.012253948487341404,0.6617568135261536,01-01-02-01-02-02-08,69.png,02,6
0.010316778905689716,0.0001888943515950814,0.03272780776023865,0.20335771143436432,0.057365626096725464,0.0113773038610816,0.6846659183502197,01-01-02-01-02-02-08,70.png,02,6
0.015023798681795597,0.00010839451715582982,0.0581069178879261,0.031617749482393265,0.26051855087280273,0.0013872613199055195,0.6332373023033142,01-01-02-01-02-02-08,71.png,02,6
0.014350386336445808,0.00010170652240049094,0.07500924170017242,0.007056624628603458,0.449648916721344,0.0012096132850274444,0.4526234567165375,01-01-02-01-02-02-08,72.png,02,6
0.016015106812119484,6.71453308314085e-05,0.10231749713420868,0.006657320540398359,0.5993928909301758,0.002887783106416464,0.2726622223854065,01-01-02-01-02-02-08,73.png,02,4
0.019444985315203667,5.458672239910811e-05,0.0960153117775917,0.010043919086456299,0.5257485508918762,0.007717224303632975,0.34097540378570557,01-01-02-01-02-02-08,74.png,02,4
0.01925360970199108,4.757307397085242e-05,0.08385153114795685,0.027948640286922455,0.3585970401763916,0.034955378621816635,0.47534623742103577,01-01-02-01-02-02-08,75.png,02,6
0.019597096368670464,8.830708975438029e-05,0.11037107557058334,0.06729114055633545,0.2506694197654724,0.1911364048719406,0.36084654927253723,01-01-02-01-02-02-08,76.png,02,6
0.01762929931282997,9.89880136330612e-05,0.11959043145179749,0.08219090104103088,0.2320888489484787,0.24528881907463074,0.3031127154827118,01-01-02-01-02-02-08,77.png,02,6
0.01849043183028698,0.00010064607340609655,0.13640613853931427,0.09041832387447357,0.2607916295528412,0.17438848316669464,0.31940436363220215,01-01-02-01-02-02-08,78.png,02,6
0.016832903027534485,0.00011263767373748124,0.1199670284986496,0.12441325932741165,0.215987890958786,0.058013319969177246,0.4646730124950409,01-01-02-01-02-02-08,79.png,02,6
