Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.0004952071467414498,3.420728899072856e-05,0.0031256338115781546,0.5793164968490601,0.0002029668539762497,0.41643157601356506,0.00039386001299135387,01-01-03-01-01-02-24,83.png,03,3
0.00036793985054828227,1.5966688806656748e-05,0.0019876817241311073,0.7493060231208801,0.00014096837549004704,0.24756073951721191,0.00062077451730147,01-01-03-01-01-02-24,84.png,03,3
0.00016881918418221176,8.42143617774127e-06,0.0010767602361738682,0.845686137676239,0.00010617490625008941,0.1519761085510254,0.0009775011567398906,01-01-03-01-01-02-24,85.png,03,3
8.471712499158457e-05,5.732004410674563e-06,0.000661256373859942,0.9337050914764404,0.00011062059638788924,0.06391017138957977,0.0015224417438730597,01-01-03-01-01-02-24,86.png,03,3
6.898422725498676e-05,4.1432595025980845e-06,0.0005275582079775631,0.9629616141319275,9.071126987691969e-05,0.03454570844769478,0.0018012429354712367,01-01-03-01-01-02-24,87.png,03,3
4.947988054482266e-05,3.031463847946725e-06,0.00039315264439210296,0.978423535823822,9.910562948789448e-05,0.018784010782837868,0.0022476136218756437,01-01-03-01-01-02-24,88.png,03,3
4.10092507081572e-05,3.5629163903649896e-06,0.00026263410109095275,0.9876771569252014,0.00012115463323425502,0.008711309172213078,0.0031832309905439615,01-01-03-01-01-02-24,89.png,03,3
4.505876495386474e-05,4.518090463534463e-06,0.0002916926168836653,0.9848707318305969,0.00019045441877096891,0.009119998663663864,0.005477604456245899,01-01-03-01-01-02-24,90.png,03,3
3.8212878280319273e-05,3.4718791539489757e-06,0.0002078845864161849,0.9841909408569336,0.00017801976355258375,0.007535438984632492,0.007846091873943806,01-01-03-01-01-02-24,91.png,03,3
3.174183439114131e-05,2.171476580770104e-06,0.00015823009016457945,0.9870297312736511,0.0001596101647010073,0.004566077142953873,0.008052367717027664,01-01-03-01-01-02-24,92.png,03,3
0.0037854730617254972,8.906514995032921e-05,0.02405742183327675,0.6709514856338501,0.020545396953821182,0.12502001225948334,0.15555104613304138,01-01-03-01-02-01-24,26.png,03,3
0.006750023923814297,0.0002305990637978539,0.03668823093175888,0.4498139023780823,0.06529927998781204,0.03538256883621216,0.40583544969558716,01-01-03-01-02-01-24,27.png,03,3
0.008448840118944645,0.000254396436503157,0.062229614704847336,0.41573724150657654,0.06556978076696396,0.037284351885318756,0.4104757606983185,01-01-03-01-02-01-24,28.png,03,3
0.01408227626234293,0.0002980029385071248,0.099571593105793,0.31938618421554565,0.06616498529911041,0.0456387922167778,0.45485812425613403,01-01-03-01-02-01-24,29.png,03,6
0.0480818897485733,0.0005212601972743869,0.21807126700878143,0.07284468412399292,0.07990054041147232,0.2267080545425415,0.35387226939201355,01-01-03-01-02-01-24,30.png,03,6
0.03705679625272751,0.0011345806997269392,0.1800408810377121,0.00913228839635849,0.03534901142120361,0.6829349398612976,0.05435148626565933,01-01-03-01-02-01-24,31.png,03,5
0.011048408225178719,0.00035210317582823336,0.031591564416885376,0.0023042599204927683,0.0029772352427244186,0.9456100463867188,0.006116339936852455,01-01-03-01-02-01-24,32.png,03,5
0.005687172524631023,0.00018958703731186688,0.017230667173862457,0.0024344201665371656,0.001079068286344409,0.9711190462112427,0.002260026289150119,01-01-03-01-02-01-24,33.png,03,5
0.004731297958642244,0.0001323406322626397,0.015148025006055832,0.0030190644320100546,0.0009464026661589742,0.9739611744880676,0.002061705570667982,01-01-03-01-02-01-24,34.png,03,5
0.04112333804368973,0.0011323081562295556,0.05147755146026611,0.037432119250297546,0.018603548407554626,0.8042925000190735,0.04593869671225548,01-01-03-01-02-01-24,35.png,03,5
0.11532420665025711,0.0241132490336895,0.14833681285381317,0.015271536074578762,0.3698712885379791,0.2214997112751007,0.10558320581912994,01-01-03-01-02-01-24,36.png,03,4
0.121189184486866,0.025045236572623253,0.08301609754562378,0.019769620150327682,0.5467442274093628,0.04515097662806511,0.15908463299274445,01-01-03-01-02-01-24,37.png,03,4
0.03826276585459709,0.0009129683603532612,0.062311723828315735,0.04825807735323906,0.6461249589920044,0.00479493010789156,0.1993345469236374,01-01-03-01-02-01-24,38.png,03,4
0.012348010204732418,0.00021525660122279078,0.10001455247402191,0.08129151910543442,0.5371891260147095,0.001834171824157238,0.26710736751556396,01-01-03-01-02-01-24,39.png,03,4
0.004421059973537922,6.257071800064296e-05,0.03245832398533821,0.4207688271999359,0.16917046904563904,0.0029497183859348297,0.3701690435409546,01-01-03-01-02-01-24,40.png,03,3
0.001993774203583598,3.9137743442552164e-05,0.013593682087957859,0.6203985214233398,0.033922601491212845,0.00445716455578804,0.3255951702594757,01-01-03-01-02-01-24,41.png,03,3
0.001153450459241867,1.864254409156274e-05,0.009593542665243149,0.7807000279426575,0.015286625362932682,0.006130782887339592,0.1871168315410614,01-01-03-01-02-01-24,42.png,03,3
0.001305802958086133,1.9658642486319877e-05,0.01328476145863533,0.822553813457489,0.015159184113144875,0.007999650202691555,0.13967713713645935,01-01-03-01-02-01-24,43.png,03,3
0.0008861049427650869,1.336034074483905e-05,0.00917438417673111,0.8808093667030334,0.007928285747766495,0.011247960850596428,0.08994049578905106,01-01-03-01-02-01-24,44.png,03,3
0.0006896783015690744,1.2272907952137757e-05,0.008327506482601166,0.912611186504364,0.005106738302856684,0.024625424295663834,0.04862721636891365,01-01-03-01-02-01-24,45.png,03,3
0.0006602040957659483,1.100229474104708e-05,0.006936907302588224,0.8920154571533203,0.0016995262121781707,0.07468274235725403,0.023994145914912224,01-01-03-01-02-01-24,46.png,03,3
0.00041125735151581466,6.8764088609896135e-06,0.0039825704880058765,0.9027589559555054,0.0008703914936631918,0.0758378803730011,0.016132017597556114,01-01-03-01-02-01-24,47.png,03,3
0.0005773408920504153,8.68280949362088e-06,0.006747398525476456,0.8396304845809937,0.0011637669522315264,0.13966861367225647,0.012203695252537727,01-01-03-01-02-01-24,48.png,03,3
0.0007398708839900792,1.1020148122042883e-05,0.010307780466973782,0.6795707941055298,0.0013103316305205226,0.302262544631958,0.005797662306576967,01-01-03-01-02-01-24,49.png,03,3
0.0016094467137008905,1.6608613805146888e-05,0.023860936984419823,0.5353530049324036,0.0025156515184789896,0.4307394325733185,0.005904989317059517,01-01-03-01-02-01-24,50.png,03,3
0.0030137887224555016,2.198922447860241e-05,0.04373395815491676,0.34321534633636475,0.004522606264799833,0.5977189540863037,0.007773385848850012,01-01-03-01-02-01-24,51.png,03,5
0.0026476073544472456,2.1030942662036978e-05,0.039872974157333374,0.6977266669273376,0.010854552499949932,0.16505169868469238,0.08382540941238403,01-01-03-01-02-01-24,52.png,03,3
0.0004944266984239221,7.595378519908991e-06,0.0035124090500175953,0.9037615656852722,0.0025957287289202213,0.007576753385365009,0.0820515900850296,01-01-03-01-02-01-24,53.png,03,3
0.0003968263044953346,7.3936953413067386e-06,0.0032719180453568697,0.9233447313308716,0.0016892225248739123,0.01401096023619175,0.057278845459222794,01-01-03-01-02-01-24,54.png,03,3
0.0004120644007343799,8.786750186118297e-06,0.0036906281020492315,0.9290741086006165,0.001651687896810472,0.01692431978881359,0.0482383668422699,01-01-03-01-02-01-24,55.png,03,3
0.0008520559058524668,2.517965367587749e-05,0.015362980775535107,0.1718892902135849,0.0011210001539438963,0.8096527457237244,0.0010967081179842353,01-01-03-01-02-01-24,56.png,03,5
0.00034772075014188886,7.581441423099022e-06,0.0028729320038110018,0.293562114238739,0.00015730720770079643,0.7026779651641846,0.0003743868146557361,01-01-03-01-02-01-24,57.png,03,5
0.00022582171368412673,7.4248728196835145e-06,0.0018766719149425626,0.2957764267921448,0.00010308568016625941,0.701638400554657,0.0003721525426954031,01-01-03-01-02-01-24,58.png,03,5
0.0002859187952708453,1.1028309018001892e-05,0.0025911154225468636,0.32596686482429504,0.00021834898507222533,0.6701705455780029,0.0007561599486507475,01-01-03-01-02-01-24,59.png,03,5
0.000568177318200469,4.255307067069225e-05,0.006088141351938248,0.8875575065612793,0.0018259728094562888,0.08050800859928131,0.023409606888890266,01-01-03-01-02-01-24,60.png,03,3
0.0007461811183020473,8.322060602949932e-05,0.006330426316708326,0.9180899262428284,0.004183687269687653,0.026925653219223022,0.043640896677970886,01-01-03-01-02-01-24,61.png,03,3
0.0012749109882861376,0.00011632258974714205,0.01319174189120531,0.8804892897605896,0.005941579584032297,0.05293624848127365,0.04604991525411606,01-01-03-01-02-01-24,62.png,03,3
0.0016372781246900558,5.325708116288297e-05,0.029884355142712593,0.8137838244438171,0.01038055308163166,0.10922609269618988,0.03503468260169029,01-01-03-01-02-01-24,63.png,03,3
0.004621060099452734,9.59229510044679e-05,0.10974172502756119,0.6256499290466309,0.03613946959376335,0.17947262525558472,0.044279180467128754,01-01-03-01-02-01-24,64.png,03,3
0.003783510299399495,6.871971709188074e-05,0.06909383088350296,0.6328300833702087,0.012416334822773933,0.25019577145576477,0.031611811369657516,01-01-03-01-02-01-24,65.png,03,3
0.010734405368566513,7.429284596582875e-05,0.17194491624832153,0.4546874463558197,0.02897074446082115,0.2570717930793762,0.07651640474796295,01-01-03-01-02-01-24,66.png,03,3
0.01847241446375847,6.352946365950629e-05,0.2830031216144562,0.18610505759716034,0.03712398186326027,0.42904117703437805,0.04619068279862404,01-01-03-01-02-01-24,67.png,03,5
0.02132943458855152,8.56006154208444e-05,0.3025972843170166,0.06107189506292343,0.03841409087181091,0.5618271231651306,0.014674611389636993,01-01-03-01-02-01-24,68.png,03,5
0.022256048396229744,0.00010368732182541862,0.3460679054260254,0.0560605525970459,0.04687141254544258,0.5105175971984863,0.018122775480151176,01-01-03-01-02-01-24,69.png,03,5
0.027063630521297455,0.00012848996266257018,0.4407283365726471,0.06670919805765152,0.07457111030817032,0.3719114661216736,0.018887711688876152,01-01-03-01-02-01-24,70.png,03,2
0.025297338142991066,0.00012554835120681673,0.3589079976081848,0.06281517446041107,0.06134815141558647,0.4815402925014496,0.009965469129383564,01-01-03-01-02-01-24,71.png,03,5
0.007077106740325689,5.356657493393868e-05,0.07159150391817093,0.1115056499838829,0.007790841162204742,0.7984359264373779,0.00354541908018291,01-01-03-01-02-01-24,72.png,03,5
0.0023371377028524876,5.8755122154252604e-05,0.020773248746991158,0.12685523927211761,0.0015420365380123258,0.8471945524215698,0.0012390363262966275,01-01-03-01-02-01-24,73.png,03,5
0.001157493912614882,3.959147943533026e-05,0.012926793657243252,0.3104548454284668,0.0012203952064737678,0.672615647315979,0.0015852564247325063,01-01-03-01-02-01-24,74.png,03,5
0.0008447336731478572,4.216321758576669e-05,0.009708074852824211,0.6382718682289124,0.0011175242252647877,0.34854891896247864,0.0014668474905192852,01-01-03-01-02-01-24,75.png,03,3
0.00029094325145706534,2.1708863641833887e-05,0.00327308033592999,0.9067705869674683,0.0005885336431674659,0.08673335611820221,0.002321752021089196,01-01-03-01-02-01-24,76.png,03,3
0.00012007853365503252,5.763676199421752e-06,0.0014362359652295709,0.9697853922843933,0.00021912653755862266,0.024817466735839844,0.003615962341427803,01-01-03-01-02-01-24,77.png,03,3
7.625979924341664e-05,3.8394482544390485e-06,0.0007008285028859973,0.9888650178909302,0.00020580095588229597,0.007176161743700504,0.0029720787424594164,01-01-03-01-02-01-24,78.png,03,3
7.43633063393645e-05,2.648814870553906e-06,0.0006169122061692178,0.9885457158088684,0.00017261221364606172,0.006660447921603918,0.0039272308349609375,01-01-03-01-02-01-24,79.png,03,3
7.469404226867482e-05,2.6359862204117235e-06,0.0005692462436854839,0.989352285861969,0.00018195183656644076,0.005765988491475582,0.004053256008774042,01-01-03-01-02-01-24,80.png,03,3
0.0001779011799953878,6.095646767789731e-06,0.0006485302583314478,0.980266273021698,0.0005791891599074006,0.0023133268114179373,0.016008779406547546,01-01-03-01-02-02-24,26.png,03,3
0.0010653961217030883,4.548341530608013e-05,0.004156537353992462,0.9486558437347412,0.0035528854932636023,0.00584213575348258,0.0366816483438015,01-01-03-01-02-02-24,27.png,03,3
0.003503869753330946,0.00018008695042226464,0.014614314772188663,0.8897777199745178,0.011732397601008415,0.010746363550424576,0.06944530457258224,01-01-03-01-02-02-24,28.png,03,3
0.007241091225296259,0.0005784423556178808,0.026384655386209488,0.7843484282493591,0.03244839608669281,0.018321948125958443,0.1306769847869873,01-01-03-01-02-02-24,29.png,03,3
0.012142782099545002,0.001228542416356504,0.06860843300819397,0.7193111777305603,0.04152137041091919,0.025243321433663368,0.13194432854652405,01-01-03-01-02-02-24,30.png,03,3
0.015088440850377083,0.0014634252293035388,0.08526885509490967,0.2654094099998474,0.017630748450756073,0.6063762903213501,0.008762934245169163,01-01-03-01-02-02-24,31.png,03,5
0.009338751435279846,0.00016969622811302543,0.05030583217740059,0.28702312707901,0.004161259159445763,0.64734947681427,0.0016518306219950318,01-01-03-01-02-02-24,32.png,03,5
0.004918443504720926,3.75003983208444e-05,0.02900773473083973,0.3541848957538605,0.0016558810602873564,0.609234094619751,0.0009614281007088721,01-01-03-01-02-02-24,33.png,03,5
0.003429684555158019,3.194072996848263e-05,0.026388507336378098,0.37683776021003723,0.0015558965969830751,0.590857982635498,0.0008981656283140182,01-01-03-01-02-02-24,34.png,03,5
0.0020428448915481567,2.103861879731994e-05,0.015432472340762615,0.3745785653591156,0.0011094453511759639,0.6056213974952698,0.00119427137542516,01-01-03-01-02-02-24,35.png,03,5
0.0011550645576789975,1.2559216884255875e-05,0.009556700475513935,0.36383891105651855,0.0010054534068331122,0.6230812668800354,0.0013500293716788292,01-01-03-01-02-02-24,36.png,03,5
0.000813809223473072,2.070014670607634e-05,0.008676079101860523,0.41604113578796387,0.001493687042966485,0.5693168640136719,0.003637667978182435,01-01-03-01-02-02-24,37.png,03,5
0.0008489018655382097,6.797220521548297e-06,0.015469016507267952,0.8273425102233887,0.008000030182301998,0.12905217707157135,0.01928061991930008,01-01-03-01-02-02-24,38.png,03,3
0.0004484143282752484,5.606269496638561e-06,0.003916362766176462,0.9263654947280884,0.004196838475763798,0.0069831134751439095,0.05808410793542862,01-01-03-01-02-02-24,39.png,03,3
0.0014192801900207996,2.2459453248302452e-05,0.015861114487051964,0.8624809384346008,0.012532608583569527,0.014507671818137169,0.09317588061094284,01-01-03-01-02-02-24,40.png,03,3
0.0031489618122577667,5.691322439815849e-05,0.041467733681201935,0.7318558096885681,0.0285246092826128,0.017068425193428993,0.17787756025791168,01-01-03-01-02-02-24,41.png,03,3
0.003485883818939328,6.805627344874665e-05,0.05169626325368881,0.653643786907196,0.03335374966263771,0.012465359643101692,0.2452869415283203,01-01-03-01-02-02-24,42.png,03,3
0.007307029794901609,0.00019838825392071158,0.132871612906456,0.45356473326683044,0.0712815448641777,0.026335159316658974,0.30844148993492126,01-01-03-01-02-02-24,43.png,03,3
0.0059712971560657024,0.00024160585599020123,0.14202365279197693,0.5294162631034851,0.050205402076244354,0.049268078058958054,0.22287380695343018,01-01-03-01-02-02-24,44.png,03,3
0.004797493573278189,0.00017855635087471455,0.08321647346019745,0.6246436238288879,0.035879261791706085,0.029849285259842873,0.2214353233575821,01-01-03-01-02-02-24,45.png,03,3
0.0011029134038835764,3.1771811336511746e-05,0.01621909998357296,0.8686283230781555,0.008493752218782902,0.00793532095849514,0.09758871793746948,01-01-03-01-02-02-24,46.png,03,3
0.00024167148512788117,4.051054929732345e-06,0.0018811248010024428,0.9619650840759277,0.0011305358493700624,0.0036572676617652178,0.031120233237743378,01-01-03-01-02-02-24,47.png,03,3
7.022247154964134e-05,1.8042061356027261e-06,0.000722829659935087,0.9842087626457214,0.0002640931634232402,0.008168980479240417,0.006563275121152401,01-01-03-01-02-02-24,48.png,03,3
8.25538591016084e-05,3.555278226485825e-06,0.0007681529386900365,0.9605503082275391,0.00015533060650341213,0.035454098135232925,0.0029859861824661493,01-01-03-01-02-02-24,49.png,03,3
7.887968240538612e-05,2.9693144369957736e-06,0.0006443671882152557,0.9702802300453186,0.0001183456988655962,0.02650851011276245,0.0023666208144277334,01-01-03-01-02-02-24,50.png,03,3
6.00671955908183e-05,2.1699063381674932e-06,0.00042825413402169943,0.9843990802764893,0.00010408664820715785,0.01128941960632801,0.0037169752176851034,01-01-03-01-02-02-24,51.png,03,3
4.891872958978638e-05,1.7741969031703775e-06,0.00031598450732417405,0.9877126812934875,7.803567132214084e-05,0.008064773865044117,0.003777779173105955,01-01-03-01-02-02-24,52.png,03,3
5.9220830735284835e-05,1.7438136410419247e-06,0.00038076480268500745,0.9842462539672852,8.102374704321846e-05,0.011282533407211304,0.003948311787098646,01-01-03-01-02-02-24,53.png,03,3
4.83830735902302e-05,1.6579003840888618e-06,0.00035119365202263,0.9787194132804871,5.061526098870672e-05,0.01871698908507824,0.0021117357537150383,01-01-03-01-02-02-24,54.png,03,3
5.481823245645501e-05,1.8623138657858362e-06,0.0005040038959123194,0.9745148420333862,6.697415665257722e-05,0.02255270630121231,0.0023048510774970055,01-01-03-01-02-02-24,55.png,03,3
0.00010074637248180807,5.601390967058251e-06,0.0015472841914743185,0.9238027930259705,0.00019600313680712134,0.07094733417034149,0.0034000833984464407,01-01-03-01-02-02-24,56.png,03,3
0.0010624997084960341,1.4693604498461355e-05,0.033411283046007156,0.6953784227371216,0.007260285783559084,0.24476054310798645,0.018112240359187126,01-01-03-01-02-02-24,57.png,03,3
0.0029189789202064276,5.434609920484945e-05,0.09448764473199844,0.6558993458747864,0.024500146508216858,0.028391627594828606,0.1937478929758072,01-01-03-01-02-02-24,58.png,03,3
0.010949689894914627,0.001578758005052805,0.052661579102277756,0.5004225373268127,0.06210760772228241,0.036449287086725235,0.33583053946495056,01-01-03-01-02-02-24,59.png,03,3
0.02041211538016796,0.004406765569001436,0.051625996828079224,0.37198325991630554,0.10265931487083435,0.03566332161426544,0.4132491946220398,01-01-03-01-02-02-24,60.png,03,6
0.009372501634061337,0.0009485800983384252,0.06540275365114212,0.43849480152130127,0.07827167212963104,0.013591687195003033,0.3939180076122284,01-01-03-01-02-02-24,61.png,03,3
0.012133866548538208,0.00022888113744556904,0.3078875243663788,0.013643848709762096,0.05478902533650398,0.6037019491195679,0.007614848203957081,01-01-03-01-02-02-24,62.png,03,5
0.006342450622469187,0.00019607740978244692,0.061973366886377335,0.053627341985702515,0.005790327675640583,0.8701564073562622,0.0019140500808134675,01-01-03-01-02-02-24,63.png,03,5
0.004370344802737236,9.458453860133886e-05,0.0378098338842392,0.07763868570327759,0.002190304920077324,0.8764191269874573,0.0014770529232919216,01-01-03-01-02-02-24,64.png,03,5
0.0034543622750788927,9.778392995940521e-05,0.03704362362623215,0.06918210536241531,0.0019183370750397444,0.8868778944015503,0.0014258502051234245,01-01-03-01-02-02-24,65.png,03,5
0.004314696416258812,0.00012683894601650536,0.05729169771075249,0.0762406587600708,0.0049896081909537315,0.8553200364112854,0.001716409926302731,01-01-03-01-02-02-24,66.png,03,5
0.016120856627821922,0.0005028386367484927,0.348847359418869,0.03803765028715134,0.06848686933517456,0.5205531716346741,0.00745125487446785,01-01-03-01-02-02-24,67.png,03,5
0.027621068060398102,0.0027032119687646627,0.26535743474960327,0.2625149190425873,0.11929317563772202,0.06777283549308777,0.2547372281551361,01-01-03-01-02-02-24,68.png,03,2
0.028565583750605583,0.0021580306347459555,0.16367127001285553,0.299904465675354,0.11166006326675415,0.07538530230522156,0.3186553418636322,01-01-03-01-02-02-24,69.png,03,6
0.03517638146877289,0.00236499379388988,0.31416741013526917,0.13035251200199127,0.16238850355148315,0.08601870387792587,0.2695314884185791,01-01-03-01-02-02-24,70.png,03,2
0.02724897675216198,0.001424410380423069,0.2608896493911743,0.1674242615699768,0.1668732464313507,0.07930466532707214,0.29683470726013184,01-01-03-01-02-02-24,71.png,03,6
0.02779402770102024,0.0026677034329622984,0.21961574256420135,0.18060167133808136,0.16276288032531738,0.06744760274887085,0.3391103446483612,01-01-03-01-02-02-24,72.png,03,6
0.02587859332561493,0.002387717831879854,0.216901496052742,0.21139459311962128,0.13846451044082642,0.08782239258289337,0.31715071201324463,01-01-03-01-02-02-24,73.png,03,6
0.025108423084020615,0.0009817570680752397,0.261989563703537,0.18795190751552582,0.13482198119163513,0.10262316465377808,0.2865231931209564,01-01-03-01-02-02-24,74.png,03,6
0.01649368181824684,0.0003030957013834268,0.2914305329322815,0.20903033018112183,0.10060843825340271,0.21441838145256042,0.16771548986434937,01-01-03-01-02-02-24,75.png,03,2
0.013141334988176823,0.00011238130537094548,0.280607134103775,0.25292882323265076,0.07096387445926666,0.30816158652305603,0.07408489286899567,01-01-03-01-02-02-24,76.png,03,5
0.008586766198277473,0.00010761234443634748,0.18963034451007843,0.2500247657299042,0.037241775542497635,0.4935072660446167,0.020901504904031754,01-01-03-01-02-02-24,77.png,03,5
0.002308548428118229,0.0001014251247397624,0.0394202321767807,0.30846089124679565,0.007720908150076866,0.6377554535865784,0.004232516512274742,01-01-03-01-02-02-24,78.png,03,5
0.0003027813509106636,2.181519812438637e-05,0.0021621212363243103,0.41818952560424805,0.00020214793039485812,0.5786241888999939,0.0004973621107637882,01-01-03-01-02-02-24,79.png,03,5
0.00023703419719822705,2.0447250790311955e-05,0.001792991068214178,0.6976131200790405,0.0002706407685764134,0.2992473840713501,0.0008184901089407504,01-01-03-01-02-02-24,80.png,03,3
0.00013532403681892902,9.120762115344405e-06,0.0013379530282691121,0.9292378425598145,0.0002403389516985044,0.0676305741071701,0.0014087740564718843,01-01-03-01-02-02-24,81.png,03,3
9.752143523655832e-05,4.590239313984057e-06,0.0010370871750637889,0.9727733731269836,0.0001600078248884529,0.024535061791539192,0.0013922645011916757,01-01-03-01-02-02-24,82.png,03,3
0.0001024612138280645,5.466184575197985e-06,0.0011546690948307514,0.9751543402671814,0.00015320802049245685,0.02206406556069851,0.001365744392387569,01-01-03-01-02-02-24,83.png,03,3
9.339441021438688e-05,3.935795575671364e-06,0.0011764495866373181,0.984347939491272,0.00016497053729835898,0.012720356695353985,0.0014929993776604533,01-01-03-01-02-02-24,84.png,03,3
6.90956148901023e-05,1.7946546222447068e-06,0.000726715661585331,0.9915403723716736,0.00012306129792705178,0.006169179920107126,0.0013697845861315727,01-01-03-01-02-02-24,85.png,03,3
7.429281686199829e-05,1.3821697848470649e-06,0.0005882532568648458,0.9935517311096191,0.00012063159374520183,0.003952512517571449,0.001711179269477725,01-01-03-01-02-02-24,86.png,03,3
7.501009531551972e-05,1.065194737748243e-06,0.0005494820652529597,0.9940693378448486,0.00012005867756670341,0.003290063003078103,0.0018949188524857163,01-01-03-01-02-02-24,87.png,03,3
0.00011168977653142065,1.0225427331533865e-06,0.00041893916204571724,0.8638499975204468,5.044291901867837e-05,0.13519054651260376,0.0003772871568799019,01-01-03-02-01-01-24,26.png,03,3
7.995547639438882e-05,1.1902687901965692e-06,0.00035244025639258325,0.924733579158783,6.65053230477497e-05,0.07361279428005219,0.0011535024968907237,01-01-03-02-01-01-24,27.png,03,3
8.246364450315014e-05,1.2557329682749696e-06,0.0004104930267203599,0.9412535429000854,8.26270625111647e-05,0.05610215291380882,0.0020673745311796665,01-01-03-02-01-01-24,28.png,03,3
0.00010079733328893781,1.2265998066141037e-06,0.0005035818903706968,0.9586703181266785,0.00010064335947390646,0.037392765283584595,0.003230639034882188,01-01-03-02-01-01-24,29.png,03,3
0.00011004440602846444,1.492812089054496e-06,0.000639313249848783,0.9517359137535095,0.00010665422450983897,0.04441581293940544,0.002990840934216976,01-01-03-02-01-01-24,30.png,03,3
7.658091635676101e-05,8.484838645017589e-07,0.00043812752119265497,0.9491692781448364,7.106887642294168e-05,0.04803105443716049,0.0022131232544779778,01-01-03-02-01-01-24,31.png,03,3
7.866680971346796e-05,9.896289157040883e-07,0.00043651240412145853,0.9366770386695862,6.513739208457991e-05,0.06101790815591812,0.00172372383531183,01-01-03-02-01-01-24,32.png,03,3
7.306305633392185e-05,7.461815130227478e-07,0.00040253784391097724,0.9079224467277527,4.7539866500301287e-05,0.0907701700925827,0.0007834513089619577,01-01-03-02-01-01-24,33.png,03,3
7.515096513088793e-05,5.934898581472225e-07,0.00040993763832375407,0.9032284617424011,4.0355054807150736e-05,0.09574492275714874,0.0005004408303648233,01-01-03-02-01-01-24,34.png,03,3
6.493939145002514e-05,5.54526025098312e-07,0.0003576643066480756,0.8973737955093384,3.650295184343122e-05,0.10171506553888321,0.0004514282045420259,01-01-03-02-01-01-24,35.png,03,3
6.758759263902903e-05,8.899747285795456e-07,0.00042635679710656404,0.9062333703041077,5.641244206344709e-05,0.09247124195098877,0.0007442570058628917,01-01-03-02-01-01-24,36.png,03,3
5.224261985858902e-05,5.06978551584325e-07,0.0003673514584079385,0.9673545956611633,7.939844363136217e-05,0.029260091483592987,0.002885755617171526,01-01-03-02-01-01-24,37.png,03,3
8.619195432402194e-05,1.0593129218250397e-06,0.0005605871556326747,0.9723056554794312,0.00015402171993628144,0.019687382504343987,0.00720504205673933,01-01-03-02-01-01-24,38.png,03,3
9.257867350243032e-05,7.326572131205467e-07,0.0006565484218299389,0.9759076237678528,0.00020582438446581364,0.014723473228514194,0.008413177914917469,01-01-03-02-01-01-24,39.png,03,3
0.00047084264224395156,3.913340606231941e-06,0.003104257630184293,0.9541878700256348,0.0008273903513327241,0.021473495289683342,0.019932348281145096,01-01-03-02-01-01-24,40.png,03,3
0.0012343800626695156,1.3021360246057156e-05,0.010910401120781898,0.9009451270103455,0.0035753927659243345,0.03236226364970207,0.05095946043729782,01-01-03-02-01-01-24,41.png,03,3
0.003737199353054166,2.4523646061425097e-05,0.08406135439872742,0.5119572877883911,0.012012025341391563,0.37266141176223755,0.015546225011348724,01-01-03-02-01-01-24,42.png,03,3
0.008639618754386902,0.00010177639342145994,0.10236082226037979,0.09081713855266571,0.012456093914806843,0.7827907800674438,0.002833820413798094,01-01-03-02-01-01-24,43.png,03,5
0.0115423072129488,0.0001855695154517889,0.13581569492816925,0.049059152603149414,0.0168914757668972,0.7834948301315308,0.003010906046256423,01-01-03-02-01-01-24,44.png,03,5
0.022058110684156418,0.00010155094059882686,0.3498023450374603,0.01619170606136322,0.08970136940479279,0.5115739107131958,0.010571025311946869,01-01-03-02-01-01-24,45.png,03,5
0.028379742056131363,7.140170055208728e-05,0.4919288456439972,0.020208872854709625,0.18380951881408691,0.21405009925365448,0.06155147776007652,01-01-03-02-01-01-24,46.png,03,2
0.042862698435783386,0.00036867932067252696,0.5479168891906738,0.013966443948447704,0.1601586639881134,0.16341321170330048,0.07131335884332657,01-01-03-02-01-01-24,47.png,03,2
0.057374123483896255,0.0005074080545455217,0.48424404859542847,0.0168706476688385,0.13860146701335907,0.23798638582229614,0.06441589444875717,01-01-03-02-01-01-24,48.png,03,2
0.04094075411558151,0.0006559985340572894,0.31289011240005493,0.012860600836575031,0.05881362035870552,0.5630398392677307,0.010799054987728596,01-01-03-02-01-01-24,49.png,03,5
0.00312256277538836,5.094857624499127e-05,0.02035892754793167,0.016438670456409454,0.0005804778775200248,0.9586663842201233,0.0007820594473741949,01-01-03-02-01-01-24,50.png,03,5
0.0014520518016070127,2.0212952222209424e-05,0.01220104843378067,0.009081614203751087,0.0003359502006787807,0.9762277603149414,0.0006814325461164117,01-01-03-02-01-01-24,51.png,03,5
0.000591798743698746,3.379935606062645e-06,0.00549479853361845,0.006241469644010067,7.7999327913858e-05,0.987129271030426,0.0004613148048520088,01-01-03-02-01-01-24,52.png,03,5
0.0006274806219153106,3.7331808471208205e-06,0.007063878234475851,0.0063521782867610455,9.028553904499859e-05,0.9853907823562622,0.0004716578114312142,01-01-03-02-01-01-24,53.png,03,5
0.0006319729727692902,2.6600255296216346e-06,0.007204649969935417,0.007821520790457726,8.81144151207991e-05,0.9836832880973816,0.0005678480956703424,01-01-03-02-01-01-24,54.png,03,5
