Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
2.1551641111727804e-05,1.0567125627858331e-06,4.318608989706263e-05,0.9905666708946228,0.00015049870125949383,0.0026770292315632105,0.006540149915963411,01-01-03-02-01-02-01,41.png,03,3,Happy,Happy
2.863118970708456e-05,1.4627040627601673e-06,5.952020364929922e-05,0.9855813384056091,0.00020322167256381363,0.004844481125473976,0.009281271137297153,01-01-03-02-01-02-01,42.png,03,3,Happy,Happy
5.702459384337999e-05,4.171663931629155e-06,0.0001649427431402728,0.9805816411972046,0.0005788372945971787,0.005297721829265356,0.013315612450242043,01-01-03-02-01-02-01,43.png,03,3,Happy,Happy
8.756962779443711e-05,6.463050340244081e-06,0.00024398545792791992,0.9711488485336304,0.0007487692055292428,0.0073609319515526295,0.02040346898138523,01-01-03-02-01-02-01,44.png,03,3,Happy,Happy
9.632745059207082e-05,6.2381291172641795e-06,0.00029307344811968505,0.9662712812423706,0.0007086911355145276,0.012104127556085587,0.020520269870758057,01-01-03-02-01-02-01,45.png,03,3,Happy,Happy
6.694265903206542e-05,3.0029066238057567e-06,0.00018920446746051311,0.9701238870620728,0.00038765225326642394,0.017573559656739235,0.011655627749860287,01-01-03-02-01-02-01,46.png,03,3,Happy,Happy
7.158940570661798e-05,2.2942913346923888e-06,0.0001947696873685345,0.9408958554267883,0.00029812281718477607,0.0532294325530529,0.005307930987328291,01-01-03-02-01-02-01,47.png,03,3,Happy,Happy
0.00014684382767882198,3.0253861496021273e-06,0.0003982923226431012,0.7663723826408386,0.00025606987765058875,0.23151050508022308,0.0013128069695085287,01-01-03-02-01-02-01,48.png,03,3,Happy,Happy
0.00026736705331131816,9.463651622354519e-06,0.0009969467064365745,0.5753047466278076,0.0004223224532324821,0.4212549328804016,0.0017442747484892607,01-01-03-02-01-02-01,49.png,03,3,Happy,Happy
0.00022131952573545277,1.4966331946197897e-05,0.0008878340013325214,0.44691431522369385,0.00034668779699131846,0.5497844815254211,0.0018303807592019439,01-01-03-02-01-02-01,50.png,03,5,Happy,Surprised
0.0003438215353526175,2.7897340260096826e-05,0.0011609280481934547,0.74318528175354,0.0007162505062296987,0.2518669068813324,0.002698843367397785,01-01-03-02-01-02-01,51.png,03,3,Happy,Happy
0.00033637986052781343,7.834902498871088e-05,0.0013587650610134006,0.8045110106468201,0.0014081388944759965,0.18446208536624908,0.007845280691981316,01-01-03-02-01-02-01,52.png,03,3,Happy,Happy
0.00033326770062558353,7.121637463569641e-05,0.0016401124885305762,0.8676828742027283,0.002162900287657976,0.10952915251255035,0.01858036406338215,01-01-03-02-01-02-01,53.png,03,3,Happy,Happy
0.0004632041964214295,0.00011911812907783315,0.0022214155178517103,0.8525827527046204,0.003050536848604679,0.10661663860082626,0.03494632989168167,01-01-03-02-01-02-01,54.png,03,3,Happy,Happy
0.00042731521534733474,0.00011774254380725324,0.0020939207170158625,0.8808861374855042,0.0025962991639971733,0.08580294251441956,0.02807568572461605,01-01-03-02-01-02-01,55.png,03,3,Happy,Happy
0.0009840390412136912,0.00019705737940967083,0.00386847578920424,0.8534461855888367,0.015552091412246227,0.022382626309990883,0.10356950759887695,01-01-03-02-01-02-01,56.png,03,3,Happy,Happy
0.0011115637607872486,0.00014938558160793036,0.0036532992962747812,0.8241757154464722,0.013058292679488659,0.00876623671501875,0.14908552169799805,01-01-03-02-01-02-01,57.png,03,3,Happy,Happy
0.0010173675836995244,0.00024659879272803664,0.00321626546792686,0.8269910216331482,0.014492208138108253,0.008864748291671276,0.1451718658208847,01-01-03-02-01-02-01,58.png,03,3,Happy,Happy
0.0004080342478118837,5.567678090301342e-05,0.0017358266049996018,0.899538516998291,0.005747780203819275,0.00708142202347517,0.0854327380657196,01-01-03-02-01-02-01,59.png,03,3,Happy,Happy
0.0007695074891671538,0.00018271671433467418,0.003083785530179739,0.7586203217506409,0.007015649229288101,0.2065829038619995,0.02374514751136303,01-01-03-02-01-02-01,60.png,03,3,Happy,Happy
0.0009625814273022115,0.00016873581625986844,0.004152256995439529,0.6666129231452942,0.0059319473803043365,0.3030773103237152,0.01909421756863594,01-01-03-02-01-02-01,61.png,03,3,Happy,Happy
0.0012254435569047928,0.00025605515111237764,0.004663115832954645,0.8016871809959412,0.0075391014106571674,0.15485428273677826,0.029774725437164307,01-01-03-02-01-02-01,62.png,03,3,Happy,Happy
0.0006850734353065491,0.0001779331942088902,0.002893101656809449,0.8787726163864136,0.006629054434597492,0.035590119659900665,0.07525212317705154,01-01-03-02-01-02-01,63.png,03,3,Happy,Happy
0.0010825364151969552,0.00017595774261280894,0.004138054791837931,0.8579275608062744,0.009459364227950573,0.03220053017139435,0.09501609951257706,01-01-03-02-01-02-01,64.png,03,3,Happy,Happy
0.0034657171927392483,0.0004670678172260523,0.010330564342439175,0.8076294660568237,0.0237823985517025,0.06018964946269989,0.09413512796163559,01-01-03-02-01-02-01,65.png,03,3,Happy,Happy
0.004447664134204388,0.0006738396477885544,0.012201746925711632,0.783241868019104,0.03158566355705261,0.04295383766293526,0.124895378947258,01-01-03-02-01-02-01,66.png,03,3,Happy,Happy
0.003573560854420066,0.0007398533634841442,0.01005019061267376,0.7779561877250671,0.03670680522918701,0.04812215641140938,0.12285133451223373,01-01-03-02-01-02-01,67.png,03,3,Happy,Happy
0.0027189592365175486,0.0005784640670754015,0.00752826826646924,0.7713377475738525,0.036587152630090714,0.031043997034430504,0.15020538866519928,01-01-03-02-01-02-01,68.png,03,3,Happy,Happy
0.002186150522902608,0.0007490465068258345,0.006488565355539322,0.7977252006530762,0.021780502051115036,0.058043044060468674,0.11302752047777176,01-01-03-02-01-02-01,69.png,03,3,Happy,Happy
0.0029441025108098984,0.0007957174093462527,0.008545749820768833,0.7959447503089905,0.030802510678768158,0.058776888996362686,0.10219031572341919,01-01-03-02-01-02-01,70.png,03,3,Happy,Happy
0.0034546772949397564,0.0006336782826110721,0.009940313175320625,0.7713284492492676,0.036599621176719666,0.0447348989546299,0.13330839574337006,01-01-03-02-01-02-01,71.png,03,3,Happy,Happy
0.003929189406335354,0.0007978887297213078,0.010827459394931793,0.7590515613555908,0.035041797906160355,0.09321960061788559,0.09713251143693924,01-01-03-02-01-02-01,72.png,03,3,Happy,Happy
0.002819228218868375,0.0007022470817901194,0.008352579548954964,0.7815331816673279,0.02268712781369686,0.10697170346975327,0.07693395763635635,01-01-03-02-01-02-01,73.png,03,3,Happy,Happy
0.002282490720972419,0.0008318095933645964,0.006037144456058741,0.8002499341964722,0.011941771022975445,0.1477905660867691,0.030866354703903198,01-01-03-02-01-02-01,74.png,03,3,Happy,Happy
0.0016571994638070464,0.0003807329630944878,0.0047291116788983345,0.7996070384979248,0.011624974198639393,0.15914277732372284,0.02285817824304104,01-01-03-02-01-02-01,75.png,03,3,Happy,Happy
0.0026108899619430304,0.0004137363866902888,0.005566366948187351,0.7856359481811523,0.03125292807817459,0.15533718466758728,0.019182976335287094,01-01-03-02-01-02-01,76.png,03,3,Happy,Happy
0.001892689848318696,0.0009592613787390292,0.004580932203680277,0.8492323160171509,0.030133923515677452,0.10257989168167114,0.010620968416333199,01-01-03-02-01-02-01,77.png,03,3,Happy,Happy
0.00030849751783534884,0.0001311763480771333,0.0008717649034224451,0.9652205109596252,0.008523118682205677,0.018175223842263222,0.006769686471670866,01-01-03-02-01-02-01,78.png,03,3,Happy,Happy
0.00010610058961901814,2.4831910195644014e-05,0.0002698442549444735,0.9871147871017456,0.0016482645878568292,0.007212948054075241,0.0036232247948646545,01-01-03-02-01-02-01,79.png,03,3,Happy,Happy
4.142461693845689e-05,1.2755293937516399e-05,0.00010167763684876263,0.9885839223861694,0.00048476288793608546,0.005038398317992687,0.005737037397921085,01-01-03-02-01-02-01,80.png,03,3,Happy,Happy
1.5658599295420572e-05,1.604442331881728e-06,4.138325675739907e-05,0.9888578653335571,0.00010084313544211909,0.0060413978062570095,0.004941276740282774,01-01-03-02-01-02-01,81.png,03,3,Happy,Happy
1.4621164154959843e-05,1.2517796221800381e-06,4.1056588088395074e-05,0.9860580563545227,9.163719369098544e-05,0.0068535576574504375,0.006939769722521305,01-01-03-02-01-02-01,82.png,03,3,Happy,Happy
1.2478970347729046e-05,9.618436251912499e-07,3.7782654544571415e-05,0.9863328337669373,6.215954635990784e-05,0.00807399395853281,0.005479730665683746,01-01-03-02-01-02-01,83.png,03,3,Happy,Happy
1.6072148355306126e-05,5.712636834687146e-07,4.639710459741764e-05,0.9805964231491089,6.01958017796278e-05,0.014243624173104763,0.005036800168454647,01-01-03-02-02-01-01,26.png,03,3,Happy,Happy
2.0193863747408614e-05,7.393240366582177e-07,4.964060281054117e-05,0.9812058210372925,7.24662677384913e-05,0.010069699957966805,0.008581448346376419,01-01-03-02-02-01-01,27.png,03,3,Happy,Happy
3.603752702474594e-05,2.08952928915096e-06,7.700523565290496e-05,0.9737346172332764,0.00012171599519206211,0.014260814525187016,0.011767607182264328,01-01-03-02-02-01-01,28.png,03,3,Happy,Happy
0.00011453186743892729,8.0152140071732e-06,0.0002514018560759723,0.9402618408203125,0.00029735962743870914,0.04364493116736412,0.015421961434185505,01-01-03-02-02-01-01,29.png,03,3,Happy,Happy
0.001590005704201758,0.00024929767823778093,0.0059080044738948345,0.6592587828636169,0.002956707961857319,0.3034106194972992,0.02662663161754608,01-01-03-02-02-01-01,30.png,03,3,Happy,Happy
0.0032650928478688,0.00019687677558977157,0.010345861315727234,0.31719502806663513,0.0015184071380645037,0.66594398021698,0.0015347686130553484,01-01-03-02-02-01-01,31.png,03,5,Happy,Surprised
0.003428779309615493,0.00015249136777129024,0.011280542239546776,0.2871425449848175,0.0009173211874440312,0.6964380741119385,0.0006402477156370878,01-01-03-02-02-01-01,32.png,03,5,Happy,Surprised
0.004654396791011095,0.00020446327107492834,0.015523917973041534,0.30181533098220825,0.001324380631558597,0.6758900284767151,0.0005875353817828,01-01-03-02-02-01-01,33.png,03,5,Happy,Surprised
0.0047231451608240604,0.00028198561631143093,0.015539005398750305,0.26113659143447876,0.0013339322758838534,0.7163395881652832,0.0006457159179262817,01-01-03-02-02-01-01,34.png,03,5,Happy,Surprised
0.00607615290209651,0.0004024042864330113,0.019179189577698708,0.2508351504802704,0.0021662369836121798,0.720527172088623,0.000813694205135107,01-01-03-02-02-01-01,35.png,03,5,Happy,Surprised
0.011581266298890114,0.0007894834270700812,0.034535013139247894,0.23539848625659943,0.006440120283514261,0.7098978161811829,0.0013579390943050385,01-01-03-02-02-01-01,36.png,03,5,Happy,Surprised
0.01558165904134512,0.0026184204034507275,0.05767236649990082,0.22638103365898132,0.01276229415088892,0.6823243498802185,0.0026598572731018066,01-01-03-02-02-01-01,37.png,03,5,Happy,Surprised
0.00872747227549553,0.0012819485273212194,0.041797880083322525,0.36250028014183044,0.013637177646160126,0.5641456246376038,0.007909625768661499,01-01-03-02-02-01-01,38.png,03,5,Happy,Surprised
0.005549841094762087,0.0009334086207672954,0.022933457046747208,0.5853923559188843,0.013231933116912842,0.34441083669662476,0.027548130601644516,01-01-03-02-02-01-01,39.png,03,3,Happy,Happy
0.001603686367161572,0.0003870466898661107,0.004827952943742275,0.7707273960113525,0.004070086404681206,0.17199228703975677,0.046391505748033524,01-01-03-02-02-01-01,40.png,03,3,Happy,Happy
0.001073728664778173,0.0002599577128421515,0.003330230014398694,0.8153321146965027,0.0036092710215598345,0.1261335164308548,0.05026114732027054,01-01-03-02-02-01-01,41.png,03,3,Happy,Happy
0.0006114895222708583,0.00010604369163047522,0.0017128830077126622,0.8854066133499146,0.0017446813872084022,0.07689450681209564,0.033523790538311005,01-01-03-02-02-01-01,42.png,03,3,Happy,Happy
0.0009108722442761064,0.00014638149878010154,0.00263252598233521,0.8610784411430359,0.0025204592384397984,0.09311354160308838,0.03959783911705017,01-01-03-02-02-01-01,43.png,03,3,Happy,Happy
0.0016312017105519772,0.0001756319688865915,0.006559521425515413,0.6831721067428589,0.004319858271628618,0.26248928904533386,0.041652388870716095,01-01-03-02-02-01-01,44.png,03,3,Happy,Happy
0.0036499309353530407,0.0004103929386474192,0.010897289030253887,0.4558567404747009,0.0036393925547599792,0.5201126933097839,0.005433572921901941,01-01-03-02-02-01-01,45.png,03,5,Happy,Surprised
0.003142577363178134,0.0002764110395219177,0.012147298082709312,0.3674711585044861,0.0030482125002890825,0.6110639572143555,0.002850495744496584,01-01-03-02-02-01-01,46.png,03,5,Happy,Surprised
0.0032635959796607494,0.00034054653951898217,0.01295590028166771,0.4314441978931427,0.0051894946955144405,0.5402067303657532,0.006599555257707834,01-01-03-02-02-01-01,47.png,03,5,Happy,Surprised
0.002001919085159898,0.00043306907173246145,0.00667888019233942,0.6907497644424438,0.007405844517052174,0.2525602877140045,0.04017022252082825,01-01-03-02-02-01-01,48.png,03,3,Happy,Happy
0.0018405908485874534,0.00038959141238592565,0.004793237894773483,0.800057053565979,0.008111314848065376,0.10920509696006775,0.07560310512781143,01-01-03-02-02-01-01,49.png,03,3,Happy,Happy
0.0018538417061790824,0.0005700312904082239,0.004946324974298477,0.7620809078216553,0.008350439369678497,0.1552007794380188,0.0669977217912674,01-01-03-02-02-01-01,50.png,03,3,Happy,Happy
0.000464938348159194,0.0001105389601434581,0.0012853308580815792,0.8314425945281982,0.0025586357805877924,0.11670051515102386,0.04743741825222969,01-01-03-02-02-01-01,51.png,03,3,Happy,Happy
0.0003045869816560298,6.276882049860433e-05,0.0008293603896163404,0.8618203997612,0.0015430153580382466,0.09491094946861267,0.0405290424823761,01-01-03-02-02-01-01,52.png,03,3,Happy,Happy
0.00016449448594357818,3.0469596822513267e-05,0.0005479605169966817,0.910808801651001,0.0010609932942315936,0.045065540820360184,0.04232177883386612,01-01-03-02-02-01-01,53.png,03,3,Happy,Happy
0.00018572334374766797,3.244020263082348e-05,0.0003995481238234788,0.9234817624092102,0.0008296074811369181,0.05095211789011955,0.024118872359395027,01-01-03-02-02-01-01,54.png,03,3,Happy,Happy
0.0002714869624469429,4.4849657570011914e-05,0.0004673501825891435,0.9141455292701721,0.0008514513610862195,0.06117885932326317,0.02304046042263508,01-01-03-02-02-01-01,55.png,03,3,Happy,Happy
0.0004888930707238615,6.10677307122387e-05,0.0007579702651128173,0.9046278595924377,0.0011903293197974563,0.06727441400289536,0.02559952810406685,01-01-03-02-02-01-01,56.png,03,3,Happy,Happy
0.00041500566294416785,4.559647277346812e-05,0.0006970680551603436,0.9056034088134766,0.0009816435631364584,0.06863746792078018,0.023619728162884712,01-01-03-02-02-01-01,57.png,03,3,Happy,Happy
0.000743216136470437,0.00010507353727007285,0.001740834442898631,0.7908987402915955,0.0014551043277606368,0.17875176668167114,0.02630534954369068,01-01-03-02-02-01-01,58.png,03,3,Happy,Happy
0.0009165520314127207,0.00012028739001834765,0.0018097972497344017,0.8105528354644775,0.0019202303374186158,0.15418995916843414,0.03049030527472496,01-01-03-02-02-01-01,59.png,03,3,Happy,Happy
0.001640037982724607,0.000224923700443469,0.0026999469846487045,0.8232073187828064,0.0040891943499445915,0.12311393767595291,0.04502454027533531,01-01-03-02-02-01-01,60.png,03,3,Happy,Happy
0.0006769500905647874,0.00018383440328761935,0.001674921135418117,0.8381110429763794,0.003299100324511528,0.114021435379982,0.04203266277909279,01-01-03-02-02-01-01,61.png,03,3,Happy,Happy
0.0004745011683553457,3.8297075661830604e-05,0.0008506554295308888,0.8831320405006409,0.002362790983170271,0.006412064656615257,0.10672970861196518,01-01-03-02-02-01-01,62.png,03,3,Happy,Happy
0.0005481230327859521,6.187974940985441e-05,0.000952921574935317,0.857303261756897,0.0030170150566846132,0.007621995639055967,0.13049478828907013,01-01-03-02-02-01-01,63.png,03,3,Happy,Happy
0.0004236615204717964,3.764221037272364e-05,0.0006592655554413795,0.8934540748596191,0.0018474181415513158,0.005154554266482592,0.09842340648174286,01-01-03-02-02-01-01,64.png,03,3,Happy,Happy
0.001727161812596023,0.000719588017091155,0.0040068007074296474,0.5375152230262756,0.004827016498893499,0.4324048161506653,0.018799344077706337,01-01-03-02-02-01-01,65.png,03,3,Happy,Happy
0.0016546676633879542,0.0003789803304243833,0.0034931672271341085,0.30647653341293335,0.0016454494325444102,0.6825505495071411,0.003800590755417943,01-01-03-02-02-01-01,66.png,03,5,Happy,Surprised
0.0014340168563649058,0.0003298171213828027,0.0032430144492536783,0.35605543851852417,0.001558589981868863,0.6336203813552856,0.003758660051971674,01-01-03-02-02-01-01,67.png,03,5,Happy,Surprised
0.0009034024551510811,0.00025076032034121454,0.002450881525874138,0.594622790813446,0.002172571374103427,0.3890562057495117,0.01054336316883564,01-01-03-02-02-01-01,68.png,03,3,Happy,Happy
0.0005401788512244821,9.975122520700097e-05,0.0016973945312201977,0.8196194171905518,0.0021044337190687656,0.1570560783147812,0.01888280361890793,01-01-03-02-02-01-01,69.png,03,3,Happy,Happy
0.000564866466447711,8.674561104271561e-05,0.00195981259457767,0.8006760478019714,0.0025589813012629747,0.16446974873542786,0.029683783650398254,01-01-03-02-02-01-01,70.png,03,3,Happy,Happy
0.000532702193595469,0.0001042079456965439,0.0018881430150941014,0.7854365110397339,0.0025070381816476583,0.181446835398674,0.02808457426726818,01-01-03-02-02-01-01,71.png,03,3,Happy,Happy
0.0008057216182351112,0.0001555924245622009,0.002468705642968416,0.7927680611610413,0.0038093258626759052,0.15604791045188904,0.04394466057419777,01-01-03-02-02-01-01,72.png,03,3,Happy,Happy
0.0015785712748765945,0.00017978787946049124,0.004137351643294096,0.8405396938323975,0.006077759433537722,0.0669647753238678,0.08052212744951248,01-01-03-02-02-01-01,73.png,03,3,Happy,Happy
0.003919318784028292,0.0004556576895993203,0.008990414440631866,0.7373303771018982,0.014694249257445335,0.10192403942346573,0.13268595933914185,01-01-03-02-02-01-01,74.png,03,3,Happy,Happy
0.008398066274821758,0.0009071213426068425,0.015234999358654022,0.5977314114570618,0.019821932539343834,0.18972328305244446,0.16818316280841827,01-01-03-02-02-01-01,75.png,03,3,Happy,Happy
0.008125540800392628,0.000723507662769407,0.013508440926671028,0.34716087579727173,0.01248917542397976,0.558301568031311,0.059690944850444794,01-01-03-02-02-01-01,76.png,03,5,Happy,Surprised
0.006552976556122303,0.0005501105915755033,0.013357194140553474,0.3898312747478485,0.011897146701812744,0.5110579133033752,0.06675343215465546,01-01-03-02-02-01-01,77.png,03,5,Happy,Surprised
0.004223002586513758,0.0003562828933354467,0.008884117007255554,0.3985760509967804,0.00764963123947382,0.5259696245193481,0.05434132367372513,01-01-03-02-02-01-01,78.png,03,5,Happy,Surprised
0.003577452152967453,0.00032396145979873836,0.008423826657235622,0.5450161099433899,0.010421710088849068,0.32006633281707764,0.11217066645622253,01-01-03-02-02-01-01,79.png,03,3,Happy,Happy
0.004710264969617128,0.0004871243436355144,0.01036759465932846,0.5837423205375671,0.01608428917825222,0.21462585031986237,0.16998249292373657,01-01-03-02-02-01-01,80.png,03,3,Happy,Happy
0.005268499720841646,0.0011908706510439515,0.01072781439870596,0.47620996832847595,0.011780353263020515,0.41372033953666687,0.0811021700501442,01-01-03-02-02-01-01,81.png,03,3,Happy,Happy
0.007735677529126406,0.003934106323868036,0.01362018845975399,0.43496978282928467,0.01336483471095562,0.4670194089412689,0.05935610085725784,01-01-03-02-02-01-01,82.png,03,5,Happy,Surprised
0.007450223434716463,0.0055824583396315575,0.01494323369115591,0.4929218888282776,0.016706863418221474,0.4038082957267761,0.05858692526817322,01-01-03-02-02-01-01,83.png,03,3,Happy,Happy
0.00641886331140995,0.004551399499177933,0.014792409725487232,0.41023504734039307,0.016103951260447502,0.5128650069236755,0.035033371299505234,01-01-03-02-02-01-01,84.png,03,5,Happy,Surprised
0.0039795078337192535,0.003449344541877508,0.010335308499634266,0.42216283082962036,0.012376057915389538,0.519124448299408,0.02857252024114132,01-01-03-02-02-01-01,85.png,03,5,Happy,Surprised
0.0027540475130081177,0.003167402232065797,0.007811779156327248,0.4742908477783203,0.008933895267546177,0.4831916391849518,0.01985027641057968,01-01-03-02-02-01-01,86.png,03,5,Happy,Surprised
0.0016365590272471309,0.002055392600595951,0.005293856840580702,0.49352550506591797,0.0037463423795998096,0.4836484491825104,0.01009383238852024,01-01-03-02-02-01-01,87.png,03,3,Happy,Happy
0.0006808877806179225,0.0005293791182339191,0.0019570717122405767,0.7715271711349487,0.002337236423045397,0.20997588336467743,0.012992283329367638,01-01-03-02-02-01-01,88.png,03,3,Happy,Happy
0.00020110406330786645,0.00011159691348439083,0.0004974014009349048,0.9410209655761719,0.0010923390509560704,0.04636372998356819,0.01071277167648077,01-01-03-02-02-01-01,89.png,03,3,Happy,Happy
9.185417729895562e-05,2.4357903384952806e-05,0.0002081858110614121,0.9561586380004883,0.0004951368318870664,0.03358122706413269,0.009440600872039795,01-01-03-02-02-01-01,90.png,03,3,Happy,Happy
4.871494456892833e-05,8.665684617881197e-06,0.00011953107605222613,0.9726459980010986,0.0003954999556299299,0.013414554297924042,0.013366959057748318,01-01-03-02-02-01-01,91.png,03,3,Happy,Happy
9.366965241497383e-05,3.116055449936539e-05,0.00018676515901461244,0.9879204034805298,0.0014213162939995527,0.00398465758189559,0.0063620624132454395,01-01-03-02-02-01-01,92.png,03,3,Happy,Happy
0.001826212159357965,2.836954990925733e-05,0.025460321456193924,0.12436820566654205,0.002233504317700863,0.8454622626304626,0.0006211510626599193,01-01-03-02-02-02-01,26.png,03,5,Happy,Surprised
0.001896190457046032,3.613147418946028e-05,0.016578061506152153,0.21321724355220795,0.0013105011312291026,0.7659823298454285,0.0009795670630410314,01-01-03-02-02-02-01,27.png,03,5,Happy,Surprised
0.0017365877283737063,3.063970507355407e-05,0.011572404764592648,0.3929947018623352,0.0010601864196360111,0.5896784663200378,0.0029269265942275524,01-01-03-02-02-02-01,28.png,03,5,Happy,Surprised
0.002375938231125474,3.934966298402287e-05,0.010676225647330284,0.5144993662834167,0.0018448182381689548,0.46386247873306274,0.006701788865029812,01-01-03-02-02-02-01,29.png,03,3,Happy,Happy
0.004224331118166447,7.015534356469288e-05,0.018255775794386864,0.34767237305641174,0.002076132223010063,0.6229953169822693,0.0047059375792741776,01-01-03-02-02-02-01,30.png,03,5,Happy,Surprised
0.0026291930116713047,3.760793697438203e-05,0.013041622936725616,0.10737312585115433,0.00041558913653716445,0.8762490153312683,0.0002538232074584812,01-01-03-02-02-02-01,31.png,03,5,Happy,Surprised
0.005162944085896015,6.783953722333536e-05,0.02400054782629013,0.11859329044818878,0.0006614037556573749,0.851312518119812,0.00020141467393841594,01-01-03-02-02-02-01,32.png,03,5,Happy,Surprised
0.0043879346922039986,7.320344593608752e-05,0.01802784949541092,0.12445244938135147,0.0005724509246647358,0.8522863388061523,0.0001997835497604683,01-01-03-02-02-02-01,33.png,03,5,Happy,Surprised
0.0036620297469198704,5.552586662815884e-05,0.015268713235855103,0.14273524284362793,0.00048553929082117975,0.837537407875061,0.00025553518207743764,01-01-03-02-02-02-01,34.png,03,5,Happy,Surprised
0.0028695473447442055,5.1778821216430515e-05,0.010483852587640285,0.13064971566200256,0.0003532324335537851,0.8553485870361328,0.0002432813635095954,01-01-03-02-02-02-01,35.png,03,5,Happy,Surprised
0.00284396531060338,4.764412733493373e-05,0.009054753929376602,0.16450382769107819,0.0005818872014060616,0.8221889734268188,0.0007790050003677607,01-01-03-02-02-02-01,36.png,03,5,Happy,Surprised
0.005360376089811325,0.00011448675650171936,0.016026638448238373,0.28699031472206116,0.0023448788560926914,0.6854701638221741,0.0036930639762431383,01-01-03-02-02-02-01,37.png,03,5,Happy,Surprised
0.006046670023351908,0.00024119326553773135,0.015333538874983788,0.4193636178970337,0.003994255792349577,0.541656494140625,0.01336431410163641,01-01-03-02-02-02-01,38.png,03,5,Happy,Surprised
0.0036906995810568333,0.00026432116283103824,0.009957332164049149,0.5848550200462341,0.004761648830026388,0.36774009466171265,0.028730789199471474,01-01-03-02-02-02-01,39.png,03,3,Happy,Happy
0.0030720250215381384,0.00020152893557678908,0.00948724802583456,0.7163137197494507,0.005978672299534082,0.22517843544483185,0.03976840153336525,01-01-03-02-02-02-01,40.png,03,3,Happy,Happy
0.0019728317856788635,0.00015393189096357673,0.006303294561803341,0.7733298540115356,0.004430772271007299,0.18349429965019226,0.030315080657601357,01-01-03-02-02-02-01,41.png,03,3,Happy,Happy
0.0009986619697883725,0.00013171223690733314,0.0029091574251651764,0.8392356634140015,0.0029725662898272276,0.118859201669693,0.03489311784505844,01-01-03-02-02-02-01,42.png,03,3,Happy,Happy
0.0005811950541101396,6.63467071717605e-05,0.0017705882200971246,0.8828651905059814,0.001875896006822586,0.082756906747818,0.03008383885025978,01-01-03-02-02-02-01,43.png,03,3,Happy,Happy
0.0005436744540929794,5.447256626212038e-05,0.0016847006045281887,0.8761793971061707,0.001784529653377831,0.08935271948575974,0.03040057048201561,01-01-03-02-02-02-01,44.png,03,3,Happy,Happy
0.0005975656094960868,6.897508865222335e-05,0.002073070965707302,0.8389046788215637,0.0018068139906972647,0.12516038119792938,0.031388502568006516,01-01-03-02-02-02-01,45.png,03,3,Happy,Happy
0.0024969649966806173,0.00028450266108848155,0.005987943150103092,0.688809871673584,0.0045227608643472195,0.2718341648578644,0.026063868775963783,01-01-03-02-02-02-01,46.png,03,3,Happy,Happy
0.004285740666091442,0.0001509703288320452,0.00970795564353466,0.5301109552383423,0.006311613135039806,0.4294247031211853,0.02000799961388111,01-01-03-02-02-02-01,47.png,03,3,Happy,Happy
0.003980009350925684,0.00014950854529161006,0.008800783194601536,0.4657685160636902,0.0060190120711922646,0.4990098476409912,0.016272282227873802,01-01-03-02-02-02-01,48.png,03,5,Happy,Surprised
0.003873819252476096,0.00013481041241902858,0.0075851986184716225,0.6100781559944153,0.008243165910243988,0.34022387862205505,0.0298609621822834,01-01-03-02-02-02-01,49.png,03,3,Happy,Happy
0.003764948109164834,0.0001976235507754609,0.006503932178020477,0.7819873094558716,0.008811930194497108,0.1638098806142807,0.03492432460188866,01-01-03-02-02-02-01,50.png,03,3,Happy,Happy
0.001322372816503048,7.87980025052093e-05,0.0022172818426042795,0.8748303055763245,0.004983757622539997,0.08896351605653763,0.02760392799973488,01-01-03-02-02-02-01,51.png,03,3,Happy,Happy
0.0018579335883259773,0.00017770606791600585,0.0036134386900812387,0.8986891508102417,0.0713360384106636,0.01024190429598093,0.014083800837397575,01-01-03-02-02-02-01,52.png,03,3,Happy,Happy
0.0017084702849388123,0.0002001331013161689,0.0032130901236087084,0.9232372045516968,0.05345582962036133,0.010538446716964245,0.007646860554814339,01-01-03-02-02-02-01,53.png,03,3,Happy,Happy
0.0009013203671202064,6.888468487886712e-05,0.0014445929555222392,0.9428539872169495,0.009099120274186134,0.0282147079706192,0.017417367547750473,01-01-03-02-02-02-01,54.png,03,3,Happy,Happy
0.00036424060817807913,1.611429797776509e-05,0.0007248678593896329,0.9256545305252075,0.0015559075400233269,0.05316442251205444,0.018519967794418335,01-01-03-02-02-02-01,55.png,03,3,Happy,Happy
0.00023471015447285026,7.524804914282868e-06,0.00044525740668177605,0.9349437355995178,0.0006851726793684065,0.05145850032567978,0.012225094251334667,01-01-03-02-02-02-01,56.png,03,3,Happy,Happy
0.0005003912374377251,9.131888873525895e-06,0.0006461451412178576,0.8711047172546387,0.000627535511739552,0.11844734847545624,0.008664768189191818,01-01-03-02-02-02-01,57.png,03,3,Happy,Happy
0.0004062206717208028,1.0987372661475092e-05,0.0006866960902698338,0.8459635376930237,0.0006024977774359286,0.14517150819301605,0.007158749736845493,01-01-03-02-02-02-01,58.png,03,3,Happy,Happy
0.0003367101598996669,1.3110005966154858e-05,0.0006021014414727688,0.8545945882797241,0.0005898051895201206,0.13471265137195587,0.009151073172688484,01-01-03-02-02-02-01,59.png,03,3,Happy,Happy
