Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.0014661633176729083,5.133462036610581e-05,0.0006623466033488512,0.9773723483085632,0.0015171243576332927,0.008053581230342388,0.010877156630158424,01-01-03-01-02-01-07,61.png,03,3,Happy,Happy
0.0011093985522165895,4.354164411779493e-05,0.0005061114788986742,0.9774856567382812,0.0012504388578236103,0.009185461327433586,0.010419300757348537,01-01-03-01-02-01-07,62.png,03,3,Happy,Happy
0.0009941813768818974,5.968097684672102e-05,0.0005267380038276315,0.9750270247459412,0.001267037820070982,0.01037038117647171,0.011754925362765789,01-01-03-01-02-01-07,63.png,03,3,Happy,Happy
0.0014538316754624248,9.596048766979948e-05,0.0007539154030382633,0.9671201705932617,0.0022889580577611923,0.013020590879023075,0.015266497619450092,01-01-03-01-02-01-07,64.png,03,3,Happy,Happy
0.0011902734404429793,6.761508120689541e-05,0.0006680552032776177,0.9689590334892273,0.0020939435344189405,0.01404492650181055,0.01297607459127903,01-01-03-01-02-01-07,65.png,03,3,Happy,Happy
0.0009189167176373303,6.33506424492225e-05,0.0005227208021096885,0.9702752828598022,0.0016006450168788433,0.011298935860395432,0.01532009243965149,01-01-03-01-02-01-07,66.png,03,3,Happy,Happy
0.0009273702744394541,7.244700100272894e-05,0.0004996709758415818,0.976960301399231,0.0018220558995380998,0.009762636385858059,0.009955556131899357,01-01-03-01-02-01-07,67.png,03,3,Happy,Happy
0.0006326723378151655,5.083924042992294e-05,0.00036778231151401997,0.98264080286026,0.0010960794752463698,0.009468050673604012,0.00574374757707119,01-01-03-01-02-01-07,68.png,03,3,Happy,Happy
0.001823939266614616,0.0002687556261662394,0.001200809027068317,0.9592232704162598,0.002029663883149624,0.03165451064705849,0.0037991341669112444,01-01-03-01-02-01-07,69.png,03,3,Happy,Happy
0.007231603842228651,0.0008610453805886209,0.0033153751865029335,0.9342834949493408,0.0049676308408379555,0.04565354436635971,0.003687296761199832,01-01-03-01-02-01-07,70.png,03,3,Happy,Happy
0.009386006742715836,0.0010273342486470938,0.004172916989773512,0.9244593381881714,0.004742525517940521,0.05320022627711296,0.003011575900018215,01-01-03-01-02-01-07,71.png,03,3,Happy,Happy
0.011379201896488667,0.0011387382401153445,0.004549495875835419,0.9182262420654297,0.0042557017877697945,0.05714932084083557,0.0033012949861586094,01-01-03-01-02-01-07,72.png,03,3,Happy,Happy
0.014184277504682541,0.0008530149352736771,0.006343435030430555,0.892199695110321,0.004320784006267786,0.08040279895067215,0.0016959495842456818,01-01-03-01-02-01-07,73.png,03,3,Happy,Happy
0.014985471963882446,0.0007077808259055018,0.006160929333418608,0.8885048627853394,0.003527848282828927,0.08461681753396988,0.001496317912824452,01-01-03-01-02-01-07,74.png,03,3,Happy,Happy
0.013278059661388397,0.00037945553776808083,0.00608410919085145,0.9083786606788635,0.0027852372732013464,0.06801047921180725,0.001083950512111187,01-01-03-01-02-01-07,75.png,03,3,Happy,Happy
0.017412526533007622,0.0005117440014146268,0.007325373124331236,0.894676923751831,0.003247971413657069,0.07557036727666855,0.0012550558894872665,01-01-03-01-02-01-07,76.png,03,3,Happy,Happy
0.015547975897789001,0.00042136982665397227,0.006528373807668686,0.9177489280700684,0.0025664474815130234,0.05604460835456848,0.0011422642273828387,01-01-03-01-02-01-07,77.png,03,3,Happy,Happy
0.000248465861659497,3.4023528314719442e-06,0.00022696655651088804,0.9861899018287659,0.002622735220938921,0.000943532504606992,0.009765016846358776,01-01-03-01-02-02-07,26.png,03,3,Happy,Happy
0.0002296893362654373,2.6751642963063205e-06,0.00018371062469668686,0.9862850904464722,0.0022749234922230244,0.0007488227565772831,0.010275027714669704,01-01-03-01-02-02-07,27.png,03,3,Happy,Happy
0.0003409291384741664,4.707694188255118e-06,0.00027930442593060434,0.9826666116714478,0.0026183295994997025,0.0011015470372512937,0.01298852264881134,01-01-03-01-02-02-07,28.png,03,3,Happy,Happy
0.0003096622822340578,6.556057087436784e-06,0.00018449897470418364,0.9845831394195557,0.0014611531514674425,0.0018770464230328798,0.011578023433685303,01-01-03-01-02-02-07,29.png,03,3,Happy,Happy
0.0003296210488770157,7.81751350587001e-06,0.00017326264060102403,0.9808750152587891,0.0006399317062459886,0.0035190775524824858,0.014455211348831654,01-01-03-01-02-02-07,30.png,03,3,Happy,Happy
0.001129466574639082,2.7380547180655412e-05,0.000431075575761497,0.9733315110206604,0.0007042372017167509,0.016215555369853973,0.008160917088389397,01-01-03-01-02-02-07,31.png,03,3,Happy,Happy
0.019870858639478683,0.0015543638728559017,0.009037639014422894,0.7051692605018616,0.003281212178990245,0.25799688696861267,0.0030898333061486483,01-01-03-01-02-02-07,32.png,03,3,Happy,Happy
0.04437105357646942,0.0023987325839698315,0.024873681366443634,0.450754851102829,0.00385596533305943,0.47235333919525146,0.0013924260856583714,01-01-03-01-02-02-07,33.png,03,5,Happy,Surprised
0.06341059505939484,0.0060014561749994755,0.03282839432358742,0.5055224895477295,0.007963260635733604,0.38140493631362915,0.0028688826132565737,01-01-03-01-02-02-07,34.png,03,3,Happy,Happy
0.060206443071365356,0.004555205814540386,0.02693219482898712,0.6545599102973938,0.00968971848487854,0.23773793876171112,0.006318589672446251,01-01-03-01-02-02-07,35.png,03,3,Happy,Happy
0.010546336881816387,0.00028913666028529406,0.003113296115770936,0.9448939561843872,0.004605763126164675,0.014268063940107822,0.02228350006043911,01-01-03-01-02-02-07,36.png,03,3,Happy,Happy
0.005664994474500418,0.00019121544028166682,0.0015044527826830745,0.9566295742988586,0.0035484826657921076,0.007580195553600788,0.02488117106258869,01-01-03-01-02-02-07,37.png,03,3,Happy,Happy
0.009404049254953861,0.0002876041689887643,0.002145257079973817,0.9433736801147461,0.004897444974631071,0.008611466735601425,0.03128061071038246,01-01-03-01-02-02-07,38.png,03,3,Happy,Happy
0.018655840307474136,0.0018982772016897798,0.0070133088156580925,0.8770734071731567,0.012019325979053974,0.020876914262771606,0.06246287748217583,01-01-03-01-02-02-07,39.png,03,3,Happy,Happy
0.073597252368927,0.03513554483652115,0.045996759086847305,0.7146117091178894,0.06355377286672592,0.03461700305342674,0.03248799592256546,01-01-03-01-02-02-07,40.png,03,3,Happy,Happy
0.050006262958049774,0.020681310445070267,0.03635545074939728,0.7239185571670532,0.07431542873382568,0.041095998138189316,0.05362703278660774,01-01-03-01-02-02-07,41.png,03,3,Happy,Happy
0.02759491838514805,0.0034427817445248365,0.01575467549264431,0.8386894464492798,0.045368824154138565,0.02343432605266571,0.0457150861620903,01-01-03-01-02-02-07,42.png,03,3,Happy,Happy
0.012859868817031384,0.00033016293309628963,0.005908630322664976,0.9349488615989685,0.013590295799076557,0.009868968278169632,0.02249322459101677,01-01-03-01-02-02-07,43.png,03,3,Happy,Happy
0.009462786838412285,0.00025150139117613435,0.0035128837917000055,0.9416223168373108,0.007452827878296375,0.010828510858118534,0.026869049295783043,01-01-03-01-02-02-07,44.png,03,3,Happy,Happy
0.003945438656955957,6.0116250097053126e-05,0.0013032234273850918,0.9690597057342529,0.0014287224039435387,0.01497476827353239,0.009228076785802841,01-01-03-01-02-02-07,45.png,03,3,Happy,Happy
0.0027343924157321453,5.760990097769536e-05,0.0007466927054338157,0.9788987040519714,0.0008342034998349845,0.011945784091949463,0.004782494157552719,01-01-03-01-02-02-07,46.png,03,3,Happy,Happy
0.002745963167399168,8.780819916864857e-05,0.0008491955231875181,0.9756463170051575,0.000866378890350461,0.016889534890651703,0.002914821496233344,01-01-03-01-02-02-07,47.png,03,3,Happy,Happy
0.003622890217229724,0.0001337483845418319,0.0011884879786521196,0.9701290726661682,0.0011398353381082416,0.02034781314432621,0.003438251558691263,01-01-03-01-02-02-07,48.png,03,3,Happy,Happy
0.0030094555113464594,0.00016380830493289977,0.0013643436832353473,0.9630271792411804,0.0020037651993334293,0.02067815326154232,0.009753379039466381,01-01-03-01-02-02-07,49.png,03,3,Happy,Happy
0.040976304560899734,0.009845789521932602,0.024833986535668373,0.5428646802902222,0.19580110907554626,0.0050682504661381245,0.18060992658138275,01-01-03-01-02-02-07,50.png,03,3,Happy,Happy
0.07002553343772888,0.010235320776700974,0.05115818604826927,0.08236870914697647,0.5932784080505371,0.001131480443291366,0.19180238246917725,01-01-03-01-02-02-07,51.png,03,4,Happy,Sad
0.07685168087482452,0.004338869359344244,0.05940147116780281,0.06121731922030449,0.6351322531700134,0.0005488424212671816,0.16250963509082794,01-01-03-01-02-02-07,52.png,03,4,Happy,Sad
0.06016336753964424,0.03136909753084183,0.05444146692752838,0.4231763184070587,0.336163729429245,0.011228041723370552,0.08345792442560196,01-01-03-01-02-02-07,53.png,03,3,Happy,Happy
0.049162495881319046,0.00840628519654274,0.037509191781282425,0.5769956707954407,0.05622801184654236,0.26408305764198303,0.007615187671035528,01-01-03-01-02-02-07,54.png,03,3,Happy,Happy
0.016027141362428665,0.0012080137385055423,0.012513498775660992,0.8146107196807861,0.009818146005272865,0.14304016530513763,0.0027823373675346375,01-01-03-01-02-02-07,55.png,03,3,Happy,Happy
0.006000586785376072,0.0003512277326080948,0.003237753175199032,0.940713107585907,0.006228531710803509,0.01602097973227501,0.027447659522294998,01-01-03-01-02-02-07,56.png,03,3,Happy,Happy
0.004185476340353489,0.00010131780436495319,0.0018637728644534945,0.9549531936645508,0.003285498358309269,0.01328299194574356,0.022327613085508347,01-01-03-01-02-02-07,57.png,03,3,Happy,Happy
0.001719317864626646,4.147590516367927e-05,0.0008741480996832252,0.9756171703338623,0.0009719928493723273,0.015238095074892044,0.005537818185985088,01-01-03-01-02-02-07,58.png,03,3,Happy,Happy
0.002005666261538863,4.881785935140215e-05,0.0010354912374168634,0.9763168096542358,0.001404240494593978,0.012616068124771118,0.006573006045073271,01-01-03-01-02-02-07,59.png,03,3,Happy,Happy
0.0017061021644622087,5.7840086810756475e-05,0.0009139655740000308,0.9752723574638367,0.0017059880774468184,0.009253942407667637,0.011089791543781757,01-01-03-01-02-02-07,60.png,03,3,Happy,Happy
0.0014661633176729083,5.133462036610581e-05,0.0006623466033488512,0.9773723483085632,0.0015171243576332927,0.008053581230342388,0.010877156630158424,01-01-03-01-02-02-07,61.png,03,3,Happy,Happy
0.0011093985522165895,4.354164411779493e-05,0.0005061114788986742,0.9774856567382812,0.0012504388578236103,0.009185461327433586,0.010419300757348537,01-01-03-01-02-02-07,62.png,03,3,Happy,Happy
0.0009941813768818974,5.968097684672102e-05,0.0005267380038276315,0.9750270247459412,0.001267037820070982,0.01037038117647171,0.011754925362765789,01-01-03-01-02-02-07,63.png,03,3,Happy,Happy
0.0014538316754624248,9.596048766979948e-05,0.0007539154030382633,0.9671201705932617,0.0022889580577611923,0.013020590879023075,0.015266497619450092,01-01-03-01-02-02-07,64.png,03,3,Happy,Happy
0.0011902734404429793,6.761508120689541e-05,0.0006680552032776177,0.9689590334892273,0.0020939435344189405,0.01404492650181055,0.01297607459127903,01-01-03-01-02-02-07,65.png,03,3,Happy,Happy
0.0009189167176373303,6.33506424492225e-05,0.0005227208021096885,0.9702752828598022,0.0016006450168788433,0.011298935860395432,0.01532009243965149,01-01-03-01-02-02-07,66.png,03,3,Happy,Happy
0.0009273702744394541,7.244700100272894e-05,0.0004996709758415818,0.976960301399231,0.0018220558995380998,0.009762636385858059,0.009955556131899357,01-01-03-01-02-02-07,67.png,03,3,Happy,Happy
0.0006326723378151655,5.083924042992294e-05,0.00036778231151401997,0.98264080286026,0.0010960794752463698,0.009468050673604012,0.00574374757707119,01-01-03-01-02-02-07,68.png,03,3,Happy,Happy
0.001823939266614616,0.0002687556261662394,0.001200809027068317,0.9592232704162598,0.002029663883149624,0.03165451064705849,0.0037991341669112444,01-01-03-01-02-02-07,69.png,03,3,Happy,Happy
0.007231603842228651,0.0008610453805886209,0.0033153751865029335,0.9342834949493408,0.0049676308408379555,0.04565354436635971,0.003687296761199832,01-01-03-01-02-02-07,70.png,03,3,Happy,Happy
0.009386006742715836,0.0010273342486470938,0.004172916989773512,0.9244593381881714,0.004742525517940521,0.05320022627711296,0.003011575900018215,01-01-03-01-02-02-07,71.png,03,3,Happy,Happy
0.011379201896488667,0.0011387382401153445,0.004549495875835419,0.9182262420654297,0.0042557017877697945,0.05714932084083557,0.0033012949861586094,01-01-03-01-02-02-07,72.png,03,3,Happy,Happy
0.014184277504682541,0.0008530149352736771,0.006343435030430555,0.892199695110321,0.004320784006267786,0.08040279895067215,0.0016959495842456818,01-01-03-01-02-02-07,73.png,03,3,Happy,Happy
0.014985471963882446,0.0007077808259055018,0.006160929333418608,0.8885048627853394,0.003527848282828927,0.08461681753396988,0.001496317912824452,01-01-03-01-02-02-07,74.png,03,3,Happy,Happy
0.013278059661388397,0.00037945553776808083,0.00608410919085145,0.9083786606788635,0.0027852372732013464,0.06801047921180725,0.001083950512111187,01-01-03-01-02-02-07,75.png,03,3,Happy,Happy
0.017412526533007622,0.0005117440014146268,0.007325373124331236,0.894676923751831,0.003247971413657069,0.07557036727666855,0.0012550558894872665,01-01-03-01-02-02-07,76.png,03,3,Happy,Happy
0.015547975897789001,0.00042136982665397227,0.006528373807668686,0.9177489280700684,0.0025664474815130234,0.05604460835456848,0.0011422642273828387,01-01-03-01-02-02-07,77.png,03,3,Happy,Happy
0.00039820862002670765,8.99211136129452e-06,0.00026031164452433586,0.9957695007324219,0.00031879087327979505,0.002643624320626259,0.0006005850154906511,01-01-03-02-01-01-07,26.png,03,3,Happy,Happy
0.0003956289147026837,1.2877065273642074e-05,0.0002097867545671761,0.9956412315368652,0.00024087360361590981,0.0027723100502043962,0.000727360718883574,01-01-03-02-01-01-07,27.png,03,3,Happy,Happy
0.00022939509653951973,5.466471066029044e-06,0.00012157778110122308,0.9939882755279541,0.00012621970381587744,0.004784644115716219,0.0007445298251695931,01-01-03-02-01-01-07,28.png,03,3,Happy,Happy
0.0005272239213809371,1.9193728803656995e-05,0.00029296643333509564,0.9886189699172974,0.0001687556505203247,0.009637698531150818,0.0007351890671998262,01-01-03-02-01-01-07,29.png,03,3,Happy,Happy
0.0005676051368936896,2.8649856176343746e-05,0.0002553443773649633,0.9875651001930237,0.00018742673273663968,0.010516846552491188,0.0008789881831035018,01-01-03-02-01-01-07,30.png,03,3,Happy,Happy
0.000859745079651475,2.470271647325717e-05,0.00033261420321650803,0.9799266457557678,0.00020743224013131112,0.017845695838332176,0.000803059374447912,01-01-03-02-01-01-07,31.png,03,3,Happy,Happy
0.0026835957542061806,4.130752495257184e-05,0.0012506532948464155,0.9277634620666504,0.0004970486625097692,0.06691613793373108,0.0008478474919684231,01-01-03-02-01-01-07,32.png,03,3,Happy,Happy
0.0070797051303088665,8.866238931659609e-05,0.006300339940935373,0.7597929239273071,0.0012432979419827461,0.2247038334608078,0.0007912158034741879,01-01-03-02-01-01-07,33.png,03,3,Happy,Happy
0.02432112954556942,0.0002865014539565891,0.025266306474804878,0.6546471118927002,0.0038167384918779135,0.2905651032924652,0.001097126048989594,01-01-03-02-01-01-07,34.png,03,3,Happy,Happy
0.009017357602715492,0.00018529026419855654,0.006083203013986349,0.7930426001548767,0.0014756154268980026,0.18927429616451263,0.0009215818135999143,01-01-03-02-01-01-07,35.png,03,3,Happy,Happy
0.0020868193823844194,0.00011043837730539963,0.001113448990508914,0.9655831456184387,0.0006650860887020826,0.028908517211675644,0.0015324964188039303,01-01-03-02-01-01-07,36.png,03,3,Happy,Happy
0.0028092300053685904,3.832457878161222e-05,0.0010643230052664876,0.9820491671562195,0.0010311587247997522,0.0056533426977694035,0.0073543875478208065,01-01-03-02-01-01-07,37.png,03,3,Happy,Happy
0.0015142452903091908,2.0888064682367258e-05,0.0004607205046340823,0.9854792356491089,0.0007652120548300445,0.0019910340197384357,0.009768696501851082,01-01-03-02-01-01-07,38.png,03,3,Happy,Happy
0.0010962618980556726,1.804109888325911e-05,0.0003634323365986347,0.985680341720581,0.0007069603307172656,0.0012271973537281156,0.010907698422670364,01-01-03-02-01-01-07,39.png,03,3,Happy,Happy
0.0013339519500732422,1.745812187436968e-05,0.0003521256730891764,0.9863816499710083,0.000676736410241574,0.0018181659979745746,0.009419976733624935,01-01-03-02-01-01-07,40.png,03,3,Happy,Happy
0.00195092533249408,5.028010127716698e-05,0.0006963183986954391,0.9842395782470703,0.000925842730794102,0.005432121455669403,0.006704908795654774,01-01-03-02-01-01-07,41.png,03,3,Happy,Happy
0.0025996773038059473,0.0005877013318240643,0.0017377000767737627,0.9131028056144714,0.0018659698544070125,0.07731524109840393,0.0027909129858016968,01-01-03-02-01-01-07,42.png,03,3,Happy,Happy
0.022727543488144875,0.009302590973675251,0.015307610854506493,0.46179190278053284,0.010296180844306946,0.4780261814594269,0.0025478708557784557,01-01-03-02-01-01-07,43.png,03,5,Happy,Surprised
0.07735584676265717,0.03650546073913574,0.03924921154975891,0.28406059741973877,0.034584738314151764,0.5228804349899292,0.005363691132515669,01-01-03-02-01-01-07,44.png,03,5,Happy,Surprised
0.09643349796533585,0.2965710461139679,0.04107389971613884,0.2912844121456146,0.0748870000243187,0.1899631768465042,0.009786882437765598,01-01-03-02-01-01-07,45.png,03,1,Happy,Disgust
0.024336932227015495,0.036423664540052414,0.014070659875869751,0.8230113387107849,0.04377682879567146,0.017803052440285683,0.040577489882707596,01-01-03-02-01-01-07,46.png,03,3,Happy,Happy
0.02148929052054882,0.01572609692811966,0.012914435938000679,0.8588098287582397,0.03048049658536911,0.011434493586421013,0.04914530739188194,01-01-03-02-01-01-07,47.png,03,3,Happy,Happy
0.014328176155686378,0.005886738188564777,0.008087899535894394,0.8902122378349304,0.015124949626624584,0.01101779006421566,0.0553421676158905,01-01-03-02-01-01-07,48.png,03,3,Happy,Happy
0.02084169164299965,0.007838254794478416,0.017630046233534813,0.8662616014480591,0.019610712304711342,0.02743978425860405,0.040377888828516006,01-01-03-02-01-01-07,49.png,03,3,Happy,Happy
0.21942506730556488,0.2667073905467987,0.11222928017377853,0.07504531741142273,0.09797932207584381,0.22476927936077118,0.0038443771190941334,01-01-03-02-01-01-07,50.png,03,1,Happy,Disgust
0.2836087644100189,0.006055851466953754,0.13205981254577637,0.056128423660993576,0.05835406109690666,0.45698630809783936,0.0068068066611886024,01-01-03-02-01-01-07,51.png,03,5,Happy,Surprised
0.23718026280403137,0.0015654637245461345,0.10998692363500595,0.07017450779676437,0.03183795139193535,0.5396579504013062,0.009596860967576504,01-01-03-02-01-01-07,52.png,03,5,Happy,Surprised
0.23585112392902374,0.0012492755195125937,0.12666833400726318,0.07567735761404037,0.03978180140256882,0.5118191838264465,0.008952917531132698,01-01-03-02-01-01-07,53.png,03,5,Happy,Surprised
0.18963080644607544,0.0026834197342395782,0.10022574663162231,0.08174794912338257,0.03744056448340416,0.5804426074028015,0.007828976027667522,01-01-03-02-01-01-07,54.png,03,5,Happy,Surprised
0.09631165117025375,0.004462791606783867,0.052734531462192535,0.14154274761676788,0.018524762243032455,0.6838651299476624,0.002558414125815034,01-01-03-02-01-01-07,55.png,03,5,Happy,Surprised
0.016814036294817924,0.0059510194696486,0.01640905626118183,0.4380660653114319,0.007850350812077522,0.5122864246368408,0.0026230362709611654,01-01-03-02-01-01-07,56.png,03,5,Happy,Surprised
0.003033182118088007,0.0005744703812524676,0.002623910317197442,0.896297037601471,0.0026598551776260138,0.08997627347707748,0.004835364408791065,01-01-03-02-01-01-07,57.png,03,3,Happy,Happy
0.0013953918823972344,0.00011002366954926401,0.0011421209201216698,0.9510620832443237,0.0011861458187922835,0.04060577228665352,0.00449856324121356,01-01-03-02-01-01-07,58.png,03,3,Happy,Happy
0.0013885929947718978,8.078965765889734e-05,0.0011920119868591428,0.9501944184303284,0.001234270166605711,0.04177212715148926,0.004137761890888214,01-01-03-02-01-01-07,59.png,03,3,Happy,Happy
0.0018801260739564896,7.849488611100242e-05,0.0017121094278991222,0.9272627830505371,0.0009977659210562706,0.06666776537895203,0.0014009971637278795,01-01-03-02-01-01-07,60.png,03,3,Happy,Happy
0.002313005505129695,0.00012733788753394037,0.0019393912516534328,0.9198163151741028,0.0012347804149612784,0.0731891393661499,0.001379930879920721,01-01-03-02-01-01-07,61.png,03,3,Happy,Happy
0.002755166031420231,0.00016262054850813001,0.0023684122134000063,0.9114186763763428,0.001538040116429329,0.08030574023723602,0.0014512987108901143,01-01-03-02-01-01-07,62.png,03,3,Happy,Happy
0.007827344350516796,0.0008086002198979259,0.008329018019139767,0.8012452721595764,0.00336890434846282,0.17717251181602478,0.0012483183527365327,01-01-03-02-01-01-07,63.png,03,3,Happy,Happy
0.014909722842276096,0.006824987009167671,0.011709194630384445,0.8413504362106323,0.006891552824527025,0.11450831592082977,0.003805784275755286,01-01-03-02-01-01-07,64.png,03,3,Happy,Happy
0.04676901549100876,0.5194131731987,0.0204156581312418,0.052512578666210175,0.3379390835762024,0.004331424366682768,0.018619073554873466,01-01-03-02-01-01-07,65.png,03,1,Happy,Disgust
0.06452248990535736,0.4490213692188263,0.015823708847165108,0.09424589574337006,0.3083440065383911,0.0006012928788550198,0.06744126975536346,01-01-03-02-01-01-07,66.png,03,1,Happy,Disgust
0.013015237636864185,0.9258983135223389,0.0024694609455764294,0.009203305467963219,0.04353787377476692,0.00013815129932481796,0.005737547297030687,01-01-03-02-01-01-07,67.png,03,1,Happy,Disgust
0.03713708370923996,0.7172515988349915,0.0142532829195261,0.016388196498155594,0.20423124730587006,0.0046374076046049595,0.006101212464272976,01-01-03-02-01-01-07,68.png,03,1,Happy,Disgust
0.07261349260807037,0.01743532530963421,0.06042108312249184,0.24490278959274292,0.05145133286714554,0.5502344369888306,0.002941529266536236,01-01-03-02-01-01-07,69.png,03,5,Happy,Surprised
0.03226251155138016,0.0009766742587089539,0.052014149725437164,0.4791093170642853,0.00785430520772934,0.4266853332519531,0.0010977305937558413,01-01-03-02-01-01-07,70.png,03,3,Happy,Happy
0.02191564068198204,0.0005829095607623458,0.034774135798215866,0.5394344925880432,0.004555886145681143,0.3979317247867584,0.0008052691118791699,01-01-03-02-01-01-07,71.png,03,3,Happy,Happy
0.018982185050845146,0.0008690926479175687,0.028879093006253242,0.5228673815727234,0.004920297302305698,0.42246416211128235,0.0010177800431847572,01-01-03-02-01-01-07,72.png,03,3,Happy,Happy
0.012001904658973217,0.0007565006380900741,0.007629049010574818,0.9074940085411072,0.003738457104191184,0.06547626852989197,0.00290380185469985,01-01-03-02-01-01-07,73.png,03,3,Happy,Happy
0.003671744605526328,0.00018998624000232667,0.001306340447627008,0.9699773788452148,0.002931759227067232,0.002720000222325325,0.019202716648578644,01-01-03-02-01-01-07,74.png,03,3,Happy,Happy
0.004714889917522669,0.00020228828361723572,0.001376618631184101,0.971630871295929,0.0029715474229305983,0.0028003135230392218,0.01630343496799469,01-01-03-02-01-01-07,75.png,03,3,Happy,Happy
0.005642555188387632,0.0003012357628904283,0.0016886735102161765,0.9789716005325317,0.002043980173766613,0.005481387488543987,0.0058705671690404415,01-01-03-02-01-01-07,76.png,03,3,Happy,Happy
0.0033550383523106575,0.0002634658303577453,0.000914081116206944,0.9850446581840515,0.0010686854366213083,0.005554134026169777,0.0037999185733497143,01-01-03-02-01-01-07,77.png,03,3,Happy,Happy
0.005202825181186199,0.000356644595740363,0.0017214230028912425,0.9716417789459229,0.002071426482871175,0.008264107629656792,0.01074168086051941,01-01-03-02-01-01-07,78.png,03,3,Happy,Happy
0.013978352770209312,0.003077156376093626,0.004799446556717157,0.9490271210670471,0.005583071615546942,0.011732103303074837,0.011802664026618004,01-01-03-02-01-01-07,79.png,03,3,Happy,Happy
0.0531841441988945,0.1325346678495407,0.0158050749450922,0.7550466060638428,0.017357641831040382,0.01324893906712532,0.012822956778109074,01-01-03-02-01-01-07,80.png,03,3,Happy,Happy
0.015100406482815742,0.957050621509552,0.005181313492357731,0.014363612048327923,0.002589757787063718,0.005178564228117466,0.000535813975147903,01-01-03-02-01-01-07,81.png,03,1,Happy,Disgust
0.004128830041736364,0.9897345304489136,0.0013823197223246098,0.00016601810057181865,0.0011937485542148352,0.0032416246831417084,0.00015294377226382494,01-01-03-02-01-01-07,82.png,03,1,Happy,Disgust
0.004123799968510866,0.9884395599365234,0.0013847945956513286,0.00011620202712947503,0.0013538030907511711,0.004313420504331589,0.00026842294028028846,01-01-03-02-01-01-07,83.png,03,1,Happy,Disgust
0.021189970895648003,0.9498212933540344,0.004688558634370565,0.00048451803741045296,0.006385308690369129,0.015785112977027893,0.0016451789997518063,01-01-03-02-01-01-07,84.png,03,1,Happy,Disgust
0.025257598608732224,0.9346970915794373,0.005985187832266092,0.0004985742270946503,0.01018702331930399,0.021014584228396416,0.002360002836212516,01-01-03-02-01-01-07,85.png,03,1,Happy,Disgust
0.031705569475889206,0.929675817489624,0.006125403102487326,0.0005337810725905001,0.013501094654202461,0.01583782397210598,0.002620750805363059,01-01-03-02-01-01-07,86.png,03,1,Happy,Disgust
0.02563467249274254,0.9386280179023743,0.00574037479236722,0.0005114141968078911,0.01120249554514885,0.016017744317650795,0.0022651588078588247,01-01-03-02-01-01-07,87.png,03,1,Happy,Disgust
0.019178012385964394,0.9499495029449463,0.005333725828677416,0.0004767600621562451,0.006548755802214146,0.016829362139105797,0.0016839556628838181,01-01-03-02-01-01-07,88.png,03,1,Happy,Disgust
0.023454664275050163,0.9325200319290161,0.007698387373238802,0.0006852087681181729,0.006394853815436363,0.028094951063394547,0.0011518032988533378,01-01-03-02-01-01-07,89.png,03,1,Happy,Disgust
0.08838983625173569,0.6013882160186768,0.038641978055238724,0.01516437716782093,0.008642193861305714,0.2459983378648758,0.0017749988473951817,01-01-03-02-01-01-07,90.png,03,1,Happy,Disgust
0.05163060128688812,0.4337100088596344,0.03748731315135956,0.03955233842134476,0.0055331019684672356,0.4304048418998718,0.0016818757867440581,01-01-03-02-01-01-07,91.png,03,1,Happy,Disgust
0.029180530458688736,0.07644174993038177,0.0244028028100729,0.25424113869667053,0.004095881711691618,0.6091576814651489,0.0024802687112241983,01-01-03-02-01-01-07,92.png,03,5,Happy,Surprised
0.017824159935116768,0.018612051382660866,0.012067091651260853,0.5658209919929504,0.003136476967483759,0.3799879252910614,0.002551320707425475,01-01-03-02-01-01-07,93.png,03,3,Happy,Happy
0.006520231254398823,0.0018519990844652057,0.0031898259185254574,0.9010125398635864,0.0019104399252682924,0.08266463875770569,0.0028503325302153826,01-01-03-02-01-01-07,94.png,03,3,Happy,Happy
0.0023882552050054073,0.00027601487818174064,0.00101212109439075,0.9722699522972107,0.000760571681894362,0.020880158990621567,0.0024130300153046846,01-01-03-02-01-01-07,95.png,03,3,Happy,Happy
0.0015066121704876423,0.0001461313950130716,0.0006941630854271352,0.9802643060684204,0.0006838698755018413,0.013335865922272205,0.0033689532428979874,01-01-03-02-01-01-07,96.png,03,3,Happy,Happy
0.0009193650912493467,7.860484765842557e-05,0.00039696748717688024,0.9876234531402588,0.00044007558608427644,0.007957075722515583,0.0025844585616141558,01-01-03-02-01-01-07,97.png,03,3,Happy,Happy
0.0014651174424216151,0.00015799366519786417,0.000833966420032084,0.9741621017456055,0.0005784000968560576,0.020959196612238884,0.0018432345241308212,01-01-03-02-01-01-07,98.png,03,3,Happy,Happy
0.00018429034389555454,1.2329269338806625e-05,0.00013227344607003033,0.9891709685325623,0.00019063548825215548,0.008826551027595997,0.0014829641440883279,01-01-03-02-01-02-07,26.png,03,3,Happy,Happy
0.00017489309539087117,7.507978352805367e-06,9.216991747962311e-05,0.9941587448120117,0.00012111233081668615,0.004194421228021383,0.0012510947417467833,01-01-03-02-01-02-07,27.png,03,3,Happy,Happy
0.0002718473260756582,7.195557827799348e-06,0.00013907530228607357,0.9893398880958557,0.00013640862016472965,0.009011400863528252,0.001094067469239235,01-01-03-02-01-02-07,28.png,03,3,Happy,Happy
