Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.057259414345026016,0.00021478679263964295,0.09913840889930725,0.004221506882458925,0.5953750610351562,0.0073677487671375275,0.236423060297966,01-01-02-01-01-02-23,64.png,02,4,Calm,Sad
0.05414212495088577,0.00014666389324702322,0.10295955091714859,0.002395190531387925,0.6505354046821594,0.008817882277071476,0.18100318312644958,01-01-02-01-01-02-23,65.png,02,4,Calm,Sad
0.059708721935749054,0.00020421587396413088,0.10903456807136536,0.0024754584301263094,0.673719048500061,0.01313010137528181,0.14172786474227905,01-01-02-01-01-02-23,66.png,02,4,Calm,Sad
0.06124158948659897,0.0002482545387465507,0.11167512834072113,0.003033611923456192,0.6364326477050781,0.03813678026199341,0.14923205971717834,01-01-02-01-01-02-23,67.png,02,4,Calm,Sad
0.05980256199836731,0.00024549185764044523,0.09536639600992203,0.0028384029865264893,0.6547284126281738,0.03432851657271385,0.15269026160240173,01-01-02-01-01-02-23,68.png,02,4,Calm,Sad
0.06572847068309784,0.0001439627376385033,0.15027450025081635,0.0036967648193240166,0.5078187584877014,0.0035253639798611403,0.2688122093677521,01-01-02-01-01-02-23,69.png,02,4,Calm,Sad
0.07428507506847382,0.00024103005125653,0.1597319394350052,0.00205316417850554,0.4473186731338501,0.0006554941646754742,0.315714567899704,01-01-02-01-01-02-23,70.png,02,4,Calm,Sad
0.06922957301139832,0.00035511815804056823,0.12254160642623901,0.001325307646766305,0.4302293658256531,0.0005255129653960466,0.37579357624053955,01-01-02-01-01-02-23,71.png,02,4,Calm,Sad
0.06865837424993515,0.0004371325485408306,0.12554022669792175,0.0011390725849196315,0.4561760127544403,0.0006128776003606617,0.3474363088607788,01-01-02-01-01-02-23,72.png,02,4,Calm,Sad
0.073820099234581,0.0006941985338926315,0.15567201375961304,0.0021640982013195753,0.3809477686882019,0.000501036352943629,0.38620084524154663,01-01-02-01-01-02-23,73.png,02,6,Calm,Neutral
0.08608885109424591,0.0011742502683773637,0.14027568697929382,0.002508411882445216,0.5555562376976013,0.10808021575212479,0.10631631314754486,01-01-02-01-01-02-23,74.png,02,4,Calm,Sad
0.10520850867033005,0.0020685093477368355,0.167843759059906,0.004854266066104174,0.368722140789032,0.26966235041618347,0.08164042234420776,01-01-02-01-01-02-23,75.png,02,4,Calm,Sad
0.12397360801696777,0.0023062715772539377,0.13500897586345673,0.006513969041407108,0.360861212015152,0.2881903648376465,0.0831456258893013,01-01-02-01-01-02-23,76.png,02,4,Calm,Sad
0.10820140689611435,0.0018137930892407894,0.1566462367773056,0.00518214562907815,0.4132000505924225,0.20842884480953217,0.10652755945920944,01-01-02-01-01-02-23,77.png,02,4,Calm,Sad
0.06022339686751366,0.00017689324158709496,0.14541850984096527,0.004217946901917458,0.600892961025238,0.03701162710785866,0.1520586907863617,01-01-02-01-01-02-23,78.png,02,4,Calm,Sad
0.04178161919116974,6.274650513660163e-05,0.18651148676872253,0.004850450437515974,0.5789792537689209,0.004465524107217789,0.18334899842739105,01-01-02-01-01-02-23,79.png,02,4,Calm,Sad
0.039518311619758606,5.8986322983400896e-05,0.18426814675331116,0.005975838750600815,0.5418561100959778,0.003417909611016512,0.22490471601486206,01-01-02-01-01-02-23,80.png,02,4,Calm,Sad
0.04488978907465935,8.862501999828964e-05,0.19746427237987518,0.008715838193893433,0.46348702907562256,0.006097638513892889,0.2792568504810333,01-01-02-01-01-02-23,81.png,02,4,Calm,Sad
0.0427325963973999,9.031193621922284e-05,0.19033131003379822,0.008466037921607494,0.5047089457511902,0.005263324361294508,0.24840743839740753,01-01-02-01-01-02-23,82.png,02,4,Calm,Sad
0.04028474539518356,8.88788781594485e-05,0.17823491990566254,0.01036580465734005,0.5013484358787537,0.00726400688290596,0.2624131739139557,01-01-02-01-01-02-23,83.png,02,4,Calm,Sad
0.046209026128053665,0.00011660546442726627,0.18951919674873352,0.010430107824504375,0.49627038836479187,0.010872051119804382,0.24658262729644775,01-01-02-01-01-02-23,84.png,02,4,Calm,Sad
0.04758838936686516,0.00015078404976520687,0.14007225632667542,0.01546158641576767,0.43622931838035583,0.015161271207034588,0.3453364074230194,01-01-02-01-01-02-23,85.png,02,4,Calm,Sad
0.03595860302448273,0.00012029882782371715,0.11899083852767944,0.015071638859808445,0.36522841453552246,0.02280590310692787,0.4418243169784546,01-01-02-01-01-02-23,86.png,02,6,Calm,Neutral
0.02981320023536682,0.00013929919805377722,0.08664365112781525,0.020433152094483376,0.29104211926460266,0.04100031033158302,0.5309282541275024,01-01-02-01-01-02-23,87.png,02,6,Calm,Neutral
0.0321376658976078,0.00012910179793834686,0.08682547509670258,0.024793153628706932,0.2464999407529831,0.05977337434887886,0.5498413443565369,01-01-02-01-01-02-23,88.png,02,6,Calm,Neutral
0.037970591336488724,0.00019138163770549,0.0776495411992073,0.03222164139151573,0.1988420933485031,0.08919107913970947,0.5639336705207825,01-01-02-01-01-02-23,89.png,02,6,Calm,Neutral
0.04478737711906433,0.0002589029027149081,0.09607614576816559,0.033878814429044724,0.22264882922172546,0.15339860320091248,0.4489513337612152,01-01-02-01-01-02-23,90.png,02,6,Calm,Neutral
0.03716041147708893,0.00018082026508636773,0.08816983550786972,0.03132817894220352,0.21611575782299042,0.13482537865638733,0.4922196567058563,01-01-02-01-01-02-23,91.png,02,6,Calm,Neutral
0.03512481600046158,0.00019486383826006204,0.09401071816682816,0.03870939835906029,0.225251242518425,0.12780636548995972,0.4789026379585266,01-01-02-01-01-02-23,92.png,02,6,Calm,Neutral
0.02867141179740429,8.585950854467228e-05,0.13065631687641144,0.03893742337822914,0.25248485803604126,0.029290927574038506,0.5198731422424316,01-01-02-01-01-02-23,93.png,02,6,Calm,Neutral
0.028461970388889313,9.911794040817767e-05,0.16819053888320923,0.033729083836078644,0.26756593585014343,0.01943344622850418,0.4825199246406555,01-01-02-01-01-02-23,94.png,02,6,Calm,Neutral
0.02838471531867981,6.92872708896175e-05,0.1780000627040863,0.02827325090765953,0.28996405005455017,0.015584197826683521,0.45972442626953125,01-01-02-01-01-02-23,95.png,02,6,Calm,Neutral
0.027900107204914093,6.457985000452027e-05,0.19908203184604645,0.027735108509659767,0.33240586519241333,0.010308770462870598,0.40250343084335327,01-01-02-01-01-02-23,96.png,02,6,Calm,Neutral
0.028893860056996346,4.4544660340761766e-05,0.2659868001937866,0.01864616572856903,0.34055256843566895,0.013749522157013416,0.33212652802467346,01-01-02-01-01-02-23,97.png,02,4,Calm,Sad
0.0389409214258194,6.957721780054271e-05,0.28505659103393555,0.005451063625514507,0.36876145005226135,0.007414313033223152,0.2943061888217926,01-01-02-01-02-01-23,100.png,02,4,Calm,Sad
0.06670942157506943,0.0006092123803682625,0.2298315018415451,0.001072233309969306,0.488887757062912,0.01015363447368145,0.20273618400096893,01-01-02-01-02-01-23,26.png,02,4,Calm,Sad
0.06672601401805878,0.0006536454311572015,0.22071120142936707,0.0012361916014924645,0.47843506932258606,0.007887078449130058,0.2243507355451584,01-01-02-01-02-01-23,27.png,02,4,Calm,Sad
0.0735006034374237,0.0008226479403674603,0.20854023098945618,0.000995742972008884,0.4768853485584259,0.005271626636385918,0.23398379981517792,01-01-02-01-02-01-23,28.png,02,4,Calm,Sad
0.074785016477108,0.0006138284225016832,0.18150699138641357,0.0008699601166881621,0.5056923031806946,0.0035242594312876463,0.23300766944885254,01-01-02-01-02-01-23,29.png,02,4,Calm,Sad
0.11518546938896179,0.0013766379561275244,0.16667576134204865,0.0010124651016667485,0.48803311586380005,0.007644958794116974,0.22007162868976593,01-01-02-01-02-01-23,30.png,02,4,Calm,Sad
0.11826483905315399,0.002436345675960183,0.1535918116569519,0.0008906263974495232,0.49433237314224243,0.026698466390371323,0.20378543436527252,01-01-02-01-02-01-23,31.png,02,4,Calm,Sad
0.1162823960185051,0.004430561326444149,0.12601341307163239,0.0008936418453231454,0.4996911287307739,0.1367674618959427,0.11592135578393936,01-01-02-01-02-01-23,32.png,02,4,Calm,Sad
0.122789166867733,0.005384034011512995,0.14512479305267334,0.000996840768493712,0.4092525243759155,0.21712397038936615,0.0993286520242691,01-01-02-01-02-01-23,33.png,02,4,Calm,Sad
0.10534484684467316,0.0048185549676418304,0.17223744094371796,0.0011089801555499434,0.40383705496788025,0.23621724545955658,0.07643589377403259,01-01-02-01-02-01-23,34.png,02,4,Calm,Sad
0.0782707929611206,0.0011586752953007817,0.27924495935440063,0.0006799305556342006,0.4983574151992798,0.07557573169469833,0.06671255826950073,01-01-02-01-02-01-23,35.png,02,4,Calm,Sad
0.0563669428229332,0.00025946731329895556,0.38110479712486267,0.0007252584910020232,0.4412749707698822,0.007526105269789696,0.11274252831935883,01-01-02-01-02-01-23,36.png,02,4,Calm,Sad
0.04668626934289932,0.00010756694246083498,0.32104289531707764,0.0008013764163479209,0.5131583213806152,0.0040375785902142525,0.11416605859994888,01-01-02-01-02-01-23,37.png,02,4,Calm,Sad
0.045696016401052475,0.00011709402315318584,0.3190799057483673,0.00121568632312119,0.4990135729312897,0.005258874502032995,0.1296187937259674,01-01-02-01-02-01-23,38.png,02,4,Calm,Sad
0.046076271682977676,0.00010695224045775831,0.3039405345916748,0.001647750847041607,0.49595320224761963,0.004954532254487276,0.14732079207897186,01-01-02-01-02-01-23,39.png,02,4,Calm,Sad
0.05114252120256424,0.00014952820492908359,0.31260910630226135,0.0011319470359012485,0.48806703090667725,0.005064770579338074,0.14183512330055237,01-01-02-01-02-01-23,40.png,02,4,Calm,Sad
0.04749169200658798,0.00011550227645784616,0.3048851191997528,0.0011885601561516523,0.5038366913795471,0.004491792991757393,0.13799062371253967,01-01-02-01-02-01-23,41.png,02,4,Calm,Sad
0.045765798538923264,9.631975990487263e-05,0.2781296670436859,0.0016095704631879926,0.4968321919441223,0.002861500484868884,0.17470505833625793,01-01-02-01-02-01-23,42.png,02,4,Calm,Sad
0.04381154477596283,8.548779442207888e-05,0.26920756697654724,0.001594980014488101,0.5274069309234619,0.0014664630871266127,0.15642698109149933,01-01-02-01-02-01-23,43.png,02,4,Calm,Sad
0.042141035199165344,0.00010530657164053991,0.28206905722618103,0.0022738792467862368,0.47317200899124146,0.001503236242569983,0.19873552024364471,01-01-02-01-02-01-23,44.png,02,4,Calm,Sad
0.03656329587101936,9.662577940616757e-05,0.30821919441223145,0.0021315591875463724,0.5091025233268738,0.0013940430944785476,0.14249281585216522,01-01-02-01-02-01-23,45.png,02,4,Calm,Sad
0.034610286355018616,9.941089956555516e-05,0.18160180747509003,0.003126367460936308,0.5816521048545837,0.006290375720709562,0.1926196962594986,01-01-02-01-02-01-23,46.png,02,4,Calm,Sad
0.0435776449739933,0.00014710491814184934,0.16987493634223938,0.002129244850948453,0.6429235935211182,0.009318683296442032,0.13202881813049316,01-01-02-01-02-01-23,47.png,02,4,Calm,Sad
0.045572083443403244,0.00016985449474304914,0.17437617480754852,0.0020972590427845716,0.6388299465179443,0.011738003231585026,0.12721671164035797,01-01-02-01-02-01-23,48.png,02,4,Calm,Sad
0.04456605389714241,0.0001305636396864429,0.19813010096549988,0.0022795191034674644,0.610997200012207,0.01688455417752266,0.1270119845867157,01-01-02-01-02-01-23,49.png,02,4,Calm,Sad
0.045108601450920105,0.00015262581291608512,0.2031395584344864,0.0024454386439174414,0.6043994426727295,0.018383827060461044,0.12637047469615936,01-01-02-01-02-01-23,50.png,02,4,Calm,Sad
0.04230789840221405,0.00013923113874625415,0.20951884984970093,0.0025398044381290674,0.6077873110771179,0.02266402170062065,0.11504294723272324,01-01-02-01-02-01-23,51.png,02,4,Calm,Sad
0.03870345279574394,0.00012061616871505976,0.15860898792743683,0.0035793210845440626,0.6139035820960999,0.021511849015951157,0.16357223689556122,01-01-02-01-02-01-23,52.png,02,4,Calm,Sad
0.04738519340753555,0.000130589134641923,0.1629910171031952,0.006135708652436733,0.5953419208526611,0.024528222158551216,0.16348733007907867,01-01-02-01-02-01-23,53.png,02,4,Calm,Sad
0.03957556560635567,8.722466009203345e-05,0.14613930881023407,0.007279260084033012,0.5999388098716736,0.023560142144560814,0.18341973423957825,01-01-02-01-02-01-23,54.png,02,4,Calm,Sad
0.037272948771715164,6.273727922234684e-05,0.1565108597278595,0.008439688012003899,0.6097657084465027,0.019350634887814522,0.16859740018844604,01-01-02-01-02-01-23,55.png,02,4,Calm,Sad
0.03758838772773743,4.687789623858407e-05,0.14604055881500244,0.008884832262992859,0.6126019358634949,0.010936244390904903,0.1839011162519455,01-01-02-01-02-01-23,56.png,02,4,Calm,Sad
0.03994348272681236,6.590083648916334e-05,0.1524253636598587,0.007104693446308374,0.5935990214347839,0.010014132596552372,0.19684754312038422,01-01-02-01-02-01-23,57.png,02,4,Calm,Sad
0.04117361456155777,6.394615047611296e-05,0.15854991972446442,0.00896019022911787,0.5421566963195801,0.013234863057732582,0.23586085438728333,01-01-02-01-02-01-23,58.png,02,4,Calm,Sad
0.043627649545669556,6.489826046163216e-05,0.16252537071704865,0.0047379531897604465,0.5862013101577759,0.01101017463952303,0.1918325424194336,01-01-02-01-02-01-23,59.png,02,4,Calm,Sad
0.05176464468240738,0.00012920355948153883,0.16815103590488434,0.0032390845008194447,0.5583447217941284,0.015602651983499527,0.2027687132358551,01-01-02-01-02-01-23,60.png,02,4,Calm,Sad
0.04267709702253342,9.703165414975956e-05,0.16325369477272034,0.0020677463617175817,0.5967404246330261,0.0327516533434391,0.1624123454093933,01-01-02-01-02-01-23,61.png,02,4,Calm,Sad
0.05140767619013786,0.0001901928917504847,0.17923346161842346,0.001463060500100255,0.5840634107589722,0.07216895371675491,0.11147325485944748,01-01-02-01-02-01-23,62.png,02,4,Calm,Sad
0.06017601862549782,0.0003418050182517618,0.20056170225143433,0.001753460499458015,0.47229886054992676,0.14939554035663605,0.11547267436981201,01-01-02-01-02-01-23,63.png,02,4,Calm,Sad
0.04331766813993454,0.00017436465714126825,0.2116827517747879,0.001498074852861464,0.5443520545959473,0.10910898447036743,0.08986609429121017,01-01-02-01-02-01-23,64.png,02,4,Calm,Sad
0.04968506842851639,0.00019909325055778027,0.09944450855255127,0.0029994514770805836,0.6350647807121277,0.07543245702981949,0.13717468082904816,01-01-02-01-02-01-23,65.png,02,4,Calm,Sad
0.06411463022232056,0.0002748940314631909,0.04641257971525192,0.0009428765624761581,0.8034899830818176,0.027643606066703796,0.05712146684527397,01-01-02-01-02-01-23,66.png,02,4,Calm,Sad
0.05110250413417816,0.00011891543545061722,0.07026836276054382,0.00046002952149137855,0.823097825050354,0.02474602311849594,0.03020644746720791,01-01-02-01-02-01-23,67.png,02,4,Calm,Sad
0.039457887411117554,6.421609577955678e-05,0.08540887385606766,0.0002483717107679695,0.8295390009880066,0.009850219823420048,0.03543146699666977,01-01-02-01-02-01-23,68.png,02,4,Calm,Sad
0.06827905774116516,0.0005327833932824433,0.10592131316661835,0.00022479511972051114,0.7624048590660095,0.0006944002816453576,0.06194281950592995,01-01-02-01-02-01-23,69.png,02,4,Calm,Sad
0.08525557816028595,0.0010078160557895899,0.0985838994383812,0.0001740924926707521,0.738475501537323,0.00043093072599731386,0.07607221603393555,01-01-02-01-02-01-23,70.png,02,4,Calm,Sad
0.08142470568418503,0.0012354300124570727,0.078937828540802,0.00017467199359089136,0.7398660778999329,0.0002339862985536456,0.0981273502111435,01-01-02-01-02-01-23,71.png,02,4,Calm,Sad
0.07114000618457794,0.001270553097128868,0.05508548766374588,0.000183584401383996,0.7832927107810974,0.00024001119891181588,0.08878777176141739,01-01-02-01-02-01-23,72.png,02,4,Calm,Sad
0.08462367206811905,0.0016997207421809435,0.08002989739179611,0.0009546524379402399,0.6545846462249756,0.000294414785457775,0.17781305313110352,01-01-02-01-02-01-23,73.png,02,4,Calm,Sad
0.09769798815250397,0.0021186855155974627,0.07270850241184235,0.0021088605280965567,0.6484532356262207,0.01802876964211464,0.15888406336307526,01-01-02-01-02-01-23,74.png,02,4,Calm,Sad
0.21447114646434784,0.005922926124185324,0.06258809566497803,0.004091767594218254,0.4759368598461151,0.09537924081087112,0.14160992205142975,01-01-02-01-02-01-23,75.png,02,4,Calm,Sad
0.20425935089588165,0.0035386793315410614,0.0703488439321518,0.004421479068696499,0.4261663556098938,0.14684006571769714,0.14442527294158936,01-01-02-01-02-01-23,76.png,02,4,Calm,Sad
0.17018231749534607,0.002668375615030527,0.07063601166009903,0.005436806473881006,0.3562968373298645,0.22288665175437927,0.1718929260969162,01-01-02-01-02-01-23,77.png,02,4,Calm,Sad
0.16060860455036163,0.003143141744658351,0.06472553312778473,0.004677814897149801,0.4024023413658142,0.18769651651382446,0.17674601078033447,01-01-02-01-02-01-23,78.png,02,4,Calm,Sad
0.11846830695867538,0.003038490656763315,0.05883206054568291,0.0037409269716590643,0.5607678294181824,0.10310715436935425,0.1520453244447708,01-01-02-01-02-01-23,79.png,02,4,Calm,Sad
0.06705573201179504,0.0005549112102016807,0.08642624318599701,0.004282400477677584,0.5025660991668701,0.012620344758033752,0.3264942169189453,01-01-02-01-02-01-23,80.png,02,4,Calm,Sad
0.052800875157117844,0.00032435738830827177,0.11196102946996689,0.007532227318733931,0.5152394771575928,0.004674592521041632,0.3074674606323242,01-01-02-01-02-01-23,81.png,02,4,Calm,Sad
0.0445859394967556,0.0003234886098653078,0.12780055403709412,0.008569049648940563,0.46765196323394775,0.004981059115380049,0.3460879623889923,01-01-02-01-02-01-23,82.png,02,4,Calm,Sad
0.044087767601013184,0.00024435529485344887,0.14288853108882904,0.00864811148494482,0.43288999795913696,0.00512308394536376,0.3661181926727295,01-01-02-01-02-01-23,83.png,02,4,Calm,Sad
0.04596766456961632,0.0002364976826356724,0.12230078876018524,0.009626861661672592,0.45918145775794983,0.004501089919358492,0.35818564891815186,01-01-02-01-02-01-23,84.png,02,4,Calm,Sad
0.04962369427084923,0.00024523117463104427,0.16726651787757874,0.005841097328811884,0.5062121152877808,0.0039231618866324425,0.2668881118297577,01-01-02-01-02-01-23,85.png,02,4,Calm,Sad
0.04625430703163147,0.00018328796431887895,0.16332973539829254,0.008339001797139645,0.4496615529060364,0.004912757780402899,0.3273194134235382,01-01-02-01-02-01-23,86.png,02,4,Calm,Sad
0.04657277837395668,0.0001090323057724163,0.17387661337852478,0.007442097179591656,0.4615847170352936,0.00602797232568264,0.30438682436943054,01-01-02-01-02-01-23,87.png,02,4,Calm,Sad
0.0455811470746994,9.83945355983451e-05,0.16123883426189423,0.011371713131666183,0.43992722034454346,0.011166710406541824,0.3306159973144531,01-01-02-01-02-01-23,88.png,02,4,Calm,Sad
0.041287537664175034,8.845057163853198e-05,0.12800754606723785,0.017542535439133644,0.36757180094718933,0.017871197313070297,0.4276309609413147,01-01-02-01-02-01-23,89.png,02,6,Calm,Neutral
0.04881294444203377,9.810106712393463e-05,0.14000213146209717,0.016784047707915306,0.35039833188056946,0.03054668754339218,0.413357675075531,01-01-02-01-02-01-23,90.png,02,6,Calm,Neutral
0.05379227548837662,0.00013019006291870028,0.16177833080291748,0.02245408110320568,0.3002196252346039,0.0791848823428154,0.3824406564235687,01-01-02-01-02-01-23,91.png,02,6,Calm,Neutral
0.05855729058384895,0.00020892138127237558,0.22617141902446747,0.01357237622141838,0.28851231932640076,0.13010403513908386,0.2828735113143921,01-01-02-01-02-01-23,92.png,02,4,Calm,Sad
0.05586414784193039,0.00012849911581724882,0.20314517617225647,0.016590747982263565,0.33961352705955505,0.10089285671710968,0.28376510739326477,01-01-02-01-02-01-23,93.png,02,4,Calm,Sad
0.06058558076620102,0.00013176076754461974,0.23679783940315247,0.009768320247530937,0.3797592520713806,0.06754207611083984,0.2454151213169098,01-01-02-01-02-01-23,94.png,02,4,Calm,Sad
0.0593024343252182,8.744033402763307e-05,0.242197185754776,0.007429780904203653,0.44893354177474976,0.038870878517627716,0.20317867398262024,01-01-02-01-02-01-23,95.png,02,4,Calm,Sad
0.050944626331329346,5.084223084850237e-05,0.28232046961784363,0.006939772982150316,0.42805537581443787,0.027203360572457314,0.20448556542396545,01-01-02-01-02-01-23,96.png,02,4,Calm,Sad
0.05006864294409752,6.286208372330293e-05,0.2727004289627075,0.006556260399520397,0.3952803909778595,0.01979377493262291,0.25553765892982483,01-01-02-01-02-01-23,97.png,02,4,Calm,Sad
0.04666731506586075,6.0108457546448335e-05,0.2643272876739502,0.006989574059844017,0.37932825088500977,0.015001127496361732,0.28762635588645935,01-01-02-01-02-01-23,98.png,02,4,Calm,Sad
0.04551255330443382,7.201470725703984e-05,0.2954883277416229,0.005554428324103355,0.36341699957847595,0.010346116498112679,0.2796095609664917,01-01-02-01-02-01-23,99.png,02,4,Calm,Sad
0.051037851721048355,0.0002094803930958733,0.26692187786102295,0.0016870254185050726,0.49737268686294556,0.03458790108561516,0.1481831967830658,01-01-02-01-02-02-23,26.png,02,4,Calm,Sad
0.0517827533185482,0.00018067164637614042,0.27116748690605164,0.002753454726189375,0.4384913444519043,0.010580578818917274,0.2250436246395111,01-01-02-01-02-02-23,27.png,02,4,Calm,Sad
0.04116516560316086,0.00015023298328742385,0.277226984500885,0.004978884477168322,0.361419677734375,0.019773127511143684,0.2952859103679657,01-01-02-01-02-02-23,28.png,02,4,Calm,Sad
0.0419604629278183,0.00024436632520519197,0.19142061471939087,0.005853920243680477,0.3276188373565674,0.009533708915114403,0.42336806654930115,01-01-02-01-02-02-23,29.png,02,6,Calm,Neutral
0.04883483052253723,0.0002659736783243716,0.21931907534599304,0.003953632898628712,0.43713507056236267,0.02400500327348709,0.26648640632629395,01-01-02-01-02-02-23,30.png,02,4,Calm,Sad
0.08330836147069931,0.001604536548256874,0.2088831514120102,0.0020363153889775276,0.40524977445602417,0.09881269931793213,0.20010517537593842,01-01-02-01-02-02-23,31.png,02,4,Calm,Sad
0.10643026977777481,0.006147648207843304,0.1327165961265564,0.00226496160030365,0.3880065977573395,0.20127010345458984,0.16316382586956024,01-01-02-01-02-02-23,32.png,02,4,Calm,Sad
0.10339798778295517,0.004704779479652643,0.12946896255016327,0.0025364640168845654,0.31971514225006104,0.25386160612106323,0.18631498515605927,01-01-02-01-02-02-23,33.png,02,4,Calm,Sad
0.08923881500959396,0.0027885406743735075,0.18309375643730164,0.0013940981589257717,0.48684895038604736,0.14372830092906952,0.09290751069784164,01-01-02-01-02-02-23,34.png,02,4,Calm,Sad
0.0765090063214302,0.0005126832984387875,0.17174994945526123,0.00205330946482718,0.5218934416770935,0.03605084866285324,0.19123077392578125,01-01-02-01-02-02-23,35.png,02,4,Calm,Sad
0.04925299435853958,0.00013360442244447768,0.267265647649765,0.0009476724080741405,0.5419638156890869,0.0038218216504901648,0.13661444187164307,01-01-02-01-02-02-23,36.png,02,4,Calm,Sad
0.04626917466521263,0.00016523705562576652,0.23079055547714233,0.0013050426496192813,0.5701597929000854,0.0027133009862154722,0.14859698712825775,01-01-02-01-02-02-23,37.png,02,4,Calm,Sad
0.05078554525971413,0.00027622951893135905,0.17250683903694153,0.002002280903980136,0.5408681035041809,0.004228299483656883,0.22933268547058105,01-01-02-01-02-02-23,38.png,02,4,Calm,Sad
0.06938924640417099,0.0004137289652135223,0.16377249360084534,0.004218610934913158,0.45237189531326294,0.005760108586400747,0.30407392978668213,01-01-02-01-02-02-23,39.png,02,4,Calm,Sad
0.05198132246732712,0.00039482730790041387,0.1942562311887741,0.0047668772749602795,0.40869656205177307,0.010396977886557579,0.3295072317123413,01-01-02-01-02-02-23,40.png,02,4,Calm,Sad
0.04114454612135887,0.00021298158389981836,0.16109894216060638,0.009706021286547184,0.4174412190914154,0.008064912632107735,0.36233142018318176,01-01-02-01-02-02-23,41.png,02,4,Calm,Sad
0.03061000071465969,0.00015978520968928933,0.15752659738063812,0.011260545812547207,0.3092750906944275,0.007168667856603861,0.4839993417263031,01-01-02-01-02-02-23,42.png,02,6,Calm,Neutral
0.04068657383322716,0.000235442872508429,0.19352583587169647,0.00651181535795331,0.34794411063194275,0.006304997950792313,0.4047912061214447,01-01-02-01-02-02-23,43.png,02,6,Calm,Neutral
0.0488114058971405,0.00029809874831698835,0.23131230473518372,0.0036558809224516153,0.4251270890235901,0.004341126419603825,0.28645411133766174,01-01-02-01-02-02-23,44.png,02,4,Calm,Sad
0.04462100937962532,0.0002711057895794511,0.2402941733598709,0.0030870784539729357,0.48084360361099243,0.003676147200167179,0.22720685601234436,01-01-02-01-02-02-23,45.png,02,4,Calm,Sad
0.04217853769659996,0.00018073907995130867,0.25676509737968445,0.0025752675719559193,0.5399143695831299,0.004320468287914991,0.15406548976898193,01-01-02-01-02-02-23,46.png,02,4,Calm,Sad
0.04468755051493645,0.00016948216944001615,0.22052067518234253,0.003657381283119321,0.5688789486885071,0.010239791125059128,0.15184609591960907,01-01-02-01-02-02-23,47.png,02,4,Calm,Sad
0.05068733170628548,0.00011697163427015767,0.2189403921365738,0.00456450367346406,0.5522804856300354,0.015777017921209335,0.15763330459594727,01-01-02-01-02-02-23,48.png,02,4,Calm,Sad
0.05011315643787384,0.00017460084927733988,0.1914469599723816,0.006130896508693695,0.5583549737930298,0.02902969717979431,0.16474975645542145,01-01-02-01-02-02-23,49.png,02,4,Calm,Sad
0.05139375105500221,0.00014299931353889406,0.19103126227855682,0.005377823021262884,0.5625321269035339,0.029329704120755196,0.1601923406124115,01-01-02-01-02-02-23,50.png,02,4,Calm,Sad
0.05676916614174843,0.00018717530474532396,0.20274099707603455,0.006089141592383385,0.5601834058761597,0.038717981427907944,0.13531211018562317,01-01-02-01-02-02-23,51.png,02,4,Calm,Sad
0.05752649903297424,0.00024101529561448842,0.20128650963306427,0.008940162137150764,0.5233680605888367,0.057889409363269806,0.1507483422756195,01-01-02-01-02-02-23,52.png,02,4,Calm,Sad
0.055854808539152145,0.00020697794388979673,0.17332576215267181,0.007389174308627844,0.5396910309791565,0.047742702066898346,0.17578952014446259,01-01-02-01-02-02-23,53.png,02,4,Calm,Sad
0.05394386872649193,0.0002362681261729449,0.2047274112701416,0.00865208450704813,0.4966321587562561,0.06394246220588684,0.17186574637889862,01-01-02-01-02-02-23,54.png,02,4,Calm,Sad
0.047666337341070175,0.0001737200072966516,0.21892717480659485,0.007382357958704233,0.510181725025177,0.038887687027454376,0.17678099870681763,01-01-02-01-02-02-23,55.png,02,4,Calm,Sad
0.04236927628517151,0.00011281928891548887,0.24877281486988068,0.006970137357711792,0.46989285945892334,0.026202844455838203,0.2056792974472046,01-01-02-01-02-02-23,56.png,02,4,Calm,Sad
0.04286755993962288,7.20240714144893e-05,0.2741548717021942,0.005969685036689043,0.471598744392395,0.013717422261834145,0.19161972403526306,01-01-02-01-02-02-23,57.png,02,4,Calm,Sad
0.04372461885213852,6.2055085436441e-05,0.26319968700408936,0.005638182163238525,0.47269392013549805,0.010653793811798096,0.20402774214744568,01-01-02-01-02-02-23,58.png,02,4,Calm,Sad
0.05065922811627388,0.00011471999459899962,0.28388693928718567,0.005386171862483025,0.36421436071395874,0.01620064489543438,0.2795378863811493,01-01-02-01-02-02-23,59.png,02,4,Calm,Sad
0.04533263295888901,0.00020283478079363704,0.26010000705718994,0.00355722289532423,0.40804964303970337,0.016042867675423622,0.26671475172042847,01-01-02-01-02-02-23,60.png,02,4,Calm,Sad
0.05220697447657585,0.00034479002351872623,0.23842434585094452,0.0018906128825619817,0.5453768968582153,0.016758661717176437,0.1449977606534958,01-01-02-01-02-02-23,61.png,02,4,Calm,Sad
0.04405489191412926,0.00023551481717731804,0.20816445350646973,0.0013078704942017794,0.5984302759170532,0.024659138172864914,0.12314782291650772,01-01-02-01-02-02-23,62.png,02,4,Calm,Sad
0.045220401138067245,0.00023634325771126896,0.18857823312282562,0.0014477919321507215,0.5937752723693848,0.033903319388628006,0.1368386596441269,01-01-02-01-02-02-23,63.png,02,4,Calm,Sad
