Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.031411994248628616,0.0002707921667024493,0.13270515203475952,0.1138448491692543,0.19659559428691864,0.13338534533977509,0.39178627729415894,01-01-03-01-02-01-20,78.png,03,6,Happy,Neutral
0.022797655314207077,0.00016194504860322922,0.127493754029274,0.16702324151992798,0.11615870147943497,0.2207624763250351,0.34560224413871765,01-01-03-01-02-01-20,79.png,03,6,Happy,Neutral
0.03996743634343147,0.00023467243590857834,0.029081638902425766,0.06692957878112793,0.29903435707092285,0.00037279611569829285,0.5643795728683472,01-01-03-01-02-02-20,26.png,03,6,Happy,Neutral
0.03322073072195053,0.00020030861196573824,0.02582138031721115,0.08401938527822495,0.3513825535774231,0.0005307793617248535,0.5048248171806335,01-01-03-01-02-02-20,27.png,03,6,Happy,Neutral
0.0308978334069252,0.00023612247605342418,0.03315326198935509,0.016240278258919716,0.6356290578842163,0.0003351506020408124,0.28350830078125,01-01-03-01-02-02-20,28.png,03,4,Happy,Sad
0.04092095047235489,0.00044685235479846597,0.052844416350126266,0.03379615396261215,0.5261275172233582,0.0034703242126852274,0.3423937261104584,01-01-03-01-02-02-20,29.png,03,4,Happy,Sad
0.1093628853559494,0.0008648427901789546,0.12233233451843262,0.01986202783882618,0.3720313608646393,0.008647162467241287,0.36689937114715576,01-01-03-01-02-02-20,30.png,03,4,Happy,Sad
0.08594609797000885,0.0005836091004312038,0.2381107360124588,0.014924649149179459,0.37703824043273926,0.06337475031614304,0.2200217843055725,01-01-03-01-02-02-20,31.png,03,4,Happy,Sad
0.05582085996866226,0.00033534079557284713,0.25005435943603516,0.006630781106650829,0.377887487411499,0.26812058687210083,0.04115060716867447,01-01-03-01-02-02-20,32.png,03,4,Happy,Sad
0.029742563143372536,0.0001561357348691672,0.0908704623579979,0.037085115909576416,0.0765581876039505,0.7383846044540405,0.027202971279621124,01-01-03-01-02-02-20,33.png,03,5,Happy,Surprised
0.03522481769323349,0.00015534591511823237,0.1584327071905136,0.059347327798604965,0.076835997402668,0.6346654295921326,0.03533831611275673,01-01-03-01-02-02-20,34.png,03,5,Happy,Surprised
0.13732308149337769,0.0006393337389454246,0.3206109404563904,0.07706157118082047,0.13591216504573822,0.13823716342449188,0.1902158409357071,01-01-03-01-02-02-20,35.png,03,2,Happy,Fearful
0.06641273200511932,0.0003395968524273485,0.2829008102416992,0.07295588403940201,0.16955800354480743,0.15715381503105164,0.250679075717926,01-01-03-01-02-02-20,36.png,03,2,Happy,Fearful
0.06348738819360733,0.0002906573936343193,0.22288592159748077,0.10350540280342102,0.1308630108833313,0.2141335904598236,0.26483404636383057,01-01-03-01-02-02-20,37.png,03,6,Happy,Neutral
0.06817780435085297,0.00027889650664292276,0.24024127423763275,0.13214164972305298,0.11097583174705505,0.2851337790489197,0.1630508005619049,01-01-03-01-02-02-20,38.png,03,5,Happy,Surprised
0.07909217476844788,0.00031254859641194344,0.1951373666524887,0.16755546629428864,0.11494245380163193,0.20104151964187622,0.24191847443580627,01-01-03-01-02-02-20,39.png,03,6,Happy,Neutral
0.06870941817760468,0.00023894007608760148,0.16670292615890503,0.21245256066322327,0.08604404330253601,0.26474112272262573,0.2011110484600067,01-01-03-01-02-02-20,40.png,03,5,Happy,Surprised
0.06198453530669212,0.00022760313004255295,0.19397243857383728,0.2158920019865036,0.07566721737384796,0.30537623167037964,0.14687998592853546,01-01-03-01-02-02-20,41.png,03,5,Happy,Surprised
0.03848176449537277,9.086976206162944e-05,0.11314528435468674,0.4548402726650238,0.061050303280353546,0.19660188257694244,0.1357896327972412,01-01-03-01-02-02-20,42.png,03,3,Happy,Happy
0.016925564035773277,5.1377533964114264e-05,0.057375673204660416,0.6654818654060364,0.04077485203742981,0.14584368467330933,0.07354696840047836,01-01-03-01-02-02-20,43.png,03,3,Happy,Happy
0.027331633493304253,0.00010255328379571438,0.07479456812143326,0.5781036615371704,0.02720434032380581,0.2440144568681717,0.048448823392391205,01-01-03-01-02-02-20,44.png,03,3,Happy,Happy
0.005231066606938839,3.86195897590369e-05,0.026185965165495872,0.736461877822876,0.0064397272653877735,0.21297253668308258,0.012670221738517284,01-01-03-01-02-02-20,45.png,03,3,Happy,Happy
0.003932685125619173,4.100705700693652e-05,0.02320309914648533,0.7649272084236145,0.007078735623508692,0.1970471739768982,0.0037699879612773657,01-01-03-01-02-02-20,46.png,03,3,Happy,Happy
0.0025266651064157486,3.0830684409011155e-05,0.01568751595914364,0.8343456387519836,0.0032016783952713013,0.14298848807811737,0.0012192464200779796,01-01-03-01-02-02-20,47.png,03,3,Happy,Happy
0.005895857233554125,9.214675083057955e-05,0.03807409480214119,0.7757241725921631,0.0048058414831757545,0.17407913506031036,0.0013288038317114115,01-01-03-01-02-02-20,48.png,03,3,Happy,Happy
0.003911292180418968,7.071268919389695e-05,0.030422484502196312,0.8435466289520264,0.004990756046026945,0.1153128370642662,0.001745313056744635,01-01-03-01-02-02-20,49.png,03,3,Happy,Happy
0.013764649629592896,5.2435418183449656e-05,0.14581827819347382,0.33949536085128784,0.024438198655843735,0.4498473107814789,0.026583688333630562,01-01-03-01-02-02-20,50.png,03,5,Happy,Surprised
0.01210048422217369,0.0001024856319418177,0.12571202218532562,0.5405169129371643,0.02543097734451294,0.26675930619239807,0.029377782717347145,01-01-03-01-02-02-20,51.png,03,3,Happy,Happy
0.04009576886892319,0.0003150922420900315,0.22121140360832214,0.40451645851135254,0.0780206173658371,0.19190119206905365,0.06393957883119583,01-01-03-01-02-02-20,52.png,03,3,Happy,Happy
0.04327050596475601,0.0006981805781833827,0.43993720412254333,0.0318603441119194,0.07377050817012787,0.39403659105300903,0.01642671786248684,01-01-03-01-02-02-20,53.png,03,2,Happy,Fearful
0.023319002240896225,0.0004546380660030991,0.2985999584197998,0.021717224270105362,0.06885205209255219,0.5767702460289001,0.010286916047334671,01-01-03-01-02-02-20,54.png,03,5,Happy,Surprised
0.05639445781707764,0.000386657688068226,0.4699099063873291,0.061205942183732986,0.18716129660606384,0.18404927849769592,0.0408925861120224,01-01-03-01-02-02-20,55.png,03,2,Happy,Fearful
0.09104079753160477,0.0005576848052442074,0.21125957369804382,0.03437338024377823,0.5070648193359375,0.03073509782552719,0.12496855109930038,01-01-03-01-02-02-20,56.png,03,4,Happy,Sad
0.04384617879986763,0.00025593690224923193,0.2340754121541977,0.04770547151565552,0.41528064012527466,0.010735908523201942,0.24810048937797546,01-01-03-01-02-02-20,57.png,03,4,Happy,Sad
0.044552918523550034,0.00033561684540472925,0.24369898438453674,0.0679187998175621,0.41178348660469055,0.01832883059978485,0.21338137984275818,01-01-03-01-02-02-20,58.png,03,4,Happy,Sad
0.08044905960559845,0.0006147963576950133,0.2047833949327469,0.03682861849665642,0.49258092045783997,0.024765335023403168,0.1599779576063156,01-01-03-01-02-02-20,59.png,03,4,Happy,Sad
0.09110406786203384,0.001091135898604989,0.1241801455616951,0.06770175695419312,0.3934798836708069,0.03126435726881027,0.29117855429649353,01-01-03-01-02-02-20,60.png,03,4,Happy,Sad
0.0730561763048172,0.0008572901715524495,0.0697469711303711,0.08671271800994873,0.4063475430011749,0.015425617806613445,0.3478536605834961,01-01-03-01-02-02-20,61.png,03,4,Happy,Sad
0.06517092138528824,0.0012899222783744335,0.06239515542984009,0.09109697490930557,0.31203654408454895,0.027545062825083733,0.44046545028686523,01-01-03-01-02-02-20,62.png,03,6,Happy,Neutral
0.0486946664750576,0.000876492471434176,0.05738735944032669,0.08823622763156891,0.38604724407196045,0.021596785634756088,0.39716121554374695,01-01-03-01-02-02-20,63.png,03,6,Happy,Neutral
0.053782835602760315,0.0011666032951325178,0.05803129822015762,0.04117174819111824,0.5354990363121033,0.01810379885137081,0.29224464297294617,01-01-03-01-02-02-20,64.png,03,4,Happy,Sad
0.05641307681798935,0.0009816271485760808,0.05219896137714386,0.033013999462127686,0.4774547517299652,0.013583121821284294,0.36635440587997437,01-01-03-01-02-02-20,65.png,03,4,Happy,Sad
0.053806111216545105,0.00031965874950401485,0.11285152286291122,0.010269065387547016,0.6215909123420715,0.014229272492229939,0.18693339824676514,01-01-03-01-02-02-20,66.png,03,4,Happy,Sad
0.0433436781167984,0.000269743031822145,0.08352286368608475,0.01020075473934412,0.5775410532951355,0.01288000401109457,0.2722419500350952,01-01-03-01-02-02-20,67.png,03,4,Happy,Sad
0.03359021618962288,0.00029259081929922104,0.08428680896759033,0.010192787274718285,0.5870264768600464,0.017114711925387383,0.2674964666366577,01-01-03-01-02-02-20,68.png,03,4,Happy,Sad
0.03191503509879112,0.0003522898769006133,0.07526461035013199,0.015648532658815384,0.581526517868042,0.015285873785614967,0.28000715374946594,01-01-03-01-02-02-20,69.png,03,4,Happy,Sad
0.0294429250061512,0.00033802964026108384,0.06732022017240524,0.042339105159044266,0.4175114333629608,0.009514921344816685,0.43353337049484253,01-01-03-01-02-02-20,70.png,03,6,Happy,Neutral
0.019926970824599266,0.00036540592554956675,0.03990590572357178,0.11169538646936417,0.2523083984851837,0.006737336050719023,0.5690605640411377,01-01-03-01-02-02-20,71.png,03,6,Happy,Neutral
0.018961111083626747,0.0003779264516197145,0.028044847771525383,0.16082605719566345,0.18975619971752167,0.01010711956769228,0.5919267535209656,01-01-03-01-02-02-20,72.png,03,6,Happy,Neutral
0.021774914115667343,0.00032925247796811163,0.02291828580200672,0.23858042061328888,0.15711218118667603,0.011747794225811958,0.5475372076034546,01-01-03-01-02-02-20,73.png,03,6,Happy,Neutral
0.014875560998916626,0.0002141202858183533,0.014044314622879028,0.3241323232650757,0.1108439639210701,0.010553522035479546,0.5253362655639648,01-01-03-01-02-02-20,74.png,03,6,Happy,Neutral
0.010584671050310135,0.00014292780542746186,0.01053565088659525,0.3882142901420593,0.06722619384527206,0.009394223801791668,0.5139021277427673,01-01-03-01-02-02-20,75.png,03,6,Happy,Neutral
0.012608411721885204,0.0002434959023958072,0.01084890030324459,0.4658636450767517,0.06824380159378052,0.012628174386918545,0.42956361174583435,01-01-03-01-02-02-20,76.png,03,3,Happy,Happy
0.009711221791803837,0.00016835691349115223,0.007178314495831728,0.5161082148551941,0.05013895779848099,0.009357516653835773,0.4073374271392822,01-01-03-01-02-02-20,77.png,03,3,Happy,Happy
0.03676306828856468,0.0003056311106774956,0.032325379550457,0.3426739275455475,0.12376093119382858,0.007549693342298269,0.45662128925323486,01-01-03-02-01-01-20,26.png,03,6,Happy,Neutral
0.033664681017398834,0.0003492755349725485,0.04748336598277092,0.48357030749320984,0.2075478881597519,0.014679360203444958,0.21270518004894257,01-01-03-02-01-01-20,27.png,03,3,Happy,Happy
0.04573472589254379,0.0011237934231758118,0.041137367486953735,0.5934264063835144,0.21223218739032745,0.015194706618785858,0.09115076810121536,01-01-03-02-01-01-20,28.png,03,3,Happy,Happy
0.02229798585176468,0.00026229346985928714,0.04290648549795151,0.7548481822013855,0.04574304819107056,0.06513220071792603,0.06880996376276016,01-01-03-02-01-01-20,29.png,03,3,Happy,Happy
0.009190498851239681,0.00020776559540536255,0.03868692368268967,0.7534775137901306,0.021300558000802994,0.1496720165014267,0.02746468037366867,01-01-03-02-01-01-20,30.png,03,3,Happy,Happy
0.005949634592980146,0.0002236968866782263,0.03461047634482384,0.7728089690208435,0.02243294008076191,0.15076956152915955,0.013204701244831085,01-01-03-02-01-01-20,31.png,03,3,Happy,Happy
0.006577736232429743,0.00017068476881831884,0.037528153508901596,0.811472475528717,0.03788098692893982,0.09562813490629196,0.010741808451712132,01-01-03-02-01-01-20,32.png,03,3,Happy,Happy
0.00483878655359149,7.219656981760636e-05,0.032208677381277084,0.8726735711097717,0.030836811289191246,0.04861027002334595,0.010759669356048107,01-01-03-02-01-01-20,33.png,03,3,Happy,Happy
0.014241539873182774,0.00019914557924494147,0.055493053048849106,0.7996417880058289,0.03574306517839432,0.07480768859386444,0.019873663783073425,01-01-03-02-01-01-20,34.png,03,3,Happy,Happy
0.010042687878012657,0.00019172408792655915,0.03467701002955437,0.8277893662452698,0.02932380884885788,0.05974295735359192,0.0382324643433094,01-01-03-02-01-01-20,35.png,03,3,Happy,Happy
0.007418887224048376,7.845477375667542e-05,0.022869179025292397,0.8912366628646851,0.017788298428058624,0.030844006687402725,0.02976449765264988,01-01-03-02-01-01-20,36.png,03,3,Happy,Happy
0.008587410673499107,0.00010982465755660087,0.029274707660079002,0.8453071117401123,0.02666585147380829,0.03601327911019325,0.0540417917072773,01-01-03-02-01-01-20,37.png,03,3,Happy,Happy
0.009311340749263763,0.00013981384108774364,0.03545788303017616,0.8379567861557007,0.03042127750813961,0.034765951335430145,0.05194689705967903,01-01-03-02-01-01-20,38.png,03,3,Happy,Happy
0.012659138068556786,0.0002829043078236282,0.04886167123913765,0.726196825504303,0.07122878730297089,0.03786822780966759,0.10290247201919556,01-01-03-02-01-01-20,39.png,03,3,Happy,Happy
0.02130005694925785,0.00048205151688307524,0.05760783329606056,0.5953856706619263,0.15476273000240326,0.03313335031270981,0.13732829689979553,01-01-03-02-01-01-20,40.png,03,3,Happy,Happy
0.021889036521315575,0.0004735291877295822,0.019302794709801674,0.7431240081787109,0.10894855111837387,0.006982242222875357,0.09927987307310104,01-01-03-02-01-01-20,41.png,03,3,Happy,Happy
0.013404437340795994,0.0003876536211464554,0.025170763954520226,0.7055649161338806,0.11974801123142242,0.01507303025573492,0.12065128982067108,01-01-03-02-01-01-20,42.png,03,3,Happy,Happy
0.020613687112927437,0.0003494669799692929,0.059962812811136246,0.3991885483264923,0.3095068335533142,0.054463088512420654,0.15591560304164886,01-01-03-02-01-01-20,43.png,03,3,Happy,Happy
0.04927682876586914,0.0002595022087916732,0.12918151915073395,0.47811222076416016,0.11354170739650726,0.20311330258846283,0.026514973491430283,01-01-03-02-01-01-20,44.png,03,3,Happy,Happy
0.09071053564548492,0.0004565215203911066,0.238327294588089,0.10570310056209564,0.10017155110836029,0.448201060295105,0.016429955139756203,01-01-03-02-01-01-20,45.png,03,5,Happy,Surprised
0.04063081368803978,0.00033466677996329963,0.1695644110441208,0.07255153357982635,0.059800367802381516,0.646402895450592,0.010715257376432419,01-01-03-02-01-01-20,46.png,03,5,Happy,Surprised
0.024444568902254105,0.00018460274441167712,0.14618955552577972,0.0626346692442894,0.07329706102609634,0.6840524077415466,0.00919707678258419,01-01-03-02-01-01-20,47.png,03,5,Happy,Surprised
0.018587740138173103,7.587741129100323e-05,0.1135222539305687,0.0584803968667984,0.1953590363264084,0.6033032536506653,0.010671417228877544,01-01-03-02-01-01-20,48.png,03,5,Happy,Surprised
0.021429607644677162,0.00018052935774903744,0.14550122618675232,0.06905967742204666,0.31410300731658936,0.4375816285610199,0.012144344858825207,01-01-03-02-01-01-20,49.png,03,5,Happy,Surprised
0.006570189259946346,8.139613055391237e-05,0.04837106913328171,0.6184395551681519,0.09173011034727097,0.21871833503246307,0.016089338809251785,01-01-03-02-01-01-20,50.png,03,3,Happy,Happy
0.001461598090827465,2.8146612748969346e-05,0.014013622887432575,0.8895838856697083,0.007849827408790588,0.08285507559776306,0.004207816906273365,01-01-03-02-01-01-20,51.png,03,3,Happy,Happy
0.006454981863498688,0.0004668750043492764,0.036053478717803955,0.856563150882721,0.01846320927143097,0.0765930786728859,0.005405254662036896,01-01-03-02-01-01-20,52.png,03,3,Happy,Happy
0.022707711905241013,0.008346893824636936,0.07867038995027542,0.667235255241394,0.03633281588554382,0.17833465337753296,0.008372209966182709,01-01-03-02-01-01-20,53.png,03,3,Happy,Happy
0.014258211478590965,0.004405162762850523,0.0171788539737463,0.8171880841255188,0.045787230134010315,0.015958650037646294,0.08522379398345947,01-01-03-02-01-01-20,54.png,03,3,Happy,Happy
0.0074566989205777645,0.000782831571996212,0.01500056590884924,0.7849465012550354,0.054516877979040146,0.0097844572737813,0.12751203775405884,01-01-03-02-01-01-20,55.png,03,3,Happy,Happy
0.014391055330634117,0.013807305134832859,0.030209625139832497,0.6193224191665649,0.11645052582025528,0.015341293066740036,0.1904778629541397,01-01-03-02-01-01-20,56.png,03,3,Happy,Happy
0.016717705875635147,0.015613705851137638,0.06355738639831543,0.16434098780155182,0.020080359652638435,0.7046141028404236,0.015075704082846642,01-01-03-02-01-01-20,57.png,03,5,Happy,Surprised
0.018821561709046364,0.0010930681601166725,0.02945300191640854,0.36636629700660706,0.0029393115546554327,0.5796799659729004,0.0016467849491164088,01-01-03-02-01-01-20,58.png,03,5,Happy,Surprised
0.017601802945137024,0.0005669067031703889,0.04690079018473625,0.5798584818840027,0.0026043844409286976,0.3516542613506317,0.0008133527007885277,01-01-03-02-01-01-20,59.png,03,3,Happy,Happy
0.024039817973971367,0.004594988189637661,0.03580816462635994,0.47567087411880493,0.0028670472092926502,0.45496177673339844,0.002057345351204276,01-01-03-02-01-01-20,60.png,03,3,Happy,Happy
0.003950268961489201,0.009134835563600063,0.006515705958008766,0.9641287922859192,0.0018450738862156868,0.011782301589846611,0.002643073443323374,01-01-03-02-01-01-20,61.png,03,3,Happy,Happy
0.0032270236406475306,0.0040848818607628345,0.0025160503573715687,0.982249915599823,0.0012338757514953613,0.003301318734884262,0.0033867941237986088,01-01-03-02-01-01-20,62.png,03,3,Happy,Happy
0.008198096416890621,0.027026528492569923,0.005672985687851906,0.9521797299385071,0.001779888290911913,0.003287636674940586,0.001855039969086647,01-01-03-02-01-01-20,63.png,03,3,Happy,Happy
0.0020453890319913626,0.004427999723702669,0.0016163965919986367,0.9862580299377441,0.001044090953655541,0.0023230405058711767,0.0022848700173199177,01-01-03-02-01-01-20,64.png,03,3,Happy,Happy
0.0062601142562925816,0.10828643292188644,0.006959146354347467,0.8615028858184814,0.004524972755461931,0.009428955614566803,0.003037488553673029,01-01-03-02-01-01-20,65.png,03,3,Happy,Happy
0.010950492694973946,0.2177502065896988,0.012794515118002892,0.7315780520439148,0.008542570285499096,0.011702602729201317,0.00668167881667614,01-01-03-02-01-01-20,66.png,03,3,Happy,Happy
0.019885070621967316,0.39777860045433044,0.015398961491882801,0.5365031957626343,0.007873588241636753,0.01922672428190708,0.0033339443616569042,01-01-03-02-01-01-20,67.png,03,3,Happy,Happy
0.022868070751428604,0.2682335078716278,0.022603850811719894,0.637935221195221,0.015575846657156944,0.026566455140709877,0.006217051763087511,01-01-03-02-01-01-20,68.png,03,3,Happy,Happy
0.020713960751891136,0.621268630027771,0.016634542495012283,0.2990449368953705,0.021724125370383263,0.011955036781728268,0.008658591657876968,01-01-03-02-01-01-20,69.png,03,1,Happy,Disgust
0.026173612102866173,0.536628246307373,0.026068855077028275,0.3523617684841156,0.027400631457567215,0.02177189476788044,0.009594944305717945,01-01-03-02-01-01-20,70.png,03,1,Happy,Disgust
0.04461852088570595,0.5341143608093262,0.03099975176155567,0.3051197826862335,0.04694781079888344,0.022317687049508095,0.01588217169046402,01-01-03-02-01-01-20,71.png,03,1,Happy,Disgust
0.014937995932996273,0.9202387928962708,0.007014038972556591,0.043698687106370926,0.007834604941308498,0.0043762559071183205,0.0018994801212102175,01-01-03-02-01-01-20,72.png,03,1,Happy,Disgust
0.009939656592905521,0.9082840085029602,0.005711869802325964,0.06440688669681549,0.004410809371620417,0.005927561316639185,0.0013192188926041126,01-01-03-02-01-01-20,73.png,03,1,Happy,Disgust
0.018235595896840096,0.3219240605831146,0.016162237152457237,0.6077041029930115,0.011629483662545681,0.020800817757844925,0.003543645143508911,01-01-03-02-01-01-20,74.png,03,3,Happy,Happy
0.010608552955091,0.14910480380058289,0.008287422358989716,0.8132820725440979,0.007553855422884226,0.007653367705643177,0.003509888658300042,01-01-03-02-01-01-20,75.png,03,3,Happy,Happy
0.010081482119858265,0.11751031130552292,0.006611846387386322,0.8461174368858337,0.006351453717797995,0.010840237140655518,0.002487122779712081,01-01-03-02-01-01-20,76.png,03,3,Happy,Happy
0.005234423093497753,0.01588495261967182,0.004306080285459757,0.9584320783615112,0.004084353800863028,0.009824841283261776,0.00223329639993608,01-01-03-02-01-01-20,77.png,03,3,Happy,Happy
0.004328843671828508,0.0073798405937850475,0.0050055054016411304,0.964463472366333,0.003982023801654577,0.012142766267061234,0.0026976203080266714,01-01-03-02-01-01-20,78.png,03,3,Happy,Happy
0.005664911586791277,0.009019928984344006,0.008010055869817734,0.9566680788993835,0.006413351744413376,0.009631006978452206,0.004592709243297577,01-01-03-02-01-01-20,79.png,03,3,Happy,Happy
0.005104674957692623,0.005021620541810989,0.008344047702848911,0.9606015682220459,0.00784918200224638,0.008024388924241066,0.005054594948887825,01-01-03-02-01-01-20,80.png,03,3,Happy,Happy
0.0026277138385921717,0.0014804843813180923,0.004695274401456118,0.9778068661689758,0.005619368515908718,0.0034910074900835752,0.004279256332665682,01-01-03-02-01-01-20,81.png,03,3,Happy,Happy
0.0026079483795911074,0.0018714995821937919,0.0034926608204841614,0.9813530445098877,0.004266518168151379,0.0033251389395445585,0.003083223709836602,01-01-03-02-01-01-20,82.png,03,3,Happy,Happy
0.002461671829223633,0.0007051217253319919,0.003245733678340912,0.9813047647476196,0.0039559765718877316,0.004576124716550112,0.0037505775690078735,01-01-03-02-01-01-20,83.png,03,3,Happy,Happy
0.0021842780988663435,0.0005959297413937747,0.0022574628237634897,0.986330509185791,0.0017604659078642726,0.004494435153901577,0.0023767196107655764,01-01-03-02-01-01-20,84.png,03,3,Happy,Happy
0.0031455447897315025,0.0007869083783589303,0.003206482622772455,0.9791702032089233,0.0024306944105774164,0.008135752752423286,0.003124414710327983,01-01-03-02-01-01-20,85.png,03,3,Happy,Happy
0.0021799153182655573,8.96522105904296e-05,0.0021733734756708145,0.9796783924102783,0.006943297106772661,0.006383100990206003,0.002552255755290389,01-01-03-02-01-02-20,100.png,03,3,Happy,Happy
0.002384540857747197,9.215708269039169e-05,0.0019157427595928311,0.9785553216934204,0.0065531800501048565,0.0058496687561273575,0.004649265203624964,01-01-03-02-01-02-20,101.png,03,3,Happy,Happy
0.002918307203799486,0.0001087244090740569,0.002626703353598714,0.9756195545196533,0.008527507074177265,0.005808115936815739,0.004391072783619165,01-01-03-02-01-02-20,102.png,03,3,Happy,Happy
0.0036656574811786413,0.00013610919995699078,0.0032571954652667046,0.969268262386322,0.011340104043483734,0.006807940546423197,0.00552475405856967,01-01-03-02-01-02-20,103.png,03,3,Happy,Happy
0.0033884397707879543,0.00010976984049193561,0.0028591828886419535,0.9722065925598145,0.009973064064979553,0.005872041918337345,0.005590920336544514,01-01-03-02-01-02-20,104.png,03,3,Happy,Happy
0.07994386553764343,0.010986009612679482,0.015694668516516685,0.7168357372283936,0.1473313719034195,0.008205107413232327,0.02100328542292118,01-01-03-02-01-02-20,26.png,03,3,Happy,Happy
0.024078987538814545,0.004036098252981901,0.007316271774470806,0.8948398232460022,0.05444052070379257,0.006241220980882645,0.009046973660588264,01-01-03-02-01-02-20,27.png,03,3,Happy,Happy
0.0279692392796278,0.007552871480584145,0.009096229448914528,0.8873296976089478,0.05263088643550873,0.00778565090149641,0.007635462563484907,01-01-03-02-01-02-20,28.png,03,3,Happy,Happy
0.03511252626776695,0.01509823091328144,0.015282784588634968,0.8276569843292236,0.0880301371216774,0.00876621063798666,0.010053098201751709,01-01-03-02-01-02-20,29.png,03,3,Happy,Happy
0.038915734738111496,0.30203327536582947,0.020279014483094215,0.5410768985748291,0.07744345813989639,0.008330742828547955,0.011920811608433723,01-01-03-02-01-02-20,30.png,03,3,Happy,Happy
0.02629973739385605,0.04891454428434372,0.025988880544900894,0.7151130437850952,0.15849269926548004,0.013938862830400467,0.01125224307179451,01-01-03-02-01-02-20,31.png,03,3,Happy,Happy
0.012938354164361954,0.0032245186157524586,0.015400448814034462,0.7922030687332153,0.15540379285812378,0.018390337005257607,0.002439409028738737,01-01-03-02-01-02-20,32.png,03,3,Happy,Happy
0.019189534708857536,0.02058214507997036,0.01123160868883133,0.8442888855934143,0.09704815596342087,0.00580261554569006,0.0018570033134892583,01-01-03-02-01-02-20,33.png,03,3,Happy,Happy
0.0661071166396141,0.011261116713285446,0.056779228150844574,0.6734158396720886,0.1746278554201126,0.01580684445798397,0.0020019446965306997,01-01-03-02-01-02-20,34.png,03,3,Happy,Happy
0.05895731970667839,0.00021325548004824668,0.06524375081062317,0.7329302430152893,0.1351497769355774,0.006753566674888134,0.0007519963546656072,01-01-03-02-01-02-20,35.png,03,3,Happy,Happy
0.07050741463899612,4.600344618665986e-05,0.09495992958545685,0.7429890036582947,0.08214285224676132,0.0088058952242136,0.000548859650734812,01-01-03-02-01-02-20,36.png,03,3,Happy,Happy
0.008490649051964283,2.4980939997476526e-05,0.023381929844617844,0.9183812141418457,0.039839357137680054,0.00963888131082058,0.00024296612537000328,01-01-03-02-01-02-20,37.png,03,3,Happy,Happy
0.013727040961384773,0.00014284288045018911,0.00910263042896986,0.9364596605300903,0.032802972942590714,0.006827962584793568,0.0009369271574541926,01-01-03-02-01-02-20,38.png,03,3,Happy,Happy
0.060683730989694595,0.0038306971546262503,0.03422950953245163,0.8250042200088501,0.05021727830171585,0.024908918887376785,0.0011256608413532376,01-01-03-02-01-02-20,39.png,03,3,Happy,Happy
0.03608306497335434,0.0050120884552598,0.027704643085598946,0.8461785316467285,0.04421590268611908,0.03910898044705391,0.0016967622796073556,01-01-03-02-01-02-20,40.png,03,3,Happy,Happy
0.04227747395634651,0.00113098684232682,0.04374079778790474,0.7393002510070801,0.15278978645801544,0.013542034663259983,0.0072186789475381374,01-01-03-02-01-02-20,41.png,03,3,Happy,Happy
0.06720277667045593,0.009811989963054657,0.09664414077997208,0.527678370475769,0.23478084802627563,0.020253365859389305,0.04362843558192253,01-01-03-02-01-02-20,42.png,03,3,Happy,Happy
0.013982188887894154,0.0037527165841311216,0.010406949557363987,0.911969780921936,0.04360814765095711,0.0038284771144390106,0.012451722286641598,01-01-03-02-01-02-20,43.png,03,3,Happy,Happy
0.059759367257356644,0.01755414344370365,0.04522925242781639,0.5561402440071106,0.28466328978538513,0.006401549559086561,0.030252136290073395,01-01-03-02-01-02-20,44.png,03,3,Happy,Happy
0.03384143486618996,0.021640056744217873,0.01695486716926098,0.7178487777709961,0.18726572394371033,0.00276388181373477,0.019685277715325356,01-01-03-02-01-02-20,45.png,03,3,Happy,Happy
0.0383581817150116,0.0032390442211180925,0.026965688914060593,0.7002557516098022,0.21842798590660095,0.005452712997794151,0.007300646509975195,01-01-03-02-01-02-20,46.png,03,3,Happy,Happy
0.01439760159701109,0.00028790300711989403,0.010403580032289028,0.9219993948936462,0.04616982489824295,0.005278486292809248,0.0014631145168095827,01-01-03-02-01-02-20,47.png,03,3,Happy,Happy
0.03174480423331261,0.0024890233762562275,0.02081918716430664,0.8145262002944946,0.11926344037055969,0.005572109948843718,0.005585237871855497,01-01-03-02-01-02-20,48.png,03,3,Happy,Happy
0.025466827675700188,0.002198964124545455,0.013946241699159145,0.9062885046005249,0.044752828776836395,0.003656967543065548,0.0036897221580147743,01-01-03-02-01-02-20,49.png,03,3,Happy,Happy
0.0344599187374115,0.005819025915116072,0.012357253581285477,0.8649449348449707,0.07137306779623032,0.001967374235391617,0.009078485891222954,01-01-03-02-01-02-20,50.png,03,3,Happy,Happy
0.03869163617491722,0.005410368088632822,0.012486940249800682,0.8552845120429993,0.07376156747341156,0.0015931031666696072,0.012771952897310257,01-01-03-02-01-02-20,51.png,03,3,Happy,Happy
0.04704666882753372,0.0038202370051294565,0.011291985400021076,0.6770625114440918,0.2331783026456833,0.002794701373204589,0.02480556257069111,01-01-03-02-01-02-20,52.png,03,3,Happy,Happy
0.08462956547737122,0.024661052972078323,0.013623589649796486,0.7674034833908081,0.0963287353515625,0.0027167960070073605,0.010636813938617706,01-01-03-02-01-02-20,53.png,03,3,Happy,Happy
