Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.0169682539999485,0.001294865389354527,0.04397515207529068,0.19629359245300293,0.04796513542532921,0.07624192535877228,0.6172611117362976,01-01-02-01-02-01-12,45.png,02,6,Calm,Neutral
0.03139689937233925,0.0034633048344403505,0.0863763764500618,0.17832641303539276,0.05922838672995567,0.12451507896184921,0.5166935324668884,01-01-02-01-02-01-12,46.png,02,6,Calm,Neutral
0.04351676255464554,0.005198793485760689,0.09172839671373367,0.21185678243637085,0.054174065589904785,0.15770365297794342,0.4358215630054474,01-01-02-01-02-01-12,47.png,02,6,Calm,Neutral
0.04607672244310379,0.007473931182175875,0.09236104786396027,0.23194947838783264,0.061576489359140396,0.14684118330478668,0.41372114419937134,01-01-02-01-02-01-12,48.png,02,6,Calm,Neutral
0.04729589819908142,0.007884621620178223,0.09063787758350372,0.276401162147522,0.06525099277496338,0.1482078731060028,0.36432158946990967,01-01-02-01-02-01-12,49.png,02,6,Calm,Neutral
0.045296866446733475,0.007901213131844997,0.08754242956638336,0.30746135115623474,0.06061849370598793,0.18404057621955872,0.30713900923728943,01-01-02-01-02-01-12,50.png,02,3,Calm,Happy
0.04639877378940582,0.01034625992178917,0.08042395859956741,0.3076958656311035,0.06425072997808456,0.18492798507213593,0.3059563934803009,01-01-02-01-02-01-12,51.png,02,3,Calm,Happy
0.02640315145254135,0.005838857032358646,0.05334857851266861,0.44116923213005066,0.0499059334397316,0.12398883700370789,0.29934537410736084,01-01-02-01-02-01-12,52.png,02,3,Calm,Happy
0.024415522813796997,0.005081350449472666,0.057718295603990555,0.4583255648612976,0.04454717040061951,0.2526508569717407,0.15726125240325928,01-01-02-01-02-01-12,53.png,02,3,Calm,Happy
0.01559800561517477,0.002499763621017337,0.03573572635650635,0.49912452697753906,0.029811205342411995,0.3070603609085083,0.11017054319381714,01-01-02-01-02-01-12,54.png,02,3,Calm,Happy
0.011417430825531483,0.001796075259335339,0.02734377048909664,0.5041413307189941,0.024338874965906143,0.32506465911865234,0.10589786618947983,01-01-02-01-02-01-12,55.png,02,3,Calm,Happy
0.012257303111255169,0.002022668020799756,0.03394914045929909,0.505305290222168,0.03544009476900101,0.27621912956237793,0.13480639457702637,01-01-02-01-02-01-12,56.png,02,3,Calm,Happy
0.006104625295847654,0.00098350178450346,0.016834093257784843,0.6624414324760437,0.02376234158873558,0.14728039503097534,0.14259350299835205,01-01-02-01-02-01-12,57.png,02,3,Calm,Happy
0.005681193433701992,0.0006492480752058327,0.01898788847029209,0.6491289734840393,0.02760382369160652,0.06480869650840759,0.23314015567302704,01-01-02-01-02-01-12,58.png,02,3,Calm,Happy
0.007652046624571085,0.0006096663419157267,0.023444611579179764,0.44381868839263916,0.04649242013692856,0.03050224296748638,0.44748029112815857,01-01-02-01-02-01-12,59.png,02,6,Calm,Neutral
0.0037540688645094633,0.0001578867668285966,0.0079243378713727,0.3063097298145294,0.015623985789716244,0.004510258324444294,0.6617197394371033,01-01-02-01-02-01-12,60.png,02,6,Calm,Neutral
0.007182006724178791,0.0001972923637367785,0.013720622286200523,0.09818612784147263,0.026138857007026672,0.004154884722083807,0.8504202365875244,01-01-02-01-02-01-12,61.png,02,6,Calm,Neutral
0.01369395013898611,0.0008533330983482301,0.029182864353060722,0.05416414886713028,0.04473539814352989,0.008490369655191898,0.8488799333572388,01-01-02-01-02-01-12,62.png,02,6,Calm,Neutral
0.030154317617416382,0.014180561527609825,0.05797033756971359,0.01748855784535408,0.02509729005396366,0.8249508738517761,0.03015802800655365,01-01-02-01-02-01-12,63.png,02,5,Calm,Surprised
0.01280109491199255,0.002089264802634716,0.037956543266773224,0.01825810596346855,0.007055231370031834,0.9158172011375427,0.006022599991410971,01-01-02-01-02-01-12,64.png,02,5,Calm,Surprised
0.01140522863715887,0.003576106857508421,0.03820118308067322,0.0630953460931778,0.0128681231290102,0.8566200137138367,0.014233957044780254,01-01-02-01-02-01-12,65.png,02,5,Calm,Surprised
0.012958182021975517,0.0015716467751190066,0.071288101375103,0.3812299966812134,0.046324048191308975,0.40562424063682556,0.08100378513336182,01-01-02-01-02-01-12,66.png,02,5,Calm,Surprised
0.010386686772108078,0.0014001569943502545,0.045298509299755096,0.603731632232666,0.04730408638715744,0.08849340677261353,0.20338554680347443,01-01-02-01-02-01-12,67.png,02,3,Calm,Happy
0.009839384816586971,0.0013196859508752823,0.039785001426935196,0.6428138017654419,0.04943346232175827,0.07990516722202301,0.17690350115299225,01-01-02-01-02-01-12,68.png,02,3,Calm,Happy
0.009029519744217396,0.0007663527503609657,0.03074333816766739,0.6310573816299438,0.04190497472882271,0.07098911702632904,0.2155093401670456,01-01-02-01-02-01-12,69.png,02,3,Calm,Happy
0.00845305621623993,0.0007654253859072924,0.026118764653801918,0.5593575239181519,0.04569660872220993,0.04830770194530487,0.3113008439540863,01-01-02-01-02-01-12,70.png,02,3,Calm,Happy
0.008128135465085506,0.0006170531269162893,0.02588549442589283,0.4469643533229828,0.05385727435350418,0.03725270554423332,0.4272950291633606,01-01-02-01-02-01-12,71.png,02,3,Calm,Happy
0.004755489528179169,0.0001761253661243245,0.012125922366976738,0.4957614541053772,0.03435719758272171,0.03433430939912796,0.4184894561767578,01-01-02-01-02-01-12,72.png,02,3,Calm,Happy
0.004135362338274717,0.00010715562530094758,0.010006038472056389,0.44982701539993286,0.02992294356226921,0.029463043436408043,0.4765384793281555,01-01-02-01-02-01-12,73.png,02,6,Calm,Neutral
0.004923143424093723,0.00013565034896600991,0.010943850502371788,0.39091479778289795,0.03577444702386856,0.04629935696721077,0.5110086798667908,01-01-02-01-02-01-12,74.png,02,6,Calm,Neutral
0.006401177495718002,0.00016995119221974164,0.015559064224362373,0.2686683237552643,0.04640500247478485,0.05653349682688713,0.6062629222869873,01-01-02-01-02-01-12,75.png,02,6,Calm,Neutral
0.009004510939121246,0.00031150702852755785,0.023769086226820946,0.2154143750667572,0.057064905762672424,0.1028817668557167,0.5915538668632507,01-01-02-01-02-01-12,76.png,02,6,Calm,Neutral
0.013114686124026775,0.0006577780586667359,0.03482444956898689,0.16662372648715973,0.05625026673078537,0.33922621607780457,0.38930290937423706,01-01-02-01-02-01-12,77.png,02,6,Calm,Neutral
0.012414161115884781,0.0005639053415507078,0.0354098416864872,0.15137696266174316,0.03514061123132706,0.5755757689476013,0.18951882421970367,01-01-02-01-02-01-12,78.png,02,5,Calm,Surprised
0.009226934053003788,0.0003641177900135517,0.0255472119897604,0.12633374333381653,0.01440410129725933,0.7537307143211365,0.07039323449134827,01-01-02-01-02-01-12,79.png,02,5,Calm,Surprised
0.007323659956455231,0.0003408410993870348,0.016622351482510567,0.11003682762384415,0.008102498948574066,0.8305267095565796,0.027047084644436836,01-01-02-01-02-01-12,80.png,02,5,Calm,Surprised
0.009687532670795918,0.0005046543083153665,0.02231213077902794,0.148058220744133,0.011273651383817196,0.7798693180084229,0.028294505551457405,01-01-02-01-02-01-12,81.png,02,5,Calm,Surprised
0.015467568300664425,0.000905352586414665,0.039471518248319626,0.23950140178203583,0.0257735475897789,0.6112698912620544,0.06761077046394348,01-01-02-01-02-01-12,82.png,02,5,Calm,Surprised
0.017054837197065353,0.0009410656639374793,0.06031408533453941,0.400998055934906,0.062475334852933884,0.23506082594394684,0.22315582633018494,01-01-02-01-02-01-12,83.png,02,3,Calm,Happy
0.015161999501287937,0.0007122581591829658,0.054912641644477844,0.4347434937953949,0.07322322577238083,0.07431980967521667,0.34692662954330444,01-01-02-01-02-01-12,84.png,02,3,Calm,Happy
0.009026303887367249,0.0003405133611522615,0.03480624035000801,0.5163906216621399,0.04789002984762192,0.025727001950144768,0.3658192455768585,01-01-02-01-02-01-12,85.png,02,3,Calm,Happy
0.0030800511594861746,0.0001306461781496182,0.012434571981430054,0.6378296613693237,0.021589744836091995,0.011518538929522038,0.3134167492389679,01-01-02-01-02-01-12,86.png,02,3,Calm,Happy
0.002858818043023348,0.00015586787776555866,0.012446451932191849,0.6105411052703857,0.022449489682912827,0.0070971534587442875,0.34445104002952576,01-01-02-01-02-01-12,87.png,02,3,Calm,Happy
0.0035711568780243397,0.00022924350923858583,0.007744221482425928,0.6297137141227722,0.016015494242310524,0.01883154734969139,0.32389459013938904,01-01-02-01-02-02-12,26.png,02,3,Calm,Happy
0.0026675148401409388,0.00023289852833840996,0.0048421286046504974,0.6902652382850647,0.011242123320698738,0.018773242831230164,0.2719768285751343,01-01-02-01-02-02-12,27.png,02,3,Calm,Happy
0.004174140281975269,0.0003045096527785063,0.006832844577729702,0.589849054813385,0.0145375095307827,0.022772494703531265,0.3615293502807617,01-01-02-01-02-02-12,28.png,02,3,Calm,Happy
0.009210007265210152,0.000718232651706785,0.012676375918090343,0.5136839151382446,0.023896627128124237,0.04621763154864311,0.393597275018692,01-01-02-01-02-02-12,29.png,02,3,Calm,Happy
0.012111715041100979,0.0010445318184792995,0.018282173201441765,0.39187321066856384,0.033621106296777725,0.044403284788131714,0.49866390228271484,01-01-02-01-02-02-12,30.png,02,6,Calm,Neutral
0.01840641349554062,0.0015585569199174643,0.03749062493443489,0.33863770961761475,0.03885322064161301,0.12859396636486053,0.43645957112312317,01-01-02-01-02-02-12,31.png,02,6,Calm,Neutral
0.015735886991024017,0.000813234131783247,0.03137195110321045,0.32425472140312195,0.03459281474351883,0.26307401061058044,0.33015739917755127,01-01-02-01-02-02-12,32.png,02,6,Calm,Neutral
0.007392341736704111,0.0004270251374691725,0.01545985322445631,0.09108293056488037,0.005063421092927456,0.8470404744148254,0.03353387862443924,01-01-02-01-02-02-12,33.png,02,5,Calm,Surprised
0.005571553483605385,0.00027261560899205506,0.011954061686992645,0.051698263734579086,0.00212006620131433,0.9163950681686401,0.01198844239115715,01-01-02-01-02-02-12,34.png,02,5,Calm,Surprised
0.0049750590696930885,0.00022512961004395038,0.012219464406371117,0.061513204127550125,0.002213140483945608,0.905327320098877,0.013526669703423977,01-01-02-01-02-02-12,35.png,02,5,Calm,Surprised
0.012220065109431744,0.0008601633016951382,0.025404930114746094,0.17659908533096313,0.014285503886640072,0.6892843842506409,0.08134587854146957,01-01-02-01-02-02-12,36.png,02,5,Calm,Surprised
0.01817101612687111,0.0009902972960844636,0.0322006419301033,0.4055594503879547,0.040282946079969406,0.10995850712060928,0.3928370773792267,01-01-02-01-02-02-12,37.png,02,3,Calm,Happy
0.007180419284850359,0.0002765747776720673,0.00844093319028616,0.4747171998023987,0.013733453117311,0.044255174696445465,0.45139631628990173,01-01-02-01-02-02-12,38.png,02,3,Calm,Happy
0.008955679833889008,0.0003277801733929664,0.009993676096200943,0.39748483896255493,0.018897728994488716,0.0435502864420414,0.5207899808883667,01-01-02-01-02-02-12,39.png,02,6,Calm,Neutral
0.006976275704801083,0.00023130732006393373,0.008365017361938953,0.39497312903404236,0.014074590988457203,0.04150799661874771,0.5338716506958008,01-01-02-01-02-02-12,40.png,02,6,Calm,Neutral
0.006140329409390688,0.00021378583915065974,0.008257965557277203,0.35128018260002136,0.016860894858837128,0.026230862364172935,0.5910159349441528,01-01-02-01-02-02-12,41.png,02,6,Calm,Neutral
0.005257247015833855,0.00020078374654985964,0.008911128155887127,0.2941235601902008,0.019720783457159996,0.013722100295126438,0.6580643653869629,01-01-02-01-02-02-12,42.png,02,6,Calm,Neutral
0.008662639185786247,0.0006469508516602218,0.014889316633343697,0.24361346662044525,0.028887072578072548,0.011778132990002632,0.6915224194526672,01-01-02-01-02-02-12,43.png,02,6,Calm,Neutral
0.024656161665916443,0.0019376251148059964,0.040618471801280975,0.31564861536026,0.05106078460812569,0.04297684133052826,0.5231014490127563,01-01-02-01-02-02-12,44.png,02,6,Calm,Neutral
0.02341727539896965,0.002105002524331212,0.03966676816344261,0.48533523082733154,0.04170186445116997,0.068108931183815,0.33966493606567383,01-01-02-01-02-02-12,45.png,02,3,Calm,Happy
0.017900940030813217,0.0021494475658982992,0.02788822166621685,0.5939549207687378,0.03328392282128334,0.06762286275625229,0.25719964504241943,01-01-02-01-02-02-12,46.png,02,3,Calm,Happy
0.012209149077534676,0.0018976639257743955,0.019343577325344086,0.6443070769309998,0.025348231196403503,0.0732373297214508,0.22365707159042358,01-01-02-01-02-02-12,47.png,02,3,Calm,Happy
0.005299266893416643,0.0011354360030964017,0.008335286751389503,0.7587335705757141,0.014300980605185032,0.05499555915594101,0.15719978511333466,01-01-02-01-02-02-12,48.png,02,3,Calm,Happy
0.0028616897761821747,0.0005757147446274757,0.004648533184081316,0.8276844024658203,0.008791973814368248,0.0439087338745594,0.11152900010347366,01-01-02-01-02-02-12,49.png,02,3,Calm,Happy
0.0011342073557898402,0.00021971964451950043,0.0020523539278656244,0.8784266114234924,0.004505706485360861,0.024236410856246948,0.08942482620477676,01-01-02-01-02-02-12,50.png,02,3,Calm,Happy
0.0007460902561433613,0.0001460844068787992,0.001560965902172029,0.8977934718132019,0.0023873895406723022,0.0420733280479908,0.055292584002017975,01-01-02-01-02-02-12,51.png,02,3,Calm,Happy
0.0006332155899144709,9.82830097200349e-05,0.0016779577126726508,0.8708564043045044,0.0015313520561903715,0.1032199114561081,0.021982844918966293,01-01-02-01-02-02-12,52.png,02,3,Calm,Happy
0.0006225776160135865,9.72733978414908e-05,0.001550278509967029,0.8885456919670105,0.0015926385531201959,0.08267346024513245,0.02491806633770466,01-01-02-01-02-02-12,53.png,02,3,Calm,Happy
0.0006721653044223785,0.0001317824935540557,0.0016997887287288904,0.9061140418052673,0.0021715047769248486,0.050224341452121735,0.03898640349507332,01-01-02-01-02-02-12,54.png,02,3,Calm,Happy
0.0011103213764727116,0.0002228282974101603,0.0031324117444455624,0.8862264156341553,0.004030561074614525,0.04677508398890495,0.058502405881881714,01-01-02-01-02-02-12,55.png,02,3,Calm,Happy
0.0062086330726742744,0.001733552897349,0.02174351178109646,0.7123873829841614,0.030396519228816032,0.08231008052825928,0.14522023499011993,01-01-02-01-02-02-12,56.png,02,3,Calm,Happy
0.015897898003458977,0.0020985445007681847,0.060960061848163605,0.25572672486305237,0.12496370822191238,0.022265957668423653,0.5180870294570923,01-01-02-01-02-02-12,57.png,02,6,Calm,Neutral
0.011154456995427608,0.0005555932293646038,0.02111225575208664,0.11957507580518723,0.05716836452484131,0.0025349792558699846,0.7878993153572083,01-01-02-01-02-02-12,58.png,02,6,Calm,Neutral
0.013193568214774132,0.0006343483692035079,0.01880401372909546,0.0810917541384697,0.059028442949056625,0.002603847300633788,0.8246440291404724,01-01-02-01-02-02-12,59.png,02,6,Calm,Neutral
0.016353370621800423,0.001984241884201765,0.030509645119309425,0.09877478331327438,0.07228324562311172,0.0051594749093055725,0.7749353051185608,01-01-02-01-02-02-12,60.png,02,6,Calm,Neutral
0.026250852271914482,0.006174159701913595,0.050752609968185425,0.05604439973831177,0.04465832561254501,0.7507125735282898,0.06540707498788834,01-01-02-01-02-02-12,61.png,02,5,Calm,Surprised
0.01174877118319273,0.0019513176521286368,0.025710709393024445,0.06882043927907944,0.015283442102372646,0.8555772304534912,0.020908067002892494,01-01-02-01-02-02-12,62.png,02,5,Calm,Surprised
0.005747875198721886,0.0008614452090114355,0.014756943099200726,0.31100305914878845,0.014801415614783764,0.5916926860809326,0.06113649904727936,01-01-02-01-02-02-12,63.png,02,5,Calm,Surprised
0.0033396193757653236,0.0004506025288719684,0.01025560311973095,0.6688134074211121,0.023299848660826683,0.05108579620718956,0.24275510013103485,01-01-02-01-02-02-12,64.png,02,3,Calm,Happy
0.002027102280408144,0.00027088503702543676,0.005967854056507349,0.7203004956245422,0.01533772423863411,0.022822149097919464,0.23327383399009705,01-01-02-01-02-02-12,65.png,02,3,Calm,Happy
0.0014451306778937578,0.00012766417057719082,0.004654329735785723,0.7577469944953918,0.014066174626350403,0.022841963917016983,0.19911769032478333,01-01-02-01-02-02-12,66.png,02,3,Calm,Happy
0.0009690196020528674,7.00727105140686e-05,0.0031867108773440123,0.7717399597167969,0.010919102467596531,0.02117682434618473,0.1919383406639099,01-01-02-01-02-02-12,67.png,02,3,Calm,Happy
0.001121140201576054,7.182441186159849e-05,0.0037981816567480564,0.734190046787262,0.013390283100306988,0.028092632070183754,0.2193359136581421,01-01-02-01-02-02-12,68.png,02,3,Calm,Happy
0.0013028932735323906,6.263981049414724e-05,0.003988452721387148,0.707097589969635,0.01480858214199543,0.025643836706876755,0.24709592759609222,01-01-02-01-02-02-12,69.png,02,3,Calm,Happy
0.0016138628125190735,5.7999437558464706e-05,0.004382679238915443,0.6864862442016602,0.018636122345924377,0.02255990356206894,0.26626312732696533,01-01-02-01-02-02-12,70.png,02,3,Calm,Happy
0.001373641542159021,5.1578088459791616e-05,0.003887538332492113,0.7103075981140137,0.017224421724677086,0.022688215598464012,0.24446702003479004,01-01-02-01-02-02-12,71.png,02,3,Calm,Happy
0.0012671544682234526,6.55203839414753e-05,0.003204523818567395,0.6960018277168274,0.015000988729298115,0.03724703565239906,0.2472129613161087,01-01-02-01-02-02-12,72.png,02,3,Calm,Happy
0.002079128520563245,8.311723649967462e-05,0.0054087331518530846,0.5861049294471741,0.020811112597584724,0.03690472990274429,0.3486083149909973,01-01-02-01-02-02-12,73.png,02,3,Calm,Happy
0.002521418035030365,9.542849875288084e-05,0.007063440512865782,0.5038358569145203,0.02400367148220539,0.042725954204797745,0.4197542071342468,01-01-02-01-02-02-12,74.png,02,3,Calm,Happy
0.005277528427541256,0.0002608599897939712,0.014907574281096458,0.4069119691848755,0.046279456466436386,0.09149853885173798,0.4348641335964203,01-01-02-01-02-02-12,75.png,02,6,Calm,Neutral
0.011832907795906067,0.0008477042429149151,0.03190798684954643,0.32604116201400757,0.06988990306854248,0.30231326818466187,0.2571670114994049,01-01-02-01-02-02-12,76.png,02,3,Calm,Happy
0.015279174782335758,0.0017480069072917104,0.05276463180780411,0.2174866497516632,0.060147542506456375,0.5700167417526245,0.08255725353956223,01-01-02-01-02-02-12,77.png,02,5,Calm,Surprised
0.01788843423128128,0.0027433428913354874,0.0780077651143074,0.16890156269073486,0.07053883373737335,0.6148360967636108,0.04708396643400192,01-01-02-01-02-02-12,78.png,02,5,Calm,Surprised
0.01181329507380724,0.002592026488855481,0.058563463389873505,0.3549560606479645,0.08462102711200714,0.38743430376052856,0.1000199019908905,01-01-02-01-02-02-12,79.png,02,5,Calm,Surprised
0.008398015983402729,0.0012339381501078606,0.040807776153087616,0.5503847002983093,0.10445588082075119,0.10992788523435593,0.18479181826114655,01-01-02-01-02-02-12,80.png,02,3,Calm,Happy
0.00432232953608036,0.0006182314828038216,0.02083525061607361,0.6827268004417419,0.05889754369854927,0.03646846115589142,0.1961314082145691,01-01-02-01-02-02-12,81.png,02,3,Calm,Happy
0.0024659140035510063,0.00035145285073667765,0.013094860129058361,0.7458348870277405,0.040493570268154144,0.01938636787235737,0.17837296426296234,01-01-02-01-02-02-12,82.png,02,3,Calm,Happy
0.0016421297332271934,0.00018417737737763673,0.008503845892846584,0.772538959980011,0.02811397798359394,0.01264304667711258,0.1763739436864853,01-01-02-01-02-02-12,83.png,02,3,Calm,Happy
0.0023110585752874613,0.0001995107886614278,0.011644033715128899,0.7330974340438843,0.03548915684223175,0.014142699539661407,0.20311614871025085,01-01-02-01-02-02-12,84.png,02,3,Calm,Happy
0.015597887337207794,0.0005831812741234899,0.0623517781496048,0.2501554489135742,0.047773513942956924,0.2092200517654419,0.41431811451911926,01-01-02-02-01-01-12,26.png,02,6,Calm,Neutral
0.013677663169801235,0.0004363815824035555,0.05360528454184532,0.239413782954216,0.04295641928911209,0.16390666365623474,0.4860038459300995,01-01-02-02-01-01-12,27.png,02,6,Calm,Neutral
0.016986094415187836,0.000835563987493515,0.06638293713331223,0.2645258903503418,0.054218217730522156,0.11431430280208588,0.4827370047569275,01-01-02-02-01-01-12,28.png,02,6,Calm,Neutral
0.026473047211766243,0.0027219727635383606,0.08598934859037399,0.2415815144777298,0.07072284817695618,0.12969695031642914,0.44281426072120667,01-01-02-02-01-01-12,29.png,02,6,Calm,Neutral
0.062458138912916183,0.0037767153698951006,0.08019305765628815,0.0821971669793129,0.42169126868247986,0.031285982578992844,0.3183976709842682,01-01-02-02-01-01-12,30.png,02,4,Calm,Sad
0.06897635757923126,0.0036766696721315384,0.08076515793800354,0.04096045345067978,0.6002911925315857,0.018137477338314056,0.18719276785850525,01-01-02-02-01-01-12,31.png,02,4,Calm,Sad
0.07063938677310944,0.005364793352782726,0.09368465840816498,0.09360792487859726,0.4616914689540863,0.052834510803222656,0.22217731177806854,01-01-02-02-01-01-12,32.png,02,4,Calm,Sad
0.042599909007549286,0.003182945540174842,0.06554286181926727,0.2486402690410614,0.15820522606372833,0.1063595861196518,0.37546923756599426,01-01-02-02-01-01-12,33.png,02,6,Calm,Neutral
0.040525663644075394,0.006868261843919754,0.10194209218025208,0.31619468331336975,0.09699254482984543,0.10179809480905533,0.3356786072254181,01-01-02-02-01-01-12,34.png,02,6,Calm,Neutral
0.034421272575855255,0.008057386614382267,0.12406224012374878,0.3487445116043091,0.06342240422964096,0.21509064733982086,0.2062014937400818,01-01-02-02-01-01-12,35.png,02,3,Calm,Happy
0.029073847457766533,0.004516578279435635,0.09322088956832886,0.41521939635276794,0.04562608152627945,0.24947389960289001,0.16286924481391907,01-01-02-02-01-01-12,36.png,02,3,Calm,Happy
0.027749180793762207,0.0024550685193389654,0.08018344640731812,0.4275015890598297,0.04229392856359482,0.2456652671098709,0.17415159940719604,01-01-02-02-01-01-12,37.png,02,3,Calm,Happy
0.02092723920941353,0.001330688945017755,0.06715370714664459,0.45286720991134644,0.04422354698181152,0.17109186947345734,0.2424057275056839,01-01-02-02-01-01-12,38.png,02,3,Calm,Happy
0.028429856523871422,0.0015280023217201233,0.09757116436958313,0.3485947549343109,0.07055012136697769,0.1532651036977768,0.3000609576702118,01-01-02-02-01-01-12,39.png,02,3,Calm,Happy
0.03060220740735531,0.002343704691156745,0.05527818575501442,0.309749573469162,0.08893949538469315,0.03905337676405907,0.4740334749221802,01-01-02-02-01-01-12,40.png,02,6,Calm,Neutral
0.07799343764781952,0.016492806375026703,0.06714431941509247,0.08974817395210266,0.5351482629776001,0.016232669353485107,0.19724036753177643,01-01-02-02-01-01-12,41.png,02,4,Calm,Sad
0.0740763247013092,0.01610376313328743,0.07453276216983795,0.06244669482111931,0.5809699892997742,0.021730802953243256,0.17013968527317047,01-01-02-02-01-01-12,42.png,02,4,Calm,Sad
0.07633483409881592,0.03463035449385643,0.07198090851306915,0.03311691805720329,0.5506348013877869,0.023059600964188576,0.21024265885353088,01-01-02-02-01-01-12,43.png,02,4,Calm,Sad
0.0689079761505127,0.053395986557006836,0.08215529471635818,0.05167962238192558,0.36003994941711426,0.018373318016529083,0.36544784903526306,01-01-02-02-01-01-12,44.png,02,6,Calm,Neutral
0.053926363587379456,0.034506697207689285,0.06176062673330307,0.07146554440259933,0.16485624015331268,0.024124078452587128,0.5893604159355164,01-01-02-02-01-01-12,45.png,02,6,Calm,Neutral
0.0648578405380249,0.01671445555984974,0.11488689482212067,0.10607147216796875,0.13907131552696228,0.05115843936800957,0.5072394609451294,01-01-02-02-01-01-12,46.png,02,6,Calm,Neutral
0.08293293416500092,0.018449433147907257,0.20117691159248352,0.08721943199634552,0.1279049813747406,0.15187272429466248,0.33044353127479553,01-01-02-02-01-01-12,47.png,02,6,Calm,Neutral
0.10272190719842911,0.027178186923265457,0.2239057570695877,0.07447393238544464,0.09687583148479462,0.18294379115104675,0.2919006049633026,01-01-02-02-01-01-12,48.png,02,6,Calm,Neutral
0.028674311935901642,0.0038745575584471226,0.10740774124860764,0.029928142204880714,0.020493797957897186,0.7830420136451721,0.026579441502690315,01-01-02-02-01-01-12,49.png,02,5,Calm,Surprised
0.009929509833455086,0.0010321979643777013,0.03420940786600113,0.018266795203089714,0.006105288863182068,0.9209994077682495,0.009457485750317574,01-01-02-02-01-01-12,50.png,02,5,Calm,Surprised
0.0077364686876535416,0.0006660440121777356,0.027585960924625397,0.014214095659554005,0.003711058758199215,0.9392955303192139,0.006790788844227791,01-01-02-02-01-01-12,51.png,02,5,Calm,Surprised
0.00631110742688179,0.0005159160937182605,0.024409636855125427,0.012445400469005108,0.003168797120451927,0.9472468495368958,0.00590223865583539,01-01-02-02-01-01-12,52.png,02,5,Calm,Surprised
0.007828658446669579,0.0006018885760568082,0.029084261506795883,0.011664355173707008,0.0034207773860543966,0.9404999613761902,0.006900104694068432,01-01-02-02-01-01-12,53.png,02,5,Calm,Surprised
0.006843616720288992,0.0005063146818429232,0.026506414636969566,0.014027660712599754,0.002953014336526394,0.9418575167655945,0.007305449806153774,01-01-02-02-01-01-12,54.png,02,5,Calm,Surprised
0.006621772889047861,0.0005794477765448391,0.030879121273756027,0.014024116098880768,0.0036380039528012276,0.9353018403053284,0.008955717086791992,01-01-02-02-01-01-12,55.png,02,5,Calm,Surprised
0.014861200004816055,0.0010779143776744604,0.0588204450905323,0.06223142147064209,0.012661402113735676,0.8030462861061096,0.047301311045885086,01-01-02-02-01-01-12,56.png,02,5,Calm,Surprised
0.017493369057774544,0.0007886780076660216,0.07366323471069336,0.14419755339622498,0.02067628689110279,0.6425790786743164,0.10060182958841324,01-01-02-02-01-01-12,57.png,02,5,Calm,Surprised
0.013743069022893906,0.0005903407582081854,0.07026974856853485,0.29608607292175293,0.02202381007373333,0.48434150218963623,0.11294546723365784,01-01-02-02-01-01-12,58.png,02,5,Calm,Surprised
0.006823882460594177,0.0002995066752191633,0.027643360197544098,0.5320738554000854,0.011931040324270725,0.3317004144191742,0.08952798694372177,01-01-02-02-01-01-12,59.png,02,3,Calm,Happy
0.0026595520321279764,0.00018018510309047997,0.01204233430325985,0.7042819261550903,0.006821819581091404,0.19865410029888153,0.07536008954048157,01-01-02-02-01-01-12,60.png,02,3,Calm,Happy
0.0018332905601710081,0.00016868821694515646,0.008497605100274086,0.7882784008979797,0.005729574244469404,0.12199710309505463,0.07349546998739243,01-01-02-02-01-01-12,61.png,02,3,Calm,Happy
0.002197467489168048,0.0001967063726624474,0.011624890379607677,0.7940413951873779,0.009167320095002651,0.08389323949813843,0.0988788977265358,01-01-02-02-01-01-12,62.png,02,3,Calm,Happy
0.0022440485190600157,0.0001663016009842977,0.010983005166053772,0.7956465482711792,0.012235257774591446,0.04474171623587608,0.13398312032222748,01-01-02-02-01-01-12,63.png,02,3,Calm,Happy
0.004430476576089859,0.00022329851344693452,0.024308284744620323,0.6811123490333557,0.023444339632987976,0.03611498698592186,0.23036634922027588,01-01-02-02-01-01-12,64.png,02,3,Calm,Happy
0.004555754363536835,0.00015151267871260643,0.02154069021344185,0.6145537495613098,0.024343043565750122,0.02071111463010311,0.314144104719162,01-01-02-02-01-01-12,65.png,02,3,Calm,Happy
0.005450528580695391,0.00020222508464939892,0.016691597178578377,0.3917834758758545,0.022408921271562576,0.008741899393498898,0.5547212362289429,01-01-02-02-01-01-12,66.png,02,6,Calm,Neutral
0.009917390532791615,0.00038103479892015457,0.017640303820371628,0.15343806147575378,0.03167099878191948,0.005394161678850651,0.7815580368041992,01-01-02-02-01-01-12,67.png,02,6,Calm,Neutral
0.013527719303965569,0.0004666072491090745,0.019748570397496223,0.10313452780246735,0.04203345999121666,0.003866661572828889,0.8172224760055542,01-01-02-02-01-01-12,68.png,02,6,Calm,Neutral
0.013059007935225964,0.0005325854872353375,0.03142252191901207,0.17526130378246307,0.04206530749797821,0.006645349320024252,0.7310138940811157,01-01-02-02-01-01-12,69.png,02,6,Calm,Neutral
0.012780079618096352,0.0006698425277136266,0.03711659088730812,0.24935293197631836,0.04016758129000664,0.012883748859167099,0.6470292210578918,01-01-02-02-01-01-12,70.png,02,6,Calm,Neutral
