0.00021,0.16596,0.58801,0.00088,0.00007,0.24475,0.00011,01-01-06-02-02-02-20.wav,06
0.00057,0.57457,0.15600,0.03511,0.02708,0.11421,0.09246,01-01-06-02-02-02-21.wav,06
0.00005,0.00000,0.97304,0.01015,0.00059,0.01614,0.00004,01-01-06-02-02-02-22.wav,06
0.00004,0.01174,0.51195,0.27686,0.00014,0.00416,0.19511,01-01-06-02-02-02-23.wav,06
0.00002,0.00174,0.81999,0.00960,0.00119,0.16725,0.00021,01-01-06-02-02-02-24.wav,06
0.00027,0.99970,0.00000,0.00000,0.00000,0.00002,0.00000,01-01-07-01-01-01-19.wav,07
0.00071,0.98333,0.00024,0.00023,0.00001,0.00168,0.01379,01-01-07-01-01-01-20.wav,07
0.00509,0.98483,0.00231,0.00003,0.00003,0.00489,0.00282,01-01-07-01-01-01-21.wav,07
0.00387,0.98114,0.00270,0.00638,0.00379,0.00211,0.00001,01-01-07-01-01-01-22.wav,07
0.00319,0.99641,0.00006,0.00001,0.00008,0.00023,0.00001,01-01-07-01-01-01-23.wav,07
0.00151,0.99727,0.00001,0.00002,0.00054,0.00065,0.00000,01-01-07-01-01-01-24.wav,07
0.00007,0.99916,0.00002,0.00000,0.00070,0.00005,0.00000,01-01-07-01-01-02-19.wav,07
0.00008,0.99643,0.00021,0.00000,0.00000,0.00143,0.00185,01-01-07-01-01-02-20.wav,07
0.03758,0.96203,0.00008,0.00003,0.00003,0.00017,0.00007,01-01-07-01-01-02-21.wav,07
0.00186,0.98772,0.00092,0.00198,0.00746,0.00004,0.00002,01-01-07-01-01-02-22.wav,07
0.00029,0.99915,0.00018,0.00002,0.00004,0.00028,0.00003,01-01-07-01-01-02-23.wav,07
0.22312,0.77520,0.00010,0.00037,0.00066,0.00054,0.00000,01-01-07-01-01-02-24.wav,07
0.00015,0.99983,0.00000,0.00000,0.00001,0.00001,0.00000,01-01-07-01-02-01-19.wav,07
0.00006,0.98968,0.00032,0.00026,0.00036,0.00927,0.00005,01-01-07-01-02-01-20.wav,07
0.00369,0.85031,0.00777,0.00036,0.00007,0.00782,0.12998,01-01-07-01-02-01-21.wav,07
0.05753,0.83992,0.00467,0.04822,0.04908,0.00056,0.00001,01-01-07-01-02-01-22.wav,07
0.00052,0.99924,0.00004,0.00001,0.00001,0.00017,0.00002,01-01-07-01-02-01-23.wav,07
0.23384,0.75212,0.00106,0.00876,0.00025,0.00395,0.00002,01-01-07-01-02-01-24.wav,07
0.00003,0.99971,0.00004,0.00000,0.00002,0.00019,0.00000,01-01-07-01-02-02-19.wav,07
0.00001,0.99325,0.00050,0.00001,0.00074,0.00545,0.00004,01-01-07-01-02-02-20.wav,07
0.00980,0.70382,0.00916,0.00119,0.00011,0.00430,0.27162,01-01-07-01-02-02-21.wav,07
0.16059,0.42416,0.01096,0.14925,0.25399,0.00104,0.00001,01-01-07-01-02-02-22.wav,07
0.00011,0.96705,0.02325,0.00080,0.00087,0.00600,0.00191,01-01-07-01-02-02-23.wav,07
0.24878,0.74813,0.00024,0.00078,0.00007,0.00197,0.00003,01-01-07-01-02-02-24.wav,07
0.00001,0.99381,0.00019,0.00001,0.00009,0.00589,0.00001,01-01-07-02-01-01-19.wav,07
0.00002,0.97375,0.00018,0.00007,0.00056,0.02237,0.00305,01-01-07-02-01-01-20.wav,07
0.00880,0.99103,0.00002,0.00001,0.00001,0.00003,0.00010,01-01-07-02-01-01-21.wav,07
0.00025,0.99965,0.00001,0.00004,0.00005,0.00001,0.00000,01-01-07-02-01-01-22.wav,07
0.00002,0.99994,0.00002,0.00000,0.00000,0.00002,0.00001,01-01-07-02-01-01-23.wav,07
0.00019,0.99966,0.00001,0.00000,0.00000,0.00013,0.00001,01-01-07-02-01-01-24.wav,07
0.09024,0.54326,0.12172,0.01705,0.00001,0.22768,0.00005,01-01-07-02-01-02-19.wav,07
0.00002,0.98404,0.00042,0.00002,0.00006,0.01543,0.00001,01-01-07-02-01-02-20.wav,07
0.57645,0.42094,0.00020,0.00016,0.00001,0.00139,0.00085,01-01-07-02-01-02-21.wav,07
0.00160,0.99835,0.00000,0.00001,0.00002,0.00000,0.00000,01-01-07-02-01-02-22.wav,07
0.00005,0.99939,0.00035,0.00000,0.00000,0.00018,0.00003,01-01-07-02-01-02-23.wav,07
0.00178,0.69770,0.15823,0.00827,0.02827,0.10575,0.00000,01-01-07-02-01-02-24.wav,07
0.47297,0.00996,0.02592,0.47269,0.00000,0.01840,0.00008,01-01-07-02-02-01-19.wav,07
0.00001,0.99301,0.00042,0.00002,0.00000,0.00633,0.00021,01-01-07-02-02-01-20.wav,07
0.01498,0.98492,0.00001,0.00001,0.00001,0.00003,0.00005,01-01-07-02-02-01-21.wav,07
0.00248,0.98942,0.00007,0.00768,0.00032,0.00002,0.00001,01-01-07-02-02-01-22.wav,07
0.00001,0.99988,0.00007,0.00000,0.00000,0.00003,0.00001,01-01-07-02-02-01-23.wav,07
0.00127,0.96304,0.01167,0.00198,0.01405,0.00799,0.00000,01-01-07-02-02-01-24.wav,07
0.95173,0.00428,0.00216,0.01281,0.00000,0.02893,0.00009,01-01-07-02-02-02-19.wav,07
0.44176,0.21160,0.00713,0.01228,0.00015,0.32655,0.00053,01-01-07-02-02-02-20.wav,07
0.01051,0.98917,0.00006,0.00001,0.00003,0.00016,0.00007,01-01-07-02-02-02-21.wav,07
0.44273,0.41193,0.00084,0.14167,0.00233,0.00050,0.00000,01-01-07-02-02-02-22.wav,07
0.00004,0.99473,0.00300,0.00002,0.00002,0.00077,0.00142,01-01-07-02-02-02-23.wav,07
0.00004,0.92148,0.02644,0.00006,0.00363,0.04835,0.00000,01-01-07-02-02-02-24.wav,07
0.00003,0.35815,0.01203,0.00004,0.00018,0.62833,0.00125,01-01-08-01-01-01-19.wav,08
0.00089,0.00051,0.12747,0.24740,0.00231,0.08954,0.53189,01-01-08-01-01-01-20.wav,08
0.00001,0.00003,0.00200,0.00044,0.00000,0.00003,0.99748,01-01-08-01-01-01-21.wav,08
0.00000,0.00000,0.00011,0.00066,0.00000,0.00000,0.99923,01-01-08-01-01-01-22.wav,08
0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.99987,01-01-08-01-01-01-23.wav,08
0.00000,0.00000,0.00041,0.00003,0.00000,0.00000,0.99956,01-01-08-01-01-01-24.wav,08
0.00001,0.00419,0.03664,0.00165,0.00013,0.00665,0.95073,01-01-08-01-01-02-19.wav,08
0.00000,0.00000,0.00023,0.00362,0.00000,0.00001,0.99614,01-01-08-01-01-02-20.wav,08
0.00001,0.00001,0.00033,0.00003,0.00000,0.00001,0.99961,01-01-08-01-01-02-21.wav,08
0.00000,0.00000,0.00003,0.00006,0.00000,0.00000,0.99991,01-01-08-01-01-02-22.wav,08
0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.99989,01-01-08-01-01-02-23.wav,08
0.00000,0.00000,0.00006,0.00080,0.00000,0.00000,0.99914,01-01-08-01-01-02-24.wav,08
0.00091,0.89270,0.02037,0.00147,0.04427,0.01214,0.02814,01-01-08-01-02-01-19.wav,08
0.00001,0.01287,0.06430,0.00494,0.00018,0.00136,0.91634,01-01-08-01-02-01-20.wav,08
0.00002,0.00002,0.00032,0.00002,0.00000,0.00000,0.99961,01-01-08-01-02-01-21.wav,08
0.00000,0.00000,0.00004,0.00767,0.00000,0.00000,0.99229,01-01-08-01-02-01-22.wav,08
0.00000,0.00000,0.00006,0.00007,0.00000,0.00000,0.99986,01-01-08-01-02-01-23.wav,08
0.00000,0.00000,0.00116,0.00050,0.00000,0.00000,0.99834,01-01-08-01-02-01-24.wav,08
0.00000,0.00001,0.00112,0.00015,0.00002,0.00021,0.99849,01-01-08-01-02-02-19.wav,08
0.00004,0.00376,0.17602,0.07265,0.00099,0.00100,0.74554,01-01-08-01-02-02-20.wav,08
0.00002,0.00156,0.00625,0.00040,0.00001,0.00027,0.99149,01-01-08-01-02-02-21.wav,08
0.00000,0.00000,0.00008,0.00910,0.00000,0.00000,0.99081,01-01-08-01-02-02-22.wav,08
0.00000,0.00000,0.00010,0.00003,0.00000,0.00000,0.99988,01-01-08-01-02-02-23.wav,08
0.00000,0.00000,0.00860,0.68758,0.00107,0.00109,0.30165,01-01-08-01-02-02-24.wav,08
0.00000,0.90201,0.00100,0.00010,0.00005,0.07735,0.01948,01-01-08-02-01-01-19.wav,08
0.00000,0.00000,0.00013,0.00020,0.00000,0.00001,0.99965,01-01-08-02-01-01-20.wav,08
0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.99995,01-01-08-02-01-01-21.wav,08
0.00000,0.00000,0.00002,0.00019,0.00000,0.00000,0.99979,01-01-08-02-01-01-22.wav,08
0.00000,0.00000,0.00028,0.00035,0.00000,0.00000,0.99937,01-01-08-02-01-01-23.wav,08
0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.99994,01-01-08-02-01-01-24.wav,08
0.00003,0.99674,0.00006,0.00001,0.00013,0.00298,0.00006,01-01-08-02-01-02-19.wav,08
0.00000,0.00000,0.00069,0.00008,0.00000,0.00001,0.99922,01-01-08-02-01-02-20.wav,08
0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99998,01-01-08-02-01-02-21.wav,08
0.00005,0.00002,0.00002,0.12260,0.00000,0.00000,0.87732,01-01-08-02-01-02-22.wav,08
0.00000,0.00000,0.00011,0.00004,0.00000,0.00000,0.99984,01-01-08-02-01-02-23.wav,08
0.00000,0.00008,0.00038,0.00001,0.00000,0.00001,0.99952,01-01-08-02-01-02-24.wav,08
0.00000,0.01659,0.08352,0.00134,0.00024,0.26857,0.62973,01-01-08-02-02-01-19.wav,08
0.00000,0.00000,0.00460,0.01018,0.00000,0.00006,0.98516,01-01-08-02-02-01-20.wav,08
0.00002,0.00000,0.00029,0.00001,0.00000,0.00000,0.99967,01-01-08-02-02-01-21.wav,08
0.00444,0.00046,0.00002,0.55502,0.00000,0.00010,0.43996,01-01-08-02-02-01-22.wav,08
0.00000,0.00000,0.00014,0.00003,0.00000,0.00000,0.99983,01-01-08-02-02-01-23.wav,08
0.00000,0.00004,0.00689,0.00158,0.00016,0.00055,0.99078,01-01-08-02-02-01-24.wav,08
0.00000,0.00002,0.00354,0.00093,0.00000,0.00044,0.99507,01-01-08-02-02-02-19.wav,08
0.00000,0.00006,0.34602,0.33615,0.01573,0.02481,0.27723,01-01-08-02-02-02-20.wav,08
0.00001,0.00001,0.00024,0.00002,0.00000,0.00000,0.99973,01-01-08-02-02-02-21.wav,08
0.00100,0.00000,0.00052,0.33912,0.00000,0.00000,0.65936,01-01-08-02-02-02-22.wav,08
0.00000,0.00000,0.00030,0.00001,0.00000,0.00000,0.99969,01-01-08-02-02-02-23.wav,08
0.00000,0.00000,0.00007,0.00003,0.00000,0.00000,0.99990,01-01-08-02-02-02-24.wav,08
