Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.14935925602912903,0.0014637857675552368,0.10149870812892914,0.2531771659851074,0.1138049066066742,0.2553032636642456,0.12539289891719818,01-01-02-02-02-01-13,41.jpg,02,5,Calm,Surprised
0.14630749821662903,0.0014239178271964192,0.08649645745754242,0.27481335401535034,0.12293103337287903,0.2346687912940979,0.13335900008678436,01-01-02-02-02-01-13,42.jpg,02,3,Calm,Happy
0.1091325506567955,0.0009785573929548264,0.09483257681131363,0.247980535030365,0.1253759115934372,0.286164790391922,0.13553506135940552,01-01-02-02-02-01-13,43.jpg,02,5,Calm,Surprised
0.06762100756168365,0.0007827267399989069,0.08914583176374435,0.18276694416999817,0.09796672314405441,0.47461992502212524,0.08709688484668732,01-01-02-02-02-01-13,44.jpg,02,5,Calm,Surprised
0.056443486362695694,0.0006095166900195181,0.09173604846000671,0.17011618614196777,0.11552926152944565,0.4731312692165375,0.09243419021368027,01-01-02-02-02-01-13,45.jpg,02,5,Calm,Surprised
0.11458385735750198,0.0009431576472707093,0.11315443366765976,0.14445006847381592,0.13164833188056946,0.3681505620479584,0.1270696371793747,01-01-02-02-02-01-13,46.jpg,02,5,Calm,Surprised
0.12891249358654022,0.001372292055748403,0.1040324866771698,0.14887124300003052,0.13141432404518127,0.3767447769641876,0.10865245014429092,01-01-02-02-02-01-13,47.jpg,02,5,Calm,Surprised
0.12849660217761993,0.001778775593265891,0.10171354562044144,0.11728499829769135,0.15097437798976898,0.388334721326828,0.11141692847013474,01-01-02-02-02-01-13,48.jpg,02,5,Calm,Surprised
0.16816645860671997,0.0015420730924233794,0.10315831005573273,0.11071079224348068,0.15663385391235352,0.36846137046813965,0.09132720530033112,01-01-02-02-02-01-13,49.jpg,02,5,Calm,Surprised
0.157566636800766,0.0012530775275081396,0.13391965627670288,0.11344244331121445,0.13281956315040588,0.3791147470474243,0.08188389241695404,01-01-02-02-02-01-13,50.jpg,02,5,Calm,Surprised
0.11672082543373108,0.0010280124843120575,0.1350032240152359,0.13861151039600372,0.12453456223011017,0.39638856053352356,0.08771323412656784,01-01-02-02-02-01-13,51.jpg,02,5,Calm,Surprised
0.11492127925157547,0.0012275668559595942,0.16643182933330536,0.14444255828857422,0.15010249614715576,0.31043198704719543,0.11244232952594757,01-01-02-02-02-01-13,52.jpg,02,5,Calm,Surprised
0.12002012878656387,0.0011096002999693155,0.1602020114660263,0.16622625291347504,0.18242637813091278,0.24032187461853027,0.12969382107257843,01-01-02-02-02-01-13,53.jpg,02,5,Calm,Surprised
0.1598351150751114,0.0011208343785256147,0.1504388153553009,0.17418256402015686,0.15995067358016968,0.2601566016674042,0.09431546926498413,01-01-02-02-02-01-13,54.jpg,02,5,Calm,Surprised
0.17764422297477722,0.0016137455822899938,0.15158326923847198,0.15839646756649017,0.13706515729427338,0.2988000512123108,0.07489707320928574,01-01-02-02-02-01-13,55.jpg,02,5,Calm,Surprised
0.17475099861621857,0.0022311247885227203,0.15005116164684296,0.13240712881088257,0.13503815233707428,0.32401156425476074,0.08150989562273026,01-01-02-02-02-01-13,56.jpg,02,5,Calm,Surprised
0.17072062194347382,0.0030113435350358486,0.15330339968204498,0.12047217786312103,0.16043761372566223,0.2973443269729614,0.09471045434474945,01-01-02-02-02-01-13,57.jpg,02,5,Calm,Surprised
0.13272252678871155,0.0029823225922882557,0.1432752162218094,0.13945014774799347,0.1492464393377304,0.34046757221221924,0.09185583144426346,01-01-02-02-02-01-13,58.jpg,02,5,Calm,Surprised
0.1003461554646492,0.0013652559136971831,0.10346535593271255,0.13248147070407867,0.10444463044404984,0.47128021717071533,0.0866168886423111,01-01-02-02-02-01-13,59.jpg,02,5,Calm,Surprised
0.07934188097715378,0.0007046847022138536,0.0870034396648407,0.13264897465705872,0.09154501557350159,0.528590202331543,0.0801657885313034,01-01-02-02-02-01-13,60.jpg,02,5,Calm,Surprised
0.06420254707336426,0.0006154142902232707,0.08066288381814957,0.1830998808145523,0.1364915370941162,0.40864941477775574,0.12627828121185303,01-01-02-02-02-01-13,61.jpg,02,5,Calm,Surprised
0.09140898287296295,0.0006007878691889346,0.0782170444726944,0.17833611369132996,0.1210445687174797,0.38539305329322815,0.14499938488006592,01-01-02-02-02-01-13,62.jpg,02,5,Calm,Surprised
0.0892777293920517,0.00038466439582407475,0.10382726788520813,0.18599356710910797,0.11804109066724777,0.3907771408557892,0.11169853061437607,01-01-02-02-02-01-13,63.jpg,02,5,Calm,Surprised
0.06361910700798035,0.0002927214663941413,0.09819226711988449,0.18600139021873474,0.08659876883029938,0.4844895601272583,0.080806203186512,01-01-02-02-02-01-13,64.jpg,02,5,Calm,Surprised
0.096232570707798,0.00040724725113250315,0.1254330277442932,0.1902511864900589,0.061427515000104904,0.46731290221214294,0.05893538519740105,01-01-02-02-02-01-13,65.jpg,02,5,Calm,Surprised
0.09673558920621872,0.0005219844751991332,0.11836419254541397,0.17121338844299316,0.21370872855186462,0.19411802291870117,0.20533807575702667,01-01-02-02-02-02-13,26.jpg,02,4,Calm,Sad
0.08655597269535065,0.0006181155913509429,0.11745724827051163,0.14270420372486115,0.22536838054656982,0.22341926395893097,0.203876793384552,01-01-02-02-02-02-13,27.jpg,02,4,Calm,Sad
0.08104420453310013,0.0006916387937963009,0.11493039131164551,0.15053308010101318,0.2349509596824646,0.22863925993442535,0.18921056389808655,01-01-02-02-02-02-13,28.jpg,02,4,Calm,Sad
0.10599938780069351,0.0007684368756599724,0.13001932203769684,0.15852005779743195,0.1910371631383896,0.2921066880226135,0.12154893577098846,01-01-02-02-02-02-13,29.jpg,02,5,Calm,Surprised
0.12930099666118622,0.0008869866724126041,0.13281631469726562,0.1629277467727661,0.15452221035957336,0.31974947452545166,0.09979631751775742,01-01-02-02-02-02-13,30.jpg,02,5,Calm,Surprised
0.23941437900066376,0.0011718146270141006,0.13347826898097992,0.15712060034275055,0.10618111491203308,0.29188212752342224,0.07075176388025284,01-01-02-02-02-02-13,31.jpg,02,5,Calm,Surprised
0.2851329445838928,0.0014627909986302257,0.13361015915870667,0.13159741461277008,0.07597676664590836,0.33215177059173584,0.04006808251142502,01-01-02-02-02-02-13,32.jpg,02,5,Calm,Surprised
0.3519769012928009,0.0013933142181485891,0.11535505950450897,0.12978041172027588,0.06945173442363739,0.29858940839767456,0.03345319256186485,01-01-02-02-02-02-13,33.jpg,02,0,Calm,Angry
0.26494261622428894,0.00203419616445899,0.13170751929283142,0.07377605885267258,0.04980941489338875,0.4505377411842346,0.02719235233962536,01-01-02-02-02-02-13,34.jpg,02,5,Calm,Surprised
0.11516452580690384,0.0013177557848393917,0.12112671881914139,0.11093825846910477,0.04858328029513359,0.56632399559021,0.03654545545578003,01-01-02-02-02-02-13,35.jpg,02,5,Calm,Surprised
0.09034088253974915,0.001042285468429327,0.09075736254453659,0.24204067885875702,0.09138410538434982,0.40959107875823975,0.0748436227440834,01-01-02-02-02-02-13,36.jpg,02,5,Calm,Surprised
0.10372361540794373,0.0005258297896943986,0.0901976078748703,0.30436015129089355,0.09903644770383835,0.3192339241504669,0.08292247354984283,01-01-02-02-02-02-13,37.jpg,02,5,Calm,Surprised
0.0821903869509697,0.0004597493098117411,0.08919509500265121,0.2560434639453888,0.07848236709833145,0.4166205823421478,0.07700832188129425,01-01-02-02-02-02-13,38.jpg,02,5,Calm,Surprised
0.07719265669584274,0.00034500728361308575,0.09104304760694504,0.2625943422317505,0.06608379632234573,0.43066588044166565,0.07207529246807098,01-01-02-02-02-02-13,39.jpg,02,5,Calm,Surprised
0.06904204934835434,0.0004425082297530025,0.09635668247938156,0.26684004068374634,0.044939201325178146,0.47272056341171265,0.04965890571475029,01-01-02-02-02-02-13,40.jpg,02,5,Calm,Surprised
0.04944644495844841,0.00047265386092476547,0.09047470986843109,0.21616749465465546,0.048556797206401825,0.5443991422653198,0.050482816994190216,01-01-02-02-02-02-13,41.jpg,02,5,Calm,Surprised
0.050696808844804764,0.0004305958282202482,0.07740270346403122,0.2635820806026459,0.05972393602132797,0.4947804808616638,0.0533834807574749,01-01-02-02-02-02-13,42.jpg,02,5,Calm,Surprised
0.05566877871751785,0.0003771864576265216,0.06681570410728455,0.2009768784046173,0.08331218361854553,0.5261061191558838,0.0667431652545929,01-01-02-02-02-02-13,43.jpg,02,5,Calm,Surprised
0.04752674698829651,0.000331393996020779,0.062565878033638,0.2164902240037918,0.0826883465051651,0.5287105441093445,0.06168685108423233,01-01-02-02-02-02-13,44.jpg,02,5,Calm,Surprised
0.043628666549921036,0.0003585881204344332,0.06878641247749329,0.2164028286933899,0.09381576627492905,0.4871568977832794,0.08985084295272827,01-01-02-02-02-02-13,45.jpg,02,5,Calm,Surprised
0.052248530089855194,0.00042569596553221345,0.0838453620672226,0.21175968647003174,0.11765848845243454,0.39910221099853516,0.13496002554893494,01-01-02-02-02-02-13,46.jpg,02,5,Calm,Surprised
0.06583087891340256,0.0005663152551278472,0.095948226749897,0.1750035434961319,0.11148826032876968,0.4468116760253906,0.10435105115175247,01-01-02-02-02-02-13,47.jpg,02,5,Calm,Surprised
0.06322115659713745,0.0005849946173839271,0.09223251044750214,0.15611979365348816,0.1235765814781189,0.45841261744499207,0.10585225373506546,01-01-02-02-02-02-13,48.jpg,02,5,Calm,Surprised
0.08258376270532608,0.0006592191057279706,0.12052085250616074,0.15374848246574402,0.15790164470672607,0.3495161831378937,0.13506977260112762,01-01-02-02-02-02-13,49.jpg,02,5,Calm,Surprised
0.0695795789361,0.0006260465015657246,0.12132491171360016,0.15295714139938354,0.1568216234445572,0.3462088704109192,0.1524817794561386,01-01-02-02-02-02-13,50.jpg,02,5,Calm,Surprised
0.07553098350763321,0.0006753631751053035,0.12093710154294968,0.1698649525642395,0.13208705186843872,0.4055538773536682,0.0953507050871849,01-01-02-02-02-02-13,51.jpg,02,5,Calm,Surprised
0.08203811943531036,0.0007109497673809528,0.11725904792547226,0.18623551726341248,0.13637790083885193,0.38867828249931335,0.08870020508766174,01-01-02-02-02-02-13,52.jpg,02,5,Calm,Surprised
0.06936364620923996,0.00093869399279356,0.11217736452817917,0.18208348751068115,0.133626788854599,0.4000374376773834,0.10177256911993027,01-01-02-02-02-02-13,53.jpg,02,5,Calm,Surprised
0.08080285042524338,0.0007451699930243194,0.11574208736419678,0.16233500838279724,0.11828549206256866,0.4187067151069641,0.10338269919157028,01-01-02-02-02-02-13,54.jpg,02,5,Calm,Surprised
0.07806416600942612,0.0006196290487423539,0.10520374774932861,0.1707027405500412,0.12317173182964325,0.3988475799560547,0.1233903169631958,01-01-02-02-02-02-13,55.jpg,02,5,Calm,Surprised
0.06797852367162704,0.0007375013665296137,0.09840400516986847,0.15775413811206818,0.11618459969758987,0.4403555691242218,0.11858567595481873,01-01-02-02-02-02-13,56.jpg,02,5,Calm,Surprised
0.06979188323020935,0.001076329150237143,0.09176751971244812,0.17924301326274872,0.11848562210798264,0.41804859042167664,0.1215871050953865,01-01-02-02-02-02-13,57.jpg,02,5,Calm,Surprised
0.0713009312748909,0.0013495296007022262,0.08553679287433624,0.20442819595336914,0.12941566109657288,0.38252994418144226,0.12543891370296478,01-01-02-02-02-02-13,58.jpg,02,5,Calm,Surprised
0.0651339516043663,0.001138210529461503,0.08153780549764633,0.19376066327095032,0.1294884830713272,0.4022696316242218,0.12667129933834076,01-01-02-02-02-02-13,59.jpg,02,5,Calm,Surprised
0.056946806609630585,0.0007994769839569926,0.07741442322731018,0.1846168041229248,0.11604008078575134,0.4428345263004303,0.12134791165590286,01-01-02-02-02-02-13,60.jpg,02,5,Calm,Surprised
0.05945144221186638,0.0008065219735726714,0.0730680599808693,0.18110336363315582,0.10712956637144089,0.4642670452594757,0.11417392641305923,01-01-02-02-02-02-13,61.jpg,02,5,Calm,Surprised
0.06151709705591202,0.0007163749542087317,0.06440027803182602,0.1648171842098236,0.12118362635374069,0.44310131669044495,0.1442641019821167,01-01-02-02-02-02-13,62.jpg,02,5,Calm,Surprised
0.060658909380435944,0.0007271585054695606,0.06692840903997421,0.17116020619869232,0.12729217112064362,0.4043155908584595,0.16891758143901825,01-01-02-02-02-02-13,63.jpg,02,5,Calm,Surprised
0.0926433727145195,0.001663231523707509,0.0921982005238533,0.13674552738666534,0.08281631022691727,0.48872488737106323,0.10520848631858826,01-01-02-02-02-02-13,64.jpg,02,5,Calm,Surprised
0.1260172426700592,0.002002367516979575,0.10734613984823227,0.1414005309343338,0.08572975546121597,0.42850106954574585,0.10900285094976425,01-01-02-02-02-02-13,65.jpg,02,5,Calm,Surprised
0.12852591276168823,0.0019597867503762245,0.1198301687836647,0.13170519471168518,0.07780050486326218,0.4417610764503479,0.09841734170913696,01-01-02-02-02-02-13,66.jpg,02,5,Calm,Surprised
0.08913206309080124,0.0007938697235658765,0.08978628367185593,0.20363327860832214,0.13279151916503906,0.3490762412548065,0.1347867250442505,01-01-03-01-01-01-13,26.jpg,03,5,Happy,Surprised
0.09024487435817719,0.0006022723391652107,0.08545474708080292,0.199561208486557,0.13094215095043182,0.368830144405365,0.12436462938785553,01-01-03-01-01-01-13,27.jpg,03,5,Happy,Surprised
0.10570023208856583,0.000727236969396472,0.08828973025083542,0.17466703057289124,0.1297347992658615,0.3859114348888397,0.11496949940919876,01-01-03-01-01-01-13,28.jpg,03,5,Happy,Surprised
0.15395519137382507,0.0011142209405079484,0.08869686722755432,0.2047806680202484,0.1013822853565216,0.3716036379337311,0.07846710830926895,01-01-03-01-01-01-13,29.jpg,03,5,Happy,Surprised
0.11641581356525421,0.0007720548892393708,0.0797320306301117,0.2701984643936157,0.11675375699996948,0.31801578402519226,0.09811214357614517,01-01-03-01-01-01-13,30.jpg,03,5,Happy,Surprised
0.10074620693922043,0.000749559432733804,0.07374679297208786,0.24129422008991241,0.11567581444978714,0.3779068887233734,0.08988050371408463,01-01-03-01-01-01-13,31.jpg,03,5,Happy,Surprised
0.15253859758377075,0.0007090091239660978,0.09342873841524124,0.2537430226802826,0.09185928851366043,0.35169029235839844,0.05603109672665596,01-01-03-01-01-01-13,32.jpg,03,5,Happy,Surprised
0.06291137635707855,0.0006466305931098759,0.09859975427389145,0.2663586735725403,0.06758744269609451,0.44481348991394043,0.05908263847231865,01-01-03-01-01-01-13,33.jpg,03,5,Happy,Surprised
0.07626929134130478,0.0007215521181933582,0.0973912701010704,0.22296953201293945,0.05697210878133774,0.499634712934494,0.04604160040616989,01-01-03-01-01-01-13,34.jpg,03,5,Happy,Surprised
0.11458977311849594,0.0006417304393835366,0.09533457458019257,0.14039184153079987,0.04726387560367584,0.5637529492378235,0.038025207817554474,01-01-03-01-01-01-13,35.jpg,03,5,Happy,Surprised
0.1300758719444275,0.0004619965620804578,0.09931544959545135,0.17000626027584076,0.04916921257972717,0.5137497782707214,0.037221409380435944,01-01-03-01-01-01-13,36.jpg,03,5,Happy,Surprised
0.15268979966640472,0.00046859803842380643,0.10841663181781769,0.19990792870521545,0.05181565880775452,0.4499071538448334,0.03679421916604042,01-01-03-01-01-01-13,37.jpg,03,5,Happy,Surprised
0.1772075891494751,0.000571922049857676,0.1193561851978302,0.19552303850650787,0.05650611221790314,0.4168890714645386,0.03394610062241554,01-01-03-01-01-01-13,38.jpg,03,5,Happy,Surprised
0.17104671895503998,0.0004773139371536672,0.1302196979522705,0.21056897938251495,0.06902838498353958,0.37533628940582275,0.04332257807254791,01-01-03-01-01-01-13,39.jpg,03,5,Happy,Surprised
0.1836051642894745,0.0004834819119423628,0.1463661938905716,0.19067852199077606,0.06253953278064728,0.37301546335220337,0.043311554938554764,01-01-03-01-01-01-13,40.jpg,03,5,Happy,Surprised
0.22371408343315125,0.00040192733285948634,0.16267484426498413,0.18096570670604706,0.06696038693189621,0.31683364510536194,0.04844941198825836,01-01-03-01-01-01-13,41.jpg,03,5,Happy,Surprised
0.21466156840324402,0.00031887268414720893,0.1527642458677292,0.12169679254293442,0.055272236466407776,0.4154373109340668,0.03984894976019859,01-01-03-01-01-01-13,42.jpg,03,5,Happy,Surprised
0.22432029247283936,0.00031679158564656973,0.14649683237075806,0.1292780637741089,0.058400001376867294,0.40303125977516174,0.038156721740961075,01-01-03-01-01-01-13,43.jpg,03,5,Happy,Surprised
0.24131888151168823,0.0003169541887473315,0.1211627647280693,0.11847051978111267,0.0593595951795578,0.4256444573402405,0.03372674807906151,01-01-03-01-01-01-13,44.jpg,03,5,Happy,Surprised
0.26286423206329346,0.0003932268882635981,0.12738023698329926,0.08770602196455002,0.05284839868545532,0.4385761320590973,0.030231859534978867,01-01-03-01-01-01-13,45.jpg,03,5,Happy,Surprised
0.24161896109580994,0.0004096748016308993,0.11249804496765137,0.13526475429534912,0.06092189997434616,0.4120078384876251,0.03727881237864494,01-01-03-01-01-01-13,46.jpg,03,5,Happy,Surprised
0.20988264679908752,0.0005536589305847883,0.12525077164173126,0.20436421036720276,0.0685226172208786,0.34644219279289246,0.04498391970992088,01-01-03-01-01-01-13,47.jpg,03,5,Happy,Surprised
0.1894310861825943,0.0005226823850534856,0.10911490768194199,0.2600722908973694,0.06374891102313995,0.335222989320755,0.04188708961009979,01-01-03-01-01-01-13,48.jpg,03,5,Happy,Surprised
0.16562102735042572,0.0006041013402864337,0.12609918415546417,0.2385675013065338,0.05943688750267029,0.364308625459671,0.04536272585391998,01-01-03-01-01-01-13,49.jpg,03,5,Happy,Surprised
0.14309586584568024,0.0006477230344898999,0.11649477481842041,0.2622118294239044,0.04779162257909775,0.3944602310657501,0.035297881811857224,01-01-03-01-01-01-13,50.jpg,03,5,Happy,Surprised
0.13731424510478973,0.0005324786761775613,0.11563204228878021,0.24596790969371796,0.06180073320865631,0.3952410817146301,0.043511565774679184,01-01-03-01-01-01-13,51.jpg,03,5,Happy,Surprised
0.1681004911661148,0.00042673698044382036,0.14450815320014954,0.22129766643047333,0.07504145056009293,0.3331901431083679,0.05743541941046715,01-01-03-01-01-01-13,52.jpg,03,5,Happy,Surprised
0.20442336797714233,0.0004179315292276442,0.12293093651533127,0.22425426542758942,0.09814883768558502,0.2807730734348297,0.06905150413513184,01-01-03-01-01-01-13,53.jpg,03,5,Happy,Surprised
0.19710107147693634,0.0004499245551414788,0.13762038946151733,0.20168623328208923,0.1067306399345398,0.2698324918746948,0.08657924830913544,01-01-03-01-01-01-13,54.jpg,03,5,Happy,Surprised
0.15556064248085022,0.00029791437555104494,0.16140538454055786,0.1813703179359436,0.13512644171714783,0.22727040946483612,0.138968825340271,01-01-03-01-01-01-13,55.jpg,03,5,Happy,Surprised
0.15882523357868195,0.00040496664587408304,0.19265051186084747,0.15537932515144348,0.1535712331533432,0.18730515241622925,0.15186361968517303,01-01-03-01-01-01-13,56.jpg,03,2,Happy,Fearful
0.19351540505886078,0.0006258293869905174,0.1898404061794281,0.13672508299350739,0.13652892410755157,0.21883825957775116,0.12392605096101761,01-01-03-01-01-01-13,57.jpg,03,5,Happy,Surprised
0.21978773176670074,0.0007103638490661979,0.20095659792423248,0.14021754264831543,0.104782834649086,0.24789679050445557,0.08564819395542145,01-01-03-01-01-01-13,58.jpg,03,5,Happy,Surprised
0.20957915484905243,0.0005417735083028674,0.1983758956193924,0.14903689920902252,0.103289894759655,0.2618255913257599,0.07735075801610947,01-01-03-01-01-01-13,59.jpg,03,5,Happy,Surprised
0.20940211415290833,0.001139877364039421,0.21486297249794006,0.12225212156772614,0.0839419960975647,0.30932262539863586,0.05907829478383064,01-01-03-01-01-01-13,60.jpg,03,5,Happy,Surprised
0.2063044309616089,0.0011755352606996894,0.16463437676429749,0.14272470772266388,0.08486358076334,0.3316096067428589,0.0686877965927124,01-01-03-01-01-01-13,61.jpg,03,5,Happy,Surprised
0.12967267632484436,0.0009962531039491296,0.12381918728351593,0.1644388735294342,0.08128605037927628,0.43070143461227417,0.06908547878265381,01-01-03-01-01-01-13,62.jpg,03,5,Happy,Surprised
0.10680071264505386,0.0006539452006109059,0.09906567633152008,0.19083283841609955,0.06840018928050995,0.4784233570098877,0.05582333728671074,01-01-03-01-01-01-13,63.jpg,03,5,Happy,Surprised
0.09619100391864777,0.0006383528816513717,0.0926639586687088,0.24448205530643463,0.09642478078603745,0.3687039613723755,0.10089586675167084,01-01-03-01-01-01-13,64.jpg,03,5,Happy,Surprised
0.1028064489364624,0.0004661644634325057,0.09792447090148926,0.20177672803401947,0.07159075886011124,0.4540152847766876,0.07142007350921631,01-01-03-01-01-01-13,65.jpg,03,5,Happy,Surprised
0.1484072506427765,0.000565359543543309,0.10204777866601944,0.16916489601135254,0.07182521373033524,0.4470324218273163,0.060957055538892746,01-01-03-01-01-01-13,66.jpg,03,5,Happy,Surprised
0.16982336342334747,0.0006052919197827578,0.10355295985937119,0.17892920970916748,0.07579862326383591,0.41574811935424805,0.055542416870594025,01-01-03-01-01-01-13,67.jpg,03,5,Happy,Surprised
0.19671960175037384,0.0005929249455220997,0.10435350239276886,0.19115246832370758,0.08245981484651566,0.37193310260772705,0.05278856307268143,01-01-03-01-01-01-13,68.jpg,03,5,Happy,Surprised
0.19283877313137054,0.0005223091575317085,0.09873580187559128,0.18562477827072144,0.07223525643348694,0.40132418274879456,0.048718854784965515,01-01-03-01-01-01-13,69.jpg,03,5,Happy,Surprised
0.2024754136800766,0.00043529286631383,0.10617959499359131,0.2236839234828949,0.0764668807387352,0.3393194079399109,0.05143946781754494,01-01-03-01-01-01-13,70.jpg,03,5,Happy,Surprised
0.15099991858005524,0.0003086330252699554,0.1153571680188179,0.24088022112846375,0.09894542396068573,0.3286105692386627,0.0648980587720871,01-01-03-01-01-01-13,71.jpg,03,5,Happy,Surprised
0.1512250304222107,0.00026050498127005994,0.1382322758436203,0.2669016420841217,0.10973668843507767,0.2589002549648285,0.0747436061501503,01-01-03-01-01-01-13,72.jpg,03,3,Happy,Happy
0.05357186123728752,0.0017260637832805514,0.09648443758487701,0.1305101215839386,0.04375670850276947,0.6045510172843933,0.06939978152513504,01-01-03-01-01-02-13,26.jpg,03,5,Happy,Surprised
0.05897991731762886,0.001499093952588737,0.10421164333820343,0.15148353576660156,0.052731096744537354,0.5439389944076538,0.08715569227933884,01-01-03-01-01-02-13,27.jpg,03,5,Happy,Surprised
0.06671564280986786,0.001511379494331777,0.11015734821557999,0.17613187432289124,0.0678970217704773,0.4651549458503723,0.11243177950382233,01-01-03-01-01-02-13,28.jpg,03,5,Happy,Surprised
0.08131861686706543,0.0013725570170208812,0.10974303632974625,0.21473227441310883,0.08698476105928421,0.37248146533966064,0.13336727023124695,01-01-03-01-01-02-13,29.jpg,03,5,Happy,Surprised
0.07542331516742706,0.001432401011697948,0.09389125555753708,0.2292003631591797,0.08670847862958908,0.3847479820251465,0.12859617173671722,01-01-03-01-01-02-13,30.jpg,03,5,Happy,Surprised
0.1101948469877243,0.0012465751497074962,0.10389386117458344,0.21383483707904816,0.05985936522483826,0.44051188230514526,0.07045860588550568,01-01-03-01-01-02-13,31.jpg,03,5,Happy,Surprised
0.1672413945198059,0.0013324409956112504,0.11828828603029251,0.22574469447135925,0.05941567197442055,0.3652251958847046,0.06275228410959244,01-01-03-01-01-02-13,32.jpg,03,5,Happy,Surprised
0.14901237189769745,0.0010095658944919705,0.10959955304861069,0.23329053819179535,0.05440666154026985,0.39351212978363037,0.05916914716362953,01-01-03-01-01-02-13,33.jpg,03,5,Happy,Surprised
0.11255132406949997,0.0015201674541458488,0.09189220517873764,0.1759716272354126,0.04615268111228943,0.5168175101280212,0.055094506591558456,01-01-03-01-01-02-13,34.jpg,03,5,Happy,Surprised
0.06422357261180878,0.0010744116734713316,0.11212746798992157,0.12269492447376251,0.041838183999061584,0.5997681617736816,0.05827322602272034,01-01-03-01-01-02-13,35.jpg,03,5,Happy,Surprised
0.07149667292833328,0.0009813484502956271,0.11813420802354813,0.12004827708005905,0.050680600106716156,0.5669221878051758,0.07173667103052139,01-01-03-01-01-02-13,36.jpg,03,5,Happy,Surprised
0.08295831084251404,0.0010304688476026058,0.11786270141601562,0.13746826350688934,0.054360680282115936,0.5277507901191711,0.07856874912977219,01-01-03-01-01-02-13,37.jpg,03,5,Happy,Surprised
0.07988900691270828,0.0010300789726898074,0.11898122727870941,0.13828633725643158,0.05859410762786865,0.5225458741188049,0.08067329972982407,01-01-03-01-01-02-13,38.jpg,03,5,Happy,Surprised
0.06765937805175781,0.001021784613840282,0.11772117018699646,0.1369440108537674,0.05164315924048424,0.5518629550933838,0.07314750552177429,01-01-03-01-01-02-13,39.jpg,03,5,Happy,Surprised
0.1624845266342163,0.001421779626980424,0.12551163136959076,0.12856972217559814,0.040258388966321945,0.49841028451919556,0.043343689292669296,01-01-03-01-01-02-13,40.jpg,03,5,Happy,Surprised
0.11147497594356537,0.000645213876850903,0.10917602479457855,0.10321465134620667,0.02642686478793621,0.6129187345504761,0.03614353388547897,01-01-03-01-01-02-13,41.jpg,03,5,Happy,Surprised
0.11650071293115616,0.0006702403770759702,0.10335972160100937,0.1094643622636795,0.02599893882870674,0.6097120046615601,0.0342940092086792,01-01-03-01-01-02-13,42.jpg,03,5,Happy,Surprised
0.11520177870988846,0.0006634836900047958,0.10375247150659561,0.10487031191587448,0.02184612676501274,0.6256343722343445,0.0280313640832901,01-01-03-01-01-02-13,43.jpg,03,5,Happy,Surprised
0.1920146495103836,0.001017521834000945,0.12649540603160858,0.11755749583244324,0.032397687435150146,0.49294722080230713,0.037569984793663025,01-01-03-01-01-02-13,44.jpg,03,5,Happy,Surprised
0.2341204285621643,0.0013675009831786156,0.13750644028186798,0.07657703757286072,0.0237879641354084,0.501056432723999,0.025584228336811066,01-01-03-01-01-02-13,45.jpg,03,5,Happy,Surprised
0.20060095191001892,0.0009467388154007494,0.1399097740650177,0.1041838601231575,0.03215668722987175,0.48621436953544617,0.03598758578300476,01-01-03-01-01-02-13,46.jpg,03,5,Happy,Surprised
0.2470734864473343,0.0013325561303645372,0.1441812664270401,0.09859775006771088,0.036272548139095306,0.4424070715904236,0.030135247856378555,01-01-03-01-01-02-13,47.jpg,03,5,Happy,Surprised
0.2048133760690689,0.0018631451530382037,0.14798904955387115,0.13242024183273315,0.05964851379394531,0.4072911739349365,0.04597451910376549,01-01-03-01-01-02-13,48.jpg,03,5,Happy,Surprised
0.10388121008872986,0.001524016261100769,0.1215709000825882,0.13246607780456543,0.07140301913022995,0.4955482482910156,0.07360652089118958,01-01-03-01-01-02-13,49.jpg,03,5,Happy,Surprised
0.09014942497015,0.0013027985114604235,0.12607687711715698,0.15441550314426422,0.07106724381446838,0.4761132597923279,0.08087492734193802,01-01-03-01-01-02-13,50.jpg,03,5,Happy,Surprised
0.08361617475748062,0.0014403150416910648,0.12113659828901291,0.183306485414505,0.08306188136339188,0.4406931400299072,0.0867454782128334,01-01-03-01-01-02-13,51.jpg,03,5,Happy,Surprised
0.1083294227719307,0.0015732650645077229,0.10898898541927338,0.19850455224514008,0.07637249678373337,0.43346673250198364,0.07276451587677002,01-01-03-01-01-02-13,52.jpg,03,5,Happy,Surprised
0.11636296659708023,0.0016849219100549817,0.10333116352558136,0.18370218575000763,0.0913362056016922,0.40648213028907776,0.0971003919839859,01-01-03-01-01-02-13,53.jpg,03,5,Happy,Surprised
0.054912272840738297,0.0010661905398592353,0.10783174633979797,0.19468075037002563,0.09833131730556488,0.39791691303253174,0.14526084065437317,01-01-03-01-01-02-13,54.jpg,03,5,Happy,Surprised
0.04386924207210541,0.0007369686500169337,0.09498289972543716,0.16649332642555237,0.0655793622136116,0.5428739190101624,0.08546430617570877,01-01-03-01-01-02-13,55.jpg,03,5,Happy,Surprised
0.04444077983498573,0.0007082816446200013,0.09445728361606598,0.1711903214454651,0.0571175217628479,0.5646539926528931,0.06743175536394119,01-01-03-01-01-02-13,56.jpg,03,5,Happy,Surprised
