Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.08686242252588272,5.9753176174126565e-05,0.06219136714935303,0.2559395730495453,0.3190777599811554,0.018190544098615646,0.2576785683631897,01-01-04-01-01-02-05,55.jpg,04,4,Sad,Sad
0.07395617663860321,5.2708241128129885e-05,0.06126488745212555,0.23686255514621735,0.3449453115463257,0.02077086828649044,0.2621474862098694,01-01-04-01-01-02-05,56.jpg,04,4,Sad,Sad
0.06583620607852936,4.58032482129056e-05,0.05810648947954178,0.26187247037887573,0.331849068403244,0.02113756351172924,0.26115238666534424,01-01-04-01-01-02-05,57.jpg,04,4,Sad,Sad
0.060553114861249924,4.2605013732099906e-05,0.05520244315266609,0.256413072347641,0.3496437668800354,0.0210732389241457,0.25707173347473145,01-01-04-01-01-02-05,58.jpg,04,4,Sad,Sad
0.052707720547914505,3.8984180719126016e-05,0.051859136670827866,0.25189417600631714,0.362257719039917,0.019657671451568604,0.2615845799446106,01-01-04-01-01-02-05,59.jpg,04,4,Sad,Sad
0.04921025410294533,4.6217766794143245e-05,0.053669966757297516,0.25684475898742676,0.34833812713623047,0.022273221984505653,0.2696174383163452,01-01-04-01-01-02-05,60.jpg,04,4,Sad,Sad
0.04929056391119957,4.652508505387232e-05,0.05236665531992912,0.2466081827878952,0.3474099636077881,0.022084662690758705,0.2821933925151825,01-01-04-01-01-02-05,61.jpg,04,4,Sad,Sad
0.03914792090654373,4.133504626224749e-05,0.04798370227217674,0.24073456227779388,0.3359743654727936,0.021320344880223274,0.3147977590560913,01-01-04-01-01-02-05,62.jpg,04,4,Sad,Sad
0.03571620583534241,3.7816967960679904e-05,0.0467987097799778,0.26809555292129517,0.32324954867362976,0.020907558500766754,0.30519455671310425,01-01-04-01-01-02-05,63.jpg,04,4,Sad,Sad
0.035971105098724365,3.222933810320683e-05,0.04986479878425598,0.25872477889060974,0.3357040584087372,0.020501425489783287,0.2992015480995178,01-01-04-01-01-02-05,64.jpg,04,4,Sad,Sad
0.03597097471356392,3.142853165627457e-05,0.04952928423881531,0.24649330973625183,0.35428810119628906,0.017059141770005226,0.2966277599334717,01-01-04-01-01-02-05,65.jpg,04,4,Sad,Sad
0.0427892692387104,3.598479452193715e-05,0.053885895758867264,0.234584778547287,0.3748999238014221,0.019474459812045097,0.27432966232299805,01-01-04-01-01-02-05,66.jpg,04,4,Sad,Sad
0.05041920766234398,4.0951712435344234e-05,0.052428293973207474,0.2442600131034851,0.3880411982536316,0.018474960699677467,0.24633528292179108,01-01-04-01-01-02-05,67.jpg,04,4,Sad,Sad
0.06201289966702461,4.4092634198023006e-05,0.05651499330997467,0.26699313521385193,0.37585532665252686,0.019127029925584793,0.21945257484912872,01-01-04-01-01-02-05,68.jpg,04,4,Sad,Sad
0.06234294921159744,4.2809297156054527e-05,0.053332533687353134,0.28119605779647827,0.35051804780960083,0.017399471253156662,0.23516808450222015,01-01-04-01-01-02-05,69.jpg,04,4,Sad,Sad
0.05789965018630028,4.596645158017054e-05,0.05469274893403053,0.2908937931060791,0.33479219675064087,0.019842805340886116,0.2418329119682312,01-01-04-01-01-02-05,70.jpg,04,4,Sad,Sad
0.05839160084724426,4.087498382432386e-05,0.05629284307360649,0.31703856587409973,0.32332804799079895,0.019078228622674942,0.2258298099040985,01-01-04-01-01-02-05,71.jpg,04,4,Sad,Sad
0.058781035244464874,4.041087595396675e-05,0.05591658875346184,0.32429030537605286,0.3178456723690033,0.01903538405895233,0.22409066557884216,01-01-04-01-01-02-05,72.jpg,04,3,Sad,Happy
0.05656038597226143,4.378070661914535e-05,0.05648406222462654,0.29954424500465393,0.33150920271873474,0.020770590752363205,0.23508772253990173,01-01-04-01-01-02-05,73.jpg,04,4,Sad,Sad
0.05078539624810219,4.5505890739150345e-05,0.054054033011198044,0.2815607786178589,0.33225804567337036,0.02208569459617138,0.2592105567455292,01-01-04-01-01-02-05,74.jpg,04,4,Sad,Sad
0.04955722764134407,4.0456616261508316e-05,0.0560191310942173,0.26796144247055054,0.3401494026184082,0.022379200905561447,0.26389312744140625,01-01-04-01-01-02-05,75.jpg,04,4,Sad,Sad
0.04329954460263252,3.780521365115419e-05,0.05490616708993912,0.2627600133419037,0.34368643164634705,0.02365700900554657,0.2716529667377472,01-01-04-01-01-02-05,76.jpg,04,4,Sad,Sad
0.03844437748193741,3.3807617001002654e-05,0.05299123004078865,0.2739568054676056,0.33823874592781067,0.02330174297094345,0.2730332612991333,01-01-04-01-01-02-05,77.jpg,04,4,Sad,Sad
0.03966827318072319,3.3977277780650184e-05,0.05511559545993805,0.25613728165626526,0.34463077783584595,0.023271648213267326,0.2811424732208252,01-01-04-01-01-02-05,78.jpg,04,4,Sad,Sad
0.04299336299300194,3.7243178667267784e-05,0.05604417622089386,0.2527100443840027,0.35027194023132324,0.022744450718164444,0.2751987874507904,01-01-04-01-01-02-05,79.jpg,04,4,Sad,Sad
0.0404948852956295,3.237520286347717e-05,0.05382315069437027,0.24870814383029938,0.35211122035980225,0.0195801742374897,0.2852500081062317,01-01-04-01-01-02-05,80.jpg,04,4,Sad,Sad
0.046153903007507324,3.8818710891064256e-05,0.05632636696100235,0.24947641789913177,0.3482641875743866,0.023802470415830612,0.27593785524368286,01-01-04-01-01-02-05,81.jpg,04,4,Sad,Sad
0.04575859755277634,3.570310946088284e-05,0.05449856072664261,0.24864518642425537,0.3503573536872864,0.020414603874087334,0.28029000759124756,01-01-04-01-01-02-05,82.jpg,04,4,Sad,Sad
0.04710780084133148,3.507007932057604e-05,0.05452997609972954,0.24549615383148193,0.34846314787864685,0.020282842218875885,0.2840849459171295,01-01-04-01-01-02-05,83.jpg,04,4,Sad,Sad
0.0445423386991024,3.4045675420202315e-05,0.05192676559090614,0.2510667145252228,0.35179540514945984,0.019566046074032784,0.28106871247291565,01-01-04-01-01-02-05,84.jpg,04,4,Sad,Sad
0.2886326313018799,0.0002663301711436361,0.07384324073791504,0.12909457087516785,0.2967627942562103,0.013527574948966503,0.19787295162677765,01-01-04-01-02-01-05,26.jpg,04,4,Sad,Sad
0.33011746406555176,0.00028689129976555705,0.07644199579954147,0.12471970915794373,0.2861407399177551,0.015600349754095078,0.16669292747974396,01-01-04-01-02-01-05,27.jpg,04,0,Sad,Angry
0.33467522263526917,0.0002828155702445656,0.07756145298480988,0.13927412033081055,0.2854330241680145,0.015559026971459389,0.14721423387527466,01-01-04-01-02-01-05,28.jpg,04,0,Sad,Angry
0.3022463321685791,0.00027655294979922473,0.07968273013830185,0.15109694004058838,0.29399096965789795,0.016732443124055862,0.15597403049468994,01-01-04-01-02-01-05,29.jpg,04,0,Sad,Angry
0.3052859306335449,0.00030405467259697616,0.0801604613661766,0.16123205423355103,0.27215859293937683,0.017446069046854973,0.16341277956962585,01-01-04-01-02-01-05,30.jpg,04,0,Sad,Angry
0.2896924614906311,0.0002430334861855954,0.07795476168394089,0.15597976744174957,0.2747182548046112,0.018569251522421837,0.18284250795841217,01-01-04-01-02-01-05,31.jpg,04,0,Sad,Angry
0.3153591752052307,0.0002384364779572934,0.07012265175580978,0.14656393229961395,0.26309236884117126,0.011486973613500595,0.19313643872737885,01-01-04-01-02-01-05,32.jpg,04,0,Sad,Angry
0.26280078291893005,0.00019541704386938363,0.07253478467464447,0.15262329578399658,0.2791641056537628,0.013263178057968616,0.21941836178302765,01-01-04-01-02-01-05,33.jpg,04,4,Sad,Sad
0.2777503728866577,0.0002432027249597013,0.07159793376922607,0.15712589025497437,0.26660341024398804,0.01650531217455864,0.2101738452911377,01-01-04-01-02-01-05,34.jpg,04,0,Sad,Angry
0.306051105260849,0.00023364514345303178,0.07206720858812332,0.17804200947284698,0.235955610871315,0.0174990426748991,0.19015134871006012,01-01-04-01-02-01-05,35.jpg,04,0,Sad,Angry
0.2892608642578125,0.00018770531460177153,0.07942625135183334,0.1735452115535736,0.2626122832298279,0.019123168662190437,0.17584457993507385,01-01-04-01-02-01-05,36.jpg,04,0,Sad,Angry
0.36196020245552063,0.0003182952350471169,0.087641641497612,0.1418982297182083,0.2531270682811737,0.02326614409685135,0.13178837299346924,01-01-04-01-02-01-05,37.jpg,04,0,Sad,Angry
0.2949909567832947,0.0003571947745513171,0.08389125764369965,0.15488898754119873,0.2821423411369324,0.02060641720890999,0.16312280297279358,01-01-04-01-02-01-05,38.jpg,04,0,Sad,Angry
0.2675766348838806,0.0004490181745495647,0.07009776681661606,0.13860389590263367,0.3133748173713684,0.014106335118412971,0.1957916021347046,01-01-04-01-02-01-05,39.jpg,04,4,Sad,Sad
0.30141380429267883,0.0005331743159331381,0.07944915443658829,0.12191382050514221,0.2985851764678955,0.018445009365677834,0.1796598732471466,01-01-04-01-02-01-05,40.jpg,04,0,Sad,Angry
0.31245219707489014,0.0006076779100112617,0.08208219707012177,0.11781927943229675,0.2907865643501282,0.02301354892551899,0.17323851585388184,01-01-04-01-02-01-05,41.jpg,04,0,Sad,Angry
0.2795884609222412,0.0005064004799351096,0.07911060750484467,0.12232547253370285,0.3118688762187958,0.022433428093791008,0.18416674435138702,01-01-04-01-02-01-05,42.jpg,04,4,Sad,Sad
0.23608362674713135,0.0003984213399235159,0.07566437870264053,0.13271035254001617,0.32771483063697815,0.025144679471850395,0.20228366553783417,01-01-04-01-02-01-05,43.jpg,04,4,Sad,Sad
0.2731298506259918,0.0005866679130122066,0.08507002145051956,0.140501007437706,0.3067489266395569,0.04128469526767731,0.15267877280712128,01-01-04-01-02-01-05,44.jpg,04,4,Sad,Sad
0.23854894936084747,0.00048151661758311093,0.08469820767641068,0.1416291892528534,0.33008861541748047,0.03959774225950241,0.16495579481124878,01-01-04-01-02-01-05,45.jpg,04,4,Sad,Sad
0.21977689862251282,0.0005091329803690314,0.08189727365970612,0.1350628137588501,0.3325013518333435,0.03408284857869148,0.1961696892976761,01-01-04-01-02-01-05,46.jpg,04,4,Sad,Sad
0.2231738120317459,0.00038044422399252653,0.07260847091674805,0.16614261269569397,0.3100607991218567,0.026772165670990944,0.2008616328239441,01-01-04-01-02-01-05,47.jpg,04,4,Sad,Sad
0.19365881383419037,0.00020298980234656483,0.07577039301395416,0.15392617881298065,0.3399275839328766,0.017284534871578217,0.21922944486141205,01-01-04-01-02-01-05,48.jpg,04,4,Sad,Sad
0.21440179646015167,0.00022779146092943847,0.08631845563650131,0.15375274419784546,0.3204706609249115,0.023452261462807655,0.20137634873390198,01-01-04-01-02-01-05,49.jpg,04,4,Sad,Sad
0.3222337067127228,0.0003296656359452754,0.09217125177383423,0.14139755070209503,0.27755898237228394,0.028592579066753387,0.13771620392799377,01-01-04-01-02-01-05,50.jpg,04,0,Sad,Angry
0.41723519563674927,0.0005418719374574721,0.08321091532707214,0.13753604888916016,0.22060346603393555,0.035165540874004364,0.10570696741342545,01-01-04-01-02-01-05,51.jpg,04,0,Sad,Angry
0.4449669122695923,0.0005245786742307246,0.08696165680885315,0.1318744271993637,0.2079779952764511,0.03264128044247627,0.09505320340394974,01-01-04-01-02-01-05,52.jpg,04,0,Sad,Angry
0.49896928668022156,0.0006633131415583193,0.08608692139387131,0.14017337560653687,0.16788427531719208,0.03809795901179314,0.06812489032745361,01-01-04-01-02-01-05,53.jpg,04,0,Sad,Angry
0.5010626912117004,0.0005635680863633752,0.08467956632375717,0.12824594974517822,0.18046113848686218,0.028198789805173874,0.0767882838845253,01-01-04-01-02-01-05,54.jpg,04,0,Sad,Angry
0.4756951928138733,0.00048731506103649735,0.08005661517381668,0.1394582986831665,0.19748066365718842,0.02316189557313919,0.08365996927022934,01-01-04-01-02-01-05,55.jpg,04,0,Sad,Angry
0.4501725435256958,0.0004244974406901747,0.07612773030996323,0.14887458086013794,0.2092558592557907,0.02178519405424595,0.09335957467556,01-01-04-01-02-01-05,56.jpg,04,0,Sad,Angry
0.4084697365760803,0.00043822693987749517,0.08399786800146103,0.14989791810512543,0.22615504264831543,0.027937553822994232,0.10310366004705429,01-01-04-01-02-01-05,57.jpg,04,0,Sad,Angry
0.3785109221935272,0.00045457229134626687,0.08852366358041763,0.15253326296806335,0.2389347404241562,0.027566755190491676,0.11347607523202896,01-01-04-01-02-01-05,58.jpg,04,0,Sad,Angry
0.30919140577316284,0.00039787261630408466,0.08225785195827484,0.16755804419517517,0.2738059461116791,0.02432348020374775,0.14246538281440735,01-01-04-01-02-01-05,59.jpg,04,0,Sad,Angry
0.2457302063703537,0.0002860892564058304,0.08649953454732895,0.1929401010274887,0.29138681292533875,0.027199091389775276,0.1559581756591797,01-01-04-01-02-01-05,60.jpg,04,4,Sad,Sad
0.2284250557422638,0.0002912410709541291,0.0851668268442154,0.16638465225696564,0.31585097312927246,0.027559896931052208,0.176321342587471,01-01-04-01-02-01-05,61.jpg,04,4,Sad,Sad
0.23809169232845306,0.0004046369285788387,0.0897800624370575,0.1627190262079239,0.3105299472808838,0.03583088517189026,0.16264380514621735,01-01-04-01-02-01-05,62.jpg,04,4,Sad,Sad
0.24030965566635132,0.0005381762748584151,0.09605318307876587,0.17034238576889038,0.2962644398212433,0.04908683896064758,0.14740532636642456,01-01-04-01-02-01-05,63.jpg,04,4,Sad,Sad
0.23390871286392212,0.0005883930716663599,0.09867046773433685,0.16450124979019165,0.29861611127853394,0.05326827988028526,0.1504467874765396,01-01-04-01-02-01-05,64.jpg,04,4,Sad,Sad
0.19873836636543274,0.00041067349957302213,0.0974416509270668,0.18162496387958527,0.30881842970848083,0.04356395825743675,0.16940191388130188,01-01-04-01-02-01-05,65.jpg,04,4,Sad,Sad
0.21514011919498444,0.0005215395940467715,0.09361916780471802,0.1945132166147232,0.28171616792678833,0.04648520052433014,0.16800455749034882,01-01-04-01-02-01-05,66.jpg,04,4,Sad,Sad
0.20014898478984833,0.0004465981910470873,0.09110244363546371,0.20058074593544006,0.29386481642723083,0.04148748144507408,0.17236894369125366,01-01-04-01-02-01-05,67.jpg,04,4,Sad,Sad
0.20599232614040375,0.00040766922757029533,0.09080732613801956,0.1919531375169754,0.2951628863811493,0.03960676118731499,0.17606987059116364,01-01-04-01-02-01-05,68.jpg,04,4,Sad,Sad
0.06253301352262497,2.671236688911449e-05,0.04514676705002785,0.2517313063144684,0.3313203752040863,0.010735534131526947,0.2985062897205353,01-01-04-01-02-02-05,26.jpg,04,4,Sad,Sad
0.058792464435100555,2.70938817266142e-05,0.04697323217988014,0.23940397799015045,0.3338916301727295,0.01099231094121933,0.3099192678928375,01-01-04-01-02-02-05,27.jpg,04,4,Sad,Sad
0.06112589314579964,2.913985008490272e-05,0.04989337548613548,0.235725536942482,0.33972716331481934,0.011035280302166939,0.30246368050575256,01-01-04-01-02-02-05,28.jpg,04,4,Sad,Sad
0.062239084392786026,2.985794890264515e-05,0.047191523015499115,0.22509299218654633,0.3435538113117218,0.010038621723651886,0.3118540644645691,01-01-04-01-02-02-05,29.jpg,04,4,Sad,Sad
0.06016448885202408,2.975100687763188e-05,0.04601748660206795,0.2224699705839157,0.34455737471580505,0.010053874924778938,0.3167070746421814,01-01-04-01-02-02-05,30.jpg,04,4,Sad,Sad
0.06399805098772049,3.380330599611625e-05,0.048059821128845215,0.23009265959262848,0.35403677821159363,0.012402432970702648,0.2913764715194702,01-01-04-01-02-02-05,31.jpg,04,4,Sad,Sad
0.06741411238908768,4.18410163547378e-05,0.05434855818748474,0.22417515516281128,0.37461331486701965,0.014345420524477959,0.265061616897583,01-01-04-01-02-02-05,32.jpg,04,4,Sad,Sad
0.06718720495700836,3.607543112593703e-05,0.05230370908975601,0.2180475890636444,0.3875773549079895,0.013894312083721161,0.26095375418663025,01-01-04-01-02-02-05,33.jpg,04,4,Sad,Sad
0.06699351221323013,3.466388807282783e-05,0.05104600265622139,0.21065956354141235,0.3793702721595764,0.01473343838006258,0.2771625518798828,01-01-04-01-02-02-05,34.jpg,04,4,Sad,Sad
0.07120940089225769,3.704336631926708e-05,0.048330873250961304,0.20748357474803925,0.3592284619808197,0.012126607820391655,0.30158406496047974,01-01-04-01-02-02-05,35.jpg,04,4,Sad,Sad
0.07684694975614548,4.06745275540743e-05,0.049943871796131134,0.22225648164749146,0.3486427366733551,0.012383603490889072,0.2898856997489929,01-01-04-01-02-02-05,36.jpg,04,4,Sad,Sad
0.08144403994083405,3.5172859497834e-05,0.04946738854050636,0.23373523354530334,0.3463069498538971,0.010554582811892033,0.27845659852027893,01-01-04-01-02-02-05,37.jpg,04,4,Sad,Sad
0.09845069795846939,3.385230229469016e-05,0.049996402114629745,0.22217905521392822,0.36986395716667175,0.010017154738307,0.249458909034729,01-01-04-01-02-02-05,38.jpg,04,4,Sad,Sad
0.11401686072349548,3.983921487815678e-05,0.05317132547497749,0.21830496191978455,0.3665246367454529,0.009912420995533466,0.23802998661994934,01-01-04-01-02-02-05,39.jpg,04,4,Sad,Sad
0.12317563593387604,5.66450362384785e-05,0.0577082484960556,0.21097560226917267,0.33904457092285156,0.009093287400901318,0.2599460184574127,01-01-04-01-02-02-05,40.jpg,04,4,Sad,Sad
0.1286432147026062,6.206899706739932e-05,0.06619442999362946,0.18904367089271545,0.3480480909347534,0.008313219994306564,0.25969523191452026,01-01-04-01-02-02-05,41.jpg,04,4,Sad,Sad
0.10398741066455841,5.5026746849762276e-05,0.06318362057209015,0.20486652851104736,0.35913223028182983,0.0094002028927207,0.2593749165534973,01-01-04-01-02-02-05,42.jpg,04,4,Sad,Sad
0.09226401895284653,6.806463352404535e-05,0.06369952112436295,0.2256813496351242,0.36508339643478394,0.013734133914113045,0.23946958780288696,01-01-04-01-02-02-05,43.jpg,04,4,Sad,Sad
0.07266071438789368,6.396095704985783e-05,0.06472401320934296,0.26063260436058044,0.358019083738327,0.017510835081338882,0.22638876736164093,01-01-04-01-02-02-05,44.jpg,04,4,Sad,Sad
0.08090643584728241,7.041014032438397e-05,0.06714392453432083,0.28829872608184814,0.33658671379089355,0.018487149849534035,0.20850661396980286,01-01-04-01-02-02-05,45.jpg,04,4,Sad,Sad
0.07939083129167557,5.186717680771835e-05,0.0624563954770565,0.32330557703971863,0.3195390999317169,0.015850424766540527,0.19940577447414398,01-01-04-01-02-02-05,46.jpg,04,3,Sad,Happy
0.07707769423723221,5.243971463642083e-05,0.0623491145670414,0.2923329770565033,0.34214481711387634,0.014823045581579208,0.21121984720230103,01-01-04-01-02-02-05,47.jpg,04,4,Sad,Sad
0.07925333082675934,5.470675023389049e-05,0.06255041807889938,0.287431001663208,0.33868083357810974,0.01504436507821083,0.21698537468910217,01-01-04-01-02-02-05,48.jpg,04,4,Sad,Sad
0.07911261171102524,5.308163235895336e-05,0.06485466659069061,0.28575974702835083,0.33702635765075684,0.016249073669314384,0.21694453060626984,01-01-04-01-02-02-05,49.jpg,04,4,Sad,Sad
0.07963638007640839,6.0571765061467886e-05,0.06400322169065475,0.26675400137901306,0.3452490270137787,0.016578104346990585,0.22771881520748138,01-01-04-01-02-02-05,50.jpg,04,4,Sad,Sad
0.1029934212565422,8.93330798135139e-05,0.06362970173358917,0.24750901758670807,0.3343122899532318,0.015722090378403664,0.23574422299861908,01-01-04-01-02-02-05,51.jpg,04,4,Sad,Sad
0.16487157344818115,0.0001341532333754003,0.06541348248720169,0.264140784740448,0.2914328873157501,0.016447721049189568,0.19755937159061432,01-01-04-01-02-02-05,52.jpg,04,4,Sad,Sad
0.22335892915725708,0.00020053511252626777,0.08093250542879105,0.24352680146694183,0.2688373327255249,0.02109236642718315,0.1620515137910843,01-01-04-01-02-02-05,53.jpg,04,4,Sad,Sad
0.2583388686180115,0.000250304612563923,0.08222580701112747,0.23023274540901184,0.2609088718891144,0.018803661689162254,0.14923980832099915,01-01-04-01-02-02-05,54.jpg,04,4,Sad,Sad
0.2910187244415283,0.0003197745536454022,0.08374224603176117,0.22533205151557922,0.246067076921463,0.018812092021107674,0.13470809161663055,01-01-04-01-02-02-05,55.jpg,04,0,Sad,Angry
0.3991577625274658,0.00034295162186026573,0.08614971488714218,0.17729078233242035,0.219707190990448,0.01462528482079506,0.1027262955904007,01-01-04-01-02-02-05,56.jpg,04,0,Sad,Angry
0.4663280248641968,0.00033094847458414733,0.08518403768539429,0.14649996161460876,0.20395345985889435,0.01267378218472004,0.08502978831529617,01-01-04-01-02-02-05,57.jpg,04,0,Sad,Angry
0.4315239489078522,0.0003231001610402018,0.08570646494626999,0.15373018383979797,0.22437353432178497,0.013898725621402264,0.09044398367404938,01-01-04-01-02-02-05,58.jpg,04,0,Sad,Angry
0.45218655467033386,0.0004147174477111548,0.07810129225254059,0.1410369575023651,0.21681275963783264,0.012750055640935898,0.09869764745235443,01-01-04-01-02-02-05,59.jpg,04,0,Sad,Angry
0.44101983308792114,0.00040209630969911814,0.07381356507539749,0.15020252764225006,0.21620921790599823,0.012720183469355106,0.10563258826732635,01-01-04-01-02-02-05,60.jpg,04,0,Sad,Angry
0.4532839059829712,0.0004752859240397811,0.07139245420694351,0.13379468023777008,0.2131790667772293,0.010985209606587887,0.11688937991857529,01-01-04-01-02-02-05,61.jpg,04,0,Sad,Angry
0.4679841697216034,0.0005574618116952479,0.0712941512465477,0.11458727717399597,0.22425249218940735,0.010242058895528316,0.11108243465423584,01-01-04-01-02-02-05,62.jpg,04,0,Sad,Angry
0.4618091583251953,0.0005786768742837012,0.07388875633478165,0.12130426615476608,0.2206159085035324,0.010853935964405537,0.11094938218593597,01-01-04-01-02-02-05,63.jpg,04,0,Sad,Angry
0.4441816806793213,0.0006504523335024714,0.0763901025056839,0.14114125072956085,0.21164804697036743,0.012765375897288322,0.1132231205701828,01-01-04-01-02-02-05,64.jpg,04,0,Sad,Angry
0.46335285902023315,0.0006467597559094429,0.0883960872888565,0.14051829278469086,0.19682136178016663,0.015074357390403748,0.09519024938344955,01-01-04-01-02-02-05,65.jpg,04,0,Sad,Angry
0.4232668876647949,0.0006986371008679271,0.09141469746828079,0.13640561699867249,0.22223883867263794,0.017546655610203743,0.1084287092089653,01-01-04-01-02-02-05,66.jpg,04,0,Sad,Angry
0.4319707751274109,0.000886904017534107,0.0906066745519638,0.13721267879009247,0.21852977573871613,0.01997804455459118,0.10081508010625839,01-01-04-01-02-02-05,67.jpg,04,0,Sad,Angry
0.4760081171989441,0.0009041246376000345,0.08366319537162781,0.1216418445110321,0.2032252848148346,0.014587832614779472,0.09996961057186127,01-01-04-01-02-02-05,68.jpg,04,0,Sad,Angry
0.41366860270500183,0.0005067498423159122,0.08251393586397171,0.13523446023464203,0.22936540842056274,0.010966306552290916,0.12774454057216644,01-01-04-01-02-02-05,69.jpg,04,0,Sad,Angry
0.37784311175346375,0.00041818490717560053,0.0877845287322998,0.15127065777778625,0.23481044173240662,0.01184106059372425,0.13603217899799347,01-01-04-01-02-02-05,70.jpg,04,0,Sad,Angry
0.3561835289001465,0.00043091896804980934,0.08291895687580109,0.15545934438705444,0.23895972967147827,0.013590745627880096,0.15245673060417175,01-01-04-01-02-02-05,71.jpg,04,0,Sad,Angry
0.30103230476379395,0.0004545083502307534,0.0826151892542839,0.17789410054683685,0.2485402226448059,0.016223730519413948,0.1732400357723236,01-01-04-01-02-02-05,72.jpg,04,0,Sad,Angry
0.30980291962623596,0.0003272493777330965,0.07042667269706726,0.1726619303226471,0.2555374205112457,0.011067821644246578,0.18017593026161194,01-01-04-01-02-02-05,73.jpg,04,0,Sad,Angry
0.2793743312358856,0.000283488305285573,0.07447363436222076,0.19158604741096497,0.26097941398620605,0.01267110276967287,0.18063192069530487,01-01-04-01-02-02-05,74.jpg,04,0,Sad,Angry
0.26799386739730835,0.00033763161627575755,0.08096390217542648,0.18414558470249176,0.2654988169670105,0.014584917575120926,0.18647527694702148,01-01-04-01-02-02-05,75.jpg,04,0,Sad,Angry
0.29563775658607483,0.00037481458275578916,0.09376820921897888,0.20599913597106934,0.24154818058013916,0.01753232628107071,0.14513950049877167,01-01-04-01-02-02-05,76.jpg,04,0,Sad,Angry
0.3070983588695526,0.000465891498606652,0.09408440440893173,0.21046943962574005,0.23374366760253906,0.02097443863749504,0.13316377997398376,01-01-04-01-02-02-05,77.jpg,04,0,Sad,Angry
0.31681206822395325,0.00039406411815434694,0.08743774890899658,0.20764292776584625,0.23504041135311127,0.016763845458626747,0.13590900599956512,01-01-04-01-02-02-05,78.jpg,04,0,Sad,Angry
0.31927645206451416,0.0003689740551635623,0.089793361723423,0.20839311182498932,0.23427414894104004,0.018923742696642876,0.12897026538848877,01-01-04-01-02-02-05,79.jpg,04,0,Sad,Angry
0.29210594296455383,0.0002902114938478917,0.08741670846939087,0.21305251121520996,0.2456943541765213,0.01712975651025772,0.14431050419807434,01-01-04-01-02-02-05,80.jpg,04,0,Sad,Angry
0.2443627566099167,0.0002130327484337613,0.08594486862421036,0.21559754014015198,0.2571035921573639,0.01734747551381588,0.17943070828914642,01-01-04-01-02-02-05,81.jpg,04,4,Sad,Sad
0.20410946011543274,0.00017857924103736877,0.07930655032396317,0.22909137606620789,0.27101805806159973,0.016128985211253166,0.2001669704914093,01-01-04-01-02-02-05,82.jpg,04,4,Sad,Sad
0.17691923677921295,0.00018767177243717015,0.06836357712745667,0.24881695210933685,0.29134559631347656,0.016173383221030235,0.19819357991218567,01-01-04-01-02-02-05,83.jpg,04,4,Sad,Sad
0.14662164449691772,0.0001785872591426596,0.05865171179175377,0.247961163520813,0.3133893311023712,0.012365395203232765,0.22083215415477753,01-01-04-01-02-02-05,84.jpg,04,4,Sad,Sad
0.11465133726596832,9.570828842697665e-05,0.05567391216754913,0.25756996870040894,0.3282147943973541,0.010401117615401745,0.23339320719242096,01-01-04-01-02-02-05,85.jpg,04,4,Sad,Sad
0.08926514536142349,7.147588621592149e-05,0.05721606686711311,0.2883944809436798,0.30534592270851135,0.012801381759345531,0.24690546095371246,01-01-04-01-02-02-05,86.jpg,04,4,Sad,Sad
0.05481361597776413,0.00013035890879109502,0.08136453479528427,0.14943017065525055,0.3348313271999359,0.029981179162859917,0.3494487702846527,01-01-04-02-01-01-05,26.jpg,04,6,Sad,Neutral
0.05095691233873367,9.49469322222285e-05,0.0675986185669899,0.12823089957237244,0.33112624287605286,0.019762327894568443,0.40223008394241333,01-01-04-02-01-01-05,27.jpg,04,6,Sad,Neutral
0.05480436980724335,0.00010023961658589542,0.07565183937549591,0.15269887447357178,0.328430712223053,0.026018265634775162,0.3622957468032837,01-01-04-02-01-01-05,28.jpg,04,6,Sad,Neutral
0.06305059045553207,0.00013014442811254412,0.08349870890378952,0.15918532013893127,0.3419007658958435,0.02924514375627041,0.322989284992218,01-01-04-02-01-01-05,29.jpg,04,4,Sad,Sad
0.07651551812887192,0.00020176134421490133,0.09265945851802826,0.15756551921367645,0.3208347260951996,0.036303818225860596,0.31591928005218506,01-01-04-02-01-01-05,30.jpg,04,4,Sad,Sad
0.07542479783296585,0.00019256734231021255,0.08371686935424805,0.151683047413826,0.32725682854652405,0.032837603241205215,0.32888829708099365,01-01-04-02-01-01-05,31.jpg,04,6,Sad,Neutral
0.07625282555818558,0.00019172758038621396,0.07769132405519485,0.17782756686210632,0.3208323121070862,0.03211364150047302,0.315090537071228,01-01-04-02-01-01-05,32.jpg,04,4,Sad,Sad
0.0866532027721405,0.00011635747796390206,0.08565793931484222,0.20104257762432098,0.29427582025527954,0.04033209756016731,0.291922003030777,01-01-04-02-01-01-05,33.jpg,04,4,Sad,Sad
0.056249264627695084,9.433843661099672e-05,0.07795398682355881,0.16125404834747314,0.28536292910575867,0.030693883076310158,0.3883916139602661,01-01-04-02-01-01-05,34.jpg,04,6,Sad,Neutral
0.041710663586854935,7.628087769262493e-05,0.07205815613269806,0.14136362075805664,0.3070850372314453,0.025248553603887558,0.412457674741745,01-01-04-02-01-01-05,35.jpg,04,6,Sad,Neutral
