Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.060188282281160355,0.00012472327216528356,0.06351611018180847,0.31692954897880554,0.29012590646743774,0.08934134244918823,0.17977401614189148,01-01-05-01-02-01-21,52.jpg,05,3,Angry,Happy
0.057283733040094376,0.00012648160918615758,0.05970611050724983,0.3232135474681854,0.24545806646347046,0.11326760798692703,0.20094449818134308,01-01-05-01-02-01-21,53.jpg,05,3,Angry,Happy
0.046163298189640045,0.00014099030522629619,0.055851757526397705,0.34627726674079895,0.2054063230752945,0.1687234789133072,0.17743690311908722,01-01-05-01-02-01-21,54.jpg,05,3,Angry,Happy
0.050876982510089874,0.00021793461928609759,0.05087954178452492,0.4203980267047882,0.16845093667507172,0.16052493453025818,0.14865168929100037,01-01-05-01-02-01-21,55.jpg,05,3,Angry,Happy
0.053080201148986816,0.0002126307226717472,0.04923837631940842,0.4605102241039276,0.1634923368692398,0.12524335086345673,0.1482229083776474,01-01-05-01-02-01-21,56.jpg,05,3,Angry,Happy
0.059936415404081345,0.0001685001770965755,0.047768931835889816,0.43513917922973633,0.17035551369190216,0.12737059593200684,0.1592608243227005,01-01-05-01-02-01-21,57.jpg,05,3,Angry,Happy
0.08713500946760178,0.00018784230633173138,0.05613742768764496,0.41558730602264404,0.19025225937366486,0.07658615708351135,0.17411400377750397,01-01-05-01-02-01-21,58.jpg,05,3,Angry,Happy
0.07650311291217804,0.0001545657723909244,0.057511765509843826,0.3833657205104828,0.2081790566444397,0.07511081546545029,0.1991749107837677,01-01-05-01-02-01-21,59.jpg,05,3,Angry,Happy
0.07874982059001923,0.00015790942416060716,0.059411436319351196,0.35078874230384827,0.21720698475837708,0.09736563265323639,0.19631946086883545,01-01-05-01-02-01-21,60.jpg,05,3,Angry,Happy
0.10969371348619461,0.00021995104907546192,0.06898069381713867,0.30212903022766113,0.19606465101242065,0.135216623544693,0.18769527971744537,01-01-05-01-02-01-21,61.jpg,05,3,Angry,Happy
0.0938262790441513,0.00022371142404153943,0.07170441746711731,0.28117120265960693,0.15752358734607697,0.2479139268398285,0.14763697981834412,01-01-05-01-02-01-21,62.jpg,05,3,Angry,Happy
0.16225723922252655,0.00018181520863436162,0.07407530397176743,0.29763996601104736,0.14502206444740295,0.22568200528621674,0.09514157474040985,01-01-05-01-02-01-21,63.jpg,05,3,Angry,Happy
0.1802077740430832,0.00018320148228667676,0.06820710003376007,0.3031845688819885,0.19006656110286713,0.1544332653284073,0.10371742397546768,01-01-05-01-02-01-21,64.jpg,05,3,Angry,Happy
0.11933428794145584,0.00017035964992828667,0.07308711111545563,0.34577491879463196,0.21283407509326935,0.13013820350170135,0.11866100877523422,01-01-05-01-02-01-21,65.jpg,05,3,Angry,Happy
0.07702130079269409,0.0001533419417683035,0.06854462623596191,0.22985383868217468,0.305700421333313,0.09940364956855774,0.2193228006362915,01-01-05-01-02-01-21,66.jpg,05,4,Angry,Sad
0.06294364482164383,0.00010929351992672309,0.07476505637168884,0.23776240646839142,0.30013132095336914,0.09678247570991516,0.22750578820705414,01-01-05-01-02-01-21,67.jpg,05,4,Angry,Sad
0.05250132456421852,5.707670425181277e-05,0.07348258048295975,0.1947852224111557,0.37615257501602173,0.07816512137651443,0.22485610842704773,01-01-05-01-02-01-21,68.jpg,05,4,Angry,Sad
0.04481203854084015,0.00010048965486930683,0.07676403224468231,0.2836669385433197,0.2740522027015686,0.11711820214986801,0.20348604023456573,01-01-05-01-02-01-21,69.jpg,05,3,Angry,Happy
0.048635706305503845,0.00018158879538532346,0.0679335966706276,0.24922657012939453,0.30468302965164185,0.10957705229520798,0.21976251900196075,01-01-05-01-02-01-21,70.jpg,05,4,Angry,Sad
0.046651389449834824,0.0001808153319871053,0.08011560887098312,0.22704912722110748,0.30638939142227173,0.1629665195941925,0.1766471266746521,01-01-05-01-02-01-21,71.jpg,05,4,Angry,Sad
0.03358975797891617,0.00011047066072933376,0.06501248478889465,0.3197939395904541,0.2690037488937378,0.13977067172527313,0.17271892726421356,01-01-05-01-02-01-21,72.jpg,05,3,Angry,Happy
0.039076417684555054,0.00015831405471544713,0.06762546300888062,0.370158851146698,0.22589226067066193,0.09621404856443405,0.20087464153766632,01-01-05-01-02-01-21,73.jpg,05,3,Angry,Happy
0.04177944362163544,0.0001953623432200402,0.06920331716537476,0.36138471961021423,0.21511712670326233,0.11826715618371964,0.19405275583267212,01-01-05-01-02-01-21,74.jpg,05,3,Angry,Happy
0.041037123650312424,0.00019496447930578142,0.07204996049404144,0.3766326904296875,0.2056957483291626,0.12200731784105301,0.18238215148448944,01-01-05-01-02-01-21,75.jpg,05,3,Angry,Happy
0.0397900715470314,0.000155678964802064,0.06849167495965958,0.3673037886619568,0.21751739084720612,0.11292566359043121,0.19381576776504517,01-01-05-01-02-01-21,76.jpg,05,3,Angry,Happy
0.0469512939453125,0.00014614507381338626,0.07702022790908813,0.33170127868652344,0.23797914385795593,0.10577059537172318,0.20043134689331055,01-01-05-01-02-01-21,77.jpg,05,3,Angry,Happy
0.04823834076523781,0.00015065688057802618,0.07934829592704773,0.3191562294960022,0.2561127841472626,0.1071770191192627,0.18981660902500153,01-01-05-01-02-01-21,78.jpg,05,3,Angry,Happy
0.04566304013133049,0.00014357335749082267,0.07226886600255966,0.324348509311676,0.2674185633659363,0.10590243339538574,0.18425504863262177,01-01-05-01-02-01-21,79.jpg,05,3,Angry,Happy
0.04571836441755295,0.00013668026076629758,0.07537876814603806,0.31770041584968567,0.2714560925960541,0.10739016532897949,0.18221956491470337,01-01-05-01-02-01-21,80.jpg,05,3,Angry,Happy
0.048130765557289124,0.00014158431440591812,0.07408900558948517,0.31593963503837585,0.267689049243927,0.10848050564527512,0.18552947044372559,01-01-05-01-02-01-21,81.jpg,05,3,Angry,Happy
0.04711280018091202,0.0001334810658590868,0.07832670956850052,0.31933701038360596,0.25583991408348083,0.10620243847370148,0.19304771721363068,01-01-05-01-02-01-21,82.jpg,05,3,Angry,Happy
0.03707905113697052,0.0001929522113641724,0.06935493648052216,0.3310055136680603,0.2541407644748688,0.13843636214733124,0.16979040205478668,01-01-05-01-02-01-21,83.jpg,05,3,Angry,Happy
0.03296002373099327,0.00018484017346054316,0.07155127823352814,0.31461256742477417,0.2712523341178894,0.131926029920578,0.17751291394233704,01-01-05-01-02-01-21,84.jpg,05,3,Angry,Happy
0.03244704008102417,0.00015796425577718765,0.07416435331106186,0.24647468328475952,0.31596603989601135,0.12204291671514511,0.20874695479869843,01-01-05-01-02-01-21,85.jpg,05,4,Angry,Sad
0.03936021029949188,0.00018375851504970342,0.0812569335103035,0.22920963168144226,0.30736058950424194,0.11650063842535019,0.22612826526165009,01-01-05-01-02-01-21,86.jpg,05,4,Angry,Sad
0.048350539058446884,0.00018714668112806976,0.08390258252620697,0.20071445405483246,0.33532634377479553,0.1067163497209549,0.22480258345603943,01-01-05-01-02-01-21,87.jpg,05,4,Angry,Sad
0.04194437712430954,0.00022183387773111463,0.07796848565340042,0.2484639585018158,0.28665870428085327,0.13149036467075348,0.21325236558914185,01-01-05-01-02-01-21,88.jpg,05,4,Angry,Sad
0.03519722446799278,0.0001993094483623281,0.06915660202503204,0.28901538252830505,0.2463529109954834,0.14241544902324677,0.21766310930252075,01-01-05-01-02-01-21,89.jpg,05,3,Angry,Happy
0.04043272137641907,0.0001913675805553794,0.07382091879844666,0.27156221866607666,0.2617344260215759,0.11348236352205276,0.23877593874931335,01-01-05-01-02-01-21,90.jpg,05,3,Angry,Happy
0.040413565933704376,0.0001728332572383806,0.07785765826702118,0.22321856021881104,0.30343297123908997,0.09843221306800842,0.25647225975990295,01-01-05-01-02-01-21,91.jpg,05,4,Angry,Sad
0.03798535093665123,0.00016735895769670606,0.07638196647167206,0.19867201149463654,0.35191023349761963,0.08457629382610321,0.2503068447113037,01-01-05-01-02-01-21,92.jpg,05,4,Angry,Sad
0.0381898358464241,0.0001674746017670259,0.07297100126743317,0.2368193417787552,0.33783668279647827,0.07870767265558243,0.23530806601047516,01-01-05-01-02-01-21,93.jpg,05,4,Angry,Sad
0.043046507984399796,0.00017303822096437216,0.07617266476154327,0.27812790870666504,0.31256282329559326,0.08763261139392853,0.20228444039821625,01-01-05-01-02-01-21,94.jpg,05,4,Angry,Sad
0.04577722027897835,0.0001492934097768739,0.07298784703016281,0.2557770907878876,0.31923872232437134,0.0718274638056755,0.2342422604560852,01-01-05-01-02-01-21,95.jpg,05,4,Angry,Sad
0.048889175057411194,0.00016301609866786748,0.07594279944896698,0.23709246516227722,0.3358312249183655,0.07261426001787186,0.22946707904338837,01-01-05-01-02-01-21,96.jpg,05,4,Angry,Sad
0.04842892289161682,0.0001664401061134413,0.07626383751630783,0.23414982855319977,0.33617323637008667,0.07857571542263031,0.22624199092388153,01-01-05-01-02-01-21,97.jpg,05,4,Angry,Sad
0.03566673770546913,8.064754365477711e-05,0.05300520360469818,0.3243326246738434,0.25259289145469666,0.08655110746622086,0.2477707415819168,01-01-05-01-02-02-21,26.jpg,05,3,Angry,Happy
0.0583312101662159,0.00016398301522713155,0.0684288740158081,0.31906619668006897,0.22676977515220642,0.16773590445518494,0.15950405597686768,01-01-05-01-02-02-21,27.jpg,05,3,Angry,Happy
0.08512168377637863,0.000227384822210297,0.07834739238023758,0.29479265213012695,0.23199248313903809,0.1581951528787613,0.15132325887680054,01-01-05-01-02-02-21,28.jpg,05,3,Angry,Happy
0.08785776793956757,0.0001443401852156967,0.09068882465362549,0.26157841086387634,0.24926304817199707,0.16902974247932434,0.14143787324428558,01-01-05-01-02-02-21,29.jpg,05,3,Angry,Happy
0.11485403776168823,0.0001505615800851956,0.07775650173425674,0.27940312027931213,0.2420143187046051,0.1721062809228897,0.11371517181396484,01-01-05-01-02-02-21,30.jpg,05,3,Angry,Happy
0.13305456936359406,0.00021737978386227041,0.09403527528047562,0.2566762864589691,0.21297483146190643,0.18783165514469147,0.11520997434854507,01-01-05-01-02-02-21,31.jpg,05,3,Angry,Happy
0.11552007496356964,0.00016131228767335415,0.08636169135570526,0.26562443375587463,0.23812200129032135,0.1741471141576767,0.12006330490112305,01-01-05-01-02-02-21,32.jpg,05,3,Angry,Happy
0.13094188272953033,0.00017920488608069718,0.08924160897731781,0.24179722368717194,0.21761932969093323,0.18007595837116241,0.14014482498168945,01-01-05-01-02-02-21,33.jpg,05,3,Angry,Happy
0.07711495459079742,0.00019606186833698303,0.081934854388237,0.23906147480010986,0.2110513299703598,0.23687459528446198,0.15376676619052887,01-01-05-01-02-02-21,34.jpg,05,3,Angry,Happy
0.0791076198220253,0.00024029513588175178,0.07787324488162994,0.2501481771469116,0.2292468249797821,0.18114641308784485,0.18223747611045837,01-01-05-01-02-02-21,35.jpg,05,3,Angry,Happy
0.05501881241798401,0.0001523412502137944,0.07958877831697464,0.275215208530426,0.23700495064258575,0.17701101303100586,0.17600896954536438,01-01-05-01-02-02-21,36.jpg,05,3,Angry,Happy
0.06491447985172272,0.0001195218792418018,0.08447808027267456,0.2469397783279419,0.27825233340263367,0.11930777877569199,0.20598798990249634,01-01-05-01-02-02-21,37.jpg,05,4,Angry,Sad
0.07707687467336655,0.00016590514860581607,0.07654177397489548,0.2305298149585724,0.2911820709705353,0.12464289367198944,0.1998606026172638,01-01-05-01-02-02-21,38.jpg,05,4,Angry,Sad
0.07953626662492752,0.00016813218826428056,0.07437479496002197,0.23017171025276184,0.3055270314216614,0.12264590710401535,0.18757614493370056,01-01-05-01-02-02-21,39.jpg,05,4,Angry,Sad
0.08577011525630951,0.00020283997582737356,0.08895225077867508,0.27712276577949524,0.2501941919326782,0.16275307536125183,0.13500477373600006,01-01-05-01-02-02-21,40.jpg,05,3,Angry,Happy
0.07425413280725479,0.0002982948790304363,0.07081114500761032,0.28812986612319946,0.2050613909959793,0.2332528531551361,0.12819236516952515,01-01-05-01-02-02-21,41.jpg,05,3,Angry,Happy
0.07383135706186295,0.00022451419499702752,0.07120271027088165,0.324985533952713,0.18182599544525146,0.197891965508461,0.1500379592180252,01-01-05-01-02-02-21,42.jpg,05,3,Angry,Happy
0.132498636841774,0.00040850407094694674,0.0780102089047432,0.2991447150707245,0.15472522377967834,0.20860189199447632,0.12661075592041016,01-01-05-01-02-02-21,43.jpg,05,3,Angry,Happy
0.17362314462661743,0.0002982164151035249,0.08602461218833923,0.3088245093822479,0.1513579934835434,0.1780671328306198,0.10180444270372391,01-01-05-01-02-02-21,44.jpg,05,3,Angry,Happy
0.1342802494764328,0.00028687709709629416,0.08707982301712036,0.29152265191078186,0.17622412741184235,0.20329995453357697,0.10730636864900589,01-01-05-01-02-02-21,45.jpg,05,3,Angry,Happy
0.13477946817874908,0.0002840039087459445,0.08838021010160446,0.2977672815322876,0.19706138968467712,0.17002218961715698,0.11170556396245956,01-01-05-01-02-02-21,46.jpg,05,3,Angry,Happy
0.07171798497438431,0.0001039769995259121,0.0778433084487915,0.21060359477996826,0.40568211674690247,0.06907919049263,0.16496989130973816,01-01-05-01-02-02-21,47.jpg,05,4,Angry,Sad
0.052203476428985596,8.277819870272651e-05,0.0685277059674263,0.24896684288978577,0.3898399770259857,0.05431622266769409,0.18606296181678772,01-01-05-01-02-02-21,48.jpg,05,4,Angry,Sad
0.05364368110895157,0.00012323108967393637,0.07784286886453629,0.3553760051727295,0.24330714344978333,0.09491967409849167,0.1747874617576599,01-01-05-01-02-02-21,49.jpg,05,3,Angry,Happy
0.04890125244855881,0.00010017410386353731,0.08041758835315704,0.3339320421218872,0.25741085410118103,0.1120382621884346,0.16719979047775269,01-01-05-01-02-02-21,50.jpg,05,3,Angry,Happy
0.04679351672530174,7.373604603344575e-05,0.08078847080469131,0.23985454440116882,0.35626140236854553,0.06782520562410355,0.20840318500995636,01-01-05-01-02-02-21,51.jpg,05,4,Angry,Sad
0.053811028599739075,7.742457091808319e-05,0.07091765105724335,0.2331334501504898,0.3829820454120636,0.05265286564826965,0.20642562210559845,01-01-05-01-02-02-21,52.jpg,05,4,Angry,Sad
0.054453954100608826,0.00012925046030431986,0.07910741865634918,0.25353607535362244,0.31834086775779724,0.05198802053928375,0.24244442582130432,01-01-05-01-02-02-21,53.jpg,05,4,Angry,Sad
0.04090724140405655,0.00013245368609204888,0.08000973612070084,0.2942684292793274,0.2787877917289734,0.05893993750214577,0.2469545155763626,01-01-05-01-02-02-21,54.jpg,05,3,Angry,Happy
0.03939664736390114,9.76251030806452e-05,0.07885880768299103,0.27482089400291443,0.30837777256965637,0.055475715547800064,0.2429724931716919,01-01-05-01-02-02-21,55.jpg,05,4,Angry,Sad
0.04062303900718689,8.422446990152821e-05,0.08347006887197495,0.26175713539123535,0.3373112082481384,0.055522847920656204,0.22123146057128906,01-01-05-01-02-02-21,56.jpg,05,4,Angry,Sad
0.03907701373100281,0.00015021042781881988,0.08142196387052536,0.27993154525756836,0.30873751640319824,0.07923392206430435,0.21144786477088928,01-01-05-01-02-02-21,57.jpg,05,4,Angry,Sad
0.042170215398073196,0.00020076640066690743,0.07336951792240143,0.2554801404476166,0.3091900944709778,0.07688699662685394,0.24270230531692505,01-01-05-01-02-02-21,58.jpg,05,4,Angry,Sad
0.029184121638536453,0.00010622068657539785,0.0595409981906414,0.19260486960411072,0.38567861914634705,0.08206602185964584,0.2508191466331482,01-01-05-01-02-02-21,59.jpg,05,4,Angry,Sad
0.023501694202423096,0.00010934624151559547,0.05961655452847481,0.23294369876384735,0.3597825765609741,0.09320412576198578,0.2308419793844223,01-01-05-01-02-02-21,60.jpg,05,4,Angry,Sad
0.02435741201043129,0.00013899199257139117,0.05656542256474495,0.26242774724960327,0.3309902250766754,0.1040303185582161,0.2214897871017456,01-01-05-01-02-02-21,61.jpg,05,4,Angry,Sad
0.02091194875538349,8.70130825205706e-05,0.058336179703474045,0.26830440759658813,0.3218179941177368,0.12193887680768967,0.2086036205291748,01-01-05-01-02-02-21,62.jpg,05,4,Angry,Sad
0.03057902865111828,0.00013252979260869324,0.0876273512840271,0.24792535603046417,0.297130823135376,0.13154739141464233,0.20505757629871368,01-01-05-01-02-02-21,63.jpg,05,4,Angry,Sad
0.045343682169914246,0.00011950371117563918,0.0728844478726387,0.2405029833316803,0.34355124831199646,0.06393462419509888,0.233663409948349,01-01-05-01-02-02-21,64.jpg,05,4,Angry,Sad
0.05006133019924164,0.00017548431060276926,0.09120997786521912,0.19820888340473175,0.3411267399787903,0.08350344002246857,0.23571422696113586,01-01-05-01-02-02-21,65.jpg,05,4,Angry,Sad
0.03619459271430969,0.00020723357738461345,0.07048529386520386,0.22874221205711365,0.3482573330402374,0.08413135260343552,0.2319820374250412,01-01-05-01-02-02-21,66.jpg,05,4,Angry,Sad
0.061405155807733536,0.00028119602939113975,0.0833980143070221,0.18943984806537628,0.33614298701286316,0.1612783968448639,0.16805444657802582,01-01-05-01-02-02-21,67.jpg,05,4,Angry,Sad
0.05217042192816734,0.00020405002578627318,0.09485892951488495,0.23628515005111694,0.30451029539108276,0.1520407348871231,0.15993043780326843,01-01-05-01-02-02-21,68.jpg,05,4,Angry,Sad
0.068168506026268,0.00023689564841333777,0.09950187057256699,0.2795787453651428,0.2424311339855194,0.1668863445520401,0.1431964933872223,01-01-05-01-02-02-21,69.jpg,05,3,Angry,Happy
0.07839563488960266,0.00016502715880051255,0.10135525465011597,0.25027531385421753,0.2676490247249603,0.15577366948127747,0.146386057138443,01-01-05-01-02-02-21,70.jpg,05,4,Angry,Sad
0.0916300043463707,0.00018602375348564237,0.09814012050628662,0.3542327582836151,0.18377356231212616,0.1546083390712738,0.11742916703224182,01-01-05-01-02-02-21,71.jpg,05,3,Angry,Happy
0.06383869051933289,0.0001226152089657262,0.07049405574798584,0.39628174901008606,0.20187580585479736,0.14023222029209137,0.12715484201908112,01-01-05-01-02-02-21,72.jpg,05,3,Angry,Happy
0.08136346936225891,0.00012158596655353904,0.07757482677698135,0.37440887093544006,0.1975020468235016,0.1396738439798355,0.12935538589954376,01-01-05-01-02-02-21,73.jpg,05,3,Angry,Happy
0.14904361963272095,0.0001577226648805663,0.09863957017660141,0.360436350107193,0.15900494158267975,0.13840696215629578,0.09431082010269165,01-01-05-01-02-02-21,74.jpg,05,3,Angry,Happy
0.17349903285503387,0.00023297623556572944,0.08540232479572296,0.3086039423942566,0.12377475947141647,0.23117834329605103,0.07730862498283386,01-01-05-01-02-02-21,75.jpg,05,3,Angry,Happy
0.05599594861268997,0.00023794046137481928,0.06647080183029175,0.3792644739151001,0.13085590302944183,0.2361123263835907,0.13106265664100647,01-01-05-01-02-02-21,76.jpg,05,3,Angry,Happy
0.05371116101741791,0.00014055336941964924,0.07305733114480972,0.28964778780937195,0.18636801838874817,0.1459016501903534,0.2511734068393707,01-01-05-01-02-02-21,77.jpg,05,3,Angry,Happy
0.09115161001682281,0.00021415295486804098,0.09266750514507294,0.24515007436275482,0.21051765978336334,0.12332885712385178,0.2369702309370041,01-01-05-01-02-02-21,78.jpg,05,3,Angry,Happy
0.08047142624855042,0.0002890792384278029,0.08869557827711105,0.35245320200920105,0.15887412428855896,0.1560557335615158,0.16316089034080505,01-01-05-01-02-02-21,79.jpg,05,3,Angry,Happy
0.12415053695440292,0.00019463873468339443,0.08896573632955551,0.37511375546455383,0.1816880702972412,0.12151873856782913,0.10836850106716156,01-01-05-01-02-02-21,80.jpg,05,3,Angry,Happy
0.07829480618238449,0.00020090719044674188,0.09418559074401855,0.2860385477542877,0.22342103719711304,0.18450991809368134,0.1333491951227188,01-01-05-01-02-02-21,81.jpg,05,3,Angry,Happy
0.09629162400960922,0.0002087309694616124,0.09882355481386185,0.2973383963108063,0.20146742463111877,0.19056132435798645,0.11530888080596924,01-01-05-01-02-02-21,82.jpg,05,3,Angry,Happy
0.11642438173294067,0.00012774555943906307,0.0959489643573761,0.2711014151573181,0.25956404209136963,0.13103610277175903,0.125797301530838,01-01-05-01-02-02-21,83.jpg,05,3,Angry,Happy
0.11643896996974945,0.0001328320213360712,0.09575814008712769,0.2909514307975769,0.25404593348503113,0.10635789483785629,0.13631482422351837,01-01-05-01-02-02-21,84.jpg,05,3,Angry,Happy
0.14914247393608093,0.00020575396774802357,0.09972415864467621,0.31820470094680786,0.19486838579177856,0.12393651157617569,0.1139180138707161,01-01-05-01-02-02-21,85.jpg,05,3,Angry,Happy
0.14065612852573395,0.0002603174070827663,0.09898500889539719,0.33871668577194214,0.16427385807037354,0.1616050899028778,0.09550291299819946,01-01-05-01-02-02-21,86.jpg,05,3,Angry,Happy
0.10358981788158417,0.00018554322014097124,0.0988553911447525,0.3726033568382263,0.16807273030281067,0.15882454812526703,0.09786855429410934,01-01-05-01-02-02-21,87.jpg,05,3,Angry,Happy
0.08175788819789886,0.00018112413818016648,0.10382042080163956,0.3433176875114441,0.18410085141658783,0.17789436876773834,0.1089276671409607,01-01-05-01-02-02-21,88.jpg,05,3,Angry,Happy
0.06916677206754684,0.00017172754451166838,0.09440883249044418,0.29900917410850525,0.2121153622865677,0.19028161466121674,0.1348465085029602,01-01-05-01-02-02-21,89.jpg,05,3,Angry,Happy
0.05321216955780983,0.00018533047114033252,0.08009715378284454,0.3161911964416504,0.23385325074195862,0.16534946858882904,0.15111146867275238,01-01-05-01-02-02-21,90.jpg,05,3,Angry,Happy
0.054420240223407745,0.00019136104674544185,0.08209673315286636,0.31790992617607117,0.2416883409023285,0.14892564713954926,0.15476767718791962,01-01-05-01-02-02-21,91.jpg,05,3,Angry,Happy
0.04711639881134033,0.00015581380284857005,0.06972629576921463,0.3226964473724365,0.258819580078125,0.12822115421295166,0.17326423525810242,01-01-05-01-02-02-21,92.jpg,05,3,Angry,Happy
0.03980737552046776,0.00012790797336492687,0.06800628453493118,0.2977735698223114,0.26880505681037903,0.12612693011760712,0.19935280084609985,01-01-05-01-02-02-21,93.jpg,05,3,Angry,Happy
0.09337694197893143,0.00036752287996932864,0.06421972811222076,0.4051457643508911,0.1338023841381073,0.12854304909706116,0.1745445728302002,01-01-05-02-01-01-21,100.jpg,05,3,Angry,Happy
0.11042608320713043,0.00042417808435857296,0.0669822245836258,0.42592117190361023,0.12568877637386322,0.11300612986087799,0.1575513780117035,01-01-05-02-01-01-21,101.jpg,05,3,Angry,Happy
0.11442194133996964,0.00046544880024157465,0.07162540405988693,0.3405427932739258,0.14585138857364655,0.14326202869415283,0.18383097648620605,01-01-05-02-01-01-21,102.jpg,05,3,Angry,Happy
0.08928581327199936,0.00036812364123761654,0.0650123581290245,0.3788474500179291,0.1336842179298401,0.1812598556280136,0.15154215693473816,01-01-05-02-01-01-21,103.jpg,05,3,Angry,Happy
0.07137344777584076,0.00029174177325330675,0.06012186035513878,0.39125820994377136,0.13721804320812225,0.197361022233963,0.14237569272518158,01-01-05-02-01-01-21,104.jpg,05,3,Angry,Happy
0.056545183062553406,0.0002879677922464907,0.05833883211016655,0.4076842963695526,0.12265974283218384,0.22212755680084229,0.1323564350605011,01-01-05-02-01-01-21,105.jpg,05,3,Angry,Happy
0.047407686710357666,0.00026474104379303753,0.05616786330938339,0.4180196225643158,0.10742457956075668,0.25005215406417847,0.12066323310136795,01-01-05-02-01-01-21,106.jpg,05,3,Angry,Happy
0.07960948348045349,0.000188841309864074,0.06907922029495239,0.45472362637519836,0.13734233379364014,0.1583854705095291,0.10067102313041687,01-01-05-02-01-01-21,26.jpg,05,3,Angry,Happy
0.068113312125206,0.00017661726451478899,0.06603659689426422,0.43926700949668884,0.15037783980369568,0.1584659069776535,0.11756277829408646,01-01-05-02-01-01-21,27.jpg,05,3,Angry,Happy
0.048701975494623184,0.00011024704872397706,0.05605575442314148,0.5274021029472351,0.1097140684723854,0.15016144514083862,0.10785441845655441,01-01-05-02-01-01-21,28.jpg,05,3,Angry,Happy
0.042005185037851334,8.266875374829397e-05,0.056196488440036774,0.47077643871307373,0.1380198448896408,0.17230504751205444,0.12061426043510437,01-01-05-02-01-01-21,29.jpg,05,3,Angry,Happy
0.040482670068740845,0.00017846109403762966,0.0510062612593174,0.49262312054634094,0.1546953171491623,0.13219843804836273,0.12881574034690857,01-01-05-02-01-01-21,30.jpg,05,3,Angry,Happy
0.028394311666488647,0.0001494721946073696,0.04337675869464874,0.5136074423789978,0.13243871927261353,0.08711906522512436,0.19491419196128845,01-01-05-02-01-01-21,31.jpg,05,3,Angry,Happy
0.03303884342312813,0.00013780771405436099,0.04196036607027054,0.3931053578853607,0.2022619992494583,0.07301916182041168,0.25647643208503723,01-01-05-02-01-01-21,32.jpg,05,3,Angry,Happy
0.059990718960762024,0.00025769969215616584,0.07337991893291473,0.37785688042640686,0.16068539023399353,0.15248824656009674,0.1753411442041397,01-01-05-02-01-01-21,33.jpg,05,3,Angry,Happy
0.05855632573366165,0.0002685883373487741,0.058117929846048355,0.339134156703949,0.15616805851459503,0.27754107117652893,0.11021392792463303,01-01-05-02-01-01-21,34.jpg,05,3,Angry,Happy
0.07806963473558426,0.0003636417677626014,0.08522608876228333,0.33690145611763,0.16433067619800568,0.2236320972442627,0.11147643625736237,01-01-05-02-01-01-21,35.jpg,05,3,Angry,Happy
0.07965905964374542,0.0004999756929464638,0.08452509343624115,0.39653006196022034,0.11698159575462341,0.20553094148635864,0.11627324670553207,01-01-05-02-01-01-21,36.jpg,05,3,Angry,Happy
0.056325022131204605,0.000306779082166031,0.07216855138540268,0.3863011598587036,0.14448495209217072,0.1811235398054123,0.15928998589515686,01-01-05-02-01-01-21,37.jpg,05,3,Angry,Happy
0.061974409967660904,0.00020829279674217105,0.06843403726816177,0.3829701244831085,0.139356330037117,0.20894819498062134,0.13810858130455017,01-01-05-02-01-01-21,38.jpg,05,3,Angry,Happy
0.04326995834708214,0.00017318021855317056,0.06050039455294609,0.43333762884140015,0.14418883621692657,0.16130463778972626,0.1572253406047821,01-01-05-02-01-01-21,39.jpg,05,3,Angry,Happy
0.03592891991138458,0.000175542663782835,0.06278640776872635,0.364947110414505,0.18272213637828827,0.16150347888469696,0.19193632900714874,01-01-05-02-01-01-21,40.jpg,05,3,Angry,Happy
0.049296583980321884,0.00022429537784773856,0.06982171535491943,0.32251766324043274,0.18113228678703308,0.21204879879951477,0.1649586707353592,01-01-05-02-01-01-21,41.jpg,05,3,Angry,Happy
0.04420165345072746,0.0002450807369314134,0.06179322302341461,0.36540281772613525,0.15875540673732758,0.18726715445518494,0.18233460187911987,01-01-05-02-01-01-21,42.jpg,05,3,Angry,Happy
0.0508628748357296,0.0003152690769638866,0.057696737349033356,0.4264864921569824,0.13047152757644653,0.15998968482017517,0.1741774082183838,01-01-05-02-01-01-21,43.jpg,05,3,Angry,Happy
0.06544756144285202,0.0003161079657729715,0.062089934945106506,0.42108961939811707,0.13213776051998138,0.16107352077960968,0.15784554183483124,01-01-05-02-01-01-21,44.jpg,05,3,Angry,Happy
0.0548529252409935,0.00012260473158676177,0.06520991772413254,0.3027183711528778,0.2102307379245758,0.12880130112171173,0.23806414008140564,01-01-05-02-01-01-21,45.jpg,05,3,Angry,Happy
0.05094785988330841,0.00014648614160250872,0.061100371181964874,0.35268568992614746,0.1770354062318802,0.11718732118606567,0.24089688062667847,01-01-05-02-01-01-21,46.jpg,05,3,Angry,Happy
0.04733069986104965,0.0001336492714472115,0.06353920698165894,0.37225043773651123,0.1899530440568924,0.08473123610019684,0.24206168949604034,01-01-05-02-01-01-21,47.jpg,05,3,Angry,Happy
0.040355149656534195,0.00029778879252262414,0.06475061178207397,0.29562798142433167,0.19992612302303314,0.14924520254135132,0.24979710578918457,01-01-05-02-01-01-21,48.jpg,05,3,Angry,Happy
0.07367327064275742,0.00027803375269286335,0.07716481387615204,0.24116912484169006,0.18987542390823364,0.15877068042755127,0.25906863808631897,01-01-05-02-01-01-21,49.jpg,05,6,Angry,Neutral
