Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.054516587406396866,0.00011958378308918327,0.06621916592121124,0.24994732439517975,0.2760234773159027,0.047620486468076706,0.3055533468723297,01-01-05-02-02-02-04,31.jpg,05,6,Angry,Neutral
0.062437642365694046,6.921105523360893e-05,0.08651119470596313,0.18425798416137695,0.37659701704978943,0.023095261305570602,0.2670317590236664,01-01-05-02-02-02-04,32.jpg,05,4,Angry,Sad
0.10421985387802124,0.00016142638924065977,0.10392782092094421,0.1783401370048523,0.36503058671951294,0.02943003736436367,0.21889019012451172,01-01-05-02-02-02-04,33.jpg,05,4,Angry,Sad
0.053275734186172485,0.00010888449469348416,0.09043537825345993,0.19634826481342316,0.3540765643119812,0.030953511595726013,0.27480170130729675,01-01-05-02-02-02-04,34.jpg,05,4,Angry,Sad
0.04082714021205902,7.286765321623534e-05,0.05376652255654335,0.21146902441978455,0.3240808844566345,0.014659666456282139,0.3551238775253296,01-01-05-02-02-02-04,35.jpg,05,6,Angry,Neutral
0.03476092964410782,0.00012039244757033885,0.062460266053676605,0.2749499976634979,0.21189261972904205,0.16575637459754944,0.25005942583084106,01-01-05-02-02-02-04,36.jpg,05,3,Angry,Happy
0.03280319273471832,0.00013479273184202611,0.03527303412556648,0.4560960531234741,0.17011404037475586,0.09392789006233215,0.2116510272026062,01-01-05-02-02-02-04,37.jpg,05,3,Angry,Happy
0.0518062487244606,0.00017196117551065981,0.0372852087020874,0.4631131887435913,0.18915730714797974,0.06370069831609726,0.19476541876792908,01-01-05-02-02-02-04,38.jpg,05,3,Angry,Happy
0.07911133766174316,0.00022819204605184495,0.04459068924188614,0.45847851037979126,0.16810418665409088,0.08393216133117676,0.16555489599704742,01-01-05-02-02-02-04,39.jpg,05,3,Angry,Happy
0.09583339095115662,0.00019063973741140217,0.05022788047790527,0.43815669417381287,0.13186302781105042,0.11542615294456482,0.1683022826910019,01-01-05-02-02-02-04,40.jpg,05,3,Angry,Happy
0.12393020838499069,0.00021711763110943139,0.05921734496951103,0.36578014492988586,0.12590888142585754,0.15513178706169128,0.16981452703475952,01-01-05-02-02-02-04,41.jpg,05,3,Angry,Happy
0.09367989748716354,0.00015225507377181202,0.06987453997135162,0.3576018214225769,0.13649462163448334,0.10558909177780151,0.23660770058631897,01-01-05-02-02-02-04,42.jpg,05,3,Angry,Happy
0.10544929653406143,0.0001466027315473184,0.06888511031866074,0.3592166602611542,0.12749949097633362,0.12601293623447418,0.2127898931503296,01-01-05-02-02-02-04,43.jpg,05,3,Angry,Happy
0.13757750391960144,0.00024299288634210825,0.05892923101782799,0.35962748527526855,0.10914924740791321,0.15537269413471222,0.1791008859872818,01-01-05-02-02-02-04,44.jpg,05,3,Angry,Happy
0.12806767225265503,0.00021957472199574113,0.049330636858940125,0.3807262182235718,0.10726752132177353,0.15335610508918762,0.18103231489658356,01-01-05-02-02-02-04,45.jpg,05,3,Angry,Happy
0.08714532852172852,0.0002077592653222382,0.04508072882890701,0.47343820333480835,0.11114918440580368,0.12626397609710693,0.1567148119211197,01-01-05-02-02-02-04,46.jpg,05,3,Angry,Happy
0.045446719974279404,0.00015172317216638476,0.037527065724134445,0.4555061161518097,0.14257149398326874,0.11648839712142944,0.20230847597122192,01-01-05-02-02-02-04,47.jpg,05,3,Angry,Happy
0.043919067829847336,0.00019429072563070804,0.05797852203249931,0.3135155439376831,0.23333175480365753,0.11669621616601944,0.2343645691871643,01-01-05-02-02-02-04,48.jpg,05,3,Angry,Happy
0.04346972331404686,7.988258585100994e-05,0.055139005184173584,0.12256843596696854,0.39450621604919434,0.013469262048602104,0.3707674443721771,01-01-05-02-02-02-04,49.jpg,05,4,Angry,Sad
0.02355184406042099,1.8238484699395485e-05,0.03606966510415077,0.10455974191427231,0.41538068652153015,0.008160985074937344,0.4122588336467743,01-01-05-02-02-02-04,50.jpg,05,4,Angry,Sad
0.0265252273529768,2.3975377189344727e-05,0.03984866291284561,0.09062245488166809,0.41683244705200195,0.007909001782536507,0.41823816299438477,01-01-05-02-02-02-04,51.jpg,05,6,Angry,Neutral
0.03923995420336723,3.040446972590871e-05,0.05528326705098152,0.08434899151325226,0.42571592330932617,0.0036674828734248877,0.3917140066623688,01-01-05-02-02-02-04,52.jpg,05,4,Angry,Sad
0.034369923174381256,2.9142314815544523e-05,0.05596904456615448,0.09315481036901474,0.4348006546497345,0.004133175127208233,0.37754327058792114,01-01-05-02-02-02-04,53.jpg,05,4,Angry,Sad
0.03774148225784302,3.667603959911503e-05,0.057951830327510834,0.11517375707626343,0.41659483313560486,0.006325188092887402,0.36617621779441833,01-01-05-02-02-02-04,54.jpg,05,4,Angry,Sad
0.04672227054834366,3.086649303440936e-05,0.06846557557582855,0.13174289464950562,0.4123801290988922,0.008963819593191147,0.3316943943500519,01-01-05-02-02-02-04,55.jpg,05,4,Angry,Sad
0.06760147958993912,4.32777451351285e-05,0.07608285546302795,0.13629093766212463,0.40102556347846985,0.007766776252537966,0.3111889958381653,01-01-05-02-02-02-04,56.jpg,05,4,Angry,Sad
0.06547834724187851,3.7925168726360425e-05,0.067522332072258,0.10684375464916229,0.44603410363197327,0.005371871870011091,0.3087116777896881,01-01-05-02-02-02-04,57.jpg,05,4,Angry,Sad
0.06994610279798508,5.6484896049369127e-05,0.07069989293813705,0.11786261200904846,0.4241155982017517,0.008477400057017803,0.30884188413619995,01-01-05-02-02-02-04,58.jpg,05,4,Angry,Sad
0.0776592567563057,6.655502511421219e-05,0.07651321589946747,0.10784316062927246,0.44238701462745667,0.010230551473796368,0.28530025482177734,01-01-05-02-02-02-04,59.jpg,05,4,Angry,Sad
0.032758284360170364,3.679043584270403e-05,0.06696861237287521,0.12210768461227417,0.41044580936431885,0.02332707867026329,0.34435567259788513,01-01-05-02-02-02-04,60.jpg,05,4,Angry,Sad
0.0556013248860836,0.00013298355042934418,0.10138272494077682,0.14186042547225952,0.29836305975914,0.07642437517642975,0.3262350857257843,01-01-05-02-02-02-04,61.jpg,05,6,Angry,Neutral
0.05266599729657173,0.0002255184663226828,0.10849007219076157,0.16805720329284668,0.2481660544872284,0.17244702577590942,0.2499481588602066,01-01-05-02-02-02-04,62.jpg,05,6,Angry,Neutral
0.05114218220114708,0.00021969257795717567,0.08215848356485367,0.22396980226039886,0.2970995306968689,0.12324545532464981,0.22216488420963287,01-01-05-02-02-02-04,63.jpg,05,4,Angry,Sad
0.06741902977228165,0.000377692369511351,0.07195234298706055,0.2830354571342468,0.23915258049964905,0.1940286010503769,0.1440342217683792,01-01-05-02-02-02-04,64.jpg,05,3,Angry,Happy
0.0841919481754303,0.0005305781378410757,0.06925435364246368,0.2616525888442993,0.2111726552248001,0.22581756114959717,0.1473802626132965,01-01-05-02-02-02-04,65.jpg,05,3,Angry,Happy
0.06339817494153976,0.0004025741363875568,0.05057594180107117,0.2774416506290436,0.1962263584136963,0.16393473744392395,0.24802051484584808,01-01-05-02-02-02-04,66.jpg,05,3,Angry,Happy
0.10664194822311401,0.0006508445949293673,0.07417865842580795,0.26105549931526184,0.18004445731639862,0.19834038615226746,0.17908817529678345,01-01-05-02-02-02-04,67.jpg,05,3,Angry,Happy
0.13460199534893036,0.0008224083576351404,0.06858562678098679,0.2568405568599701,0.21179015934467316,0.14379750192165375,0.183561772108078,01-01-05-02-02-02-04,68.jpg,05,3,Angry,Happy
0.1451471447944641,0.0007459757616743445,0.07296091318130493,0.2567565143108368,0.20243388414382935,0.14889869093894958,0.17305684089660645,01-01-05-02-02-02-04,69.jpg,05,3,Angry,Happy
0.1452585756778717,0.0008152372320182621,0.06912913918495178,0.3011094331741333,0.18010346591472626,0.1559503823518753,0.14763380587100983,01-01-05-02-02-02-04,70.jpg,05,3,Angry,Happy
0.153334379196167,0.0009610368870198727,0.07760583609342575,0.2494727224111557,0.15977798402309418,0.22088971734046936,0.1379583775997162,01-01-05-02-02-02-04,71.jpg,05,3,Angry,Happy
0.1327090561389923,0.0008258639136329293,0.07375065982341766,0.2597101926803589,0.15758171677589417,0.21711809933185577,0.15830442309379578,01-01-05-02-02-02-04,72.jpg,05,3,Angry,Happy
0.16547584533691406,0.0008952106582000852,0.08182355016469955,0.2440224289894104,0.13995681703090668,0.24435581266880035,0.12347038090229034,01-01-05-02-02-02-04,73.jpg,05,5,Angry,Surprised
0.11951105296611786,0.0008745265658944845,0.06648347526788712,0.21895940601825714,0.1748950034379959,0.25068143010139465,0.16859515011310577,01-01-05-02-02-02-04,74.jpg,05,5,Angry,Surprised
0.1420103907585144,0.0005650031380355358,0.09298636019229889,0.15267440676689148,0.21814830601215363,0.16252408921718597,0.2310914844274521,01-01-05-02-02-02-04,75.jpg,05,6,Angry,Neutral
0.2794070839881897,0.0006820694543421268,0.09934175759553909,0.14254538714885712,0.21517038345336914,0.08302681893110275,0.17982661724090576,01-01-05-02-02-02-04,76.jpg,05,0,Angry,Angry
0.2124754786491394,0.0005028234445489943,0.08655860275030136,0.1686437875032425,0.2338133603334427,0.1162630245089531,0.181742861866951,01-01-05-02-02-02-04,77.jpg,05,4,Angry,Sad
0.2124175876379013,0.0005816249176859856,0.06790968775749207,0.20664869248867035,0.21452699601650238,0.1415679156780243,0.15634749829769135,01-01-05-02-02-02-04,78.jpg,05,4,Angry,Sad
0.27218031883239746,0.0011783608933910728,0.06721164286136627,0.19510173797607422,0.19629815220832825,0.11836249381303787,0.1496673971414566,01-01-05-02-02-02-04,79.jpg,05,0,Angry,Angry
0.2012321949005127,0.0009661742369644344,0.10493287444114685,0.1876588612794876,0.20151537656784058,0.15514451265335083,0.14854992926120758,01-01-05-02-02-02-04,80.jpg,05,4,Angry,Sad
0.17578761279582977,0.0005240719765424728,0.10149716585874557,0.15287625789642334,0.3228139877319336,0.06169326603412628,0.18480759859085083,01-01-05-02-02-02-04,81.jpg,05,4,Angry,Sad
0.09927276521921158,0.00026969119790010154,0.08329248428344727,0.1449129283428192,0.375204473733902,0.04358115419745445,0.2534664571285248,01-01-05-02-02-02-04,82.jpg,05,4,Angry,Sad
0.1410212516784668,0.00037221875390969217,0.0832805335521698,0.16100165247917175,0.35796648263931274,0.04661906510591507,0.20973879098892212,01-01-05-02-02-02-04,83.jpg,05,4,Angry,Sad
0.12868374586105347,0.0003583776415325701,0.06249650940299034,0.21745629608631134,0.31561967730522156,0.03386367857456207,0.2415217012166977,01-01-05-02-02-02-04,84.jpg,05,4,Angry,Sad
0.14415767788887024,0.0005451181787066162,0.07164104282855988,0.22135238349437714,0.31615811586380005,0.035627927631139755,0.2105177938938141,01-01-05-02-02-02-04,85.jpg,05,4,Angry,Sad
0.11148343235254288,0.0002513333165552467,0.06488515436649323,0.17602252960205078,0.35549047589302063,0.01745639368891716,0.2744107246398926,01-01-05-02-02-02-04,86.jpg,05,4,Angry,Sad
0.12033001333475113,0.00031636530184186995,0.06462311744689941,0.2208707630634308,0.33253681659698486,0.028672192245721817,0.2326507717370987,01-01-05-02-02-02-04,87.jpg,05,4,Angry,Sad
0.13649998605251312,0.0004514000320341438,0.06958337873220444,0.23343631625175476,0.3176570236682892,0.0356864370405674,0.20668548345565796,01-01-05-02-02-02-04,88.jpg,05,4,Angry,Sad
0.10831140726804733,0.0003772987984120846,0.06986777484416962,0.22613288462162018,0.3268684148788452,0.04259896278381348,0.22584325075149536,01-01-05-02-02-02-04,89.jpg,05,4,Angry,Sad
0.12227805703878403,0.00030121029703877866,0.07955075055360794,0.20800285041332245,0.33328497409820557,0.045813918113708496,0.21076835691928864,01-01-05-02-02-02-04,90.jpg,05,4,Angry,Sad
0.08497373014688492,0.0002340090140933171,0.08444422483444214,0.16591760516166687,0.3893524408340454,0.06757336854934692,0.20750465989112854,01-01-06-01-01-01-04,26.jpg,06,4,Fearful,Sad
0.12005820870399475,0.000296149926725775,0.09088771790266037,0.17945687472820282,0.33829015493392944,0.07521311193704605,0.19579769670963287,01-01-06-01-01-01-04,27.jpg,06,4,Fearful,Sad
0.16763953864574432,0.00043666933197528124,0.09571431577205658,0.17507071793079376,0.30433282256126404,0.06731921434402466,0.18948671221733093,01-01-06-01-01-01-04,28.jpg,06,4,Fearful,Sad
0.17694787681102753,0.0006563120405189693,0.09551247209310532,0.15925240516662598,0.29047033190727234,0.06499965488910675,0.21216093003749847,01-01-06-01-01-01-04,29.jpg,06,4,Fearful,Sad
0.18239261209964752,0.0005005453713238239,0.0950329378247261,0.1693546175956726,0.30933305621147156,0.04644758626818657,0.1969386339187622,01-01-06-01-01-01-04,30.jpg,06,4,Fearful,Sad
0.15396817028522491,0.0003249634464737028,0.09044671058654785,0.15791939198970795,0.3401040732860565,0.05813877657055855,0.1990979164838791,01-01-06-01-01-01-04,31.jpg,06,4,Fearful,Sad
0.14420634508132935,0.0002878842642530799,0.08650871366262436,0.14500315487384796,0.3705841898918152,0.06687328964471817,0.18653640151023865,01-01-06-01-01-01-04,32.jpg,06,4,Fearful,Sad
0.12396503239870071,0.00023678877914790064,0.08656635880470276,0.17040111124515533,0.3159816563129425,0.11837702989578247,0.18447203934192657,01-01-06-01-01-01-04,33.jpg,06,4,Fearful,Sad
0.14106707274913788,0.00026778431492857635,0.08788042515516281,0.14014814794063568,0.33589285612106323,0.10067425668239594,0.19406946003437042,01-01-06-01-01-01-04,34.jpg,06,4,Fearful,Sad
0.09668374061584473,0.00022315756359603256,0.08617698401212692,0.14817853271961212,0.3553054928779602,0.1154228076338768,0.19800926744937897,01-01-06-01-01-01-04,35.jpg,06,4,Fearful,Sad
0.10259068757295609,0.00028947569080628455,0.08893344551324844,0.15693160891532898,0.3311149477958679,0.13367855548858643,0.18646129965782166,01-01-06-01-01-01-04,36.jpg,06,4,Fearful,Sad
0.11478470265865326,0.00031926375231705606,0.10331325978040695,0.15325380861759186,0.3037244975566864,0.12420057505369186,0.20040397346019745,01-01-06-01-01-01-04,37.jpg,06,4,Fearful,Sad
0.12548910081386566,0.0003235891927033663,0.11211102455854416,0.11433320492506027,0.335306316614151,0.0477372445166111,0.2646995782852173,01-01-06-01-01-01-04,38.jpg,06,4,Fearful,Sad
0.1248665302991867,0.00034668543958105147,0.09648307412862778,0.1020144671201706,0.3726916015148163,0.05428139865398407,0.2493162304162979,01-01-06-01-01-01-04,39.jpg,06,4,Fearful,Sad
0.1240866407752037,0.0004422545316629112,0.08987016975879669,0.15197168290615082,0.31604474782943726,0.10504323989152908,0.21254117786884308,01-01-06-01-01-01-04,40.jpg,06,4,Fearful,Sad
0.1362122744321823,0.0006328044692054391,0.0773794949054718,0.19309678673744202,0.2582710385322571,0.13845476508140564,0.1959528923034668,01-01-06-01-01-01-04,41.jpg,06,4,Fearful,Sad
0.14064034819602966,0.000607035297434777,0.0849822461605072,0.1720537394285202,0.28141504526138306,0.09481632709503174,0.22548535466194153,01-01-06-01-01-01-04,42.jpg,06,4,Fearful,Sad
0.15718607604503632,0.0005616279668174684,0.07976314425468445,0.17526310682296753,0.29280123114585876,0.08208315074443817,0.21234168112277985,01-01-06-01-01-01-04,43.jpg,06,4,Fearful,Sad
0.15933576226234436,0.0005059927934780717,0.08008960634469986,0.18639998137950897,0.31305456161499023,0.060262683779001236,0.20035143196582794,01-01-06-01-01-01-04,44.jpg,06,4,Fearful,Sad
0.1906062513589859,0.0006527944933623075,0.0872325673699379,0.16818958520889282,0.2994793951511383,0.06375525146722794,0.19008426368236542,01-01-06-01-01-01-04,45.jpg,06,4,Fearful,Sad
0.13140727579593658,0.000512794591486454,0.07361306995153427,0.16633488237857819,0.3381575047969818,0.06439372897148132,0.2255808711051941,01-01-06-01-01-01-04,46.jpg,06,4,Fearful,Sad
0.12630851566791534,0.000595903373323381,0.062016963958740234,0.1879403442144394,0.33097538352012634,0.07445735484361649,0.2177056074142456,01-01-06-01-01-01-04,47.jpg,06,4,Fearful,Sad
0.11529701203107834,0.00044784945202991366,0.06116039678454399,0.1986551433801651,0.34427475929260254,0.07388580590486526,0.206278994679451,01-01-06-01-01-01-04,48.jpg,06,4,Fearful,Sad
0.10359640419483185,0.00041040495852939785,0.055165160447359085,0.18265952169895172,0.35445988178253174,0.06913039833307266,0.2345782071352005,01-01-06-01-01-01-04,49.jpg,06,4,Fearful,Sad
0.09663853794336319,0.0003379793488420546,0.0524941086769104,0.20756280422210693,0.3416804075241089,0.06108187884092331,0.24020424485206604,01-01-06-01-01-01-04,50.jpg,06,4,Fearful,Sad
0.13016866147518158,0.0007204623543657362,0.05032788962125778,0.29181191325187683,0.23897366225719452,0.06472692638635635,0.22327052056789398,01-01-06-01-01-01-04,51.jpg,06,3,Fearful,Happy
0.1509222835302353,0.0008778194896876812,0.05539634823799133,0.22886325418949127,0.26480263471603394,0.060686443001031876,0.2384512573480606,01-01-06-01-01-01-04,52.jpg,06,4,Fearful,Sad
0.11212405562400818,0.00046753144124522805,0.06365286558866501,0.16949239373207092,0.3342139720916748,0.04745433107018471,0.2725948989391327,01-01-06-01-01-01-04,53.jpg,06,4,Fearful,Sad
0.13225330412387848,0.000543992209713906,0.06274417042732239,0.21307359635829926,0.3036941587924957,0.048574626445770264,0.2391161173582077,01-01-06-01-01-01-04,54.jpg,06,4,Fearful,Sad
0.11210399866104126,0.0005558880511671305,0.0625826045870781,0.18906421959400177,0.3206595182418823,0.04766397923231125,0.26736980676651,01-01-06-01-01-01-04,55.jpg,06,4,Fearful,Sad
0.09967540204524994,0.00043164347880519927,0.057745497673749924,0.17802636325359344,0.33417755365371704,0.05368717759847641,0.2762563228607178,01-01-06-01-01-01-04,56.jpg,06,4,Fearful,Sad
0.09671221673488617,0.00045308208791539073,0.057384561747312546,0.20640692114830017,0.32276374101638794,0.05752543359994888,0.25875407457351685,01-01-06-01-01-01-04,57.jpg,06,4,Fearful,Sad
0.11152713000774384,0.0005995924002490938,0.06180042028427124,0.22229930758476257,0.3050522804260254,0.07129690796136856,0.22742432355880737,01-01-06-01-01-01-04,58.jpg,06,4,Fearful,Sad
0.08681320399045944,0.00039235627627931535,0.06794249266386032,0.20530876517295837,0.32260948419570923,0.04714396223425865,0.2697897255420685,01-01-06-01-01-01-04,59.jpg,06,4,Fearful,Sad
0.08641617745161057,0.000381927820853889,0.06783148646354675,0.21770499646663666,0.3045670986175537,0.04846242442727089,0.2746359407901764,01-01-06-01-01-01-04,60.jpg,06,4,Fearful,Sad
0.09900274872779846,0.0004285438044462353,0.0666315034031868,0.24327243864536285,0.28141430020332336,0.06452804058790207,0.244722381234169,01-01-06-01-01-01-04,61.jpg,06,4,Fearful,Sad
0.09304723888635635,0.0003966977237723768,0.05511435866355896,0.2580971121788025,0.27086707949638367,0.07573284208774567,0.24674467742443085,01-01-06-01-01-01-04,62.jpg,06,4,Fearful,Sad
0.08688405901193619,0.00032923079561442137,0.053871069103479385,0.25620323419570923,0.28571653366088867,0.06453881412744522,0.25245705246925354,01-01-06-01-01-01-04,63.jpg,06,4,Fearful,Sad
0.08237529546022415,0.00022827710199635476,0.06174435093998909,0.2172044813632965,0.3124108612537384,0.06277301907539368,0.26326364278793335,01-01-06-01-01-01-04,64.jpg,06,4,Fearful,Sad
0.08206035941839218,0.0002516488602850586,0.06110396608710289,0.2051086276769638,0.30829504132270813,0.08046184480190277,0.26271864771842957,01-01-06-01-01-01-04,65.jpg,06,4,Fearful,Sad
0.08582589030265808,0.0003082015609834343,0.05544218048453331,0.19937290251255035,0.27651840448379517,0.12457717210054398,0.2579553425312042,01-01-06-01-01-01-04,66.jpg,06,4,Fearful,Sad
0.09990601986646652,0.00038675201358273625,0.056265827268362045,0.22194550931453705,0.2450891137123108,0.15645070374011993,0.21995612978935242,01-01-06-01-01-01-04,67.jpg,06,4,Fearful,Sad
0.1265295296907425,0.00045234381104819477,0.06373263895511627,0.2221025824546814,0.26004573702812195,0.14613579213619232,0.1810014247894287,01-01-06-01-01-01-04,68.jpg,06,4,Fearful,Sad
0.11111481487751007,0.00038239790592342615,0.06321237236261368,0.2387949377298355,0.26246047019958496,0.12600381672382355,0.1980312317609787,01-01-06-01-01-01-04,69.jpg,06,4,Fearful,Sad
0.11911965906620026,0.00034504549694247544,0.06574128568172455,0.2465476542711258,0.25303763151168823,0.1113581508398056,0.2038506120443344,01-01-06-01-01-01-04,70.jpg,06,4,Fearful,Sad
0.10124590247869492,0.0003296342911198735,0.05828484892845154,0.2620241940021515,0.2367381453514099,0.12096564471721649,0.22041162848472595,01-01-06-01-01-01-04,71.jpg,06,3,Fearful,Happy
0.09360945224761963,0.00028575287433341146,0.055760715156793594,0.26380571722984314,0.24617107212543488,0.09874363988637924,0.24162369966506958,01-01-06-01-01-01-04,72.jpg,06,3,Fearful,Happy
0.0917111337184906,0.0002950231428258121,0.05899456515908241,0.2636655569076538,0.25778496265411377,0.09293582290410995,0.23461304605007172,01-01-06-01-01-01-04,73.jpg,06,3,Fearful,Happy
0.11137250065803528,0.000280306936474517,0.07973414659500122,0.22080926597118378,0.29570239782333374,0.06175462156534195,0.23034679889678955,01-01-06-01-01-01-04,74.jpg,06,4,Fearful,Sad
0.17612840235233307,0.0006602875655516982,0.09008662402629852,0.1593836098909378,0.265811949968338,0.09435299783945084,0.21357622742652893,01-01-06-01-01-02-04,26.jpg,06,4,Fearful,Sad
0.18456768989562988,0.0009145651711151004,0.08124658465385437,0.18186135590076447,0.2522699534893036,0.12532593309879303,0.1738138496875763,01-01-06-01-01-02-04,27.jpg,06,4,Fearful,Sad
0.1811523735523224,0.0011426322162151337,0.07861224561929703,0.19146567583084106,0.2638077139854431,0.10173370689153671,0.18208564817905426,01-01-06-01-01-02-04,28.jpg,06,4,Fearful,Sad
0.128396674990654,0.0006144174840301275,0.07263608276844025,0.19579856097698212,0.2831272482872009,0.08176181465387344,0.23766517639160156,01-01-06-01-01-02-04,29.jpg,06,4,Fearful,Sad
0.11610449105501175,0.0003514276468195021,0.06732572615146637,0.2207966297864914,0.28484123945236206,0.06464781612157822,0.2459326684474945,01-01-06-01-01-02-04,30.jpg,06,4,Fearful,Sad
0.11027766764163971,0.00023808520927559584,0.06483548879623413,0.24145342409610748,0.2926800847053528,0.05204164981842041,0.23847368359565735,01-01-06-01-01-02-04,31.jpg,06,4,Fearful,Sad
0.10989727079868317,0.00023368321126326919,0.053342465311288834,0.23631131649017334,0.3177717626094818,0.04295829311013222,0.23948518931865692,01-01-06-01-01-02-04,32.jpg,06,4,Fearful,Sad
0.10883475840091705,0.00024037764524109662,0.055561866611242294,0.23121881484985352,0.31116795539855957,0.04831736162304878,0.24465888738632202,01-01-06-01-01-02-04,33.jpg,06,4,Fearful,Sad
0.09617601335048676,0.00028226603171788156,0.054521698504686356,0.2593790888786316,0.2939835488796234,0.056478824466466904,0.2391785979270935,01-01-06-01-01-02-04,34.jpg,06,4,Fearful,Sad
0.08357828855514526,0.0003012900415342301,0.051054947078228,0.2708749771118164,0.27260348200798035,0.09119392186403275,0.23039312660694122,01-01-06-01-01-02-04,35.jpg,06,4,Fearful,Sad
0.10095983743667603,0.00035487260902300477,0.05549133941531181,0.2637571096420288,0.2844199240207672,0.08382584899663925,0.2111911177635193,01-01-06-01-01-02-04,36.jpg,06,4,Fearful,Sad
0.09222698211669922,0.00024710470461286604,0.05121200159192085,0.279973566532135,0.30051425099372864,0.06546702235937119,0.21035902202129364,01-01-06-01-01-02-04,37.jpg,06,4,Fearful,Sad
0.08476793020963669,0.00023847569536883384,0.04993253946304321,0.2745049297809601,0.2680019736289978,0.07994702458381653,0.24260716140270233,01-01-06-01-01-02-04,38.jpg,06,3,Fearful,Happy
0.10415574908256531,0.0003202116640750319,0.05887603387236595,0.2423136979341507,0.25039106607437134,0.11803235858678818,0.22591088712215424,01-01-06-01-01-02-04,39.jpg,06,4,Fearful,Sad
0.11648011952638626,0.00030566382338292897,0.0706716999411583,0.18506108224391937,0.2752523124217987,0.11628264933824539,0.2359464317560196,01-01-06-01-01-02-04,40.jpg,06,4,Fearful,Sad
0.13120140135288239,0.00035790971014648676,0.07319514453411102,0.17164400219917297,0.24443650245666504,0.14648865163326263,0.2326764166355133,01-01-06-01-01-02-04,41.jpg,06,4,Fearful,Sad
0.16414521634578705,0.00045662521733902395,0.07512454688549042,0.1628047227859497,0.24865950644016266,0.12957796454429626,0.21923138201236725,01-01-06-01-01-02-04,42.jpg,06,4,Fearful,Sad
0.1392839252948761,0.0004320716834627092,0.058056097477674484,0.24984820187091827,0.25668084621429443,0.06923935562372208,0.22645951807498932,01-01-06-01-01-02-04,43.jpg,06,4,Fearful,Sad
0.1416366696357727,0.00036189641105011106,0.07429733872413635,0.23249758780002594,0.2513170838356018,0.07557062804698944,0.2243187427520752,01-01-06-01-01-02-04,44.jpg,06,4,Fearful,Sad
0.11476149410009384,0.0002955284435302019,0.06912920624017715,0.261775404214859,0.23704883456230164,0.09199866652488708,0.22499088943004608,01-01-06-01-01-02-04,45.jpg,06,3,Fearful,Happy
0.12138953059911728,0.00021521304734051228,0.06947394460439682,0.28140345215797424,0.2067290097475052,0.13361649215221405,0.1871723085641861,01-01-06-01-01-02-04,46.jpg,06,3,Fearful,Happy
0.10950036346912384,0.0002660079626366496,0.06493528187274933,0.2463923841714859,0.25740981101989746,0.07856583595275879,0.2429303377866745,01-01-06-01-01-02-04,47.jpg,06,4,Fearful,Sad
0.11865420639514923,0.0003188903210684657,0.07049085944890976,0.21052716672420502,0.26434633135795593,0.09858672320842743,0.2370757758617401,01-01-06-01-01-02-04,48.jpg,06,4,Fearful,Sad
0.11578366160392761,0.0002882877306547016,0.0731852576136589,0.22215935587882996,0.23073327541351318,0.14800365269184113,0.20984652638435364,01-01-06-01-01-02-04,49.jpg,06,4,Fearful,Sad
0.10613476485013962,0.00021300537628121674,0.07300665974617004,0.22689113020896912,0.2029031217098236,0.18920521438121796,0.2016461193561554,01-01-06-01-01-02-04,50.jpg,06,3,Fearful,Happy
0.09743453562259674,9.45579304243438e-05,0.09387267380952835,0.22477887570858002,0.26330360770225525,0.13283468782901764,0.18768104910850525,01-01-06-01-01-02-04,51.jpg,06,4,Fearful,Sad
0.062467265874147415,7.881141209509224e-05,0.07844053953886032,0.24628408253192902,0.29983216524124146,0.06808681041002274,0.2448103427886963,01-01-06-01-01-02-04,52.jpg,06,4,Fearful,Sad
0.06413990259170532,8.759109186939895e-05,0.061662353575229645,0.2425423115491867,0.3055438697338104,0.08592646569013596,0.24009747803211212,01-01-06-01-01-02-04,53.jpg,06,4,Fearful,Sad
0.07879357784986496,0.00012906348274555057,0.06719809025526047,0.23566053807735443,0.27953416109085083,0.11832741647958755,0.22035714983940125,01-01-06-01-01-02-04,54.jpg,06,4,Fearful,Sad
0.09716297686100006,0.00017399022181052715,0.07529514282941818,0.2124616503715515,0.26145458221435547,0.16250327229499817,0.19094844162464142,01-01-06-01-01-02-04,55.jpg,06,4,Fearful,Sad
0.09569395333528519,0.0002113889204338193,0.07800357043743134,0.23086364567279816,0.2391824871301651,0.16159233450889587,0.19445261359214783,01-01-06-01-01-02-04,56.jpg,06,4,Fearful,Sad
0.09190243482589722,0.0001650793565204367,0.07135076820850372,0.2099444568157196,0.23484928905963898,0.1975063681602478,0.19428163766860962,01-01-06-01-01-02-04,57.jpg,06,4,Fearful,Sad
0.10636697709560394,0.00015562646149192005,0.08078839629888535,0.20205862820148468,0.24468190968036652,0.16782456636428833,0.198123961687088,01-01-06-01-01-02-04,58.jpg,06,4,Fearful,Sad
0.11874381452798843,0.0001356953871436417,0.08124765753746033,0.17838911712169647,0.25601327419281006,0.1412934809923172,0.22417697310447693,01-01-06-01-01-02-04,59.jpg,06,4,Fearful,Sad
0.1279548853635788,0.00021234445739537477,0.07859262824058533,0.17541277408599854,0.23547135293483734,0.14125673472881317,0.2410992830991745,01-01-06-01-01-02-04,60.jpg,06,6,Fearful,Neutral
