Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.022292360663414,2.3720785975456238e-05,0.028550539165735245,0.350331574678421,0.2072458416223526,0.044649843126535416,0.3469061851501465,01-01-03-01-02-02-17,64.jpg,03,3,Happy,Happy
0.023558126762509346,2.2058658942114562e-05,0.022198770195245743,0.3373502790927887,0.22061468660831451,0.03487733006477356,0.3613787293434143,01-01-03-01-02-02-17,65.jpg,03,6,Happy,Neutral
0.03837350383400917,2.671619222383015e-05,0.022719308733940125,0.3235594630241394,0.23479987680912018,0.027768727391958237,0.35275235772132874,01-01-03-01-02-02-17,66.jpg,03,6,Happy,Neutral
0.02935253642499447,2.1823958377353847e-05,0.019532067701220512,0.37169119715690613,0.21188674867153168,0.04742353782057762,0.320092111825943,01-01-03-01-02-02-17,67.jpg,03,3,Happy,Happy
0.028667287901043892,2.288098585268017e-05,0.01996784284710884,0.4165588915348053,0.18613749742507935,0.0239297766238451,0.3247157633304596,01-01-03-01-02-02-17,68.jpg,03,3,Happy,Happy
0.025271223857998848,2.786359800666105e-05,0.017060261219739914,0.335579514503479,0.1934288740158081,0.01570161059498787,0.4129306972026825,01-01-03-01-02-02-17,69.jpg,03,6,Happy,Neutral
0.031074464321136475,4.1782470361795276e-05,0.020047547295689583,0.39998602867126465,0.1739131063222885,0.05524466186761856,0.31969234347343445,01-01-03-01-02-02-17,70.jpg,03,3,Happy,Happy
0.028336787596344948,6.753813795512542e-05,0.02466760016977787,0.3562389016151428,0.1836984008550644,0.08823255449533463,0.31875818967819214,01-01-03-01-02-02-17,71.jpg,03,3,Happy,Happy
0.014899312518537045,4.921030267723836e-05,0.019187012687325478,0.37420764565467834,0.13883593678474426,0.03976298123598099,0.41305795311927795,01-01-03-01-02-02-17,72.jpg,03,6,Happy,Neutral
0.016341358423233032,5.5570813856320456e-05,0.02376384288072586,0.3597354292869568,0.13078704476356506,0.059294674545526505,0.4100220799446106,01-01-03-01-02-02-17,73.jpg,03,6,Happy,Neutral
0.0224177036434412,5.474352292367257e-05,0.028439532965421677,0.3195280134677887,0.14509634673595428,0.06213495880365372,0.4223286807537079,01-01-03-01-02-02-17,74.jpg,03,6,Happy,Neutral
0.03862851858139038,0.00011050215107388794,0.048347730189561844,0.23448681831359863,0.20210325717926025,0.1095360815525055,0.3667871356010437,01-01-03-01-02-02-17,75.jpg,03,6,Happy,Neutral
0.03616814315319061,0.0001113787802751176,0.045653585344552994,0.2075657695531845,0.20528528094291687,0.10904224961996078,0.3961736261844635,01-01-03-01-02-02-17,76.jpg,03,6,Happy,Neutral
0.027610355988144875,7.735840335953981e-05,0.03677188232541084,0.2324199080467224,0.21130779385566711,0.07389432191848755,0.41791832447052,01-01-03-01-02-02-17,77.jpg,03,6,Happy,Neutral
0.021354980766773224,8.614111720817164e-05,0.036198507994413376,0.23061582446098328,0.18325763940811157,0.07447021454572678,0.45401671528816223,01-01-03-01-02-02-17,78.jpg,03,6,Happy,Neutral
0.018635811284184456,8.119921403704211e-05,0.03764079511165619,0.2649872899055481,0.1738099604845047,0.06389172375202179,0.4409532845020294,01-01-03-01-02-02-17,79.jpg,03,6,Happy,Neutral
0.01569855771958828,6.335650687105954e-05,0.03248541057109833,0.34530070424079895,0.16188155114650726,0.04528728872537613,0.39928320050239563,01-01-03-01-02-02-17,80.jpg,03,6,Happy,Neutral
0.03869394212961197,8.79859653650783e-05,0.0164440106600523,0.5086811184883118,0.21069177985191345,0.04310985282063484,0.18229132890701294,01-01-03-02-01-01-17,26.jpg,03,3,Happy,Happy
0.04810810089111328,7.44821154512465e-05,0.01616501249372959,0.4624272584915161,0.2564728856086731,0.04028527811169624,0.17646703124046326,01-01-03-02-01-01-17,27.jpg,03,3,Happy,Happy
0.02843264676630497,4.878503750660457e-05,0.010951048694550991,0.7854806184768677,0.08321011066436768,0.03329054266214371,0.05858614668250084,01-01-03-02-01-01-17,28.jpg,03,3,Happy,Happy
0.025050222873687744,3.261772508267313e-05,0.021812304854393005,0.6218553781509399,0.11180659383535385,0.09051209688186646,0.12893082201480865,01-01-03-02-01-01-17,29.jpg,03,3,Happy,Happy
0.025596288964152336,1.3662739547726233e-05,0.009676403366029263,0.749238908290863,0.07945907115936279,0.0236447025090456,0.11237101256847382,01-01-03-02-01-01-17,30.jpg,03,3,Happy,Happy
0.01789717935025692,2.0811959984712303e-05,0.010800996795296669,0.7497056126594543,0.06126340106129646,0.04810071364045143,0.1122112050652504,01-01-03-02-01-01-17,31.jpg,03,3,Happy,Happy
0.02180364727973938,2.6499004889046773e-05,0.01756628416478634,0.6727142333984375,0.08124846965074539,0.05866490676999092,0.14797596633434296,01-01-03-02-01-01-17,32.jpg,03,3,Happy,Happy
0.04172623157501221,4.7659890697104856e-05,0.021787071600556374,0.6483977437019348,0.08568771183490753,0.05776892229914665,0.14458473026752472,01-01-03-02-01-01-17,33.jpg,03,3,Happy,Happy
0.06841129064559937,0.00012251600855961442,0.027241714298725128,0.6038042902946472,0.06775899976491928,0.11216825991868973,0.12049298733472824,01-01-03-02-01-01-17,34.jpg,03,3,Happy,Happy
0.038242094218730927,7.75903245084919e-05,0.02487999014556408,0.48449838161468506,0.1756313294172287,0.06599912792444229,0.21067148447036743,01-01-03-02-01-01-17,35.jpg,03,3,Happy,Happy
0.02858785167336464,4.65305129182525e-05,0.02109600603580475,0.33480900526046753,0.17246907949447632,0.035006895661354065,0.4079846441745758,01-01-03-02-01-01-17,36.jpg,03,6,Happy,Neutral
0.024207664653658867,4.5617420255439356e-05,0.03649759292602539,0.2825295031070709,0.1929149627685547,0.07636058330535889,0.38744407892227173,01-01-03-02-01-01-17,37.jpg,03,6,Happy,Neutral
0.01967637613415718,2.5417059077881277e-05,0.02748008258640766,0.25157642364501953,0.20482058823108673,0.04204338416457176,0.4543777406215668,01-01-03-02-01-01-17,38.jpg,03,6,Happy,Neutral
0.022864237427711487,2.0556342860800214e-05,0.03467843309044838,0.23391373455524445,0.2405022382736206,0.06933977454900742,0.39868104457855225,01-01-03-02-01-01-17,39.jpg,03,6,Happy,Neutral
0.014925614930689335,4.3365173041820526e-05,0.04677814617753029,0.1714918613433838,0.2528865933418274,0.08820971101522446,0.4256646931171417,01-01-03-02-01-01-17,40.jpg,03,6,Happy,Neutral
0.024398693814873695,2.6648744096746668e-05,0.04904970899224281,0.1557023674249649,0.2878173887729645,0.07264760136604309,0.4103575646877289,01-01-03-02-01-01-17,41.jpg,03,6,Happy,Neutral
0.02170702815055847,2.7106954803457484e-05,0.054334841668605804,0.14264988899230957,0.36028409004211426,0.09589962661266327,0.3250974416732788,01-01-03-02-01-01-17,42.jpg,03,4,Happy,Sad
0.02716529183089733,4.3913682020502165e-05,0.0695200264453888,0.15232931077480316,0.29830238223075867,0.2621501386165619,0.19048887491226196,01-01-03-02-01-01-17,43.jpg,03,4,Happy,Sad
0.035588838160037994,4.6075427235336974e-05,0.058742865920066833,0.21779818832874298,0.2649654448032379,0.19057300686836243,0.2322855442762375,01-01-03-02-01-01-17,44.jpg,03,4,Happy,Sad
0.033488284796476364,3.3794043702073395e-05,0.06057916581630707,0.23650939762592316,0.2729974091053009,0.156952902674675,0.2394390106201172,01-01-03-02-01-01-17,45.jpg,03,4,Happy,Sad
0.017496738582849503,1.967165917449165e-05,0.05757436528801918,0.26170945167541504,0.2646941840648651,0.10675758868455887,0.29174792766571045,01-01-03-02-01-01-17,46.jpg,03,6,Happy,Neutral
0.013354150578379631,9.7697948149289e-06,0.03635299578309059,0.3534424602985382,0.19984520971775055,0.05616934597492218,0.3408260941505432,01-01-03-02-01-01-17,47.jpg,03,3,Happy,Happy
0.018766988068819046,1.4719342289026827e-05,0.03359250724315643,0.334391325712204,0.2166460156440735,0.09361967444419861,0.30296871066093445,01-01-03-02-01-01-17,48.jpg,03,3,Happy,Happy
0.014968398958444595,1.4553342225553934e-05,0.028302939608693123,0.39503538608551025,0.18875713646411896,0.0844164565205574,0.2885051667690277,01-01-03-02-01-01-17,49.jpg,03,3,Happy,Happy
0.01602323353290558,2.346296787436586e-05,0.03909562900662422,0.302010178565979,0.19612126052379608,0.09541443735361099,0.3513118028640747,01-01-03-02-01-01-17,50.jpg,03,6,Happy,Neutral
0.031563956290483475,4.959876969223842e-05,0.0379725806415081,0.2672961950302124,0.18045726418495178,0.09670289605855942,0.3859575092792511,01-01-03-02-01-01-17,51.jpg,03,6,Happy,Neutral
0.019218547269701958,3.035210829693824e-05,0.0379299521446228,0.19581659138202667,0.23490959405899048,0.0845193937420845,0.42757561802864075,01-01-03-02-01-01-17,52.jpg,03,6,Happy,Neutral
0.009739083237946033,1.3165706150175538e-05,0.042599063366651535,0.32176336646080017,0.2305910289287567,0.15142109990119934,0.2438732385635376,01-01-03-02-01-01-17,53.jpg,03,3,Happy,Happy
0.016897648572921753,2.406942985544447e-05,0.06627725064754486,0.24252785742282867,0.22069613635540009,0.36236193776130676,0.0912150889635086,01-01-03-02-01-01-17,54.jpg,03,5,Happy,Surprised
0.023423703387379646,4.446748425834812e-05,0.062070272862911224,0.21204200387001038,0.2467775195837021,0.33530181646347046,0.1203402727842331,01-01-03-02-01-01-17,55.jpg,03,5,Happy,Surprised
0.020482320338487625,2.6799083570949733e-05,0.03548942133784294,0.3091343939304352,0.1997184306383133,0.14933659136295319,0.28581202030181885,01-01-03-02-01-01-17,56.jpg,03,3,Happy,Happy
0.02113664150238037,2.293986290169414e-05,0.029216378927230835,0.23480801284313202,0.29865410923957825,0.05528436601161957,0.36087754368782043,01-01-03-02-01-01-17,57.jpg,03,6,Happy,Neutral
0.027711255475878716,1.771148708940018e-05,0.02887507528066635,0.19890306890010834,0.36480721831321716,0.041146449744701385,0.338539183139801,01-01-03-02-01-01-17,58.jpg,03,4,Happy,Sad
0.020868124440312386,1.5170024198596366e-05,0.04107123613357544,0.23642206192016602,0.3204045593738556,0.08669886738061905,0.29451999068260193,01-01-03-02-01-01-17,59.jpg,03,4,Happy,Sad
0.01623299904167652,1.264923866983736e-05,0.028294015675783157,0.2827092111110687,0.21388345956802368,0.09294193983078003,0.36592575907707214,01-01-03-02-01-01-17,60.jpg,03,6,Happy,Neutral
0.033998358994722366,1.914802851388231e-05,0.040881771594285965,0.3334152102470398,0.22233588993549347,0.05820072442293167,0.31114888191223145,01-01-03-02-01-01-17,61.jpg,03,3,Happy,Happy
0.03631215542554855,2.4583725462434813e-05,0.052758701145648956,0.33124840259552,0.24214568734169006,0.09749599546194077,0.2400144785642624,01-01-03-02-01-01-17,62.jpg,03,3,Happy,Happy
0.018129218369722366,1.515674011898227e-05,0.06948401778936386,0.3112281560897827,0.20940198004245758,0.1690589040517807,0.22268250584602356,01-01-03-02-01-01-17,63.jpg,03,3,Happy,Happy
0.013175955973565578,1.846639315772336e-05,0.05638226494193077,0.31167080998420715,0.1988474279642105,0.15645410120487213,0.2634510099887848,01-01-03-02-01-01-17,64.jpg,03,3,Happy,Happy
0.011435226537287235,1.1495875696709845e-05,0.047168929129838943,0.3326042592525482,0.2076735645532608,0.12567153573036194,0.2754349410533905,01-01-03-02-01-01-17,65.jpg,03,3,Happy,Happy
0.016637805849313736,2.5378361897310242e-05,0.07821552455425262,0.2755390703678131,0.29884806275367737,0.12582722306251526,0.20490700006484985,01-01-03-02-01-01-17,66.jpg,03,4,Happy,Sad
0.020152471959590912,2.2122589143691584e-05,0.07765708118677139,0.23037271201610565,0.293435275554657,0.12142136693000793,0.2569390535354614,01-01-03-02-01-01-17,67.jpg,03,4,Happy,Sad
0.022538697347044945,2.5842517061391845e-05,0.06443499028682709,0.24640397727489471,0.29129937291145325,0.13696123659610748,0.23833584785461426,01-01-03-02-01-01-17,68.jpg,03,4,Happy,Sad
0.023244142532348633,2.528291952330619e-05,0.06333442777395248,0.2619890570640564,0.2952520549297333,0.10441561788320541,0.25173938274383545,01-01-03-02-01-01-17,69.jpg,03,4,Happy,Sad
0.025599990040063858,3.3510215871501714e-05,0.058184914290905,0.28941938281059265,0.25171348452568054,0.14554856717586517,0.22950012981891632,01-01-03-02-01-01-17,70.jpg,03,3,Happy,Happy
0.018710019066929817,3.1958436011336744e-05,0.057966381311416626,0.30101531744003296,0.22890566289424896,0.15838953852653503,0.23498108983039856,01-01-03-02-01-01-17,71.jpg,03,3,Happy,Happy
0.02378750592470169,2.0674324332503602e-05,0.0627046450972557,0.24540071189403534,0.26220083236694336,0.12799793481826782,0.2778876721858978,01-01-03-02-01-01-17,72.jpg,03,6,Happy,Neutral
0.0327775701880455,1.2845351193391252e-05,0.047955721616744995,0.20837286114692688,0.30871856212615967,0.05248204618692398,0.34968042373657227,01-01-03-02-01-01-17,73.jpg,03,6,Happy,Neutral
0.015448169782757759,7.857655873522162e-06,0.03252877667546272,0.21833497285842896,0.31491991877555847,0.03828388825058937,0.3804764151573181,01-01-03-02-01-01-17,74.jpg,03,6,Happy,Neutral
0.015795575454831123,7.545969310740475e-06,0.03308533504605293,0.1933145374059677,0.360849529504776,0.040876176208257675,0.35607123374938965,01-01-03-02-01-01-17,75.jpg,03,4,Happy,Sad
0.025573352351784706,1.5331610484281555e-05,0.04397344961762428,0.13873408734798431,0.39735710620880127,0.06516958028078079,0.3291771411895752,01-01-03-02-01-01-17,76.jpg,03,4,Happy,Sad
0.03367304056882858,2.8158014174550772e-05,0.05527190864086151,0.20202948153018951,0.3400164246559143,0.10012368112802505,0.26885730028152466,01-01-03-02-01-01-17,77.jpg,03,4,Happy,Sad
0.05954119563102722,4.898936458630487e-05,0.08252415806055069,0.13293316960334778,0.34324586391448975,0.1567392349243164,0.22496746480464935,01-01-03-02-01-01-17,78.jpg,03,4,Happy,Sad
0.06393828243017197,4.729693318950012e-05,0.07567312568426132,0.13806366920471191,0.3950243592262268,0.11269410699605942,0.21455906331539154,01-01-03-02-01-01-17,79.jpg,03,4,Happy,Sad
0.06602416187524796,4.2208790546283126e-05,0.059625044465065,0.16707488894462585,0.419236421585083,0.06155777350068092,0.2264394462108612,01-01-03-02-01-01-17,80.jpg,03,4,Happy,Sad
0.08038688451051712,4.094971518497914e-05,0.06644990295171738,0.1537289321422577,0.45408114790916443,0.04882276803255081,0.1964893788099289,01-01-03-02-01-01-17,81.jpg,03,4,Happy,Sad
0.06817374378442764,3.562673009582795e-05,0.06275271624326706,0.18312615156173706,0.4375610947608948,0.0427573099732399,0.20559334754943848,01-01-03-02-01-01-17,82.jpg,03,4,Happy,Sad
0.1031205803155899,6.703286635456607e-05,0.0747833326458931,0.19060565531253815,0.4004162847995758,0.05039738118648529,0.18060974776744843,01-01-03-02-01-01-17,83.jpg,03,4,Happy,Sad
0.09676960110664368,0.0001374723797198385,0.0709071084856987,0.20954139530658722,0.3072548806667328,0.07650298625230789,0.23888656497001648,01-01-03-02-01-01-17,84.jpg,03,4,Happy,Sad
0.09055720269680023,0.00015840430569369346,0.058005016297101974,0.3338221609592438,0.18630936741828918,0.11217441409826279,0.21897336840629578,01-01-03-02-01-01-17,85.jpg,03,3,Happy,Happy
0.1093456819653511,0.00016308769409079105,0.052706483751535416,0.40762755274772644,0.16896839439868927,0.08683131635189056,0.17435753345489502,01-01-03-02-01-01-17,86.jpg,03,3,Happy,Happy
0.042666878551244736,1.917781264637597e-05,0.02732960134744644,0.4464724361896515,0.1921970695257187,0.018443550914525986,0.27287131547927856,01-01-03-02-01-02-17,26.jpg,03,3,Happy,Happy
0.04136282205581665,1.5827568859094754e-05,0.024322012439370155,0.4366891384124756,0.20211966335773468,0.013422828167676926,0.2820676565170288,01-01-03-02-01-02-17,27.jpg,03,3,Happy,Happy
0.0459597222507,2.2479944163933396e-05,0.02369566634297371,0.4951164126396179,0.1991177499294281,0.01509603951126337,0.220991849899292,01-01-03-02-01-02-17,28.jpg,03,3,Happy,Happy
0.07254310697317123,3.673600804177113e-05,0.021107636392116547,0.40468546748161316,0.21460266411304474,0.010809273459017277,0.2762150466442108,01-01-03-02-01-02-17,29.jpg,03,3,Happy,Happy
0.08988355100154877,4.996021743863821e-05,0.026719938963651657,0.4363534152507782,0.20847293734550476,0.01542738638818264,0.22309286892414093,01-01-03-02-01-02-17,30.jpg,03,3,Happy,Happy
0.07144756615161896,6.482822936959565e-05,0.03773752599954605,0.46212390065193176,0.18540960550308228,0.024406297132372856,0.2188103348016739,01-01-03-02-01-02-17,31.jpg,03,3,Happy,Happy
0.0770246759057045,0.00010842266055988148,0.033896636217832565,0.5467866659164429,0.10857820510864258,0.05942116305232048,0.17418424785137177,01-01-03-02-01-02-17,32.jpg,03,3,Happy,Happy
0.06119784712791443,0.00010176060459343717,0.02672661654651165,0.5551666617393494,0.08292432129383087,0.1264609545469284,0.14742182195186615,01-01-03-02-01-02-17,33.jpg,03,3,Happy,Happy
0.03479968011379242,5.328416227712296e-05,0.019222557544708252,0.6194343566894531,0.08011242002248764,0.06219266355037689,0.1841849535703659,01-01-03-02-01-02-17,34.jpg,03,3,Happy,Happy
0.02297210693359375,3.713753176270984e-05,0.010386014357209206,0.6012108325958252,0.08046029508113861,0.013866346329450607,0.2710672616958618,01-01-03-02-01-02-17,35.jpg,03,3,Happy,Happy
0.028120238333940506,5.09100136696361e-05,0.016596052795648575,0.4766571521759033,0.07685939967632294,0.01924828253686428,0.38246795535087585,01-01-03-02-01-02-17,36.jpg,03,3,Happy,Happy
0.07045666128396988,7.717747939750552e-05,0.03179549053311348,0.46525809168815613,0.10479462891817093,0.04875854402780533,0.2788594365119934,01-01-03-02-01-02-17,37.jpg,03,3,Happy,Happy
0.04561860114336014,5.531631177291274e-05,0.04271110147237778,0.4546101689338684,0.09939739108085632,0.10185357928276062,0.2557537853717804,01-01-03-02-01-02-17,38.jpg,03,3,Happy,Happy
0.023608045652508736,3.783595821005292e-05,0.034233927726745605,0.4270176887512207,0.09874670952558517,0.057018037885427475,0.35933777689933777,01-01-03-02-01-02-17,39.jpg,03,3,Happy,Happy
0.017896514385938644,2.8412940082489513e-05,0.035803359001874924,0.31058451533317566,0.12564310431480408,0.06458194553852081,0.44546207785606384,01-01-03-02-01-02-17,40.jpg,03,6,Happy,Neutral
0.0199478380382061,2.382672937528696e-05,0.03136587515473366,0.28607892990112305,0.14822450280189514,0.04778574779629707,0.4665732979774475,01-01-03-02-01-02-17,41.jpg,03,6,Happy,Neutral
0.022220252081751823,1.8788470697472803e-05,0.026071669533848763,0.26979076862335205,0.16090163588523865,0.04029042646288872,0.4807065427303314,01-01-03-02-01-02-17,42.jpg,03,6,Happy,Neutral
0.029086852446198463,2.4471910364809446e-05,0.0263720341026783,0.23292267322540283,0.19447647035121918,0.034603990614414215,0.48251354694366455,01-01-03-02-01-02-17,43.jpg,03,6,Happy,Neutral
0.016457093879580498,1.6598849470028654e-05,0.02995746023952961,0.3656003177165985,0.1414320170879364,0.07812462002038956,0.36841198801994324,01-01-03-02-01-02-17,44.jpg,03,6,Happy,Neutral
0.02547287754714489,3.26533627230674e-05,0.0495452955365181,0.33199894428253174,0.14936527609825134,0.11857433617115021,0.3250105679035187,01-01-03-02-01-02-17,45.jpg,03,3,Happy,Happy
0.037680309265851974,5.984025847283192e-05,0.047200851142406464,0.24315357208251953,0.18505848944187164,0.11238028854131699,0.37446653842926025,01-01-03-02-01-02-17,46.jpg,03,6,Happy,Neutral
0.04763372987508774,0.00012375778169371188,0.04525372385978699,0.32517287135124207,0.13955311477184296,0.128911554813385,0.31335127353668213,01-01-03-02-01-02-17,47.jpg,03,3,Happy,Happy
0.05301867052912712,7.677217945456505e-05,0.03429827839136124,0.4204402565956116,0.13885577023029327,0.13068324327468872,0.22262702882289886,01-01-03-02-01-02-17,48.jpg,03,3,Happy,Happy
0.03383363038301468,8.04002775112167e-05,0.026259154081344604,0.43490540981292725,0.13918344676494598,0.11099503934383392,0.25474292039871216,01-01-03-02-01-02-17,49.jpg,03,3,Happy,Happy
0.023148827254772186,4.9956757720792666e-05,0.02056286670267582,0.3584437966346741,0.1590614914894104,0.06561218202114105,0.37312087416648865,01-01-03-02-01-02-17,50.jpg,03,6,Happy,Neutral
0.03165352717041969,9.621716162655503e-05,0.023051150143146515,0.435341477394104,0.14282964169979095,0.04691418632864952,0.32011374831199646,01-01-03-02-01-02-17,51.jpg,03,3,Happy,Happy
0.044897738844156265,9.292643517255783e-05,0.028481485322117805,0.47615331411361694,0.13093312084674835,0.04695234075188637,0.2724890410900116,01-01-03-02-01-02-17,52.jpg,03,3,Happy,Happy
0.0413035973906517,6.76054842188023e-05,0.03081393986940384,0.5499758720397949,0.12141263484954834,0.05288579687476158,0.20354057848453522,01-01-03-02-01-02-17,53.jpg,03,3,Happy,Happy
0.03312418609857559,2.1598543753498234e-05,0.020024970173835754,0.45546990633010864,0.1753365695476532,0.02077779918909073,0.2952449321746826,01-01-03-02-01-02-17,54.jpg,03,3,Happy,Happy
0.027494968846440315,1.974551923922263e-05,0.018380824476480484,0.32066404819488525,0.18038715422153473,0.010799637995660305,0.44225361943244934,01-01-03-02-01-02-17,55.jpg,03,6,Happy,Neutral
0.027421174570918083,2.466748446749989e-05,0.02139628678560257,0.32955124974250793,0.2516686022281647,0.015537930652499199,0.35440006852149963,01-01-03-02-01-02-17,56.jpg,03,6,Happy,Neutral
0.0460871197283268,6.655906327068806e-05,0.03964373096823692,0.24989883601665497,0.26677924394607544,0.027501435950398445,0.37002307176589966,01-01-03-02-01-02-17,57.jpg,03,6,Happy,Neutral
0.036611754447221756,2.9648856070707552e-05,0.041100818663835526,0.34591832756996155,0.22138328850269318,0.075251504778862,0.2797046899795532,01-01-03-02-01-02-17,58.jpg,03,3,Happy,Happy
0.07819097489118576,7.910958811407909e-05,0.05004165694117546,0.24905945360660553,0.27040645480155945,0.1984606832265854,0.15376165509223938,01-01-03-02-01-02-17,59.jpg,03,4,Happy,Sad
0.13004383444786072,7.232685311464593e-05,0.07997419685125351,0.17190077900886536,0.28977808356285095,0.21312308311462402,0.11510762572288513,01-01-03-02-01-02-17,60.jpg,03,4,Happy,Sad
0.08705964684486389,6.535573629662395e-05,0.06647148728370667,0.17327503859996796,0.3664510250091553,0.15548282861709595,0.15119460225105286,01-01-03-02-01-02-17,61.jpg,03,4,Happy,Sad
0.032077331095933914,3.0503262678394094e-05,0.054209232330322266,0.2965898811817169,0.24315154552459717,0.10714621096849442,0.2667953670024872,01-01-03-02-01-02-17,62.jpg,03,3,Happy,Happy
0.03545448184013367,6.081821629777551e-05,0.05645037069916725,0.25736838579177856,0.2671058475971222,0.0610482394695282,0.3225118815898895,01-01-03-02-01-02-17,63.jpg,03,6,Happy,Neutral
0.03685487434267998,2.6870744477491826e-05,0.05767548829317093,0.3154068887233734,0.2815544903278351,0.04407443478703499,0.2644070088863373,01-01-03-02-01-02-17,64.jpg,03,3,Happy,Happy
0.03763565048575401,2.5716310119605623e-05,0.04975428432226181,0.2887844145298004,0.3284780979156494,0.04703577980399132,0.24828611314296722,01-01-03-02-01-02-17,65.jpg,03,4,Happy,Sad
0.03274096921086311,5.2476647397270426e-05,0.04882381483912468,0.33566102385520935,0.2596551775932312,0.04169679805636406,0.28136974573135376,01-01-03-02-01-02-17,66.jpg,03,3,Happy,Happy
0.03411821275949478,2.659296842466574e-05,0.04133928567171097,0.2614358067512512,0.30034852027893066,0.0367252491414547,0.32600635290145874,01-01-03-02-01-02-17,67.jpg,03,6,Happy,Neutral
0.026777397841215134,2.1530604499275796e-05,0.05442977696657181,0.13989593088626862,0.34889429807662964,0.06461428850889206,0.36536672711372375,01-01-03-02-01-02-17,68.jpg,03,6,Happy,Neutral
0.014637978747487068,1.4861294403090142e-05,0.050022296607494354,0.2553159296512604,0.27520328760147095,0.06056732311844826,0.34423828125,01-01-03-02-01-02-17,69.jpg,03,6,Happy,Neutral
0.02381094917654991,1.4572688087355345e-05,0.0566682331264019,0.17335599660873413,0.39050978422164917,0.10913378745317459,0.24650661647319794,01-01-03-02-01-02-17,70.jpg,03,4,Happy,Sad
0.030692387372255325,6.58103235764429e-05,0.07675521820783615,0.17516615986824036,0.27111420035362244,0.2404193878173828,0.20578685402870178,01-01-03-02-01-02-17,71.jpg,03,4,Happy,Sad
0.022041141986846924,6.405418389476836e-05,0.0757213607430458,0.236074760556221,0.15038509666919708,0.35707467794418335,0.15863893926143646,01-01-03-02-01-02-17,72.jpg,03,5,Happy,Surprised
0.024088164791464806,3.759876926778816e-05,0.06037214770913124,0.3167451024055481,0.2015840858221054,0.26305273175239563,0.1341201215982437,01-01-03-02-01-02-17,73.jpg,03,3,Happy,Happy
0.03695160523056984,3.7698395317420363e-05,0.05347174033522606,0.3400638699531555,0.22284266352653503,0.17150843143463135,0.17512394487857819,01-01-03-02-01-02-17,74.jpg,03,3,Happy,Happy
0.04429204389452934,5.087510362500325e-05,0.04864570125937462,0.3553650379180908,0.22948592901229858,0.12102221697568893,0.20113810896873474,01-01-03-02-01-02-17,75.jpg,03,3,Happy,Happy
0.04920445382595062,4.214861837681383e-05,0.06525889784097672,0.2832127511501312,0.27150270342826843,0.14815808832645416,0.18262097239494324,01-01-03-02-01-02-17,76.jpg,03,3,Happy,Happy
0.04210067540407181,4.1725466871866956e-05,0.07274264097213745,0.2626149654388428,0.30889561772346497,0.14322692155838013,0.17037735879421234,01-01-03-02-01-02-17,77.jpg,03,4,Happy,Sad
0.03708565980195999,4.462308788788505e-05,0.06205626577138901,0.22311191260814667,0.3406950533390045,0.18206185102462769,0.15494462847709656,01-01-03-02-01-02-17,78.jpg,03,4,Happy,Sad
0.027091769501566887,2.283082540088799e-05,0.05220942571759224,0.20643602311611176,0.369661420583725,0.08059602230787277,0.2639825642108917,01-01-03-02-01-02-17,79.jpg,03,4,Happy,Sad
0.03979196771979332,5.7139830460073426e-05,0.06193157285451889,0.1454218477010727,0.390760600566864,0.09522686153650284,0.26680997014045715,01-01-03-02-01-02-17,80.jpg,03,4,Happy,Sad
0.0275802630931139,1.7678181393421255e-05,0.035731639713048935,0.2740129828453064,0.2816638946533203,0.05966712906956673,0.321326345205307,01-01-03-02-01-02-17,81.jpg,03,6,Happy,Neutral
0.0407109297811985,1.6291969586745836e-05,0.035951849073171616,0.23268815875053406,0.3075625002384186,0.03788420930504799,0.3451859951019287,01-01-03-02-01-02-17,82.jpg,03,6,Happy,Neutral
0.037118613719940186,2.0561679775710218e-05,0.051962967962026596,0.2403867393732071,0.2713005840778351,0.10031446069478989,0.29889607429504395,01-01-03-02-01-02-17,83.jpg,03,6,Happy,Neutral
0.05382241681218147,3.061563620576635e-05,0.04718669503927231,0.26894423365592957,0.3469596803188324,0.09248187392950058,0.1905744969844818,01-01-03-02-01-02-17,84.jpg,03,4,Happy,Sad
0.032552994787693024,2.111050343955867e-05,0.04122919961810112,0.2350510209798813,0.32043012976646423,0.02984004095196724,0.3408754765987396,01-01-03-02-01-02-17,85.jpg,03,6,Happy,Neutral
0.03401297330856323,3.481295789242722e-05,0.04399639740586281,0.34509119391441345,0.2723807692527771,0.05465343967080116,0.24983035027980804,01-01-03-02-01-02-17,86.jpg,03,3,Happy,Happy
0.05198027938604355,3.734998244908638e-05,0.058085862547159195,0.30928367376327515,0.3004823625087738,0.06480678170919418,0.2153238207101822,01-01-03-02-01-02-17,87.jpg,03,3,Happy,Happy
0.07120082527399063,7.314378308365121e-05,0.05195256695151329,0.246930330991745,0.3315315544605255,0.038654353469610214,0.25965720415115356,01-01-03-02-01-02-17,88.jpg,03,4,Happy,Sad
0.11356966197490692,4.666958557209e-05,0.03973675146698952,0.24130704998970032,0.3726157546043396,0.021977584809064865,0.21074655652046204,01-01-03-02-01-02-17,89.jpg,03,4,Happy,Sad
