Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.1698554903268814,0.0006656065816059709,0.11862985789775848,0.09908683598041534,0.3352157473564148,0.07598768174648285,0.20055873692035675,01-01-05-02-01-01-02,84.jpg,05,4,Angry,Sad
0.14637374877929688,0.0006727981381118298,0.10914625972509384,0.1006171703338623,0.34140345454216003,0.11668914556503296,0.18509747087955475,01-01-05-02-01-01-02,85.jpg,05,4,Angry,Sad
0.14447636902332306,0.0011812562588602304,0.10234100371599197,0.11992457509040833,0.3081192970275879,0.12519121170043945,0.1987663209438324,01-01-05-02-01-01-02,86.jpg,05,4,Angry,Sad
0.13810211420059204,0.001090829144231975,0.12139059603214264,0.11561156064271927,0.2904900908470154,0.15368393063545227,0.17963089048862457,01-01-05-02-01-01-02,87.jpg,05,4,Angry,Sad
0.13632799685001373,0.0018116465071216226,0.11703222990036011,0.11086075007915497,0.28555887937545776,0.1792568415403366,0.1691516786813736,01-01-05-02-01-01-02,88.jpg,05,4,Angry,Sad
0.1394544243812561,0.0012453739764168859,0.12044352293014526,0.12111271917819977,0.25758329033851624,0.2045239955186844,0.15563660860061646,01-01-05-02-01-01-02,89.jpg,05,4,Angry,Sad
0.16599997878074646,0.0009857205441221595,0.11903831362724304,0.0997750386595726,0.29444238543510437,0.13974374532699585,0.18001483380794525,01-01-05-02-01-01-02,90.jpg,05,4,Angry,Sad
0.1732671856880188,0.0008105906308628619,0.12722855806350708,0.08882428705692291,0.32128381729125977,0.11738399416208267,0.17120163142681122,01-01-05-02-01-01-02,91.jpg,05,4,Angry,Sad
0.1692529171705246,0.0009136978187598288,0.13681870698928833,0.08683618158102036,0.3148769438266754,0.13250406086444855,0.1587975025177002,01-01-05-02-01-01-02,92.jpg,05,4,Angry,Sad
0.12379681318998337,0.0010577442590147257,0.09714943170547485,0.13248315453529358,0.26614055037498474,0.17153027653694153,0.20784205198287964,01-01-05-02-01-02-02,26.jpg,05,4,Angry,Sad
0.11677670478820801,0.0007865685038268566,0.10956604033708572,0.18644869327545166,0.23361656069755554,0.15787698328495026,0.19492851197719574,01-01-05-02-01-02-02,27.jpg,05,4,Angry,Sad
0.09164254367351532,0.00048417659127153456,0.08422664552927017,0.18490612506866455,0.26587924361228943,0.09754791110754013,0.2753133475780487,01-01-05-02-01-02-02,28.jpg,05,6,Angry,Neutral
0.06330801546573639,0.0004490140127018094,0.06925006210803986,0.18577180802822113,0.2734953463077545,0.08960551768541336,0.31812018156051636,01-01-05-02-01-02-02,29.jpg,05,6,Angry,Neutral
0.10285688936710358,0.0004543645482044667,0.08024817705154419,0.16919797658920288,0.2837442457675934,0.08591612428426743,0.2775822579860687,01-01-05-02-01-02-02,30.jpg,05,4,Angry,Sad
0.07022932171821594,0.0005186223424971104,0.07300152629613876,0.15821103751659393,0.298417866230011,0.08035393059253693,0.31926774978637695,01-01-05-02-01-02-02,31.jpg,05,6,Angry,Neutral
0.05762177333235741,0.00037786512984894216,0.06798335909843445,0.21884439885616302,0.27489328384399414,0.07717110961675644,0.30310821533203125,01-01-05-02-01-02-02,32.jpg,05,6,Angry,Neutral
0.06177924573421478,0.0003543751663528383,0.06828342378139496,0.1897175908088684,0.3000606298446655,0.07265792787075043,0.3071468770503998,01-01-05-02-01-02-02,33.jpg,05,6,Angry,Neutral
0.07006647437810898,0.0004317945276852697,0.06765081733465195,0.19088616967201233,0.2840491831302643,0.07777126878499985,0.3091443181037903,01-01-05-02-01-02-02,34.jpg,05,6,Angry,Neutral
0.0552995391190052,0.0004073336021974683,0.06829018890857697,0.20451979339122772,0.29150620102882385,0.08943279087543488,0.2905440926551819,01-01-05-02-01-02-02,35.jpg,05,4,Angry,Sad
0.07113511860370636,0.0005050907493568957,0.06711257249116898,0.1946629285812378,0.32863548398017883,0.07724138349294662,0.26070746779441833,01-01-05-02-01-02-02,36.jpg,05,4,Angry,Sad
0.16521605849266052,0.0008319133776240051,0.06892918795347214,0.2252284437417984,0.2881232798099518,0.059642791748046875,0.19202838838100433,01-01-05-02-01-02-02,37.jpg,05,4,Angry,Sad
0.16345077753067017,0.0005183496396057308,0.07006058841943741,0.2362387329339981,0.27702927589416504,0.04900425300002098,0.20369799435138702,01-01-05-02-01-02-02,38.jpg,05,4,Angry,Sad
0.14472125470638275,0.00043758752872236073,0.07190901041030884,0.2247554510831833,0.26934048533439636,0.054220542311668396,0.23461568355560303,01-01-05-02-01-02-02,39.jpg,05,4,Angry,Sad
0.10864819586277008,0.00026033975882455707,0.06044122576713562,0.2115022838115692,0.28032922744750977,0.04217647388577461,0.2966423034667969,01-01-05-02-01-02-02,40.jpg,05,6,Angry,Neutral
0.08558326959609985,0.000189896221854724,0.059532638639211655,0.14954383671283722,0.32638636231422424,0.02488938346505165,0.3538745641708374,01-01-05-02-01-02-02,41.jpg,05,6,Angry,Neutral
0.10076868534088135,0.0002630359376780689,0.057377465069293976,0.15156221389770508,0.30780431628227234,0.026972945779561996,0.35525134205818176,01-01-05-02-01-02-02,42.jpg,05,6,Angry,Neutral
0.09216458350419998,0.00025861262110993266,0.06294871866703033,0.16661956906318665,0.26555466651916504,0.04502804949879646,0.367425799369812,01-01-05-02-01-02-02,43.jpg,05,6,Angry,Neutral
0.08836311846971512,0.00026443612296134233,0.05955159664154053,0.19327425956726074,0.2615009546279907,0.04566313326358795,0.3513824939727783,01-01-05-02-01-02-02,44.jpg,05,6,Angry,Neutral
0.06935907900333405,0.00023613753728568554,0.05330349877476692,0.17397135496139526,0.2847650349140167,0.03281468525528908,0.3855501711368561,01-01-05-02-01-02-02,45.jpg,05,6,Angry,Neutral
0.05498805642127991,0.00021337416546884924,0.046842772513628006,0.18669091165065765,0.29003503918647766,0.029568184167146683,0.3916615843772888,01-01-05-02-01-02-02,46.jpg,05,6,Angry,Neutral
0.04556954279541969,0.00015204347437247634,0.0546380989253521,0.1981191486120224,0.3061576187610626,0.034256428480148315,0.3611070513725281,01-01-05-02-01-02-02,47.jpg,05,6,Angry,Neutral
0.07055481523275375,0.0002189295773860067,0.0728791132569313,0.13382990658283234,0.34226953983306885,0.052347976714372635,0.327899694442749,01-01-05-02-01-02-02,48.jpg,05,4,Angry,Sad
0.05931813642382622,0.00014994837692938745,0.09102541208267212,0.11157891154289246,0.395475834608078,0.06873857229948044,0.27371326088905334,01-01-05-02-01-02-02,49.jpg,05,4,Angry,Sad
0.07143191248178482,0.00019078687182627618,0.11268803477287292,0.12479689717292786,0.3451860547065735,0.1077163964509964,0.23798997700214386,01-01-05-02-01-02-02,50.jpg,05,4,Angry,Sad
0.06194435805082321,0.00020528202003333718,0.11042414605617523,0.10549725592136383,0.3555391728878021,0.1285298466682434,0.23785994946956635,01-01-05-02-01-02-02,51.jpg,05,4,Angry,Sad
0.09155210852622986,0.00027597419102676213,0.098689004778862,0.11184690147638321,0.27514418959617615,0.2226008176803589,0.19989097118377686,01-01-05-02-01-02-02,52.jpg,05,4,Angry,Sad
0.11255611479282379,0.00022258142416831106,0.08449076861143112,0.1539497971534729,0.2694934010505676,0.18406151235103607,0.1952257752418518,01-01-05-02-01-02-02,53.jpg,05,4,Angry,Sad
0.15373046696186066,0.00018492137314751744,0.08856064081192017,0.14970001578330994,0.237869530916214,0.18055132031440735,0.18940302729606628,01-01-05-02-01-02-02,54.jpg,05,4,Angry,Sad
0.13299307227134705,0.0002857789513655007,0.08343519270420074,0.16335318982601166,0.2754756808280945,0.10969200730323792,0.23476509749889374,01-01-05-02-01-02-02,55.jpg,05,4,Angry,Sad
0.12654732167720795,0.0002902046835515648,0.08529850840568542,0.1503463089466095,0.2770250141620636,0.10695721209049225,0.2535354793071747,01-01-05-02-01-02-02,56.jpg,05,4,Angry,Sad
0.11188457161188126,0.0002941018028650433,0.09449242800474167,0.1776440441608429,0.2638393044471741,0.10220146924257278,0.24964405596256256,01-01-05-02-01-02-02,57.jpg,05,4,Angry,Sad
0.12319246679544449,0.00029646564507856965,0.09015301614999771,0.1696166843175888,0.2570153474807739,0.11477036774158478,0.24495558440685272,01-01-05-02-01-02-02,58.jpg,05,4,Angry,Sad
0.10515294969081879,0.0002814792678691447,0.09300121665000916,0.18349294364452362,0.24709661304950714,0.14093852043151855,0.23003622889518738,01-01-05-02-01-02-02,59.jpg,05,4,Angry,Sad
0.0963486060500145,0.0002359938807785511,0.09077626466751099,0.21512287855148315,0.23289929330348969,0.16748665273189545,0.19713029265403748,01-01-05-02-01-02-02,60.jpg,05,4,Angry,Sad
0.10154007375240326,0.00023447847343049943,0.09126017987728119,0.21895278990268707,0.23922143876552582,0.16181185841560364,0.18697918951511383,01-01-05-02-01-02-02,61.jpg,05,4,Angry,Sad
0.09385914355516434,0.00023176023387350142,0.09861573576927185,0.1960694044828415,0.26641005277633667,0.14183390140533447,0.20298008620738983,01-01-05-02-01-02-02,62.jpg,05,4,Angry,Sad
0.04575687274336815,0.00015004062152002007,0.08744489401578903,0.11466772109270096,0.3793017268180847,0.06905284523963928,0.3036259710788727,01-01-05-02-01-02-02,63.jpg,05,4,Angry,Sad
0.03985586389899254,0.00014984168228693306,0.09116437286138535,0.11119679361581802,0.3657918870449066,0.07390146702528,0.31793978810310364,01-01-05-02-01-02-02,64.jpg,05,4,Angry,Sad
0.045441001653671265,0.00021713499154429883,0.08561232686042786,0.10638274252414703,0.3976028263568878,0.07302065193653107,0.2917232811450958,01-01-05-02-01-02-02,65.jpg,05,4,Angry,Sad
0.06429717689752579,0.00036886494490318,0.10936272889375687,0.13087338209152222,0.34940671920776367,0.11932359635829926,0.2263675481081009,01-01-05-02-01-02-02,66.jpg,05,4,Angry,Sad
0.10120004415512085,0.00041629091720096767,0.11848923563957214,0.14493289589881897,0.2826524078845978,0.17658700048923492,0.17572207748889923,01-01-05-02-01-02-02,67.jpg,05,4,Angry,Sad
0.10420678555965424,0.0004652762145269662,0.1113097295165062,0.15428540110588074,0.28914839029312134,0.1589779555797577,0.1816064417362213,01-01-05-02-01-02-02,68.jpg,05,4,Angry,Sad
0.10622929036617279,0.0006824748707003891,0.09412866830825806,0.16143876314163208,0.3369327187538147,0.10967298597097397,0.19091510772705078,01-01-05-02-01-02-02,69.jpg,05,4,Angry,Sad
0.09857283532619476,0.0006412871298380196,0.08002089709043503,0.15708354115486145,0.3500370979309082,0.07330252230167389,0.24034179747104645,01-01-05-02-01-02-02,70.jpg,05,4,Angry,Sad
0.10429184138774872,0.0008396317716687918,0.0721612498164177,0.16711097955703735,0.3387225866317749,0.07375045120716095,0.24312317371368408,01-01-05-02-01-02-02,71.jpg,05,4,Angry,Sad
0.09139051288366318,0.0005201663007028401,0.056937605142593384,0.15110693871974945,0.31864234805107117,0.052331287413835526,0.32907113432884216,01-01-05-02-01-02-02,72.jpg,05,6,Angry,Neutral
0.09335604310035706,0.00046876221313141286,0.053923558443784714,0.16655848920345306,0.30856385827064514,0.05083412677049637,0.3262951970100403,01-01-05-02-01-02-02,73.jpg,05,6,Angry,Neutral
0.12667785584926605,0.000570283445995301,0.06146088242530823,0.16158030927181244,0.28585559129714966,0.062345895916223526,0.3015091121196747,01-01-05-02-01-02-02,74.jpg,05,6,Angry,Neutral
0.17565275728702545,0.0007072305888868868,0.06400027871131897,0.15438354015350342,0.27062562108039856,0.05549856647849083,0.2791319489479065,01-01-05-02-01-02-02,75.jpg,05,6,Angry,Neutral
0.20207983255386353,0.0006403197767212987,0.07736745476722717,0.16974715888500214,0.269559770822525,0.04719133675098419,0.2334141582250595,01-01-05-02-01-02-02,76.jpg,05,4,Angry,Sad
0.1511213779449463,0.0008769846754148602,0.10530533641576767,0.189487025141716,0.2452976405620575,0.12116590887308121,0.18674571812152863,01-01-05-02-01-02-02,77.jpg,05,4,Angry,Sad
0.09051807224750519,0.0005905192228965461,0.10064709931612015,0.1789260357618332,0.2681596875190735,0.11232134699821472,0.24883724749088287,01-01-05-02-01-02-02,78.jpg,05,4,Angry,Sad
0.0926164984703064,0.0006032494129613042,0.1098872497677803,0.17360718548297882,0.2604212760925293,0.13143935799598694,0.23142509162425995,01-01-05-02-01-02-02,79.jpg,05,4,Angry,Sad
0.10271210223436356,0.0006372225470840931,0.10335489362478256,0.15271228551864624,0.2846735119819641,0.10435876995325089,0.25155121088027954,01-01-05-02-01-02-02,80.jpg,05,4,Angry,Sad
0.16474036872386932,0.0010403626365587115,0.11926420778036118,0.17243382334709167,0.21940913796424866,0.14903688430786133,0.1740752011537552,01-01-05-02-01-02-02,81.jpg,05,4,Angry,Sad
0.26626819372177124,0.0013071770081296563,0.11858344078063965,0.15144667029380798,0.20852577686309814,0.1175190880894661,0.13634958863258362,01-01-05-02-01-02-02,82.jpg,05,0,Angry,Angry
0.22267960011959076,0.000989487743936479,0.12359264492988586,0.12162001430988312,0.2239130735397339,0.13535185158252716,0.17185337841510773,01-01-05-02-01-02-02,83.jpg,05,4,Angry,Sad
0.16865842044353485,0.00040768663166090846,0.1152445450425148,0.09132032841444016,0.29754093289375305,0.11113513261079788,0.21569295227527618,01-01-05-02-01-02-02,84.jpg,05,4,Angry,Sad
0.12879060208797455,0.0003148757095914334,0.11058296263217926,0.0952443927526474,0.30754950642585754,0.1098664253950119,0.24765130877494812,01-01-05-02-01-02-02,85.jpg,05,4,Angry,Sad
0.16667544841766357,0.0007459715125150979,0.10607088357210159,0.10604289919137955,0.281564325094223,0.1259603351354599,0.21294017136096954,01-01-05-02-01-02-02,86.jpg,05,4,Angry,Sad
0.16502645611763,0.0008273934363387525,0.11158764362335205,0.11454112827777863,0.2971455454826355,0.11717720329761505,0.1936945915222168,01-01-05-02-01-02-02,87.jpg,05,4,Angry,Sad
0.21074609458446503,0.0012159582693129778,0.1195264682173729,0.10823274403810501,0.2905331552028656,0.12117119878530502,0.14857444167137146,01-01-05-02-01-02-02,88.jpg,05,4,Angry,Sad
0.2366897165775299,0.0013999962247908115,0.1442713886499405,0.09497147053480148,0.2788589894771576,0.09892003983259201,0.14488838613033295,01-01-05-02-01-02-02,89.jpg,05,4,Angry,Sad
0.2155725657939911,0.0008990902570076287,0.12199041247367859,0.07622841745615005,0.3297167718410492,0.06698671728372574,0.18860605359077454,01-01-05-02-01-02-02,90.jpg,05,4,Angry,Sad
0.21226204931735992,0.0008917602244764566,0.11156261712312698,0.0720251277089119,0.3269510269165039,0.0724041685461998,0.20390328764915466,01-01-05-02-01-02-02,91.jpg,05,4,Angry,Sad
0.2168387919664383,0.0009035976836457849,0.11138996481895447,0.06762965023517609,0.3326176702976227,0.0642377957701683,0.20638249814510345,01-01-05-02-01-02-02,92.jpg,05,4,Angry,Sad
0.20192955434322357,0.0008438339573331177,0.11606507748365402,0.07479800283908844,0.3354203999042511,0.06795872002840042,0.20298439264297485,01-01-05-02-01-02-02,93.jpg,05,4,Angry,Sad
0.29367151856422424,0.0015302408719435334,0.11032234877347946,0.08063666522502899,0.27472758293151855,0.07532786577939987,0.16378381848335266,01-01-05-02-01-02-02,94.jpg,05,0,Angry,Angry
0.28543418645858765,0.0015784360002726316,0.10211800783872604,0.08620215952396393,0.2793419063091278,0.07134363800287247,0.1739816665649414,01-01-05-02-01-02-02,95.jpg,05,0,Angry,Angry
0.1187281534075737,0.0007207168382592499,0.09618955850601196,0.12295012176036835,0.3188904821872711,0.052177365869283676,0.2903435230255127,01-01-05-02-02-01-02,26.jpg,05,4,Angry,Sad
0.07416117191314697,0.0003746195579878986,0.07294134050607681,0.14160698652267456,0.31984734535217285,0.0582646019756794,0.3328039050102234,01-01-05-02-02-01-02,27.jpg,05,6,Angry,Neutral
0.0946287214756012,0.0004720034194178879,0.07766183465719223,0.1781199425458908,0.27269279956817627,0.07300116866827011,0.3034234941005707,01-01-05-02-02-01-02,28.jpg,05,6,Angry,Neutral
0.11985017359256744,0.000502735550981015,0.0886031836271286,0.16917064785957336,0.27496597170829773,0.06835110485553741,0.2785561978816986,01-01-05-02-02-01-02,29.jpg,05,6,Angry,Neutral
0.1361628621816635,0.00044999338570050895,0.09156640619039536,0.1574479192495346,0.27206021547317505,0.08655043691396713,0.25576213002204895,01-01-05-02-02-01-02,30.jpg,05,4,Angry,Sad
0.15965451300144196,0.0005304684164002538,0.1126212626695633,0.1383708119392395,0.26439085602760315,0.08827266097068787,0.23615950345993042,01-01-05-02-02-01-02,31.jpg,05,4,Angry,Sad
0.271289587020874,0.0006640886422246695,0.11265124380588531,0.1559411585330963,0.21915443241596222,0.09834305197000504,0.14195644855499268,01-01-05-02-02-01-02,32.jpg,05,0,Angry,Angry
0.3084714412689209,0.0007369965314865112,0.10087404400110245,0.17038938403129578,0.1977108269929886,0.1134234145283699,0.10839400440454483,01-01-05-02-02-01-02,33.jpg,05,0,Angry,Angry
0.30912095308303833,0.0006303760455921292,0.09949945658445358,0.17655059695243835,0.19631797075271606,0.11477620899677277,0.10310442745685577,01-01-05-02-02-01-02,34.jpg,05,0,Angry,Angry
0.3774743974208832,0.0009374540532007813,0.10609494149684906,0.1476580798625946,0.15538498759269714,0.12768593430519104,0.0847642719745636,01-01-05-02-02-01-02,35.jpg,05,0,Angry,Angry
0.2708258032798767,0.0014555390225723386,0.11672885715961456,0.17039181292057037,0.17626209557056427,0.1613442301750183,0.10299164801836014,01-01-05-02-02-01-02,36.jpg,05,0,Angry,Angry
0.21526046097278595,0.0008852547034621239,0.12481005489826202,0.1699671745300293,0.19564194977283478,0.11593195050954819,0.17750312387943268,01-01-05-02-02-01-02,37.jpg,05,0,Angry,Angry
0.17939743399620056,0.0009101082687266171,0.12180809676647186,0.18041731417179108,0.18976520001888275,0.14019134640693665,0.18751055002212524,01-01-05-02-02-01-02,38.jpg,05,4,Angry,Sad
0.1870446801185608,0.0007011283305473626,0.10174452513456345,0.16468065977096558,0.22771240770816803,0.09758888930082321,0.22052772343158722,01-01-05-02-02-01-02,39.jpg,05,4,Angry,Sad
0.1861628293991089,0.0006473254179582,0.09510981291532516,0.13369600474834442,0.2670948803424835,0.06470941752195358,0.2525797188282013,01-01-05-02-02-01-02,40.jpg,05,4,Angry,Sad
0.23159927129745483,0.0008994320523925126,0.0966929942369461,0.1251198947429657,0.2520693242549896,0.05904427915811539,0.23457492887973785,01-01-05-02-02-01-02,41.jpg,05,4,Angry,Sad
0.2618626356124878,0.0007392925908789039,0.10918641835451126,0.14647318422794342,0.2319822609424591,0.04798825457692146,0.20176805555820465,01-01-05-02-02-01-02,42.jpg,05,0,Angry,Angry
0.26325473189353943,0.0009194185258820653,0.12300947308540344,0.18363745510578156,0.18286749720573425,0.10199511051177979,0.14431634545326233,01-01-05-02-02-01-02,43.jpg,05,0,Angry,Angry
0.2160722017288208,0.0007746957708150148,0.1370638757944107,0.18973660469055176,0.16517405211925507,0.1477881371974945,0.14339052140712738,01-01-05-02-02-01-02,44.jpg,05,0,Angry,Angry
0.23696967959403992,0.0007616495131514966,0.11675647646188736,0.21134260296821594,0.16506923735141754,0.11195176839828491,0.15714861452579498,01-01-05-02-02-01-02,45.jpg,05,0,Angry,Angry
0.2158387154340744,0.0005480003310367465,0.11747319996356964,0.22698263823986053,0.18003293871879578,0.11868420988321304,0.14044035971164703,01-01-05-02-02-01-02,46.jpg,05,3,Angry,Happy
0.19034433364868164,0.00046478930744342506,0.11042323708534241,0.2137557417154312,0.2164737731218338,0.10170062631368637,0.16683760285377502,01-01-05-02-02-01-02,47.jpg,05,4,Angry,Sad
0.1571662276983261,0.0003707047435455024,0.08611758798360825,0.17870251834392548,0.2925930321216583,0.10190361738204956,0.18314629793167114,01-01-05-02-02-01-02,48.jpg,05,4,Angry,Sad
0.11804482340812683,0.0005248844972811639,0.08931097388267517,0.18892613053321838,0.2361656129360199,0.15948137640953064,0.20754632353782654,01-01-05-02-02-01-02,49.jpg,05,4,Angry,Sad
0.11668802052736282,0.00030248938128352165,0.09213201701641083,0.1742926687002182,0.2792578339576721,0.09638700634241104,0.2409399151802063,01-01-05-02-02-01-02,50.jpg,05,4,Angry,Sad
0.17627345025539398,0.0002985528844874352,0.10373573005199432,0.1388622671365738,0.27193495631217957,0.11335376650094986,0.19554129242897034,01-01-05-02-02-01-02,51.jpg,05,4,Angry,Sad
0.16359642148017883,0.000325030559906736,0.09340158104896545,0.15048693120479584,0.2729087471961975,0.12064191699028015,0.19863934814929962,01-01-05-02-02-01-02,52.jpg,05,4,Angry,Sad
0.16580785810947418,0.0006447473424486816,0.09673937410116196,0.170249804854393,0.20358046889305115,0.20698685944080353,0.1559908539056778,01-01-05-02-02-01-02,53.jpg,05,5,Angry,Surprised
0.12357531487941742,0.0006223097443580627,0.08619914948940277,0.22134071588516235,0.18280184268951416,0.24833598732948303,0.13712471723556519,01-01-05-02-02-01-02,54.jpg,05,5,Angry,Surprised
0.06770756095647812,0.00023365089145954698,0.06818222254514694,0.24112308025360107,0.2763800323009491,0.14359056949615479,0.20278286933898926,01-01-05-02-02-01-02,55.jpg,05,4,Angry,Sad
0.073212169110775,0.0005134446546435356,0.06640941649675369,0.22438214719295502,0.2661699950695038,0.16918648779392242,0.20012636482715607,01-01-05-02-02-01-02,56.jpg,05,4,Angry,Sad
0.04593798518180847,0.00035546443541534245,0.057924140244722366,0.2167605608701706,0.3331964910030365,0.14521756768226624,0.2006078064441681,01-01-05-02-02-01-02,57.jpg,05,4,Angry,Sad
0.04421810433268547,0.00027982814935967326,0.06898295879364014,0.21152366697788239,0.3701680600643158,0.09155988693237305,0.2132674902677536,01-01-05-02-02-01-02,58.jpg,05,4,Angry,Sad
0.05595562979578972,0.0004944804823026061,0.06573887914419174,0.24988150596618652,0.3009444773197174,0.1025051474571228,0.22447988390922546,01-01-05-02-02-01-02,59.jpg,05,4,Angry,Sad
0.03688819333910942,0.00020822507212869823,0.0686705932021141,0.2281447798013687,0.3279968500137329,0.08030723035335541,0.2577840983867645,01-01-05-02-02-01-02,60.jpg,05,4,Angry,Sad
0.05997912958264351,0.00025002387701533735,0.07878298312425613,0.19661013782024384,0.33727389574050903,0.094397634267807,0.2327062487602234,01-01-05-02-02-01-02,61.jpg,05,4,Angry,Sad
0.08460915833711624,0.0005573109956458211,0.0667693093419075,0.22496148943901062,0.2853783369064331,0.19691668450832367,0.14080767333507538,01-01-05-02-02-01-02,62.jpg,05,4,Angry,Sad
0.10519808530807495,0.0004867291427217424,0.07638669013977051,0.224659264087677,0.292571485042572,0.13502657413482666,0.16567115485668182,01-01-05-02-02-01-02,63.jpg,05,4,Angry,Sad
0.10564717650413513,0.00038538817898370326,0.08424679189920425,0.21842451393604279,0.2785209119319916,0.10843899846076965,0.2043362706899643,01-01-05-02-02-01-02,64.jpg,05,4,Angry,Sad
0.1087561622262001,0.0003643236414063722,0.09253129363059998,0.21611593663692474,0.2847978472709656,0.09238287806510925,0.2050514668226242,01-01-05-02-02-01-02,65.jpg,05,4,Angry,Sad
0.13555476069450378,0.0008380927029065788,0.10899464786052704,0.19156797230243683,0.26999786496162415,0.12755107879638672,0.16549549996852875,01-01-05-02-02-01-02,66.jpg,05,4,Angry,Sad
0.12946106493473053,0.0017399851931259036,0.11123686283826828,0.147322416305542,0.2751547396183014,0.15223658084869385,0.18284830451011658,01-01-05-02-02-01-02,67.jpg,05,4,Angry,Sad
0.14552845060825348,0.0023900396190583706,0.10723176598548889,0.15330106019973755,0.21050170063972473,0.18345646560192108,0.19759057462215424,01-01-05-02-02-01-02,68.jpg,05,4,Angry,Sad
0.13935774564743042,0.0018800091929733753,0.12886859476566315,0.14857257902622223,0.20586048066616058,0.15912403166294098,0.21633656322956085,01-01-05-02-02-01-02,69.jpg,05,6,Angry,Neutral
0.13411153852939606,0.001449079136364162,0.13822560012340546,0.1417361944913864,0.1975618451833725,0.1602424681186676,0.2266731560230255,01-01-05-02-02-01-02,70.jpg,05,6,Angry,Neutral
0.12664492428302765,0.0021813197527080774,0.126865416765213,0.1258561611175537,0.23557177186012268,0.17132806777954102,0.21155235171318054,01-01-05-02-02-01-02,71.jpg,05,4,Angry,Sad
0.1144912913441658,0.0024031917564570904,0.12748928368091583,0.15778833627700806,0.19737927615642548,0.18368282914161682,0.21676583588123322,01-01-05-02-02-01-02,72.jpg,05,6,Angry,Neutral
0.11056317389011383,0.000953401904553175,0.14602328836917877,0.1950339376926422,0.17156291007995605,0.22806759178638458,0.1477956771850586,01-01-05-02-02-01-02,73.jpg,05,5,Angry,Surprised
0.09523329138755798,0.000659763696603477,0.166962131857872,0.18408440053462982,0.16466210782527924,0.23611032962799072,0.15228800475597382,01-01-05-02-02-01-02,74.jpg,05,5,Angry,Surprised
0.0920838713645935,0.0008249601814895868,0.18950891494750977,0.1624312847852707,0.14284248650074005,0.23649193346500397,0.17581656575202942,01-01-05-02-02-01-02,75.jpg,05,5,Angry,Surprised
0.10064435005187988,0.0013598214136436582,0.1984178125858307,0.1344168484210968,0.16177447140216827,0.21488800644874573,0.18849869072437286,01-01-05-02-02-01-02,76.jpg,05,5,Angry,Surprised
0.12613454461097717,0.00351817742921412,0.1783374696969986,0.10429582744836807,0.17393448948860168,0.2287268340587616,0.18505258858203888,01-01-05-02-02-01-02,77.jpg,05,5,Angry,Surprised
0.18973472714424133,0.0029861871153116226,0.12129119038581848,0.08851616084575653,0.23627981543540955,0.1366076022386551,0.22458435595035553,01-01-05-02-02-01-02,78.jpg,05,4,Angry,Sad
0.21926891803741455,0.00243952265009284,0.1285274624824524,0.06068884953856468,0.18879176676273346,0.2057783156633377,0.19450518488883972,01-01-05-02-02-01-02,79.jpg,05,0,Angry,Angry
0.25720250606536865,0.0029656551778316498,0.12195539474487305,0.0702085942029953,0.16664950549602509,0.19217492640018463,0.1888434886932373,01-01-05-02-02-01-02,80.jpg,05,0,Angry,Angry
0.34652331471443176,0.003053719410672784,0.10992630571126938,0.06894325464963913,0.1740846335887909,0.1409403681755066,0.15652842819690704,01-01-05-02-02-01-02,81.jpg,05,0,Angry,Angry
0.3018202781677246,0.0018161030020564795,0.1139129102230072,0.07382034510374069,0.18881987035274506,0.16151703894138336,0.15829336643218994,01-01-05-02-02-01-02,82.jpg,05,0,Angry,Angry
0.2895064353942871,0.0012966234935447574,0.12559056282043457,0.07442796230316162,0.19428791105747223,0.1574537754058838,0.15743674337863922,01-01-05-02-02-01-02,83.jpg,05,0,Angry,Angry
0.29853925108909607,0.0008668744121678174,0.12971825897693634,0.0677960216999054,0.21820399165153503,0.12823991477489471,0.15663568675518036,01-01-05-02-02-01-02,84.jpg,05,0,Angry,Angry
0.3392799198627472,0.0009051826782524586,0.12856577336788177,0.054599881172180176,0.22166657447814941,0.10458528250455856,0.1503973752260208,01-01-05-02-02-01-02,85.jpg,05,0,Angry,Angry
0.35077130794525146,0.0007828743546269834,0.11773362010717392,0.058515943586826324,0.24222446978092194,0.0668501928448677,0.16312158107757568,01-01-05-02-02-01-02,86.jpg,05,0,Angry,Angry
0.3009611964225769,0.0005731720011681318,0.11187368631362915,0.059258703142404556,0.2930438220500946,0.0519259050488472,0.1823635846376419,01-01-05-02-02-01-02,87.jpg,05,0,Angry,Angry
0.3088063895702362,0.0006296160281635821,0.09701331704854965,0.06640827655792236,0.2986423671245575,0.04611861705780029,0.18238146603107452,01-01-05-02-02-01-02,88.jpg,05,0,Angry,Angry
0.360904335975647,0.0007333842222578824,0.0873924270272255,0.06735510379076004,0.27279675006866455,0.048101410269737244,0.16271652281284332,01-01-05-02-02-01-02,89.jpg,05,0,Angry,Angry
0.36028870940208435,0.0007512402371503413,0.0937873125076294,0.07030323892831802,0.2602931261062622,0.060784950852394104,0.1537914276123047,01-01-05-02-02-01-02,90.jpg,05,0,Angry,Angry
0.3563842475414276,0.0007131481543183327,0.09043106436729431,0.07082246243953705,0.2643395960330963,0.057044245302677155,0.16026516258716583,01-01-05-02-02-01-02,91.jpg,05,0,Angry,Angry
